N,GT,predict
2151,1.0,0.945013701915741
2152,1.0,0.9732236862182617
2153,1.0,0.9837610125541687
2154,1.0,0.9849764108657837
2155,1.0,0.9789903163909912
2156,1.0,0.9349247813224792
2157,1.0,0.9190107583999634
2158,1.0,0.7780274748802185
2159,1.0,0.5292249321937561
2160,1.0,0.42640554904937744
2161,1.0,0.17101629078388214
2162,1.0,0.06840015202760696
2163,1.0,0.028682760894298553
2164,0.0,0.02765718102455139
2165,0.0,0.016496434807777405
2166,0.0,0.01626759022474289
2167,0.0,0.01773265190422535
2168,0.0,0.0002425237762508914
2169,0.0,0.0003306050202809274
2170,0.0,0.00046786133316345513
2171,0.0,0.0010067970724776387
2172,0.0,0.0019571473821997643
2173,0.0,0.0044232262298464775
2174,0.0,0.009583832696080208
2175,0.0,0.04603937640786171
2176,0.0,0.3555464446544647
2177,1.0,0.9199565052986145
2178,1.0,0.9859052300453186
2179,1.0,0.9979594945907593
2180,1.0,0.9990807771682739
2181,1.0,0.9998934268951416
2182,1.0,0.999915599822998
2183,1.0,0.9999104738235474
2184,1.0,0.9999117851257324
2185,1.0,0.9999301433563232
2186,1.0,0.9999279975891113
2187,1.0,0.9999136924743652
2188,1.0,0.9998965263366699
2189,1.0,0.9998824596405029
2190,1.0,0.9998481273651123
2191,1.0,0.9998359680175781
2192,1.0,0.9997656941413879
2193,1.0,0.9998182654380798
2194,1.0,0.9998499155044556
2195,1.0,0.9998910427093506
2196,1.0,0.9999092817306519
2197,1.0,0.9999310970306396
2198,1.0,0.999936580657959
2199,1.0,0.9999305009841919
2200,1.0,0.9999254941940308
2201,1.0,0.9998965263366699
2202,1.0,0.9998668432235718
2203,1.0,0.9997921586036682
2204,1.0,0.9997997879981995
2205,1.0,0.9997373223304749
2206,1.0,0.9995331764221191
2207,1.0,0.9995388984680176
2208,1.0,0.9994491934776306
2209,1.0,0.9992315769195557
2210,1.0,0.9987335801124573
2211,1.0,0.9956511855125427
2212,1.0,0.9920626282691956
2213,1.0,0.976658284664154
2214,1.0,0.9434569478034973
2215,1.0,0.8690336346626282
2216,1.0,0.9259249567985535
2217,1.0,0.9235242605209351
2218,1.0,0.9113304615020752
2219,1.0,0.9096695780754089
2220,1.0,0.915304958820343
2221,1.0,0.890299379825592
2222,1.0,0.8348386883735657
2223,0.0,0.7245582342147827
2224,0.0,0.2995203733444214
2225,0.0,0.14397874474525452
2226,0.0,0.07504456490278244
2227,0.0,0.0005137743428349495
2228,0.0,0.0004910719580948353
2229,0.0,0.0005926724406890571
2230,0.0,0.0006515426211990416
2231,0.0,0.0006796640227548778
2232,0.0,0.0011712065897881985
2233,0.0,0.002123443875461817
2234,0.0,0.0067953565157949924
2235,0.0,0.029200134798884392
2236,0.0,0.26197224855422974
2237,1.0,0.8410391807556152
2238,1.0,0.9906694889068604
2239,1.0,0.9984918832778931
2240,1.0,0.9995443224906921
2241,1.0,0.9999293088912964
2242,1.0,0.999932050704956
2243,1.0,0.9998974800109863
2244,1.0,0.9998416900634766
2245,1.0,0.9996213912963867
2246,1.0,0.9992232322692871
2247,1.0,0.9988403916358948
2248,1.0,0.9972774386405945
2249,1.0,0.9919397234916687
2250,1.0,0.9910882711410522
2251,1.0,0.9901028871536255
2252,1.0,0.9836987257003784
2253,1.0,0.9893308877944946
2254,1.0,0.9853883385658264
2255,1.0,0.9839655160903931
2256,1.0,0.9832434058189392
2257,1.0,0.9810491800308228
2258,1.0,0.9796732664108276
2259,1.0,0.9335355758666992
2260,1.0,0.9165083169937134
2261,1.0,0.8085613250732422
2262,0.0,0.5731032490730286
2263,0.0,0.4041339159011841
2264,0.0,0.32811349630355835
2265,0.0,0.26537054777145386
2266,0.0,0.0011364190140739083
2267,0.0,0.0009536879369989038
2268,0.0,0.000834350532386452
2269,0.0,0.0010863820789381862
2270,0.0,0.0013303047744557261
2271,0.0,0.0017995241796597838
2272,0.0,0.001956765539944172
2273,0.0,0.005426287185400724
2274,0.0,0.01775389350950718
2275,0.0,0.08741408586502075
2276,0.0,0.41880670189857483
2277,0.0,0.932941734790802
2278,1.0,0.9928421974182129
2279,1.0,0.9974914789199829
2280,1.0,0.9991170763969421
2281,1.0,0.9994237422943115
2282,1.0,0.9999014139175415
2283,1.0,0.9998888969421387
2284,1.0,0.9998724460601807
2285,1.0,0.9998284578323364
2286,1.0,0.999728262424469
2287,1.0,0.9996793270111084
2288,1.0,0.9996300935745239
2289,1.0,0.9994627833366394
2290,1.0,0.9994407296180725
2291,1.0,0.999354898929596
2292,1.0,0.9985857009887695
2293,1.0,0.9988875985145569
2294,1.0,0.9991436004638672
2295,1.0,0.9992316961288452
2296,1.0,0.9993916749954224
2297,1.0,0.9995404481887817
2298,1.0,0.999518632888794
2299,1.0,0.9994780421257019
2300,1.0,0.9990002512931824
2301,1.0,0.9975962042808533
2302,1.0,0.992730438709259
