N,GT,predict
2151,1.0,0.9801037311553955
2152,1.0,0.9771820902824402
2153,1.0,0.9740903377532959
2154,1.0,0.9752609133720398
2155,1.0,0.9792328476905823
2156,1.0,0.9847970008850098
2157,1.0,0.984738826751709
2158,1.0,0.9880546927452087
2159,1.0,0.9910762310028076
2160,0.0,0.9896929860115051
2161,0.0,0.9583357572555542
2162,0.0,0.9592149257659912
2163,0.0,0.9675966501235962
2164,0.0,0.9598358273506165
2165,0.0,0.9519798159599304
2166,0.0,0.9301834106445312
2167,0.0,0.9022485613822937
2168,0.0,0.9006866216659546
2169,0.0,0.8428632020950317
2170,0.0,0.8066546320915222
2171,0.0,0.6049851775169373
2172,1.0,0.44010791182518005
2173,1.0,0.32057687640190125
2174,1.0,0.3150731027126312
2175,1.0,0.2957448959350586
2176,1.0,0.25334540009498596
2177,1.0,0.2885696291923523
2178,1.0,0.39116036891937256
2179,1.0,0.4382590651512146
2180,1.0,0.8761953115463257
2181,1.0,0.904262125492096
2182,1.0,0.9250173568725586
2183,1.0,0.9488699436187744
2184,1.0,0.9569767117500305
2185,1.0,0.9540220499038696
2186,1.0,0.9589920043945312
2187,1.0,0.9675651788711548
2188,1.0,0.9757704734802246
2189,1.0,0.9831452369689941
2190,1.0,0.9876487851142883
2191,1.0,0.9905704259872437
2192,1.0,0.9762829542160034
2193,1.0,0.9715871810913086
2194,1.0,0.9725514054298401
2195,1.0,0.9744106531143188
2196,1.0,0.972804844379425
2197,1.0,0.9681049585342407
2198,1.0,0.9590190649032593
2199,1.0,0.9435507655143738
2200,1.0,0.9242658019065857
2201,1.0,0.9069823622703552
2202,1.0,0.8889392614364624
2203,1.0,0.9195829629898071
2204,1.0,0.905380368232727
2205,1.0,0.8966695070266724
2206,1.0,0.9205105304718018
2207,0.0,0.9248278141021729
2208,0.0,0.93012535572052
2209,0.0,0.9348368644714355
2210,0.0,0.9371585249900818
2211,0.0,0.9622543454170227
2212,0.0,0.9744814038276672
2213,0.0,0.9850367903709412
2214,0.0,0.9907582998275757
2215,0.0,0.9934618473052979
2216,0.0,0.9940122961997986
2217,0.0,0.9943487048149109
2218,0.0,0.994767427444458
2219,1.0,0.994453489780426
2220,1.0,0.993461012840271
2221,1.0,0.9921061992645264
2222,1.0,0.989881694316864
2223,1.0,0.9836212396621704
2224,1.0,0.9796996712684631
2225,1.0,0.974835991859436
2226,1.0,0.9712434411048889
2227,1.0,0.9936675429344177
2228,1.0,0.9935717582702637
2229,1.0,0.9914283156394958
2230,1.0,0.9881001710891724
2231,1.0,0.9870300889015198
2232,1.0,0.9782984852790833
2233,1.0,0.9717820286750793
2234,1.0,0.9547935724258423
2235,1.0,0.9465124011039734
2236,1.0,0.9410251975059509
2237,1.0,0.9379920959472656
2238,1.0,0.9029881358146667
2239,1.0,0.653679370880127
2240,1.0,0.5657687783241272
2241,1.0,0.4197726845741272
2242,0.0,0.30300381779670715
2243,0.0,0.22642147541046143
2244,0.0,0.1698753833770752
2245,0.0,0.24882446229457855
2246,0.0,0.3966091275215149
2247,0.0,0.5371817350387573
2248,0.0,0.7103886008262634
2249,0.0,0.8595672845840454
2250,0.0,0.9025302529335022
2251,0.0,0.9163779616355896
2252,0.0,0.9269710779190063
2253,0.0,0.9191656112670898
2254,0.0,0.9351314902305603
2255,0.0,0.943157434463501
2256,0.0,0.9347407817840576
2257,1.0,0.9345875978469849
2258,1.0,0.8928704261779785
