N,GT,predict
2151,1.0,0.9978097081184387
2152,1.0,0.9968630075454712
2153,1.0,0.994077205657959
2154,1.0,0.9764959216117859
2155,1.0,0.8008428812026978
2156,1.0,0.6223260760307312
2157,1.0,0.09930315613746643
2158,1.0,0.02562950924038887
2159,1.0,0.016308197751641273
2160,1.0,0.002595476107671857
2161,1.0,0.0017456773202866316
2162,1.0,0.0012299499940127134
2163,1.0,0.001844418584369123
2164,1.0,0.0009153568535111845
2165,0.0,0.0011876022908836603
2166,0.0,0.0008211440872400999
2167,0.0,0.000586841197218746
2168,0.0,0.0007405246724374592
2169,0.0,0.0003912564425263554
2170,0.0,0.00028775661485269666
2171,0.0,0.0002065061271423474
2172,0.0,0.00021837881649844348
2173,0.0,0.0002452190965414047
2174,0.0,0.0001769522059476003
2175,0.0,0.0003204604727216065
2176,0.0,0.0005830419831909239
2177,0.0,0.0011279366444796324
2178,0.0,0.0077267000451684
2179,1.0,0.027782145887613297
2180,1.0,0.382341593503952
2181,1.0,0.8037061095237732
2182,1.0,0.9794183969497681
2183,1.0,0.9984960556030273
2184,1.0,0.9997718930244446
2185,1.0,0.9998538494110107
2186,1.0,0.999907374382019
2187,1.0,0.9999178647994995
2188,1.0,0.9999343156814575
2189,1.0,0.9999362230300903
2190,1.0,0.9999165534973145
2191,1.0,0.9999179840087891
2192,1.0,0.999948263168335
2193,1.0,0.9999454021453857
2194,1.0,0.9999551773071289
2195,1.0,0.9999637603759766
2196,1.0,0.9999668598175049
2197,1.0,0.9999688863754272
2198,1.0,0.999966025352478
2199,1.0,0.9999557733535767
2200,1.0,0.9999419450759888
2201,1.0,0.999930739402771
2202,1.0,0.9999048709869385
2203,1.0,0.9999313354492188
2204,1.0,0.9999185800552368
2205,1.0,0.9999163150787354
2206,1.0,0.9999325275421143
2207,1.0,0.9999082088470459
2208,1.0,0.9998776912689209
2209,1.0,0.9998010993003845
2210,1.0,0.9997209906578064
2211,1.0,0.9995558857917786
2212,1.0,0.9992755055427551
2213,1.0,0.9987952709197998
2214,1.0,0.998059093952179
2215,1.0,0.9976359605789185
2216,1.0,0.993962824344635
2217,0.0,0.9854176044464111
2218,0.0,0.9630006551742554
2219,0.0,0.9316099286079407
2220,0.0,0.7849996089935303
2221,0.0,0.6329643130302429
2222,0.0,0.2627179026603699
2223,0.0,0.05035149306058884
2224,0.0,0.056234750896692276
2225,0.0,0.029613064602017403
2226,0.0,0.0053065768443048
2227,0.0,0.014845652505755424
2228,0.0,0.0859144926071167
2229,0.0,0.12183254212141037
2230,1.0,0.4959779381752014
2231,1.0,0.8994935154914856
2232,1.0,0.9333247542381287
2233,1.0,0.991135835647583
2234,1.0,0.998090922832489
2235,1.0,0.9994353652000427
2236,1.0,0.9997450709342957
2237,1.0,0.9998619556427002
2238,1.0,0.9998918771743774
2239,1.0,0.9999455213546753
2240,1.0,0.999943733215332
2241,1.0,0.9999219179153442
2242,1.0,0.9998534917831421
2243,1.0,0.99944669008255
2244,1.0,0.9931052327156067
2245,1.0,0.9778077602386475
2246,1.0,0.9377692937850952
2247,1.0,0.8607915043830872
2248,1.0,0.652750551700592
2249,1.0,0.738656222820282
2250,1.0,0.49931642413139343
2251,1.0,0.49126699566841125
2252,1.0,0.7923681735992432
2253,1.0,0.7353271245956421
2254,1.0,0.8729283213615417
2255,1.0,0.9120302796363831
2256,1.0,0.9664502143859863
2257,1.0,0.9630423188209534
2258,0.0,0.938658595085144
2259,0.0,0.9722698330879211
2260,0.0,0.9003337621688843
2261,0.0,0.7908845543861389
2262,0.0,0.7790915369987488
2263,0.0,0.4638065695762634
2264,0.0,0.13874801993370056
2265,0.0,0.025270506739616394
2266,0.0,0.01575549691915512
2267,0.0,0.001719240564852953
2268,0.0,0.0026884698309004307
2269,0.0,0.002455557929351926
2270,0.0,0.005879053380340338
2271,0.0,0.025910910218954086
2272,0.0,0.18936854600906372
2273,0.0,0.31987881660461426
2274,0.0,0.8487510681152344
2275,1.0,0.9823513031005859
2276,1.0,0.998556911945343
2277,1.0,0.9992393255233765
2278,1.0,0.9997177720069885
2279,1.0,0.9998958110809326
2280,1.0,0.9998929500579834
2281,1.0,0.9999233484268188
2282,1.0,0.9999203681945801
2283,1.0,0.9999010562896729
2284,1.0,0.9999208450317383
2285,1.0,0.9999054670333862
2286,1.0,0.9999152421951294
2287,1.0,0.9998821020126343
2288,1.0,0.9998853206634521
2289,1.0,0.9999244213104248
2290,1.0,0.9998992681503296
2291,1.0,0.9999086856842041
2292,1.0,0.9999305009841919
2293,1.0,0.9999210834503174
2294,1.0,0.9999184608459473
2295,1.0,0.9999383687973022
2296,0.0,0.9999227523803711
2297,0.0,0.9999237060546875
2298,0.0,0.9998916387557983
2299,0.0,0.9998378753662109
2300,0.0,0.9997456669807434
2301,0.0,0.9993560910224915
2302,0.0,0.9950637221336365
2303,0.0,0.9892372488975525
2304,0.0,0.9769368767738342
2305,0.0,0.7936837077140808
2306,0.0,0.8728242516517639
2307,0.0,0.9260923266410828
2308,0.0,0.9858065247535706
2309,1.0,0.9955517649650574
2310,1.0,0.9982039928436279
2311,1.0,0.9994107484817505
2312,1.0,0.9997283816337585
2313,1.0,0.999863862991333
2314,1.0,0.9999212026596069
2315,1.0,0.9999462366104126
2316,1.0,0.9999589920043945
2317,1.0,0.999966025352478
2318,1.0,0.9999734163284302
2319,1.0,0.999968409538269
2320,1.0,0.999954104423523
2321,1.0,0.9999403953552246
2322,1.0,0.9998406171798706
2323,1.0,0.9996135830879211
2324,0.0,0.9979180693626404
