N,GT,predict
2151,1.0,0.6134741902351379
2152,1.0,0.9798877239227295
2153,1.0,0.9996886253356934
2154,1.0,0.9998675584793091
2155,1.0,0.9999302625656128
2156,1.0,0.9999146461486816
2157,1.0,0.9999256134033203
2158,1.0,0.9999244213104248
2159,1.0,0.999901533126831
2160,1.0,0.9999246597290039
2161,1.0,0.9998866319656372
2162,1.0,0.9998509883880615
2163,1.0,0.9996446371078491
2164,1.0,0.9997705817222595
2165,1.0,0.999419093132019
2166,1.0,0.9992355108261108
2167,1.0,0.9990353584289551
2168,1.0,0.9962738752365112
2169,1.0,0.9978713989257812
2170,1.0,0.9971032738685608
2171,1.0,0.9984768033027649
2172,1.0,0.9941058158874512
2173,0.0,0.9866657853126526
2174,0.0,0.8549944758415222
2175,0.0,0.005421883426606655
2176,0.0,0.0017850191798061132
2177,0.0,0.0011258079903200269
2178,0.0,0.0004549048317130655
2179,0.0,0.0004155525821261108
2180,0.0,0.00029209378408268094
2181,0.0,0.00043064719648100436
2182,0.0,0.0012033793609589338
2183,0.0,0.001533610513433814
2184,0.0,0.0026884903199970722
2185,0.0,0.12881846725940704
2186,1.0,0.8148442506790161
2187,1.0,0.9551149010658264
2188,1.0,0.999729335308075
2189,1.0,0.9998534917831421
2190,1.0,0.9999098777770996
2191,1.0,0.9999406337738037
2192,1.0,0.9999276399612427
2193,1.0,0.9999387264251709
2194,1.0,0.9999434947967529
2195,1.0,0.9999544620513916
2196,1.0,0.9999527931213379
2197,1.0,0.9999592304229736
2198,1.0,0.9999611377716064
2199,1.0,0.999958872795105
2200,1.0,0.9999629259109497
2201,1.0,0.9999593496322632
2202,1.0,0.9999622106552124
2203,1.0,0.9999550580978394
2204,1.0,0.9999599456787109
2205,1.0,0.9999582767486572
2206,1.0,0.9999457597732544
2207,1.0,0.9999475479125977
2208,1.0,0.9999418258666992
2209,1.0,0.999933123588562
2210,1.0,0.99991774559021
2211,1.0,0.9998416900634766
2212,1.0,0.9998065829277039
2213,1.0,0.9996064305305481
2214,1.0,0.9989727735519409
2215,1.0,0.9892483949661255
2216,1.0,0.987102210521698
2217,1.0,0.9688226580619812
2218,1.0,0.9071431756019592
2219,1.0,0.7556196451187134
2220,1.0,0.5771037936210632
2221,1.0,0.305593341588974
2222,1.0,0.18834003806114197
2223,0.0,0.34104257822036743
2224,0.0,0.021638302132487297
2225,0.0,0.0005452766199596226
2226,0.0,0.0003798635443672538
2227,0.0,0.0003035719273611903
2228,0.0,0.0002384275576332584
2229,0.0,0.0004120369558222592
2230,0.0,0.0003051635285373777
2231,0.0,0.00027674014563672245
2232,0.0,0.0008702214108780026
2233,0.0,0.0009142673225142062
2234,0.0,0.002268338343128562
2235,0.0,0.011237956583499908
2236,1.0,0.2078704684972763
2237,1.0,0.85189288854599
2238,1.0,0.9997387528419495
2239,1.0,0.9998410940170288
2240,1.0,0.9999098777770996
2241,1.0,0.9999327659606934
2242,1.0,0.9999505281448364
2243,1.0,0.9999459981918335
2244,1.0,0.9999513626098633
2245,1.0,0.9999334812164307
2246,1.0,0.9999167919158936
2247,1.0,0.9999094009399414
2248,1.0,0.9998716115951538
2249,1.0,0.9997047781944275
2250,1.0,0.9996353387832642
2251,1.0,0.9992365837097168
2252,1.0,0.9946646690368652
2253,1.0,0.9941065311431885
2254,1.0,0.9796649217605591
2255,1.0,0.9496893286705017
2256,1.0,0.8747072815895081
2257,1.0,0.7849742770195007
2258,1.0,0.9009684324264526
2259,1.0,0.2192520946264267
2260,0.0,0.3121025562286377
2261,0.0,0.11202439665794373
2262,0.0,0.0007354698027484119
2263,0.0,0.00044068542774766684
2264,0.0,0.0003856403927784413
2265,0.0,0.00032995195942930877
2266,0.0,0.0002372768649365753
2267,0.0,0.0002152972883777693
2268,0.0,0.00021030817879363894
2269,0.0,0.0004671024507842958
2270,0.0,0.0007547012064605951
2271,0.0,0.00100329692941159
2272,0.0,0.0015559159219264984
2273,0.0,0.046074289828538895
2274,0.0,0.26736223697662354
2275,1.0,0.898993194103241
2276,1.0,0.9807854294776917
2277,1.0,0.9998621940612793
2278,1.0,0.9998869895935059
2279,1.0,0.9999070167541504
2280,1.0,0.9999314546585083
2281,1.0,0.9999425411224365
2282,1.0,0.999944806098938
2283,1.0,0.9999470710754395
2284,1.0,0.9999498128890991
2285,1.0,0.9999451637268066
2286,1.0,0.9999310970306396
2287,1.0,0.9999344348907471
2288,1.0,0.9999237060546875
2289,1.0,0.9998730421066284
2290,1.0,0.9998747110366821
2291,1.0,0.9998916387557983
2292,1.0,0.9997149109840393
2293,1.0,0.9997605681419373
2294,1.0,0.9997318387031555
2295,1.0,0.9997109770774841
2296,1.0,0.9997621178627014
2297,1.0,0.9998703002929688
2298,1.0,0.999854326248169
2299,1.0,0.9999083280563354
2300,1.0,0.9998829364776611
2301,1.0,0.9998766183853149
2302,1.0,0.9998544454574585
2303,1.0,0.9996917247772217
2304,1.0,0.999208390712738
2305,1.0,0.9963478446006775
2306,1.0,0.9923387765884399
2307,1.0,0.9932001233100891
2308,1.0,0.9626381397247314
2309,1.0,0.9702566266059875
2310,1.0,0.991736114025116
2311,1.0,0.9820428490638733
2312,1.0,0.9798959493637085
2313,1.0,0.9829837083816528
2314,1.0,0.9704665541648865
2315,1.0,0.9473888278007507
2316,0.0,0.9727585911750793
2317,0.0,0.4353215992450714
2318,0.0,0.0015802906127646565
2319,0.0,0.0019119669450446963
2320,0.0,0.00057219248265028
2321,0.0,0.000359507801476866
2322,0.0,0.0003721365937963128
2323,0.0,0.00035643691080622375
2324,0.0,0.0004218064423184842
2325,0.0,0.00038749646046198905
2326,0.0,0.0004603936686180532
2327,0.0,0.0009629559353925288
2328,0.0,0.00104527676012367
2329,0.0,0.0018572817789390683
2330,0.0,0.009909210726618767
2331,0.0,0.055556315928697586
2332,0.0,0.34362563490867615
2333,1.0,0.7223545908927917
2334,1.0,0.9844216108322144
2335,1.0,0.999725878238678
2336,1.0,0.9998301267623901
2337,1.0,0.9998800754547119
2338,1.0,0.9999046325683594
2339,1.0,0.9999116659164429
2340,1.0,0.9998995065689087
2341,1.0,0.9999198913574219
2342,1.0,0.9999370574951172
2343,1.0,0.999929666519165
2344,1.0,0.9999299049377441
2345,1.0,0.999941349029541
2346,1.0,0.9999096393585205
2347,1.0,0.9998856782913208
2348,1.0,0.9998865127563477
2349,1.0,0.9998409748077393
2350,1.0,0.999768078327179
2351,1.0,0.99965500831604
2352,1.0,0.9994316697120667
2353,1.0,0.9974564909934998
2354,1.0,0.9989136457443237
2355,1.0,0.9959101676940918
2356,1.0,0.9931463003158569
2357,1.0,0.9894781708717346
2358,1.0,0.9833020567893982
2359,1.0,0.993492066860199
2360,1.0,0.9641269445419312
2361,0.0,0.8993816375732422
2362,0.0,0.3304171860218048
2363,0.0,0.00122805533464998
2364,0.0,0.0004987195716239512
2365,0.0,0.00036644277861341834
2366,0.0,0.0002857129438780248
2367,0.0,0.000273922982160002
2368,0.0,0.0002839169173967093
2369,0.0,0.0006276805070228875
2370,0.0,0.000615616503637284
2371,0.0,0.0006708253640681505
2372,0.0,0.0022367120254784822
2373,0.0,0.008160230703651905
2374,0.0,0.04821547493338585
2375,0.0,0.4797251224517822
2376,0.0,0.9278325438499451
2377,1.0,0.9953809976577759
2378,1.0,0.9996035695075989
2379,nan,0.9999312162399292
2380,nan,0.9999468326568604
2381,nan,0.999953031539917
2382,nan,0.9999480247497559
2383,nan,0.999944806098938
2384,nan,0.999954104423523
2385,nan,0.999946117401123
2386,nan,0.9999443292617798
2387,nan,0.9999438524246216
2388,nan,0.9999421834945679
2389,nan,0.9999411106109619
2390,nan,0.999943733215332
2391,nan,0.999953031539917
2392,nan,0.9999501705169678
2393,nan,0.999957799911499
2394,nan,0.9999597072601318
2395,nan,0.999957799911499
2396,nan,0.9999570846557617
2397,nan,0.9999561309814453
2398,nan,0.9999533891677856
2399,nan,0.999943733215332
2400,nan,0.9999313354492188
