N,GT,predict
2151,0.0,0.001973087666556239
2152,0.0,0.013641152530908585
2153,0.0,0.1760479211807251
2154,1.0,0.8144730925559998
2155,1.0,0.9815987944602966
2156,1.0,0.9998481273651123
2157,1.0,0.9999247789382935
2158,1.0,0.9999412298202515
2159,1.0,0.9999375343322754
2160,1.0,0.9999486207962036
2161,1.0,0.9999409914016724
2162,1.0,0.9999337196350098
2163,1.0,0.9998888969421387
2164,1.0,0.9999107122421265
2165,1.0,0.9998947381973267
2166,1.0,0.999901533126831
2167,1.0,0.9999088048934937
2168,1.0,0.9998592138290405
2169,1.0,0.9998971223831177
2170,1.0,0.9999126195907593
2171,1.0,0.9998947381973267
2172,1.0,0.9998407363891602
2173,1.0,0.9996683597564697
2174,1.0,0.9967764019966125
2175,1.0,0.9332877993583679
2176,0.0,0.5948492884635925
2177,0.0,0.261211097240448
2178,0.0,0.00025346456095576286
2179,0.0,0.0001957633503479883
2180,0.0,0.0001103403337765485
2181,0.0,0.0001181017214548774
2182,0.0,0.00015458240523003042
2183,0.0,0.00027460281853564084
2184,0.0,0.0002835820196196437
2185,0.0,0.0009611900895833969
2186,0.0,0.004464319907128811
2187,0.0,0.03565274551510811
2188,0.0,0.5461056232452393
2189,0.0,0.9458613395690918
2190,1.0,0.9969887137413025
2191,1.0,0.9994351267814636
2192,1.0,0.9999545812606812
2193,1.0,0.9999700784683228
2194,1.0,0.9999765157699585
2195,1.0,0.9999809265136719
2196,1.0,0.9999829530715942
2197,1.0,0.9999837875366211
2198,1.0,0.9999845027923584
2199,1.0,0.9999845027923584
2200,1.0,0.9999850988388062
2201,1.0,0.9999845027923584
2202,1.0,0.9999845027923584
2203,1.0,0.9999828338623047
2204,1.0,0.9999828338623047
2205,1.0,0.9999817609786987
2206,1.0,0.9999779462814331
2207,1.0,0.9999778270721436
2208,1.0,0.9999743700027466
2209,1.0,0.9999687671661377
2210,1.0,0.9999560117721558
2211,1.0,0.9998992681503296
2212,1.0,0.9998424053192139
2213,1.0,0.9995658993721008
2214,1.0,0.9985380172729492
2215,1.0,0.9853627681732178
2216,1.0,0.9849857091903687
2217,1.0,0.9806563258171082
2218,1.0,0.9842350482940674
2219,1.0,0.9621428847312927
2220,1.0,0.9702116250991821
2221,1.0,0.9163908362388611
2222,1.0,0.927148699760437
2223,1.0,0.8552711606025696
2224,0.0,0.3660759925842285
2225,0.0,0.27874401211738586
2226,0.0,0.00042153929825872183
2227,0.0,0.0002748970000538975
2228,0.0,0.00018911923689302057
2229,0.0,0.00021330162417143583
2230,0.0,0.00024306756677106023
2231,0.0,0.0002356895711272955
2232,0.0,0.0004904032684862614
2233,0.0,0.0016366014024242759
2234,0.0,0.005113229621201754
2235,0.0,0.050532642751932144
2236,1.0,0.649383008480072
2237,1.0,0.9854942560195923
2238,1.0,0.9999216794967651
2239,1.0,0.9999626874923706
2240,1.0,0.9999749660491943
2241,1.0,0.9999784231185913
2242,1.0,0.9999815225601196
2243,1.0,0.9999815225601196
2244,1.0,0.9999816417694092
2245,1.0,0.9999781847000122
2246,1.0,0.9999727010726929
2247,1.0,0.9999676942825317
2248,1.0,0.9999494552612305
2249,1.0,0.9998824596405029
2250,1.0,0.9998370409011841
2251,1.0,0.9996247291564941
2252,1.0,0.9968229532241821
2253,1.0,0.9961622953414917
2254,1.0,0.9923622608184814
2255,1.0,0.9927616715431213
2256,1.0,0.9840739965438843
2257,1.0,0.988154411315918
2258,1.0,0.9821324348449707
2259,1.0,0.882394552230835
2260,1.0,0.9032770991325378
2261,0.0,0.8539035320281982
2262,0.0,0.21685251593589783
2263,0.0,0.000394456583308056
2264,0.0,0.000284075882518664
2265,0.0,0.00020644668256863952
2266,0.0,0.00013401891919784248
2267,0.0,0.00010732530063251033
2268,0.0,9.807200694922358e-05
2269,0.0,0.00012990999675821513
2270,0.0,0.00019639302627183497
2271,0.0,0.0004162589320912957
2272,0.0,0.0008616335690021515
2273,0.0,0.007955128327012062
2274,0.0,0.1274029165506363
2275,1.0,0.8900877237319946
2276,1.0,0.9722257852554321
2277,1.0,0.999909520149231
2278,1.0,0.999944806098938
2279,1.0,0.999956488609314
2280,1.0,0.9999668598175049
2281,1.0,0.9999740123748779
2282,1.0,0.9999731779098511
2283,1.0,0.9999734163284302
2284,1.0,0.9999746084213257
2285,1.0,0.9999674558639526
2286,1.0,0.9999445676803589
2287,1.0,0.9999333620071411
2288,1.0,0.9998745918273926
2289,1.0,0.9992838501930237
2290,1.0,0.9989558458328247
2291,1.0,0.9983173608779907
2292,1.0,0.9891800880432129
2293,1.0,0.9947041869163513
2294,1.0,0.994536280632019
2295,1.0,0.996331512928009
2296,1.0,0.9988137483596802
2297,1.0,0.9995887875556946
2298,1.0,0.9997822642326355
2299,1.0,0.9998682737350464
2300,1.0,0.9998553991317749
2301,1.0,0.9998084902763367
2302,1.0,0.9996408224105835
2303,1.0,0.9960055947303772
2304,1.0,0.8677440285682678
2305,1.0,0.1209900751709938
2306,1.0,0.026473520323634148
2307,1.0,0.023484978824853897
2308,1.0,0.0593462735414505
2309,1.0,0.15207013487815857
2310,1.0,0.4738408923149109
2311,1.0,0.842492938041687
2312,1.0,0.7940877676010132
2313,0.0,0.9145368933677673
2314,0.0,0.7637354731559753
2315,0.0,0.0011805917602032423
2316,0.0,0.0007732961094006896
2317,0.0,0.0002852972538676113
2318,0.0,0.0001820543984649703
2319,0.0,0.00021346803987398744
2320,0.0,0.0002523887960705906
2321,0.0,0.0003972420818172395
2322,0.0,0.0008855799678713083
2323,0.0,0.0025383797474205494
2324,0.0,0.011115905828773975
2325,0.0,0.03335421532392502
2326,0.0,0.1827695369720459
2327,1.0,0.8187936544418335
2328,1.0,0.9614248871803284
2329,1.0,0.9998507499694824
2330,1.0,0.9999405145645142
2331,1.0,0.9999589920043945
2332,1.0,0.9999619722366333
2333,1.0,0.999961256980896
2334,1.0,0.9999700784683228
2335,1.0,0.9999674558639526
2336,1.0,0.9999676942825317
2337,1.0,0.9999659061431885
2338,1.0,0.999962568283081
2339,1.0,0.9999576807022095
2340,1.0,0.9999332427978516
2341,1.0,0.999942421913147
2342,1.0,0.9999337196350098
2343,1.0,0.9999388456344604
2344,1.0,0.9999301433563232
2345,1.0,0.9999299049377441
