N,GT,predict
2151,1.0,0.0023401814978569746
2152,1.0,0.0031112718861550093
2153,1.0,0.0032508717849850655
2154,1.0,0.008923251181840897
2155,1.0,0.05711902678012848
2156,1.0,0.07199551165103912
2157,1.0,0.1159692108631134
2158,1.0,0.07100340723991394
2159,1.0,0.07536178082227707
2160,1.0,0.07039681077003479
2161,1.0,0.009820044972002506
2162,0.0,0.003242975100874901
2163,0.0,3.9120917790569365e-05
2164,0.0,2.6097297450178303e-05
2165,0.0,1.776755198079627e-05
2166,0.0,1.52965967572527e-05
2167,0.0,1.4241893040889408e-05
2168,0.0,1.53016753756674e-05
2169,0.0,1.4766796994081233e-05
2170,0.0,1.9897721358574927e-05
2171,0.0,2.290294287377037e-05
2172,0.0,3.207885310985148e-05
2173,0.0,8.74092584126629e-05
2174,0.0,0.0018620454939082265
2175,0.0,0.6295320391654968
2176,1.0,0.9981212019920349
2177,1.0,0.9999778270721436
2178,1.0,0.999984860420227
2179,1.0,0.9999873638153076
2180,1.0,0.9999856948852539
2181,1.0,0.999984622001648
2182,1.0,0.9999858140945435
2183,1.0,0.9999862909317017
2184,1.0,0.999983549118042
2185,1.0,0.9999858140945435
2186,1.0,0.999987006187439
2187,1.0,0.9999864101409912
2188,1.0,0.9999871253967285
2189,1.0,0.9999867677688599
2190,1.0,0.999987006187439
2191,1.0,0.9999877214431763
2192,1.0,0.9999860525131226
2193,1.0,0.9999854564666748
2194,1.0,0.9999855756759644
2195,1.0,0.9999876022338867
2196,1.0,0.9999891519546509
2197,1.0,0.9999896287918091
2198,1.0,0.9999904632568359
2199,1.0,0.9999905824661255
2200,1.0,0.9999911785125732
2201,1.0,0.9999909400939941
2202,1.0,0.9999910593032837
2203,1.0,0.9999905824661255
2204,1.0,0.9999905824661255
2205,1.0,0.9999903440475464
2206,1.0,0.99998939037323
2207,1.0,0.9999899864196777
2208,1.0,0.9999897480010986
2209,1.0,0.9999895095825195
2210,1.0,0.999987006187439
2211,1.0,0.9999831914901733
2212,1.0,0.9999743700027466
2213,1.0,0.9999417066574097
2214,1.0,0.9997124075889587
2215,1.0,0.9927831888198853
2216,1.0,0.9277480840682983
2217,1.0,0.607334554195404
2218,1.0,0.3419443964958191
2219,1.0,0.024293864145874977
2220,1.0,0.020921440795063972
2221,1.0,0.002104136859998107
2222,1.0,0.002135858405381441
2223,1.0,0.0009642072254791856
2224,0.0,0.00025424244813621044
2225,0.0,1.7044309061020613e-05
2226,0.0,1.4070818906475324e-05
2227,0.0,1.2642271030927077e-05
2228,0.0,1.2643391528399661e-05
2229,0.0,1.2262023119546939e-05
2230,0.0,1.1380743671907112e-05
2231,0.0,1.242709367943462e-05
2232,0.0,1.3586427485279273e-05
2233,0.0,1.663666080276016e-05
2234,0.0,1.853019421105273e-05
2235,0.0,3.264543556724675e-05
2236,0.0,0.00014435990306083113
2237,0.0,0.022823607549071312
2238,1.0,0.9835363626480103
2239,1.0,0.9999758005142212
2240,1.0,0.9999878406524658
2241,1.0,0.9999896287918091
2242,1.0,0.9999910593032837
2243,1.0,0.9999910593032837
2244,1.0,0.9999914169311523
2245,1.0,0.999990701675415
2246,1.0,0.9999895095825195
2247,1.0,0.9999874830245972
2248,1.0,0.9999841451644897
2249,1.0,0.9999759197235107
2250,1.0,0.9999722242355347
2251,1.0,0.9999607801437378
2252,1.0,0.9998793601989746
2253,1.0,0.9998089671134949
2254,1.0,0.9994472861289978
2255,1.0,0.9994205236434937
2256,1.0,0.996788740158081
2257,1.0,0.9978887438774109
2258,1.0,0.997806966304779
2259,1.0,0.9901919364929199
2260,1.0,0.990324854850769
2261,1.0,0.990691602230072
2262,1.0,0.8681787848472595
2263,1.0,0.28211915493011475
2264,1.0,0.11965406686067581
2265,0.0,0.026012282818555832
2266,0.0,7.221549458336085e-05
2267,0.0,3.397303953533992e-05
2268,0.0,2.2069823899073526e-05
2269,0.0,1.7002619642880745e-05
2270,0.0,1.4714502867718693e-05
2271,0.0,1.2325484931352548e-05
2272,0.0,1.3012152521696407e-05
2273,0.0,1.3685009434993844e-05
2274,0.0,1.3155682609067298e-05
2275,0.0,1.8352307961322367e-05
2276,0.0,2.211267565144226e-05
2277,0.0,5.503781358129345e-05
2278,0.0,0.00026536991936154664
2279,0.0,0.055937979370355606
2280,1.0,0.9949835538864136
2281,1.0,0.9999816417694092
2282,1.0,0.9999878406524658
2283,1.0,0.9999898672103882
2284,1.0,0.9999912977218628
2285,1.0,0.999990701675415
2286,1.0,0.9999899864196777
2287,1.0,0.9999899864196777
2288,1.0,0.9999886751174927
2289,1.0,0.9999839067459106
2290,1.0,0.9999798536300659
2291,1.0,0.9999793767929077
2292,1.0,0.9999665021896362
2293,1.0,0.9999709129333496
2294,1.0,0.9999654293060303
2295,1.0,0.9999637603759766
2296,1.0,0.9999711513519287
2297,1.0,0.9999799728393555
2298,1.0,0.9999814033508301
2299,1.0,0.9999852180480957
2300,1.0,0.9999839067459106
2301,1.0,0.9999829530715942
2302,1.0,0.9999808073043823
2303,1.0,0.9999678134918213
2304,1.0,0.9998946189880371
2305,1.0,0.9988210797309875
2306,1.0,0.9738629460334778
2307,1.0,0.9458562731742859
2308,1.0,0.9255659580230713
2309,1.0,0.9084653258323669
2310,1.0,0.9702183604240417
2311,1.0,0.9846594333648682
2312,1.0,0.9155138731002808
2313,1.0,0.9628010392189026
2314,1.0,0.6390453577041626
2315,1.0,0.2680700719356537
2316,0.0,0.2570088803768158
2317,0.0,0.00012819898256566375
2318,0.0,5.906316073378548e-05
2319,0.0,3.878810093738139e-05
2320,0.0,2.3621403670404106e-05
2321,0.0,2.0783385480172e-05
2322,0.0,1.845726728788577e-05
2323,0.0,1.961234738701023e-05
2324,0.0,2.1879939595237374e-05
2325,0.0,3.0445618904195726e-05
2326,0.0,6.195081368787214e-05
2327,0.0,0.0002709553809836507
2328,0.0,0.018771080300211906
2329,0.0,0.9263569712638855
2330,1.0,0.9994157552719116
2331,1.0,0.9999805688858032
2332,1.0,0.9999819993972778
2333,1.0,0.9999829530715942
2334,1.0,0.9999839067459106
2335,1.0,0.9999790191650391
2336,1.0,0.9999743700027466
2337,1.0,0.9999669790267944
2338,1.0,0.9999598264694214
2339,1.0,0.9999321699142456
