N,GT,predict
2151,0.0,0.9244115948677063
2152,0.0,0.9089978933334351
2153,0.0,0.795985221862793
2154,0.0,0.3691524863243103
2155,0.0,0.041866179555654526
2156,0.0,0.009459619410336018
2157,0.0,0.0009248700807802379
2158,0.0,0.00038691729423590004
2159,0.0,0.0003223046660423279
2160,0.0,0.0002553959784563631
2161,0.0,0.0006874707178212702
2162,0.0,0.004162251949310303
2163,0.0,0.14450125396251678
2164,0.0,0.8249704241752625
2165,1.0,0.9948832988739014
2166,1.0,0.9995168447494507
2167,1.0,0.9998906850814819
2168,1.0,0.9999624490737915
2169,1.0,0.9999731779098511
2170,1.0,0.9999798536300659
2171,1.0,0.9999860525131226
2172,1.0,0.9999868869781494
2173,1.0,0.9999878406524658
2174,1.0,0.9999887943267822
2175,1.0,0.9999887943267822
2176,1.0,0.9999879598617554
2177,1.0,0.9999868869781494
2178,1.0,0.9999876022338867
2179,1.0,0.9999864101409912
2180,1.0,0.9999880790710449
2181,1.0,0.9999874830245972
2182,1.0,0.999988317489624
2183,1.0,0.9999872446060181
2184,1.0,0.999988317489624
2185,1.0,0.9999885559082031
2186,1.0,0.9999884366989136
2187,1.0,0.9999879598617554
2188,1.0,0.9999872446060181
2189,1.0,0.999987006187439
2190,1.0,0.9999854564666748
2191,1.0,0.9999850988388062
2192,1.0,0.9999842643737793
2193,1.0,0.9999816417694092
2194,1.0,0.999980092048645
2195,1.0,0.9999799728393555
2196,1.0,0.9999762773513794
2197,1.0,0.9999743700027466
2198,1.0,0.9999657869338989
2199,1.0,0.9999359846115112
2200,1.0,0.9998594522476196
2201,1.0,0.9996308088302612
2202,1.0,0.9982848763465881
2203,1.0,0.9973499774932861
2204,1.0,0.983029305934906
2205,1.0,0.9309861660003662
2206,1.0,0.918725311756134
2207,1.0,0.8234397768974304
2208,1.0,0.7718052864074707
2209,1.0,0.6525068283081055
2210,1.0,0.32848891615867615
2211,1.0,0.22867511212825775
2212,1.0,0.036506760865449905
2213,0.0,0.012311444617807865
2214,0.0,0.005957684945315123
2215,0.0,0.009921334683895111
2216,0.0,0.0041902209632098675
2217,0.0,0.0033506990876048803
2218,0.0,0.0033103390596807003
2219,0.0,0.0020430204458534718
2220,0.0,0.002136693801730871
2221,0.0,0.001540397759526968
2222,0.0,0.0015684554819017649
2223,0.0,0.0012064110487699509
2224,0.0,0.004311577416956425
2225,0.0,0.0078702038154006
2226,0.0,0.03969058766961098
2227,1.0,0.2157478928565979
2228,1.0,0.8259417414665222
2229,1.0,0.970655083656311
2230,1.0,0.9973942041397095
2231,1.0,0.9997556805610657
2232,1.0,0.9999145269393921
2233,1.0,0.9999572038650513
2234,1.0,0.9999756813049316
2235,1.0,0.9999821186065674
2236,1.0,0.9999852180480957
2237,1.0,0.9999862909317017
2238,1.0,0.9999881982803345
2239,1.0,0.9999878406524658
2240,1.0,0.9999881982803345
2241,1.0,0.9999884366989136
2242,1.0,0.9999885559082031
2243,1.0,0.9999868869781494
2244,1.0,0.9999854564666748
2245,1.0,0.9999825954437256
2246,1.0,0.9999769926071167
2247,1.0,0.9999595880508423
2248,1.0,0.9998748302459717
2249,1.0,0.999698281288147
2250,1.0,0.997963547706604
2251,1.0,0.9877788424491882
2252,1.0,0.9560537934303284
2253,1.0,0.5874122977256775
2254,1.0,0.3507591784000397
2255,0.0,0.2762261927127838
2256,0.0,0.1723288744688034
2257,0.0,0.1874677836894989
2258,0.0,0.09913192689418793
2259,0.0,0.18278439342975616
2260,0.0,0.0328274630010128
2261,0.0,0.01936407759785652
2262,0.0,0.012362604029476643
2263,0.0,0.00245875446125865
2264,0.0,0.0011807780247181654
2265,0.0,0.0009751516045071185
2266,0.0,0.003548836335539818
2267,0.0,0.019720349460840225
2268,0.0,0.1835739016532898
2269,1.0,0.6475865244865417
2270,1.0,0.9804732799530029
2271,1.0,0.9985730648040771
2272,1.0,0.9998432397842407
2273,1.0,0.9999343156814575
2274,1.0,0.9999654293060303
2275,1.0,0.9999750852584839
2276,1.0,0.9999840259552002
2277,1.0,0.9999858140945435
2278,1.0,0.9999865293502808
2279,1.0,0.9999880790710449
2280,1.0,0.9999873638153076
2281,1.0,0.9999872446060181
2282,1.0,0.999987006187439
2283,1.0,0.9999860525131226
2284,1.0,0.9999849796295166
2285,1.0,0.999984860420227
2286,1.0,0.9999850988388062
2287,1.0,0.9999821186065674
2288,1.0,0.9999803304672241
2289,1.0,0.9999806880950928
2290,1.0,0.9999719858169556
2291,1.0,0.9999655485153198
2292,1.0,0.9999517202377319
2293,1.0,0.9999198913574219
2294,1.0,0.9998742341995239
2295,1.0,0.9998729228973389
2296,1.0,0.9997822642326355
2297,1.0,0.9997512698173523
2298,1.0,0.9995177984237671
2299,1.0,0.9991376399993896
2300,1.0,0.9978433847427368
2301,1.0,0.9890373349189758
2302,1.0,0.8219025135040283
2303,1.0,0.5246924757957458
2304,1.0,0.12471997737884521
2305,1.0,0.053691644221544266
2306,0.0,0.017157642170786858
2307,0.0,0.013767385855317116
2308,0.0,0.023121122270822525
2309,0.0,0.014735603705048561
2310,0.0,0.010965666733682156
2311,0.0,0.007992560975253582
2312,0.0,0.0030202071648091078
2313,0.0,0.0014385414542630315
2314,0.0,0.0007340095471590757
2315,0.0,0.0005099977715872228
2316,0.0,0.0004277229600120336
2317,0.0,0.001357699977234006
2318,1.0,0.008290963247418404
2319,1.0,0.0557989701628685
2320,1.0,0.6399250030517578
2321,1.0,0.9871901869773865
2322,1.0,0.9991350769996643
2323,1.0,0.999854326248169
2324,1.0,0.9999470710754395
2325,1.0,0.9999762773513794
2326,1.0,0.9999823570251465
2327,1.0,0.999983549118042
2328,1.0,0.9999865293502808
2329,1.0,0.9999868869781494
2330,1.0,0.9999849796295166
2331,1.0,0.9999843835830688
2332,1.0,0.9999850988388062
2333,1.0,0.9999858140945435
2334,1.0,0.9999840259552002
2335,1.0,0.9999837875366211
2336,1.0,0.9999841451644897
2337,1.0,0.9999829530715942
2338,1.0,0.9999792575836182
2339,1.0,0.9999791383743286
2340,1.0,0.9999792575836182
2341,0.0,0.999975323677063
2342,0.0,0.9999769926071167
2343,0.0,0.9999696016311646
2344,0.0,0.9999566078186035
2345,0.0,0.9999121427536011
2346,0.0,0.9997574687004089
2347,0.0,0.9984163045883179
2348,0.0,0.9492284655570984
2349,0.0,0.347640722990036
2350,0.0,0.03717633709311485
2351,0.0,0.00666466448456049
2352,0.0,0.0058640846982598305
2353,0.0,0.03312279284000397
2354,0.0,0.1283910721540451
2355,1.0,0.8151024580001831
2356,1.0,0.9868459701538086
2357,1.0,0.9985131621360779
2358,1.0,0.9997339844703674
2359,1.0,0.9999165534973145
2360,1.0,0.9999544620513916
2361,1.0,0.9999709129333496
