N,GT,predict
2151,1.0,0.8351081609725952
2152,1.0,0.8937311768531799
2153,1.0,0.9544033408164978
2154,1.0,0.9843162894248962
2155,1.0,0.9920507073402405
2156,1.0,0.9598535895347595
2157,1.0,0.8692333102226257
2158,1.0,0.9204084277153015
2159,1.0,0.9948680400848389
2160,1.0,0.9951565265655518
2161,1.0,0.9978430271148682
2162,1.0,0.9992319345474243
2163,0.0,0.9998311996459961
2164,0.0,0.9998358488082886
2165,0.0,0.9998624324798584
2166,0.0,0.9999091625213623
2167,0.0,0.9999290704727173
2168,0.0,0.999957799911499
2169,0.0,0.9999594688415527
2170,0.0,0.999961256980896
2171,0.0,0.9999638795852661
2172,0.0,0.9999591112136841
2173,0.0,0.9999614953994751
2174,0.0,0.9999710321426392
2175,0.0,0.999975323677063
2176,0.0,0.9999760389328003
2177,1.0,0.9999773502349854
2178,1.0,0.9999864101409912
2179,1.0,0.9999868869781494
2180,1.0,0.999988317489624
2181,1.0,0.9999884366989136
2182,1.0,0.9999890327453613
2183,1.0,0.9999890327453613
2184,1.0,0.9999897480010986
2185,1.0,0.9999896287918091
2186,1.0,0.9999895095825195
2187,1.0,0.9999892711639404
2188,1.0,0.9999889135360718
2189,1.0,0.9999887943267822
2190,1.0,0.999988317489624
2191,1.0,0.9999879598617554
2192,1.0,0.999984622001648
2193,1.0,0.999977707862854
2194,1.0,0.9999706745147705
2195,1.0,0.9999622106552124
2196,1.0,0.9999237060546875
2197,1.0,0.9998887777328491
2198,1.0,0.999739944934845
2199,1.0,0.9990783929824829
2200,1.0,0.995866060256958
2201,1.0,0.9741852879524231
2202,1.0,0.8892290592193604
2203,1.0,0.9280852675437927
2204,1.0,0.6707103848457336
2205,1.0,0.4316920042037964
2206,1.0,0.6279512047767639
2207,1.0,0.2825792729854584
2208,1.0,0.25490429997444153
2209,1.0,0.25260695815086365
2210,1.0,0.32802829146385193
2211,0.0,0.8786537051200867
2212,0.0,0.9355334043502808
2213,0.0,0.992590069770813
2214,0.0,0.999022364616394
2215,0.0,0.9998307228088379
2216,0.0,0.9999016523361206
2217,0.0,0.9999406337738037
2218,0.0,0.999954104423523
2219,0.0,0.9999682903289795
2220,0.0,0.9999679327011108
2221,0.0,0.9999725818634033
2222,0.0,0.9999663829803467
2223,1.0,0.9999595880508423
2224,1.0,0.9999450445175171
2225,1.0,0.9999041557312012
2226,1.0,0.9999517202377319
2227,1.0,0.9999321699142456
2228,1.0,0.9999154806137085
2229,1.0,0.9998227953910828
2230,1.0,0.9996079802513123
2231,1.0,0.9996582269668579
2232,1.0,0.9990917444229126
2233,1.0,0.9983722567558289
2234,1.0,0.998518168926239
2235,1.0,0.9989660978317261
2236,1.0,0.9994820952415466
2237,1.0,0.9997110962867737
2238,1.0,0.9994062185287476
2239,1.0,0.9996029734611511
2240,1.0,0.9997619986534119
2241,1.0,0.9998465776443481
2242,1.0,0.9998648166656494
2243,1.0,0.9997673630714417
2244,1.0,0.9995717406272888
2245,1.0,0.9994285702705383
2246,1.0,0.9989566802978516
2247,1.0,0.9951047897338867
2248,0.0,0.9735697507858276
2249,0.0,0.8857841491699219
2250,0.0,0.12965871393680573
2251,0.0,0.010142923332750797
2252,0.0,0.00644267350435257
2253,0.0,0.0008506362210027874
2254,0.0,0.0004537208587862551
2255,0.0,0.00029645103495568037
2256,0.0,0.00037925419746898115
2257,0.0,0.00039573817048221827
2258,0.0,0.0005692871054634452
2259,0.0,0.0034815496765077114
2260,0.0,0.0027580000460147858
2261,0.0,0.004563420545309782
2262,1.0,0.1291191279888153
2263,1.0,0.9685271978378296
2264,1.0,0.9977570176124573
2265,1.0,0.9994984865188599
