N,GT,predict
2151,1.0,0.9994280934333801
2152,1.0,0.9998770952224731
2153,1.0,0.9999459981918335
2154,1.0,0.9999618530273438
2155,1.0,0.9999662637710571
2156,1.0,0.9999861717224121
2157,1.0,0.9999767541885376
2158,1.0,0.9999661445617676
2159,1.0,0.9999666213989258
2160,1.0,0.9999548196792603
2161,1.0,0.9999442100524902
2162,1.0,0.9999362230300903
2163,1.0,0.9999417066574097
2164,1.0,0.9999306201934814
2165,1.0,0.9999260902404785
2166,1.0,0.9999130964279175
2167,1.0,0.9998925924301147
2168,1.0,0.9999039173126221
2169,1.0,0.9998728036880493
2170,1.0,0.9997405409812927
2171,0.0,0.9991507530212402
2172,0.0,0.9916314482688904
2173,0.0,0.8444646000862122
2174,0.0,0.4084761440753937
2175,0.0,0.14352571964263916
2176,0.0,0.044074878096580505
2177,0.0,0.05490521714091301
2178,0.0,0.0004151819448452443
2179,0.0,0.0005793860764242709
2180,0.0,0.004346752539277077
2181,0.0,0.014271747320890427
2182,0.0,0.04707971587777138
2183,0.0,0.2954520583152771
2184,0.0,0.9228403568267822
2185,1.0,0.9851981997489929
2186,1.0,0.9985659718513489
2187,1.0,0.9996732473373413
2188,1.0,0.9999066591262817
2189,1.0,0.9999423027038574
2190,1.0,0.9999655485153198
2191,1.0,0.9999740123748779
2192,1.0,0.9999901056289673
2193,1.0,0.9999898672103882
2194,1.0,0.9999905824661255
2195,1.0,0.9999915361404419
2196,1.0,0.9999915361404419
2197,1.0,0.9999921321868896
2198,1.0,0.9999916553497314
2199,1.0,0.9999899864196777
2200,1.0,0.9999855756759644
2201,1.0,0.9999762773513794
2202,1.0,0.9999300241470337
2203,1.0,0.999893069267273
2204,1.0,0.9996961355209351
2205,1.0,0.9990585446357727
2206,1.0,0.9988480806350708
2207,1.0,0.9960803389549255
2208,1.0,0.9906318187713623
2209,1.0,0.9689533710479736
2210,1.0,0.9336900115013123
2211,1.0,0.8746998906135559
2212,1.0,0.6929038763046265
2213,1.0,0.5939190983772278
2214,1.0,0.5997814536094666
2215,1.0,0.767000675201416
2216,1.0,0.761404275894165
2217,1.0,0.6449207663536072
2218,1.0,0.33658644556999207
2219,0.0,0.3229826092720032
2220,0.0,0.16446007788181305
2221,0.0,0.1319829672574997
2222,0.0,0.043949805200099945
2223,0.0,0.015296941623091698
2224,0.0,0.013626237399876118
2225,0.0,0.007420434150844812
2226,0.0,0.0001256364193977788
2227,0.0,0.0001985615526791662
2228,0.0,0.0004902754444628954
2229,0.0,0.0007456387975253165
2230,0.0,0.0036484752781689167
2231,1.0,0.029326025396585464
2232,1.0,0.19674637913703918
2233,1.0,0.9093694686889648
2234,1.0,0.997022807598114
2235,1.0,0.9996529817581177
2236,1.0,0.9999241828918457
2237,1.0,0.9999586343765259
2238,1.0,0.9999901056289673
2239,1.0,0.9999909400939941
2240,1.0,0.999991774559021
2241,1.0,0.9999920129776001
2242,1.0,0.9999912977218628
2243,1.0,0.9999868869781494
2244,1.0,0.9999737739562988
2245,1.0,0.9999347925186157
2246,1.0,0.9998030066490173
2247,1.0,0.9992181062698364
2248,1.0,0.993458092212677
2249,1.0,0.965119481086731
2250,1.0,0.724328875541687
2251,1.0,0.4612763226032257
2252,1.0,0.6441634893417358
2253,1.0,0.6173747777938843
2254,1.0,0.5531358122825623
2255,1.0,0.4341513514518738
2256,0.0,0.5577077269554138
2257,0.0,0.36694005131721497
2258,0.0,0.24781763553619385
2259,0.0,0.25426703691482544
2260,0.0,0.07953381538391113
2261,0.0,0.016756122931838036
2262,0.0,0.05516045540571213
2263,0.0,0.00024298412608914077
2264,0.0,0.0005058262613601983
2265,0.0,0.001048724981956184
2266,0.0,0.00289166159927845
2267,0.0,0.008182448334991932
2268,0.0,0.04262136295437813
2269,0.0,0.2502638101577759
2270,1.0,0.9260692000389099
2271,1.0,0.9977351427078247
2272,1.0,0.9997492432594299
2273,1.0,0.9999240636825562
2274,1.0,0.9999598264694214
2275,1.0,0.9999669790267944
2276,1.0,0.9999741315841675
2277,1.0,0.9999864101409912
2278,1.0,0.9999825954437256
2279,1.0,0.9999860525131226
2280,1.0,0.9999845027923584
2281,1.0,0.9999841451644897
2282,1.0,0.9999810457229614
2283,1.0,0.9999701976776123
2284,1.0,0.9999384880065918
2285,1.0,0.9998751878738403
2286,1.0,0.9997681975364685
2287,1.0,0.9991601705551147
2288,1.0,0.9980827569961548
2289,1.0,0.9978306889533997
2290,1.0,0.9931221604347229
2291,1.0,0.9630019664764404
2292,1.0,0.965323269367218
2293,1.0,0.9397203326225281
2294,1.0,0.9844585657119751
2295,1.0,0.992485761642456
2296,1.0,0.9972255229949951
2297,1.0,0.9971585273742676
2298,1.0,0.9972692131996155
2299,1.0,0.9878096580505371
2300,1.0,0.9361776113510132
2301,1.0,0.4601178765296936
2302,1.0,0.047425903379917145
2303,1.0,0.006804272998124361
2304,1.0,0.00282475957646966
2305,1.0,0.0037793396040797234
2306,1.0,0.004881288390606642
2307,1.0,0.0092072868719697
2308,0.0,0.016984576359391212
2309,0.0,0.03942914679646492
2310,0.0,0.011563495732843876
2311,0.0,0.004820437170565128
2312,0.0,0.0033596442081034184
2313,0.0,0.0020336690358817577
2314,0.0,0.004047645255923271
2315,0.0,0.00010060083150165156
2316,0.0,0.00015975022688508034
2317,0.0,0.0004815154243260622
2318,0.0,0.0013713529333472252
2319,0.0,0.003806636668741703
2320,0.0,0.0631730854511261
2321,0.0,0.42962878942489624
2322,1.0,0.9474032521247864
2323,1.0,0.9928768277168274
2324,1.0,0.9990894794464111
2325,1.0,0.9998663663864136
2326,1.0,0.9999393224716187
2327,1.0,0.9999438524246216
2328,1.0,0.9999634027481079
2329,1.0,0.999984860420227
2330,1.0,0.9999790191650391
2331,1.0,0.9999778270721436
2332,1.0,0.9999796152114868
2333,1.0,0.9999843835830688
2334,1.0,0.9999833106994629
2335,1.0,0.9999833106994629
2336,1.0,0.9999819993972778
2337,1.0,0.9999794960021973
2338,1.0,0.9999736547470093
2339,1.0,0.9999712705612183
2340,1.0,0.999975323677063
2341,1.0,0.9999746084213257
2342,1.0,0.9999780654907227
2343,1.0,0.9999723434448242
2344,1.0,0.9999580383300781
2345,1.0,0.9998998641967773
2346,1.0,0.9997356534004211
2347,1.0,0.9992586970329285
2348,1.0,0.9953641891479492
2349,1.0,0.9815056920051575
2350,1.0,0.8441356420516968
2351,1.0,0.316470205783844
2352,1.0,0.03597552701830864
2353,0.0,0.021711166948080063
2354,0.0,0.005732287187129259
2355,0.0,0.0024833690840750933
2356,0.0,0.0018043923191726208
2357,0.0,0.0017699021846055984
2358,0.0,0.002905304776504636
2359,0.0,0.003897779854014516
2360,0.0,0.00010326279152650386
2361,0.0,0.00013951257278677076
2362,0.0,0.00023080955725163221
2363,0.0,0.0003627586120273918
2364,0.0,0.0005884023848921061
2365,0.0,0.0019483605865389109
2366,0.0,0.010138390585780144
2367,0.0,0.09177634119987488
2368,1.0,0.5669378638267517
2369,1.0,0.9766532778739929
2370,1.0,0.9989674091339111
2371,1.0,0.9998294115066528
2372,1.0,0.999903678894043
2373,1.0,0.9999556541442871
2374,1.0,0.9999710321426392
2375,1.0,0.9999890327453613
2376,1.0,0.9999909400939941
2377,1.0,0.9999921321868896
2378,1.0,0.9999932050704956
2379,nan,0.9999933242797852
2380,nan,0.999993085861206
2381,nan,0.9999918937683105
2382,nan,0.9999892711639404
2383,nan,0.9999877214431763
2384,nan,0.9999833106994629
2385,nan,0.9999730587005615
2386,nan,0.999957799911499
2387,nan,0.999921441078186
2388,nan,0.9999172687530518
2389,nan,0.9999421834945679
2390,nan,0.9999518394470215
2391,nan,0.9999675750732422
2392,nan,0.9999748468399048
2393,nan,0.9999798536300659
2394,nan,0.9999798536300659
2395,nan,0.9999774694442749
2396,nan,0.9999741315841675
2397,nan,0.9999527931213379
2398,nan,0.999817430973053
2399,nan,0.9992430210113525
2400,nan,0.9956685304641724
