N,GT,predict
2151,0.0,7.556683704024181e-05
2152,0.0,0.005563069600611925
2153,0.0,0.9426104426383972
2154,1.0,0.9998239874839783
2155,1.0,0.9999855756759644
2156,1.0,0.9999943971633911
2157,1.0,0.9999955892562866
2158,1.0,0.999996542930603
2159,1.0,0.999997615814209
2160,1.0,0.999997615814209
2161,1.0,0.9999974966049194
2162,1.0,0.9999974966049194
2163,1.0,0.9999974966049194
2164,1.0,0.9999974966049194
2165,1.0,0.999997615814209
2166,1.0,0.9999973773956299
2167,1.0,0.9999971389770508
2168,1.0,0.9999970197677612
2169,1.0,0.9999967813491821
2170,1.0,0.9999966621398926
2171,1.0,0.9999954700469971
2172,1.0,0.9999933242797852
2173,1.0,0.9999819993972778
2174,1.0,0.9997915625572205
2175,0.0,0.991788923740387
2176,0.0,0.6546129584312439
2177,0.0,0.010382942855358124
2178,0.0,0.0010688187321648002
2179,0.0,0.0003055283159483224
2180,0.0,6.217399914021371e-06
2181,0.0,5.065573986939853e-06
2182,0.0,5.017925559513969e-06
2183,0.0,5.515984412340913e-06
2184,0.0,5.592753041128162e-06
2185,0.0,6.366266916302266e-06
2186,0.0,8.047885785344988e-06
2187,0.0,1.9318606064189225e-05
2188,0.0,4.9513026169734076e-05
2189,0.0,0.002649065339937806
2190,1.0,0.3576662242412567
2191,1.0,0.9965566396713257
2192,1.0,0.9999514818191528
2193,1.0,0.9999880790710449
2194,1.0,0.9999946355819702
2195,1.0,0.9999977350234985
2196,1.0,0.9999979734420776
2197,1.0,0.9999979734420776
2198,1.0,0.9999980926513672
2199,1.0,0.9999979734420776
2200,1.0,0.9999979734420776
2201,1.0,0.9999979734420776
2202,1.0,0.9999978542327881
2203,1.0,0.9999977350234985
2204,1.0,0.999997615814209
2205,1.0,0.9999973773956299
2206,1.0,0.9999969005584717
2207,1.0,0.999996542930603
2208,1.0,0.9999955892562866
2209,1.0,0.9999932050704956
2210,1.0,0.9999862909317017
2211,1.0,0.999866247177124
2212,1.0,0.9989769458770752
2213,1.0,0.9631791114807129
2214,1.0,0.45780760049819946
2215,1.0,0.054131992161273956
2216,1.0,0.01408332958817482
2217,1.0,0.006420302204787731
2218,1.0,0.006461956072598696
2219,0.0,0.004103856161236763
2220,0.0,0.003116775769740343
2221,0.0,0.003959758672863245
2222,0.0,0.006643462926149368
2223,0.0,0.004756744019687176
2224,0.0,1.9570923541323282e-05
2225,0.0,2.440751632093452e-05
2226,0.0,3.255033880122937e-05
2227,0.0,6.248980207601562e-05
2228,0.0,0.00013322880840860307
2229,0.0,0.0004339604056440294
2230,0.0,0.016567381098866463
2231,0.0,0.8082111477851868
2232,1.0,0.9978113770484924
2233,1.0,0.9999617338180542
2234,1.0,0.9999920129776001
2235,1.0,0.9999959468841553
2236,1.0,0.9999967813491821
2237,1.0,0.9999979734420776
2238,1.0,0.9999979734420776
2239,1.0,0.9999980926513672
2240,1.0,0.9999980926513672
2241,1.0,0.9999979734420776
2242,1.0,0.9999979734420776
2243,1.0,0.9999977350234985
2244,1.0,0.9999973773956299
2245,1.0,0.9999966621398926
2246,1.0,0.9999949932098389
2247,1.0,0.999992847442627
2248,1.0,0.9999595880508423
2249,1.0,0.999771773815155
2250,1.0,0.9989712238311768
2251,1.0,0.9956663846969604
2252,1.0,0.9755422472953796
2253,1.0,0.8923366665840149
2254,1.0,0.9304496049880981
2255,1.0,0.8810998201370239
2256,1.0,0.8546579480171204
2257,0.0,0.7563119530677795
2258,0.0,0.18694213032722473
2259,0.0,0.08695081621408463
2260,0.0,0.02045588567852974
2261,0.0,0.03159942105412483
2262,0.0,2.188317375839688e-05
2263,0.0,1.9223425624659285e-05
2264,0.0,1.5080100638442673e-05
2265,0.0,1.8552455003373325e-05
2266,0.0,2.9763859856757335e-05
2267,0.0,5.040626274421811e-05
2268,0.0,0.00014838487550150603
2269,0.0,0.0007667617755942047
2270,0.0,0.05262720584869385
2271,1.0,0.9805035591125488
2272,1.0,0.9998944997787476
2273,1.0,0.9999873638153076
2274,1.0,0.9999945163726807
2275,1.0,0.999996542930603
2276,1.0,0.9999977350234985
2277,1.0,0.9999977350234985
2278,1.0,0.999997615814209
2279,1.0,0.9999977350234985
2280,1.0,0.9999977350234985
2281,1.0,0.9999978542327881
2282,1.0,0.9999977350234985
2283,1.0,0.999997615814209
2284,1.0,0.9999974966049194
2285,1.0,0.9999972581863403
2286,1.0,0.9999961853027344
2287,1.0,0.9999953508377075
2288,1.0,0.999993085861206
2289,1.0,0.9999833106994629
2290,1.0,0.9999419450759888
2291,1.0,0.9996758699417114
2292,1.0,0.998350977897644
2293,1.0,0.9976750016212463
2294,1.0,0.9943806529045105
2295,1.0,0.9989983439445496
2296,1.0,0.9992614388465881
2297,1.0,0.9996390342712402
2298,1.0,0.9997628331184387
2299,1.0,0.9996101260185242
2300,0.0,0.999406099319458
2301,0.0,0.9954332113265991
2302,0.0,0.774490237236023
2303,0.0,0.19217021763324738
2304,0.0,0.029810873791575432
2305,0.0,1.791491376934573e-05
2306,0.0,1.5897108823992312e-05
2307,0.0,1.2230745596752968e-05
2308,0.0,1.5398642062791623e-05
2309,0.0,1.5658502888982184e-05
2310,0.0,2.2539574274560437e-05
2311,0.0,7.27574952179566e-05
2312,0.0,0.0006620512576773763
2313,0.0,0.03640040010213852
2314,1.0,0.9681191444396973
2315,1.0,0.99982750415802
2316,1.0,0.9999843835830688
2317,1.0,0.9999939203262329
2318,1.0,0.9999954700469971
2319,1.0,0.999997615814209
2320,1.0,0.9999974966049194
2321,1.0,0.999997615814209
2322,1.0,0.9999972581863403
2323,1.0,0.9999971389770508
2324,1.0,0.9999966621398926
2325,1.0,0.9999946355819702
2326,1.0,0.99998939037323
2327,1.0,0.9999732971191406
2328,0.0,0.9994840621948242
2329,0.0,0.9790335297584534
2330,0.0,0.6316275000572205
2331,0.0,0.07338467240333557
2332,0.0,0.008736265823245049
2333,0.0,1.2303264156798832e-05
2334,0.0,8.764038284425624e-06
2335,0.0,6.315363407338737e-06
2336,0.0,6.952754574740538e-06
2337,0.0,7.311417903110851e-06
2338,0.0,7.454406386386836e-06
2339,0.0,1.6486223103129305e-05
2340,0.0,3.0932635127101094e-05
2341,0.0,0.00020107913587708026
2342,0.0,0.0033136699348688126
2343,1.0,0.8153705596923828
2344,1.0,0.9988517761230469
2345,1.0,0.9999594688415527
2346,1.0,0.9999892711639404
2347,1.0,0.9999923706054688
2348,1.0,0.9999971389770508
2349,1.0,0.9999972581863403
2350,1.0,0.9999973773956299
2351,1.0,0.9999972581863403
2352,1.0,0.9999974966049194
2353,1.0,0.9999974966049194
2354,1.0,0.999997615814209
2355,1.0,0.999997615814209
2356,1.0,0.999997615814209
