N,GT,predict
2151,1.0,0.9980155229568481
2152,1.0,0.9991183876991272
2153,1.0,0.99955815076828
2154,1.0,0.9996850490570068
2155,1.0,0.999728262424469
2156,1.0,0.9997897744178772
2157,1.0,0.9997591376304626
2158,1.0,0.9997610449790955
2159,1.0,0.9997287392616272
2160,1.0,0.9993316531181335
2161,1.0,0.9989238381385803
2162,1.0,0.9980716109275818
2163,1.0,0.9971259236335754
2164,1.0,0.994195818901062
2165,1.0,0.9959473013877869
2166,1.0,0.9897839426994324
2167,1.0,0.9822991490364075
2168,1.0,0.9803260564804077
2169,0.0,0.9736670255661011
2170,0.0,0.956017255783081
2171,0.0,0.7672200202941895
2172,0.0,0.6410568952560425
2173,0.0,0.26892808079719543
2174,0.0,0.07940260320901871
2175,0.0,0.04167984426021576
2176,0.0,0.03566620126366615
2177,0.0,0.020047469064593315
2178,0.0,0.022479921579360962
2179,0.0,0.029286585748195648
2180,0.0,0.02921300008893013
2181,0.0,0.10501822829246521
2182,0.0,0.20107565820217133
2183,0.0,0.6893261075019836
2184,1.0,0.9205978512763977
2185,1.0,0.9635149836540222
2186,1.0,0.9871059656143188
2187,1.0,0.9974023699760437
2188,1.0,0.9986119270324707
2189,1.0,0.9993957281112671
2190,1.0,0.999560534954071
2191,1.0,0.999640703201294
2192,1.0,0.9997691512107849
2193,1.0,0.9997708201408386
2194,1.0,0.9997910857200623
2195,1.0,0.9998328685760498
2196,1.0,0.9998339414596558
2197,1.0,0.9998087286949158
2198,1.0,0.9997147917747498
2199,1.0,0.9994738698005676
2200,1.0,0.9985032081604004
2201,1.0,0.9979996085166931
2202,1.0,0.9906516075134277
2203,1.0,0.9902895092964172
2204,1.0,0.9727582335472107
2205,1.0,0.9375090599060059
2206,1.0,0.9342330098152161
2207,1.0,0.8861021995544434
2208,1.0,0.739621639251709
2209,1.0,0.4503183662891388
2210,1.0,0.3017692565917969
2211,1.0,0.14205524325370789
2212,1.0,0.16411826014518738
2213,0.0,0.18460310995578766
2214,0.0,0.26336073875427246
2215,0.0,0.3625859320163727
2216,0.0,0.5857077240943909
2217,0.0,0.6758213639259338
2218,0.0,0.6565547585487366
2219,0.0,0.7457616329193115
2220,0.0,0.6309399604797363
2221,0.0,0.7763595581054688
2222,0.0,0.7702230215072632
2223,0.0,0.7373021245002747
2224,0.0,0.8548360466957092
2225,0.0,0.9812063574790955
2226,1.0,0.9956644177436829
2227,1.0,0.9986818432807922
2228,1.0,0.9992699027061462
2229,1.0,0.9995384216308594
2230,1.0,0.999715268611908
2231,1.0,0.9998018145561218
2232,1.0,0.9998248219490051
2233,1.0,0.9998563528060913
2234,1.0,0.9998894929885864
2235,1.0,0.9998974800109863
2236,1.0,0.999884843826294
2237,1.0,0.9998956918716431
2238,1.0,0.999883770942688
2239,1.0,0.99985671043396
2240,1.0,0.999825656414032
2241,1.0,0.9997337460517883
2242,1.0,0.9993902444839478
2243,1.0,0.997418999671936
2244,1.0,0.9718438386917114
2245,1.0,0.9029498100280762
2246,1.0,0.8056199550628662
2247,1.0,0.80698162317276
2248,1.0,0.5736621022224426
2249,1.0,0.5037491321563721
2250,1.0,0.3950112760066986
2251,0.0,0.3207071125507355
2252,0.0,0.368342787027359
2253,0.0,0.4233483076095581
2254,0.0,0.6048725247383118
2255,0.0,0.5057978630065918
2256,0.0,0.6533176898956299
2257,0.0,0.5232557058334351
2258,0.0,0.2604476809501648
2259,0.0,0.3708142340183258
2260,0.0,0.41521233320236206
2261,0.0,0.47688111662864685
2262,0.0,0.46808987855911255
2263,0.0,0.8741165399551392
2264,0.0,0.9636335372924805
2265,1.0,0.9918909072875977
2266,1.0,0.9972832202911377
2267,1.0,0.9989591836929321
2268,1.0,0.9994980096817017
2269,1.0,0.9996579885482788
2270,1.0,0.9997636675834656
2271,1.0,0.9998177886009216
2272,1.0,0.9998666048049927
2273,1.0,0.9998766183853149
2274,1.0,0.9998745918273926
2275,1.0,0.9998620748519897
2276,1.0,0.9998565912246704
2277,1.0,0.9997099041938782
2278,1.0,0.9993280172348022
2279,1.0,0.999225378036499
2280,1.0,0.9987573623657227
2281,1.0,0.9985697269439697
2282,1.0,0.9969602227210999
2283,1.0,0.9912312626838684
2284,1.0,0.9732342958450317
2285,1.0,0.9459905624389648
2286,1.0,0.8217619061470032
2287,1.0,0.707669734954834
2288,1.0,0.5935270190238953
2289,1.0,0.5758854150772095
2290,1.0,0.5695174336433411
2291,1.0,0.3560543656349182
2292,1.0,0.5668627023696899
2293,1.0,0.7009696364402771
2294,0.0,0.8396002650260925
2295,0.0,0.9623873829841614
2296,0.0,0.9768279790878296
2297,0.0,0.9754729866981506
2298,0.0,0.9828354716300964
2299,0.0,0.9348753094673157
2300,0.0,0.9097574949264526
2301,0.0,0.6762045621871948
2302,0.0,0.22316525876522064
