N,GT,predict
2151,1.0,0.2530086934566498
2152,1.0,0.21789108216762543
2153,1.0,0.27647244930267334
2154,1.0,0.2828361690044403
2155,1.0,0.1829422563314438
2156,0.0,0.3553631901741028
2157,0.0,0.3156755864620209
2158,0.0,0.40296050906181335
2159,0.0,0.6549097895622253
2160,0.0,0.5012136697769165
2161,0.0,0.6286365985870361
2162,0.0,0.6847668290138245
2163,0.0,0.8409271240234375
2164,0.0,0.7446873188018799
2165,0.0,0.8168855309486389
2166,0.0,0.8062922358512878
2167,0.0,0.8240842819213867
2168,0.0,0.9152860641479492
2169,0.0,0.892177402973175
2170,1.0,0.9400113821029663
2171,1.0,0.9009897112846375
2172,1.0,0.9409300684928894
2173,1.0,0.9600269794464111
2174,1.0,0.9976686835289001
2175,1.0,0.9984400868415833
2176,1.0,0.9987755417823792
2177,1.0,0.9988956451416016
2178,1.0,0.9992579817771912
2179,1.0,0.999327540397644
2180,1.0,0.9994232654571533
2181,1.0,0.9993863105773926
2182,1.0,0.999433696269989
2183,1.0,0.9994908571243286
2184,1.0,0.9995532631874084
2185,1.0,0.9994953870773315
2186,1.0,0.9994617104530334
2187,1.0,0.9994333386421204
2188,1.0,0.9986249208450317
2189,1.0,0.9984973669052124
2190,1.0,0.9978395700454712
2191,1.0,0.9970276951789856
2192,1.0,0.9979881048202515
2193,1.0,0.9974259734153748
2194,1.0,0.9976231455802917
2195,1.0,0.9973965883255005
2196,1.0,0.9974307417869568
2197,1.0,0.9957181811332703
2198,1.0,0.9907636046409607
2199,1.0,0.9801596403121948
2200,1.0,0.9051104784011841
2201,1.0,0.797199547290802
2202,1.0,0.4702660143375397
2203,1.0,0.6026886701583862
2204,1.0,0.23695454001426697
2205,1.0,0.12953203916549683
2206,1.0,0.20480039715766907
2207,1.0,0.11907501518726349
2208,0.0,0.06602039933204651
2209,0.0,0.036178506910800934
2210,0.0,0.015670590102672577
2211,0.0,0.02753506973385811
2212,0.0,0.01885528862476349
2213,0.0,0.02439570054411888
2214,0.0,0.03457675129175186
2215,0.0,0.12096872180700302
2216,0.0,0.12903429567813873
2217,0.0,0.19600529968738556
2218,0.0,0.33990195393562317
2219,0.0,0.2756843566894531
2220,0.0,0.4321148693561554
2221,1.0,0.3257588744163513
2222,1.0,0.4263463318347931
2223,1.0,0.18645237386226654
2224,1.0,0.39584776759147644
2225,1.0,0.3439120054244995
2226,1.0,0.9101288914680481
2227,1.0,0.9577667713165283
2228,1.0,0.9873505234718323
2229,1.0,0.9840480089187622
2230,1.0,0.9915866851806641
2231,1.0,0.9961754083633423
2232,1.0,0.9943792223930359
2233,1.0,0.9969269633293152
2234,1.0,0.996965229511261
2235,1.0,0.9975653886795044
2236,1.0,0.9980150461196899
2237,1.0,0.9985149502754211
2238,1.0,0.9980359673500061
2239,1.0,0.9953355193138123
2240,1.0,0.9932008385658264
2241,1.0,0.9858402013778687
2242,1.0,0.9578466415405273
2243,1.0,0.9090418219566345
2244,1.0,0.6554715037345886
2245,1.0,0.7611587047576904
2246,1.0,0.8156967759132385
2247,1.0,0.7940987348556519
2248,1.0,0.868409276008606
2249,0.0,0.9496190547943115
2250,0.0,0.9495207071304321
2251,0.0,0.9506669044494629
2252,0.0,0.9647592902183533
2253,0.0,0.9505345225334167
2254,0.0,0.955224871635437
2255,0.0,0.9607974290847778
2256,0.0,0.933452308177948
2257,0.0,0.9185926914215088
2258,0.0,0.6774725914001465
2259,0.0,0.731540858745575
2260,0.0,0.47592833638191223
2261,0.0,0.4452785551548004
2262,0.0,0.434364914894104
2263,0.0,0.26446908712387085
2264,0.0,0.2654052972793579
2265,0.0,0.2636687159538269
2266,1.0,0.5000594258308411
2267,1.0,0.9518757462501526
2268,1.0,0.9845698475837708
2269,1.0,0.9876513481140137
2270,1.0,0.9934511184692383
2271,1.0,0.9968247413635254
2272,1.0,0.9984531402587891
2273,1.0,0.9982851147651672
2274,1.0,0.9987607002258301
2275,1.0,0.9991318583488464
2276,1.0,0.9993581175804138
2277,1.0,0.9992590546607971
2278,1.0,0.9993442893028259
2279,1.0,0.9995187520980835
2280,1.0,0.9994499087333679
2281,1.0,0.9994957447052002
2282,1.0,0.9994656443595886
2283,1.0,0.9994159936904907
2284,1.0,0.9988020658493042
2285,1.0,0.9986580610275269
2286,1.0,0.998684823513031
2287,0.0,0.9980015158653259
