N,GT,predict
2151,1.0,0.9990597367286682
2152,1.0,0.9991751313209534
2153,1.0,0.9991968274116516
2154,1.0,0.9992396831512451
2155,1.0,0.9993122816085815
2156,1.0,0.9993209838867188
2157,1.0,0.9991375207901001
2158,1.0,0.9990942478179932
2159,1.0,0.9971063733100891
2160,0.0,0.9937087297439575
2161,0.0,0.9891113638877869
2162,0.0,0.9761884808540344
2163,0.0,0.9406944513320923
2164,0.0,0.8256036043167114
2165,0.0,0.7696035504341125
2166,0.0,0.4642174541950226
2167,0.0,0.29788142442703247
2168,0.0,0.293314665555954
2169,0.0,0.1698109656572342
2170,0.0,0.2191653698682785
2171,0.0,0.14132316410541534
2172,0.0,0.22874006628990173
2173,0.0,0.2678748071193695
2174,0.0,0.3303201496601105
2175,1.0,0.44148585200309753
2176,1.0,0.5991427898406982
2177,1.0,0.5496159791946411
2178,1.0,0.7583912014961243
2179,1.0,0.8338636159896851
2180,1.0,0.9843236804008484
2181,1.0,0.98711758852005
2182,1.0,0.9917741417884827
2183,1.0,0.9956437349319458
2184,1.0,0.9970716238021851
2185,1.0,0.9972773194313049
2186,1.0,0.9977216124534607
2187,1.0,0.9985145926475525
2188,1.0,0.9982397556304932
2189,1.0,0.9987583160400391
2190,1.0,0.9984649419784546
2191,1.0,0.9984642267227173
2192,1.0,0.998428225517273
2193,1.0,0.9976944327354431
2194,1.0,0.9969634413719177
2195,1.0,0.9889300465583801
2196,1.0,0.9858895540237427
2197,1.0,0.9716059565544128
2198,1.0,0.9425930976867676
2199,1.0,0.8829847574234009
2200,1.0,0.7657210230827332
2201,1.0,0.7450524568557739
2202,1.0,0.5496614575386047
2203,1.0,0.6036502122879028
2204,0.0,0.45632699131965637
2205,0.0,0.43325021862983704
2206,0.0,0.5440129041671753
2207,0.0,0.6015473008155823
2208,0.0,0.6635208129882812
2209,0.0,0.7385771870613098
2210,0.0,0.8276166319847107
2211,0.0,0.871875524520874
2212,0.0,0.9335654973983765
2213,0.0,0.9581873416900635
2214,0.0,0.9716250896453857
2215,0.0,0.9712616205215454
2216,0.0,0.9605289697647095
2217,1.0,0.9450104236602783
2218,1.0,0.9454625248908997
2219,1.0,0.9455873370170593
2220,1.0,0.9116412401199341
2221,1.0,0.9243492484092712
2222,1.0,0.8952904939651489
2223,1.0,0.8574467897415161
2224,1.0,0.9854206442832947
2225,1.0,0.9917934536933899
2226,1.0,0.9940409064292908
2227,1.0,0.9956339001655579
2228,1.0,0.9957452416419983
2229,1.0,0.9956459403038025
2230,1.0,0.9959420561790466
2231,1.0,0.997005045413971
2232,1.0,0.9968215227127075
2233,1.0,0.9975576400756836
2234,1.0,0.9982067346572876
2235,1.0,0.9983006119728088
2236,1.0,0.9978393316268921
2237,1.0,0.9943133592605591
2238,1.0,0.9920845031738281
2239,1.0,0.9899116158485413
2240,1.0,0.9861305356025696
2241,1.0,0.9738805890083313
2242,0.0,0.9474170804023743
2243,0.0,0.8810775279998779
2244,0.0,0.735520601272583
2245,0.0,0.6972250938415527
2246,0.0,0.6327956914901733
2247,0.0,0.6199020147323608
2248,0.0,0.48353907465934753
2249,0.0,0.5773928761482239
2250,0.0,0.6284047961235046
2251,0.0,0.702460765838623
2252,0.0,0.7789834141731262
2253,0.0,0.7538630366325378
2254,0.0,0.8759480714797974
2255,0.0,0.8756919503211975
2256,1.0,0.9143293499946594
2257,1.0,0.9007919430732727
2258,1.0,0.8526848554611206
2259,1.0,0.8822852969169617
2260,1.0,0.7956430315971375
2261,1.0,0.831354022026062
2262,1.0,0.976138710975647
2263,1.0,0.986283540725708
2264,1.0,0.981724739074707
2265,1.0,0.9842154383659363
2266,1.0,0.9901284575462341
2267,1.0,0.9923288226127625
2268,1.0,0.9940328001976013
2269,1.0,0.994209885597229
2270,1.0,0.9955729246139526
2271,1.0,0.9963866472244263
2272,1.0,0.997636079788208
2273,1.0,0.9976143836975098
2274,1.0,0.9977082014083862
2275,1.0,0.9977837204933167
2276,1.0,0.9934167861938477
2277,1.0,0.9854750633239746
2278,1.0,0.9704262614250183
2279,1.0,0.9625759720802307
2280,1.0,0.9138578176498413
2281,1.0,0.9076233506202698
2282,1.0,0.7881118655204773
2283,1.0,0.6423170566558838
2284,1.0,0.6369665861129761
2285,0.0,0.5536259412765503
2286,0.0,0.4754888117313385
2287,0.0,0.5042152404785156
2288,0.0,0.5575348734855652
2289,0.0,0.6087926030158997
2290,0.0,0.5532488226890564
2291,0.0,0.563921332359314
2292,0.0,0.703286349773407
2293,0.0,0.762083888053894
2294,0.0,0.7079702615737915
2295,0.0,0.8492383360862732
2296,0.0,0.7514854669570923
2297,0.0,0.7434049844741821
2298,0.0,0.6588183045387268
2299,1.0,0.5628090500831604
2300,1.0,0.6005681753158569
2301,1.0,0.5126982927322388
2302,1.0,0.29305920004844666
2303,1.0,0.35209420323371887
2304,1.0,0.40281230211257935
2305,1.0,0.8899340033531189
2306,1.0,0.9556452631950378
2307,1.0,0.9631931185722351
2308,1.0,0.9855796098709106
2309,1.0,0.9874228239059448
2310,1.0,0.9918007254600525
2311,1.0,0.9956888556480408
2312,1.0,0.9976755976676941
2313,0.0,0.9981197714805603
2314,0.0,0.9988766312599182
2315,0.0,0.9991100430488586
2316,0.0,0.9991236329078674
2317,0.0,0.9991886019706726
2318,0.0,0.9990695118904114
2319,0.0,0.996994137763977
2320,0.0,0.9937158226966858
2321,0.0,0.9909844398498535
2322,0.0,0.9620155096054077
2323,0.0,0.9263136982917786
2324,0.0,0.789004385471344
2325,0.0,0.5090216994285583
2326,0.0,0.28799086809158325
2327,0.0,0.1763412058353424
2328,1.0,0.12180798500776291
2329,1.0,0.11553068459033966
2330,1.0,0.1328573077917099
2331,1.0,0.19302020967006683
2332,1.0,0.3610498607158661
