N,GT,predict
2151,1.0,0.9928862452507019
2152,1.0,0.9808180332183838
2153,1.0,0.9645956754684448
2154,1.0,0.9361578226089478
2155,1.0,0.8556270599365234
2156,1.0,0.9241729378700256
2157,1.0,0.8558179140090942
2158,1.0,0.9140814542770386
2159,1.0,0.9260191917419434
2160,1.0,0.7682550549507141
2161,1.0,0.3923383057117462
2162,1.0,0.4298277199268341
2163,0.0,0.6067637205123901
2164,0.0,0.3957207500934601
2165,0.0,0.6861619353294373
2166,0.0,0.5814922451972961
2167,0.0,0.5931789875030518
2168,0.0,0.7995181083679199
2169,0.0,0.7097126841545105
2170,0.0,0.7846271395683289
2171,0.0,0.37844857573509216
2172,0.0,0.41282981634140015
2173,0.0,0.2674584984779358
2174,0.0,0.2398999035358429
2175,1.0,0.21878308057785034
2176,1.0,0.19433759152889252
2177,1.0,0.15734103322029114
2178,1.0,0.37989792227745056
2179,1.0,0.4646754264831543
2180,1.0,0.974873960018158
2181,1.0,0.9845917820930481
2182,1.0,0.9882286787033081
2183,1.0,0.996142566204071
2184,1.0,0.9979122281074524
2185,1.0,0.9972509741783142
2186,1.0,0.9978631138801575
2187,1.0,0.999030590057373
2188,1.0,0.9991576671600342
2189,1.0,0.9995315074920654
2190,1.0,0.9995937943458557
2191,1.0,0.999660849571228
2192,1.0,0.9995390176773071
2193,1.0,0.9994519352912903
2194,1.0,0.9994901418685913
2195,1.0,0.999516487121582
2196,1.0,0.9994542002677917
2197,1.0,0.9994551539421082
2198,1.0,0.9993252754211426
2199,1.0,0.9990971088409424
2200,1.0,0.9985789060592651
2201,1.0,0.9984196424484253
2202,1.0,0.9966345429420471
2203,1.0,0.9972187280654907
2204,1.0,0.9944308400154114
2205,1.0,0.9913705587387085
2206,1.0,0.9927645325660706
2207,1.0,0.9886234998703003
2208,1.0,0.9864314198493958
2209,1.0,0.984534502029419
2210,0.0,0.9868849515914917
2211,0.0,0.9893128275871277
2212,0.0,0.9939425587654114
2213,0.0,0.9968335032463074
2214,0.0,0.9983479976654053
2215,0.0,0.9988141059875488
2216,0.0,0.999127209186554
2217,0.0,0.9993271827697754
2218,0.0,0.9994545578956604
2219,0.0,0.9996157884597778
2220,0.0,0.9995630383491516
2221,0.0,0.9996600151062012
2222,1.0,0.9995830655097961
2223,1.0,0.9994876384735107
2224,1.0,0.9995439648628235
2225,1.0,0.9996090531349182
2226,1.0,0.999596893787384
2227,1.0,0.9997640252113342
2228,1.0,0.9997226595878601
2229,1.0,0.9996287822723389
2230,1.0,0.9995799660682678
2231,1.0,0.9994896650314331
2232,1.0,0.99875807762146
2233,1.0,0.9979386925697327
2234,1.0,0.9951391220092773
2235,1.0,0.9844696521759033
2236,1.0,0.9229979515075684
2237,1.0,0.8166465163230896
2238,1.0,0.30047962069511414
2239,1.0,0.03735602647066116
2240,1.0,0.013152261264622211
2241,1.0,0.0034600808285176754
2242,1.0,0.001403373433277011
2243,1.0,0.0007959703216329217
2244,1.0,0.0005224212654866278
2245,0.0,0.0005679884925484657
2246,0.0,0.0006517556612379849
2247,0.0,0.000859070394653827
2248,0.0,0.001005256432108581
2249,0.0,0.002925087697803974
2250,0.0,0.0074285343289375305
2251,0.0,0.02990029938519001
2252,0.0,0.2051668018102646
2253,0.0,0.556024432182312
2254,0.0,0.9579706788063049
2255,0.0,0.9922957420349121
2256,0.0,0.9981352090835571
2257,0.0,0.9989823698997498
2258,0.0,0.9991149306297302
2259,0.0,0.9994723200798035
2260,1.0,0.9994660019874573
2261,1.0,0.9995834231376648
2262,1.0,0.9998014569282532
2263,1.0,0.9998350143432617
2264,1.0,0.9998202919960022
2265,1.0,0.9998249411582947
2266,1.0,0.9998362064361572
2267,1.0,0.9998348951339722
2268,1.0,0.9998316764831543
2269,1.0,0.9998075366020203
2270,1.0,0.9997861981391907
2271,1.0,0.9997515082359314
2272,1.0,0.9997549653053284
2273,1.0,0.9996451139450073
