N,GT,predict
2151,0.0,0.6212716698646545
2152,0.0,0.36634203791618347
2153,0.0,0.2774971127510071
2154,0.0,0.19055543839931488
2155,0.0,0.08819007873535156
2156,0.0,0.10307583957910538
2157,1.0,0.11870360374450684
2158,1.0,0.17999090254306793
2159,1.0,0.3986746072769165
2160,1.0,0.5021635890007019
2161,1.0,0.9951386451721191
2162,1.0,0.9982573390007019
2163,1.0,0.9991017580032349
2164,1.0,0.9993372559547424
2165,1.0,0.9995909333229065
2166,1.0,0.9996458292007446
2167,1.0,0.9997031092643738
2168,1.0,0.9997597336769104
2169,1.0,0.9997634291648865
2170,1.0,0.9997816681861877
2171,1.0,0.9997957348823547
2172,1.0,0.9998070597648621
2173,1.0,0.9998108744621277
2174,1.0,0.9998096823692322
2175,1.0,0.9998026490211487
2176,1.0,0.9996861219406128
2177,1.0,0.9996082186698914
2178,1.0,0.9996128678321838
2179,1.0,0.9995383024215698
2180,1.0,0.9995434880256653
2181,1.0,0.9994245767593384
2182,1.0,0.9993128776550293
2183,1.0,0.9990237951278687
2184,1.0,0.998752236366272
2185,1.0,0.9981799125671387
2186,1.0,0.9971789121627808
2187,1.0,0.995900571346283
2188,1.0,0.9943126440048218
2189,1.0,0.9917741417884827
2190,1.0,0.9882888793945312
2191,1.0,0.9785043001174927
2192,1.0,0.9751765131950378
2193,1.0,0.9643465876579285
2194,1.0,0.9550375938415527
2195,1.0,0.9291689395904541
2196,1.0,0.9235376715660095
2197,1.0,0.8371754884719849
2198,1.0,0.6970183849334717
2199,1.0,0.5538926720619202
2200,1.0,0.22044587135314941
2201,1.0,0.11604470759630203
2202,1.0,0.04953267052769661
2203,1.0,0.046668220311403275
2204,1.0,0.021040432155132294
2205,0.0,0.013866177760064602
2206,0.0,0.015298315323889256
2207,0.0,0.011516891419887543
2208,0.0,0.008894763886928558
2209,0.0,0.006876570638269186
2210,0.0,0.006075514480471611
2211,0.0,0.011288164183497429
2212,0.0,0.015864111483097076
2213,0.0,0.04490222781896591
2214,0.0,0.19194240868091583
2215,0.0,0.7499715089797974
2216,0.0,0.941037118434906
2217,0.0,0.9860610961914062
2218,0.0,0.9958707690238953
2219,1.0,0.9981648325920105
2220,1.0,0.9988589286804199
2221,1.0,0.9992800354957581
2222,1.0,0.999346911907196
2223,1.0,0.9993501305580139
2224,1.0,0.999729335308075
2225,1.0,0.9997715353965759
2226,1.0,0.9997857213020325
2227,1.0,0.9997957348823547
2228,1.0,0.9997900128364563
2229,1.0,0.9997808337211609
2230,1.0,0.9997767806053162
2231,1.0,0.9997966885566711
2232,1.0,0.9997873902320862
2233,1.0,0.9997852444648743
2234,1.0,0.9998047947883606
2235,1.0,0.9998102784156799
2236,1.0,0.9998008608818054
2237,1.0,0.9997978806495667
2238,1.0,0.9997239708900452
2239,1.0,0.9996751546859741
2240,1.0,0.9996448755264282
2241,1.0,0.9996002316474915
2242,1.0,0.9995437264442444
2243,1.0,0.9992934465408325
2244,1.0,0.9988428354263306
2245,1.0,0.9979530572891235
2246,1.0,0.9962648749351501
2247,0.0,0.9916975498199463
2248,0.0,0.9820752739906311
2249,0.0,0.9580053091049194
2250,0.0,0.8751630783081055
2251,0.0,0.6491486430168152
2252,0.0,0.4015386402606964
2253,0.0,0.1812606304883957
2254,0.0,0.09321122616529465
2255,0.0,0.0677596852183342
2256,0.0,0.05469505116343498
2257,0.0,0.05363829433917999
2258,0.0,0.04880783334374428
2259,0.0,0.09113726764917374
2260,0.0,0.09474235773086548
2261,1.0,0.11054525524377823
2262,1.0,0.23256829380989075
2263,1.0,0.3121725916862488
2264,1.0,0.5020865797996521
2265,1.0,0.6980562806129456
2266,1.0,0.9906995892524719
2267,1.0,0.9964853525161743
2268,1.0,0.9983383417129517
2269,1.0,0.9987455606460571
2270,1.0,0.9991164803504944
2271,1.0,0.999373733997345
2272,1.0,0.9995781779289246
2273,1.0,0.9995929598808289
2274,1.0,0.9996469020843506
2275,1.0,0.9996869564056396
2276,1.0,0.9997387528419495
2277,1.0,0.9997195601463318
2278,1.0,0.9997174143791199
2279,1.0,0.9997453093528748
2280,1.0,0.9994632601737976
2281,1.0,0.9993786811828613
2282,1.0,0.9992554783821106
2283,1.0,0.9989848732948303
2284,1.0,0.9984342455863953
2285,1.0,0.9978851675987244
2286,1.0,0.997478187084198
2287,1.0,0.9955418705940247
2288,1.0,0.9923957586288452
2289,1.0,0.989104151725769
2290,1.0,0.9808885455131531
2291,1.0,0.965670108795166
2292,1.0,0.9688911437988281
2293,1.0,0.9682025909423828
2294,1.0,0.9726933836936951
2295,1.0,0.9848203063011169
2296,1.0,0.9927510023117065
2297,1.0,0.995918333530426
2298,0.0,0.9975220561027527
2299,0.0,0.9980881810188293
2300,0.0,0.9984667301177979
2301,0.0,0.9985936284065247
2302,0.0,0.9982282519340515
2303,0.0,0.9977568984031677
2304,0.0,0.9969969987869263
2305,0.0,0.9959216117858887
2306,0.0,0.9944798946380615
2307,0.0,0.9856294989585876
2308,0.0,0.9677698612213135
