N,GT,predict
2151,1.0,0.7899632453918457
2152,1.0,0.8269817233085632
2153,1.0,0.8085896372795105
2154,1.0,0.7725643515586853
2155,1.0,0.7136957049369812
2156,0.0,0.51197350025177
2157,0.0,0.522980809211731
2158,0.0,0.46798214316368103
2159,0.0,0.3541778028011322
2160,0.0,0.39913684129714966
2161,0.0,0.2952449917793274
2162,0.0,0.23873719573020935
2163,0.0,0.16812877357006073
2164,0.0,0.21514494717121124
2165,0.0,0.18169231712818146
2166,0.0,0.18032531440258026
2167,0.0,0.1899305135011673
2168,0.0,0.3605836033821106
2169,1.0,0.6871142983436584
2170,1.0,0.9086204767227173
2171,1.0,0.9427396655082703
2172,1.0,0.9704609513282776
2173,1.0,0.9839211702346802
2174,1.0,0.9878298044204712
2175,1.0,0.9920588731765747
2176,1.0,0.9953666925430298
2177,1.0,0.9961811304092407
2178,1.0,0.9964725375175476
2179,1.0,0.997651994228363
2180,1.0,0.9968110918998718
2181,1.0,0.9959495067596436
2182,1.0,0.9956738352775574
2183,1.0,0.994526207447052
2184,1.0,0.9922696352005005
2185,1.0,0.9940080642700195
2186,1.0,0.9925639033317566
2187,1.0,0.9899408221244812
2188,1.0,0.9846504926681519
2189,1.0,0.9810940027236938
2190,1.0,0.9703305959701538
2191,1.0,0.960246741771698
2192,1.0,0.9400689005851746
2193,1.0,0.9607623219490051
2194,1.0,0.9699147343635559
2195,1.0,0.9799627065658569
2196,1.0,0.9885976314544678
2197,1.0,0.9893634915351868
2198,1.0,0.9902688264846802
2199,1.0,0.988519012928009
2200,1.0,0.9858474135398865
2201,1.0,0.9787812829017639
2202,1.0,0.9687590003013611
2203,1.0,0.9523317813873291
2204,1.0,0.9631735682487488
2205,1.0,0.9521284699440002
2206,1.0,0.9216108322143555
2207,1.0,0.957171618938446
2208,1.0,0.9462047219276428
2209,1.0,0.9191626906394958
2210,1.0,0.8276024460792542
2211,1.0,0.6734920740127563
2212,1.0,0.6868448853492737
2213,1.0,0.617020308971405
2214,1.0,0.5849677324295044
2215,0.0,0.5051974058151245
2216,0.0,0.6444188952445984
2217,0.0,0.6478004455566406
2218,0.0,0.7462339997291565
2219,0.0,0.6468597650527954
2220,0.0,0.7417494654655457
2221,0.0,0.6098475456237793
2222,0.0,0.6498037576675415
2223,0.0,0.39866936206817627
2224,0.0,0.20894086360931396
2225,0.0,0.2404351681470871
2226,0.0,0.27032893896102905
2227,0.0,0.48479828238487244
2228,0.0,0.585559606552124
2229,1.0,0.8480462431907654
2230,1.0,0.9257127642631531
2231,1.0,0.9478470087051392
2232,1.0,0.9822759628295898
2233,1.0,0.9922296404838562
2234,1.0,0.9938485026359558
2235,1.0,0.9960149526596069
2236,1.0,0.9970197081565857
2237,1.0,0.9981106519699097
2238,1.0,0.9983149766921997
2239,1.0,0.9985615611076355
2240,1.0,0.9985923171043396
2241,1.0,0.9978781938552856
2242,1.0,0.9973911046981812
2243,1.0,0.9936769604682922
2244,1.0,0.985760509967804
2245,1.0,0.959703803062439
2246,1.0,0.9380914568901062
2247,1.0,0.9387456774711609
2248,1.0,0.8924801349639893
2249,1.0,0.800554633140564
2250,1.0,0.8629672527313232
2251,1.0,0.8140971660614014
2252,1.0,0.5906346440315247
2253,1.0,0.6413348317146301
2254,0.0,0.6177049279212952
2255,0.0,0.6931033730506897
2256,0.0,0.5565870404243469
2257,0.0,0.62849360704422
2258,0.0,0.4235987961292267
2259,0.0,0.25440987944602966
2260,0.0,0.2598031163215637
2261,0.0,0.28178301453590393
2262,0.0,0.126970112323761
2263,0.0,0.16086573898792267
2264,0.0,0.16600358486175537
2265,0.0,0.18451422452926636
2266,0.0,0.22647972404956818
2267,0.0,0.3921355605125427
2268,0.0,0.6127923727035522
2269,0.0,0.857846200466156
2270,1.0,0.9304419755935669
2271,1.0,0.9611840844154358
2272,1.0,0.9703989624977112
2273,1.0,0.9863017797470093
2274,1.0,0.9900144338607788
2275,1.0,0.9948170781135559
2276,1.0,0.9948033690452576
2277,1.0,0.9969049096107483
2278,1.0,0.9971866011619568
2279,1.0,0.9973874688148499
2280,1.0,0.9975488781929016
2281,1.0,0.9978075623512268
2282,1.0,0.9961093068122864
2283,1.0,0.9939742684364319
2284,1.0,0.9922745823860168
2285,1.0,0.984514057636261
2286,1.0,0.9702746868133545
2287,1.0,0.9755508899688721
2288,1.0,0.9681306481361389
2289,1.0,0.9265623092651367
2290,1.0,0.9263165593147278
2291,1.0,0.8982936143875122
2292,1.0,0.8067460060119629
2293,1.0,0.8960133790969849
2294,1.0,0.8542912006378174
2295,1.0,0.884827196598053
2296,1.0,0.8995822668075562
2297,1.0,0.915845513343811
2298,1.0,0.9059104919433594
2299,1.0,0.8839057087898254
2300,1.0,0.8221307396888733
2301,1.0,0.7116668224334717
2302,1.0,0.5142962336540222
2303,1.0,0.2710859477519989
2304,1.0,0.19878555834293365
2305,1.0,0.20562346279621124
2306,0.0,0.3397957980632782
2307,0.0,0.44012507796287537
2308,0.0,0.6097853779792786
2309,0.0,0.5138231515884399
2310,0.0,0.4902650713920593
2311,0.0,0.5322967171669006
2312,0.0,0.3441348075866699
2313,0.0,0.39234769344329834
2314,0.0,0.23379704356193542
2315,0.0,0.19391006231307983
2316,0.0,0.16505485773086548
2317,0.0,0.1189902126789093
2318,0.0,0.23632514476776123
2319,1.0,0.5651485323905945
2320,1.0,0.7818170189857483
2321,1.0,0.9035506248474121
2322,1.0,0.9582054018974304
2323,1.0,0.9783345460891724
2324,1.0,0.987747073173523
2325,1.0,0.9910144209861755
2326,1.0,0.994181215763092
2327,1.0,0.9964738488197327
2328,1.0,0.9965779185295105
2329,1.0,0.9966020584106445
2330,1.0,0.997065007686615
2331,1.0,0.9952183365821838
2332,1.0,0.9917916059494019
2333,1.0,0.9869524240493774
2334,1.0,0.9906256198883057
2335,1.0,0.9846161007881165
2336,1.0,0.9841024279594421
2337,1.0,0.9795506000518799
2338,1.0,0.9670986533164978
2339,1.0,0.962530255317688
2340,1.0,0.9448671340942383
2341,0.0,0.9722369313240051
2342,0.0,0.9580540060997009
2343,0.0,0.9518814086914062
2344,0.0,0.8662424683570862
2345,0.0,0.7208633422851562
2346,0.0,0.4392150640487671
2347,0.0,0.3227657377719879
2348,0.0,0.42573511600494385
2349,0.0,0.25821569561958313
2350,0.0,0.22124843299388885
2351,0.0,0.19717919826507568
2352,0.0,0.1937101185321808
2353,0.0,0.22074858844280243
2354,1.0,0.4900319576263428
2355,1.0,0.7856020331382751
2356,1.0,0.8954358696937561
2357,1.0,0.9496273398399353
2358,1.0,0.964126467704773
2359,1.0,0.9807395935058594
2360,1.0,0.9888402819633484
2361,1.0,0.992946445941925
2362,1.0,0.9939737915992737
2363,1.0,0.9954423904418945
2364,1.0,0.9968557357788086
2365,1.0,0.9967535138130188
2366,1.0,0.9961001873016357
2367,1.0,0.9953591227531433
2368,1.0,0.995202898979187
2369,1.0,0.9932050704956055
2370,1.0,0.9867197871208191
2371,1.0,0.9784600138664246
2372,1.0,0.9832704067230225
2373,1.0,0.9805845022201538
2374,1.0,0.9749696850776672
2375,1.0,0.9800580739974976
2376,1.0,0.9797994494438171
2377,1.0,0.9872210621833801
2378,1.0,0.9871233701705933
2379,nan,0.9868930578231812
2380,nan,0.9840028882026672
2381,nan,0.9776005148887634
2382,nan,0.9681277275085449
2383,nan,0.9559165835380554
2384,nan,0.9698137640953064
2385,nan,0.966780424118042
2386,nan,0.972434401512146
2387,nan,0.9827412962913513
2388,nan,0.9871914386749268
2389,nan,0.9870563745498657
2390,nan,0.9917783141136169
2391,nan,0.9912342429161072
2392,nan,0.993351936340332
2393,nan,0.9921486377716064
2394,nan,0.9903476238250732
2395,nan,0.9892801642417908
2396,nan,0.9765627980232239
2397,nan,0.9614173769950867
2398,nan,0.9049249291419983
2399,nan,0.7709919214248657
2400,nan,0.6237446665763855
