N,GT,predict
2151,1.0,0.999891996383667
2152,1.0,0.999904990196228
2153,1.0,0.9998037219047546
2154,1.0,0.9993209838867188
2155,1.0,0.9956479668617249
2156,1.0,0.9842750430107117
2157,1.0,0.9664188027381897
2158,1.0,0.862997829914093
2159,1.0,0.9425274133682251
2160,1.0,0.8939566016197205
2161,1.0,0.4338158071041107
2162,1.0,0.24686898291110992
2163,0.0,0.4560663104057312
2164,0.0,0.4874286949634552
2165,0.0,0.2991950511932373
2166,0.0,0.643027126789093
2167,0.0,0.6177844405174255
2168,0.0,0.6236630082130432
2169,0.0,0.7673429250717163
2170,0.0,0.8183954954147339
2171,0.0,0.41434186697006226
2172,0.0,0.061970409005880356
2173,0.0,0.03527073189616203
2174,0.0,0.12265784293413162
2175,0.0,0.686130940914154
2176,1.0,0.9207105040550232
2177,1.0,0.9975729584693909
2178,1.0,0.9992129802703857
2179,1.0,0.9998354911804199
2180,1.0,0.999914288520813
2181,1.0,0.9999598264694214
2182,1.0,0.9999752044677734
2183,1.0,0.9999806880950928
2184,1.0,0.9999831914901733
2185,1.0,0.9999856948852539
2186,1.0,0.9999858140945435
2187,1.0,0.9999808073043823
2188,1.0,0.9999768733978271
2189,1.0,0.9999604225158691
2190,1.0,0.9999476671218872
2191,1.0,0.9999271631240845
2192,1.0,0.999934196472168
2193,1.0,0.9999511241912842
2194,1.0,0.9999667406082153
2195,1.0,0.9999765157699585
2196,1.0,0.9999806880950928
2197,1.0,0.9999830722808838
2198,1.0,0.9999834299087524
2199,1.0,0.9999809265136719
2200,1.0,0.9999781847000122
2201,1.0,0.9999642372131348
2202,1.0,0.9999592304229736
2203,1.0,0.9999474287033081
2204,1.0,0.9999241828918457
2205,1.0,0.9998283386230469
2206,1.0,0.9997078776359558
2207,1.0,0.9996585845947266
2208,1.0,0.9990725517272949
2209,1.0,0.9928222298622131
2210,1.0,0.5437807440757751
2211,1.0,0.24876996874809265
2212,1.0,0.01645231992006302
2213,0.0,0.004139898810535669
2214,0.0,0.0015362040139734745
2215,0.0,0.0024290066212415695
2216,0.0,0.0016601660754531622
2217,0.0,0.0008772516739554703
2218,0.0,0.0005875144270248711
2219,0.0,0.00022644063574261963
2220,0.0,0.0005831903545185924
2221,0.0,0.00036747619742527604
2222,0.0,0.0013826702488586307
2223,0.0,0.0012959531741216779
2224,0.0,0.002776619978249073
2225,0.0,0.0380057655274868
2226,1.0,0.5213589668273926
2227,1.0,0.9704041481018066
2228,1.0,0.9987044334411621
2229,1.0,0.9997627139091492
2230,1.0,0.999915599822998
2231,1.0,0.9999493360519409
2232,1.0,0.9999697208404541
2233,1.0,0.9999788999557495
2234,1.0,0.9999794960021973
2235,1.0,0.999983549118042
2236,1.0,0.9999871253967285
2237,1.0,0.9999879598617554
2238,1.0,0.9999876022338867
2239,1.0,0.9999865293502808
2240,1.0,0.9999854564666748
2241,1.0,0.9999816417694092
2242,1.0,0.9999758005142212
2243,1.0,0.9999397993087769
2244,1.0,0.999798595905304
2245,1.0,0.9994369149208069
2246,1.0,0.9993829727172852
2247,1.0,0.9991492033004761
2248,1.0,0.9994445443153381
2249,1.0,0.9994663596153259
2250,0.0,0.9996004700660706
2251,0.0,0.9994978904724121
2252,0.0,0.9992513060569763
2253,0.0,0.9994415640830994
2254,0.0,0.9994155168533325
2255,0.0,0.9997485280036926
2256,0.0,0.9996494054794312
2257,0.0,0.9997923970222473
2258,0.0,0.9996065497398376
2259,0.0,0.999021053314209
2260,0.0,0.9981696605682373
2261,0.0,0.997809112071991
2262,0.0,0.9977026581764221
2263,0.0,0.9976129531860352
2264,0.0,0.9992533326148987
2265,1.0,0.9995449185371399
2266,1.0,0.9995784163475037
2267,1.0,0.9996886253356934
2268,1.0,0.9997411370277405
2269,1.0,0.9998155236244202
2270,1.0,0.9998522996902466
2271,1.0,0.9998959302902222
2272,1.0,0.9999102354049683
2273,1.0,0.9999388456344604
2274,1.0,0.9999486207962036
2275,1.0,0.9999551773071289
2276,1.0,0.9999513626098633
2277,1.0,0.9999361038208008
2278,1.0,0.9999185800552368
2279,1.0,0.9999456405639648
2280,1.0,0.9999622106552124
2281,1.0,0.9999722242355347
2282,1.0,0.9999750852584839
2283,1.0,0.9999738931655884
2284,1.0,0.9999712705612183
2285,1.0,0.9999556541442871
2286,1.0,0.9999604225158691
2287,1.0,0.9999611377716064
2288,1.0,0.9999547004699707
2289,1.0,0.9999396800994873
2290,1.0,0.9999234676361084
2291,1.0,0.9999032020568848
2292,1.0,0.9998589754104614
2293,1.0,0.9998949766159058
2294,1.0,0.9998810291290283
2295,1.0,0.9998900890350342
2296,1.0,0.9999288320541382
2297,1.0,0.9999457597732544
2298,1.0,0.9999384880065918
2299,1.0,0.9999322891235352
2300,1.0,0.9998650550842285
2301,1.0,0.9997207522392273
2302,1.0,0.9992485642433167
2303,1.0,0.9971869587898254
2304,1.0,0.9929631352424622
2305,1.0,0.9908584952354431
2306,0.0,0.9817480444908142
2307,0.0,0.9855266809463501
2308,0.0,0.9786146879196167
2309,0.0,0.8863053321838379
2310,0.0,0.39989084005355835
2311,0.0,0.12194216251373291
2312,0.0,0.006750499363988638
2313,0.0,0.009331349283456802
2314,0.0,0.0012327935546636581
2315,0.0,0.0006955229910090566
2316,0.0,0.0007207202143035829
2317,0.0,0.0005873182089999318
2318,0.0,0.004646053537726402
2319,0.0,0.04780779778957367
2320,0.0,0.525563657283783
2321,0.0,0.8416141271591187
2322,0.0,0.9969196319580078
2323,1.0,0.9984245300292969
2324,1.0,0.999593198299408
2325,1.0,0.9998944997787476
2326,1.0,0.9999257326126099
2327,1.0,0.9999102354049683
2328,1.0,0.999954342842102
2329,1.0,0.9999598264694214
2330,1.0,0.9999675750732422
2331,1.0,0.9999717473983765
2332,1.0,0.9999634027481079
2333,1.0,0.9999700784683228
2334,1.0,0.9999643564224243
2335,1.0,0.9999277591705322
2336,1.0,0.9997459053993225
2337,1.0,0.9994266033172607
2338,1.0,0.999442994594574
2339,1.0,0.9984304308891296
2340,1.0,0.999568521976471
2341,1.0,0.99981290102005
2342,1.0,0.999880313873291
2343,1.0,0.9999035596847534
2344,1.0,0.9998914003372192
2345,1.0,0.9998477697372437
2346,1.0,0.9997979998588562
2347,1.0,0.9998531341552734
2348,1.0,0.9999065399169922
2349,1.0,0.9998863935470581
2350,1.0,0.9999089241027832
2351,0.0,0.9999271631240845
2352,0.0,0.9999243021011353
2353,0.0,0.9999415874481201
2354,0.0,0.9999500513076782
2355,0.0,0.999942421913147
2356,0.0,0.9999285936355591
2357,0.0,0.9998970031738281
2358,0.0,0.9996547698974609
2359,0.0,0.9987264275550842
2360,0.0,0.9502274394035339
2361,0.0,0.4339591860771179
2362,0.0,0.26088714599609375
2363,0.0,0.4695272147655487
2364,0.0,0.45894768834114075
2365,0.0,0.9009207487106323
2366,0.0,0.9638939499855042
2367,1.0,0.9891074895858765
2368,1.0,0.9907082319259644
2369,1.0,0.9986129999160767
2370,1.0,0.9994737505912781
2371,1.0,0.9996750354766846
2372,1.0,0.9998476505279541
2373,1.0,0.9999016523361206
2374,1.0,0.9998842477798462
2375,1.0,0.999956488609314
2376,1.0,0.999953031539917
2377,1.0,0.9999735355377197
2378,1.0,0.9999760389328003
2379,nan,0.9999685287475586
2380,nan,0.9999499320983887
2381,nan,0.9998674392700195
2382,nan,0.9995089769363403
2383,nan,0.999523401260376
2384,nan,0.9995381832122803
2385,nan,0.9995560050010681
2386,nan,0.9995890259742737
2387,nan,0.9999030828475952
2388,nan,0.999943733215332
2389,nan,0.9999604225158691
2390,nan,0.9999732971191406
2391,nan,0.9999783039093018
2392,nan,0.9999804496765137
2393,nan,0.9999803304672241
