N,GT,predict
2151,1.0,0.6759719848632812
2152,1.0,0.7757055163383484
2153,1.0,0.8399072289466858
2154,1.0,0.8664126396179199
2155,1.0,0.8645758628845215
2156,1.0,0.6906825304031372
2157,1.0,0.8061434030532837
2158,1.0,0.6352590918540955
2159,1.0,0.4831327497959137
2160,0.0,0.594588577747345
2161,0.0,0.3363226354122162
2162,0.0,0.2373557984828949
2163,0.0,0.1369217038154602
2164,0.0,0.20364534854888916
2165,0.0,0.10464727133512497
2166,0.0,0.15430289506912231
2167,0.0,0.15066663920879364
2168,0.0,0.017019180580973625
2169,0.0,0.05505843088030815
2170,0.0,0.1342611014842987
2171,0.0,0.25669339299201965
2172,0.0,0.3904457688331604
2173,1.0,0.6602270603179932
2174,1.0,0.8132380247116089
2175,1.0,0.9216229915618896
2176,1.0,0.9703468680381775
2177,1.0,0.9905183911323547
2178,1.0,0.9905802607536316
2179,1.0,0.9964569211006165
2180,1.0,0.9950733780860901
2181,1.0,0.9981551766395569
2182,1.0,0.9984965324401855
2183,1.0,0.9983329176902771
2184,1.0,0.9976848363876343
2185,1.0,0.998489260673523
2186,1.0,0.9983921647071838
2187,1.0,0.9974825978279114
2188,1.0,0.9975494742393494
2189,1.0,0.9965327978134155
2190,1.0,0.9964951872825623
2191,1.0,0.9961470365524292
2192,1.0,0.9921754002571106
2193,1.0,0.9948945045471191
2194,1.0,0.9952846169471741
2195,1.0,0.9963900446891785
2196,1.0,0.9971168041229248
2197,1.0,0.9977265000343323
2198,1.0,0.998055100440979
2199,1.0,0.9979878664016724
2200,1.0,0.9981023669242859
2201,1.0,0.9970910549163818
2202,1.0,0.9973945617675781
2203,1.0,0.9952290058135986
2204,1.0,0.9966719150543213
2205,1.0,0.9958832263946533
2206,1.0,0.9908589720726013
2207,1.0,0.9941423535346985
2208,1.0,0.9926081895828247
2209,1.0,0.9896454811096191
2210,1.0,0.9756758213043213
2211,1.0,0.9360124468803406
2212,1.0,0.9212242364883423
2213,1.0,0.8568777441978455
2214,1.0,0.7674784064292908
2215,1.0,0.5844627618789673
2216,1.0,0.7457953691482544
2217,1.0,0.71220862865448
2218,1.0,0.7181233167648315
2219,0.0,0.5142214298248291
2220,0.0,0.6738947629928589
2221,0.0,0.44481518864631653
2222,0.0,0.5689420104026794
2223,0.0,0.39079752564430237
2224,0.0,0.14046165347099304
2225,0.0,0.12356745451688766
2226,0.0,0.10300783812999725
2227,0.0,0.022083915770053864
2228,0.0,0.026764562353491783
2229,0.0,0.08492507040500641
2230,0.0,0.18358807265758514
2231,0.0,0.18988841772079468
2232,0.0,0.6327417492866516
2233,1.0,0.8882890939712524
2234,1.0,0.9253158569335938
2235,1.0,0.9736323356628418
2236,1.0,0.9930150508880615
2237,1.0,0.996694803237915
2238,1.0,0.9978808164596558
2239,1.0,0.998458743095398
2240,1.0,0.9987335801124573
2241,1.0,0.9991482496261597
2242,1.0,0.9992026686668396
2243,1.0,0.9988118410110474
2244,1.0,0.9985198378562927
2245,1.0,0.9968063831329346
2246,1.0,0.9950792789459229
2247,1.0,0.9939773082733154
2248,1.0,0.9911612272262573
2249,1.0,0.9705693125724792
2250,1.0,0.9765192270278931
2251,1.0,0.9589503407478333
2252,1.0,0.8254128694534302
2253,1.0,0.8759223222732544
2254,1.0,0.7314388751983643
2255,1.0,0.7948652505874634
2256,1.0,0.5764055848121643
2257,1.0,0.6816797852516174
2258,0.0,0.5277340412139893
2259,0.0,0.23696108162403107
2260,0.0,0.33573561906814575
2261,0.0,0.27292174100875854
2262,0.0,0.08250954002141953
2263,0.0,0.07834324240684509
2264,0.0,0.11102519184350967
2265,0.0,0.10522202402353287
2266,0.0,0.013182993978261948
2267,0.0,0.01805179752409458
2268,0.0,0.029350645840168
2269,0.0,0.11675108224153519
2270,0.0,0.26578864455223083
2271,0.0,0.5586105585098267
2272,0.0,0.6015416383743286
2273,0.0,0.9118032455444336
2274,1.0,0.9657509326934814
2275,1.0,0.9872701168060303
2276,1.0,0.9869333505630493
2277,1.0,0.9957764744758606
2278,1.0,0.9968499541282654
2279,1.0,0.9967339038848877
2280,1.0,0.9979211688041687
2281,1.0,0.998339056968689
2282,1.0,0.9987611770629883
2283,1.0,0.9985824823379517
2284,1.0,0.9985257983207703
2285,1.0,0.9975405931472778
2286,1.0,0.9963951706886292
2287,1.0,0.9969021081924438
2288,1.0,0.9958795309066772
2289,1.0,0.9893168807029724
2290,1.0,0.9903630614280701
2291,1.0,0.9863796830177307
2292,1.0,0.955292284488678
2293,1.0,0.9740193486213684
2294,1.0,0.9648124575614929
2295,1.0,0.945722222328186
2296,1.0,0.9655284881591797
2297,1.0,0.9692506790161133
2298,1.0,0.9704551100730896
2299,1.0,0.9683794379234314
2300,1.0,0.9363498091697693
2301,1.0,0.8999502062797546
2302,1.0,0.8796090483665466
2303,1.0,0.568488597869873
2304,1.0,0.3619866669178009
2305,1.0,0.2410719096660614
2306,1.0,0.2462436705827713
2307,1.0,0.3369453549385071
2308,1.0,0.419671893119812
2309,1.0,0.41309165954589844
2310,0.0,0.3931102156639099
2311,0.0,0.4533248543739319
2312,0.0,0.24646048247814178
2313,0.0,0.3774697184562683
2314,0.0,0.1790124475955963
2315,0.0,0.1409316509962082
2316,0.0,0.16562561690807343
2317,0.0,0.07072459161281586
2318,0.0,0.01743641309440136
2319,0.0,0.0534374974668026
2320,0.0,0.11465824395418167
2321,0.0,0.16631698608398438
2322,0.0,0.5252989530563354
2323,1.0,0.6553643941879272
2324,1.0,0.8512840867042542
2325,1.0,0.9276866912841797
2326,1.0,0.969180166721344
2327,1.0,0.9866090416908264
2328,1.0,0.9911363124847412
2329,1.0,0.9932714104652405
2330,1.0,0.9965320825576782
2331,1.0,0.9980556964874268
2332,1.0,0.9968777894973755
2333,1.0,0.996159553527832
2334,1.0,0.9973551034927368
2335,1.0,0.9964693784713745
2336,1.0,0.9952730536460876
2337,1.0,0.9941927790641785
2338,1.0,0.993866503238678
2339,1.0,0.9903186559677124
2340,1.0,0.9850744009017944
2341,1.0,0.9920178651809692
2342,1.0,0.9908761382102966
2343,1.0,0.9894128441810608
2344,1.0,0.9826081395149231
2345,0.0,0.9701910018920898
2346,0.0,0.8837957978248596
2347,0.0,0.7796465158462524
2348,0.0,0.8298624157905579
2349,0.0,0.5505419969558716
2350,0.0,0.3887459337711334
2351,0.0,0.39921027421951294
2352,0.0,0.19323253631591797
2353,0.0,0.028393646702170372
2354,0.0,0.07114250212907791
2355,0.0,0.14418061077594757
2356,0.0,0.2734309434890747
2357,0.0,0.5060015916824341
2358,1.0,0.5839915871620178
2359,1.0,0.872347891330719
2360,1.0,0.9202979803085327
2361,1.0,0.9651572108268738
2362,1.0,0.9798812866210938
2363,1.0,0.9884411096572876
2364,1.0,0.9932063817977905
2365,1.0,0.996160626411438
2366,1.0,0.9981960654258728
2367,1.0,0.9982485771179199
2368,1.0,0.9979943037033081
2369,1.0,0.9983668923377991
2370,1.0,0.9975625276565552
2371,1.0,0.9960958361625671
2372,1.0,0.9970023036003113
2373,1.0,0.996510922908783
2374,1.0,0.9945673942565918
2375,1.0,0.995596706867218
2376,1.0,0.9939157366752625
