N,GT,predict
2151,1.0,0.9999630451202393
2152,1.0,0.9999668598175049
2153,1.0,0.9999477863311768
2154,1.0,0.9999480247497559
2155,1.0,0.9999226331710815
2156,1.0,0.9999443292617798
2157,0.0,0.9999436140060425
2158,0.0,0.999902606010437
2159,0.0,0.9999432563781738
2160,0.0,0.9999133348464966
2161,0.0,0.9998924732208252
2162,0.0,0.9998389482498169
2163,0.0,0.9998747110366821
2164,0.0,0.999484658241272
2165,0.0,0.9983541965484619
2166,0.0,0.9973844885826111
2167,0.0,0.9788621664047241
2168,0.0,0.8965294361114502
2169,1.0,0.7044752836227417
2170,1.0,0.10553015768527985
2171,1.0,0.010230470448732376
2172,1.0,0.00651432853192091
2173,1.0,0.007764138747006655
2174,1.0,0.23521505296230316
2175,1.0,0.9977364540100098
2176,1.0,0.9997034668922424
2177,1.0,0.9999561309814453
2178,1.0,0.9999791383743286
2179,1.0,0.999981164932251
2180,1.0,0.9999872446060181
2181,1.0,0.9999880790710449
2182,1.0,0.9999871253967285
2183,1.0,0.9999877214431763
2184,1.0,0.9999904632568359
2185,1.0,0.9999903440475464
2186,1.0,0.9999910593032837
2187,1.0,0.9999895095825195
2188,1.0,0.9999903440475464
2189,1.0,0.9999896287918091
2190,1.0,0.9999902248382568
2191,1.0,0.9999890327453613
2192,1.0,0.9999902248382568
2193,1.0,0.9999908208847046
2194,1.0,0.9999909400939941
2195,1.0,0.9999899864196777
2196,1.0,0.9999887943267822
2197,1.0,0.9999897480010986
2198,1.0,0.99998939037323
2199,1.0,0.9999901056289673
2200,1.0,0.9999876022338867
2201,1.0,0.9999864101409912
2202,1.0,0.999984622001648
2203,1.0,0.9999858140945435
2204,1.0,0.9999829530715942
2205,1.0,0.9999809265136719
2206,1.0,0.9999825954437256
2207,1.0,0.999976396560669
2208,1.0,0.9999735355377197
2209,0.0,0.9999688863754272
2210,0.0,0.9999651908874512
2211,0.0,0.9999638795852661
2212,0.0,0.999942421913147
2213,0.0,0.9999082088470459
2214,0.0,0.9998205304145813
2215,0.0,0.999797523021698
2216,0.0,0.999703586101532
2217,0.0,0.9991111159324646
2218,0.0,0.9879941940307617
2219,0.0,0.8085522055625916
2220,0.0,0.3630133271217346
2221,1.0,0.02527644857764244
2222,1.0,0.006029343232512474
2223,1.0,0.0012902077287435532
2224,1.0,0.004568023607134819
2225,1.0,0.0044232201762497425
2226,1.0,0.052978601306676865
2227,1.0,0.9971917271614075
2228,1.0,0.9999088048934937
2229,1.0,0.999942421913147
2230,1.0,0.9999704360961914
2231,1.0,0.9999785423278809
2232,1.0,0.999955415725708
2233,1.0,0.9998912811279297
2234,1.0,0.9995712637901306
2235,1.0,0.9980321526527405
2236,1.0,0.9979327917098999
2237,1.0,0.9830789566040039
2238,1.0,0.9462772607803345
2239,1.0,0.5930961966514587
2240,1.0,0.48912960290908813
2241,1.0,0.7581609487533569
2242,1.0,0.4008471369743347
2243,1.0,0.898234486579895
2244,0.0,0.8193950057029724
2245,0.0,0.9967427849769592
2246,0.0,0.9997316002845764
2247,0.0,0.9998997449874878
2248,0.0,0.999970555305481
2249,0.0,0.9999798536300659
2250,0.0,0.9999797344207764
2251,0.0,0.9999825954437256
2252,0.0,0.9999871253967285
2253,0.0,0.999987006187439
2254,1.0,0.9999816417694092
2255,1.0,0.9999639987945557
2256,1.0,0.9998902082443237
2257,1.0,0.9985625147819519
2258,1.0,0.7196561098098755
2259,1.0,0.20947836339473724
2260,1.0,0.02577175758779049
2261,1.0,0.0027390446048229933
2262,1.0,0.6381285190582275
2263,1.0,0.9125657081604004
2264,1.0,0.9986916184425354
2265,1.0,0.9997549653053284
2266,1.0,0.9999196529388428
2267,1.0,0.999958872795105
2268,1.0,0.999971866607666
2269,1.0,0.9999613761901855
2270,1.0,0.9999622106552124
2271,1.0,0.9999759197235107
2272,1.0,0.999963641166687
2273,1.0,0.9999500513076782
2274,1.0,0.9999642372131348
2275,1.0,0.9999514818191528
2276,1.0,0.9999734163284302
2277,1.0,0.999969482421875
2278,1.0,0.9999784231185913
2279,1.0,0.9999810457229614
2280,1.0,0.9999834299087524
2281,1.0,0.9999781847000122
2282,1.0,0.999983549118042
2283,1.0,0.9999812841415405
2284,1.0,0.999968409538269
2285,1.0,0.9999631643295288
2286,1.0,0.9999622106552124
2287,0.0,0.9999351501464844
2288,0.0,0.9999116659164429
2289,0.0,0.9999091625213623
2290,0.0,0.999862790107727
2291,0.0,0.9988803267478943
2292,0.0,0.9982467889785767
2293,0.0,0.983370304107666
2294,0.0,0.9573163390159607
2295,0.0,0.11154989898204803
2296,0.0,0.041227396577596664
2297,0.0,0.0008279050816781819
2298,0.0,0.0005426130373962224
2299,0.0,7.903540245024487e-05
2300,0.0,4.3864896724699065e-05
2301,1.0,3.045996345463209e-05
2302,1.0,4.331151649239473e-05
2303,1.0,6.648654380114749e-05
2304,1.0,0.0003709111479111016
2305,1.0,0.8255156874656677
2306,1.0,0.9993450045585632
2307,1.0,0.9999560117721558
2308,1.0,0.9999839067459106
2309,1.0,0.9999886751174927
2310,1.0,0.9999891519546509
2311,1.0,0.9999892711639404
2312,1.0,0.9999891519546509
2313,1.0,0.999988317489624
2314,0.0,0.9999879598617554
2315,0.0,0.9999881982803345
2316,0.0,0.9999886751174927
2317,0.0,0.9999903440475464
2318,0.0,0.9999905824661255
2319,0.0,0.9999868869781494
2320,0.0,0.9999867677688599
2321,0.0,0.9999836683273315
2322,0.0,0.9999829530715942
