N,GT,predict
2151,0.0,0.9999709129333496
2152,0.0,0.9999682903289795
2153,0.0,0.9999614953994751
2154,0.0,0.9999520778656006
2155,0.0,0.9999399185180664
2156,1.0,0.9999122619628906
2157,1.0,0.9998034834861755
2158,1.0,0.9996311664581299
2159,1.0,0.9992031455039978
2160,1.0,0.9959707856178284
2161,1.0,0.9881514310836792
2162,1.0,0.952597975730896
2163,1.0,0.9975517392158508
2164,1.0,0.9878891110420227
2165,1.0,0.9660099148750305
2166,1.0,0.8729997873306274
2167,1.0,0.6420008540153503
2168,1.0,0.5071442127227783
2169,1.0,0.3684232234954834
2170,1.0,0.30628129839897156
2171,1.0,0.35339996218681335
2172,1.0,0.589600145816803
2173,1.0,0.8373594880104065
2174,1.0,0.9797728061676025
2175,1.0,0.9740219116210938
2176,1.0,0.9931899905204773
2177,1.0,0.9987585544586182
2178,1.0,0.9996957778930664
2179,1.0,0.9998334646224976
2180,1.0,0.9999223947525024
2181,1.0,0.999942421913147
2182,1.0,0.9999580383300781
2183,1.0,0.9999574422836304
2184,1.0,0.9999645948410034
2185,1.0,0.9999679327011108
2186,1.0,0.9999688863754272
2187,1.0,0.9999678134918213
2188,1.0,0.9999668598175049
2189,1.0,0.9999656677246094
2190,1.0,0.9999630451202393
2191,1.0,0.9999622106552124
2192,1.0,0.9999558925628662
2193,1.0,0.9999455213546753
2194,1.0,0.9999285936355591
2195,1.0,0.9999089241027832
2196,1.0,0.9998143315315247
2197,1.0,0.9996585845947266
2198,1.0,0.998964786529541
2199,1.0,0.9955170750617981
2200,1.0,0.9729132652282715
2201,1.0,0.8452317118644714
2202,1.0,0.45108744502067566
2203,1.0,0.1838371455669403
2204,1.0,0.03161618858575821
2205,1.0,0.010258517228066921
2206,1.0,0.006064999848604202
2207,1.0,0.0019504079828038812
2208,0.0,0.0009421167196705937
2209,0.0,0.0005677698063664138
2210,0.0,0.0004320514271967113
2211,0.0,0.0007806456997059286
2212,0.0,0.0011570174247026443
2213,0.0,0.005136213265359402
2214,0.0,0.06415992230176926
2215,0.0,0.8426130414009094
2216,0.0,0.9878080487251282
2217,0.0,0.9981001019477844
2218,0.0,0.9992445707321167
2219,1.0,0.9997468590736389
2220,1.0,0.9997879862785339
2221,1.0,0.9998862743377686
2222,1.0,0.9998779296875
2223,1.0,0.9999088048934937
2224,1.0,0.9999268054962158
2225,1.0,0.999936580657959
2226,1.0,0.9999368190765381
2227,1.0,0.9999572038650513
2228,1.0,0.9999529123306274
2229,1.0,0.9999399185180664
2230,1.0,0.9999126195907593
2231,1.0,0.9998681545257568
2232,1.0,0.9995935559272766
2233,1.0,0.9977084398269653
2234,1.0,0.9760301113128662
2235,1.0,0.7130683064460754
2236,1.0,0.2103545069694519
2237,1.0,0.04284939542412758
2238,1.0,0.003335392801091075
2239,1.0,0.002558000385761261
2240,1.0,0.002720180433243513
2241,1.0,0.0044632116332650185
2242,1.0,0.011876029893755913
2243,1.0,0.09133642166852951
2244,1.0,0.49098894000053406
2245,1.0,0.9239376187324524
