N,GT,predict
2151,1.0,0.941891610622406
2152,1.0,0.9229676127433777
2153,1.0,0.7485703229904175
2154,0.0,0.6281790733337402
2155,0.0,0.4887143075466156
2156,0.0,0.4937029182910919
2157,0.0,0.39947205781936646
2158,0.0,0.4426027834415436
2159,0.0,0.49511006474494934
2160,0.0,0.4322527348995209
2161,0.0,0.4757733941078186
2162,0.0,0.4771764874458313
2163,0.0,0.5724806785583496
2164,0.0,0.5596917867660522
2165,0.0,0.6748347282409668
2166,0.0,0.6560618281364441
2167,1.0,0.6725819706916809
2168,1.0,0.7835866212844849
2169,1.0,0.7577100396156311
2170,1.0,0.8239402174949646
2171,1.0,0.7659294605255127
2172,1.0,0.7990536093711853
2173,1.0,0.8050600290298462
2174,1.0,0.8594880104064941
2175,1.0,0.9717372059822083
2176,1.0,0.9815442562103271
2177,1.0,0.9814630746841431
2178,1.0,0.9877925515174866
2179,1.0,0.989186704158783
2180,1.0,0.9905412793159485
2181,1.0,0.9886720180511475
2182,1.0,0.9892300963401794
2183,1.0,0.9890792965888977
2184,1.0,0.9892020225524902
2185,1.0,0.9845905303955078
2186,1.0,0.9786362648010254
2187,1.0,0.9685613512992859
2188,1.0,0.8672386407852173
2189,1.0,0.8064131736755371
2190,1.0,0.656489372253418
2191,1.0,0.5241144299507141
2192,1.0,0.5911021828651428
2193,1.0,0.557460367679596
2194,1.0,0.59333735704422
2195,1.0,0.5986500382423401
2196,1.0,0.6877039074897766
2197,1.0,0.626078724861145
2198,1.0,0.6056154370307922
2199,1.0,0.5613830089569092
2200,1.0,0.4904411733150482
2201,1.0,0.451326847076416
2202,1.0,0.3409125804901123
2203,1.0,0.38825592398643494
2204,0.0,0.3042689263820648
2205,0.0,0.2705286145210266
2206,0.0,0.35640931129455566
2207,0.0,0.4493580162525177
2208,0.0,0.5094434022903442
2209,0.0,0.559975266456604
2210,0.0,0.5595541596412659
2211,0.0,0.6947112679481506
2212,0.0,0.7811804413795471
2213,0.0,0.8490030169487
2214,0.0,0.8886626958847046
2215,0.0,0.9200990200042725
2216,0.0,0.920830249786377
2217,1.0,0.9233885407447815
2218,1.0,0.940217137336731
2219,1.0,0.9323995113372803
2220,1.0,0.926717221736908
2221,1.0,0.9133562445640564
2222,1.0,0.9004161357879639
2223,1.0,0.8349931240081787
2224,1.0,0.8616694211959839
2225,1.0,0.9641950726509094
2226,1.0,0.9648638367652893
2227,1.0,0.9638658165931702
2228,1.0,0.9634528756141663
2229,1.0,0.9536135792732239
2230,1.0,0.9474776387214661
2231,1.0,0.9602491855621338
2232,1.0,0.9472419619560242
2233,1.0,0.9580698013305664
2234,1.0,0.953986644744873
2235,1.0,0.9501730799674988
2236,1.0,0.9359431862831116
2237,1.0,0.9449995756149292
2238,1.0,0.8400420546531677
2239,1.0,0.8694552779197693
2240,1.0,0.8766285181045532
2241,0.0,0.8536048531532288
2242,0.0,0.8501961827278137
2243,0.0,0.8147667050361633
2244,0.0,0.7626329064369202
2245,0.0,0.8035231232643127
2246,0.0,0.8531275391578674
2247,0.0,0.8863808512687683
2248,0.0,0.8894912004470825
2249,0.0,0.9296448826789856
2250,0.0,0.9405926465988159
2251,0.0,0.9455766081809998
2252,0.0,0.9524688124656677
2253,0.0,0.9472076296806335
2254,0.0,0.9596316814422607
2255,0.0,0.9562181234359741
2256,1.0,0.9480863213539124
2257,1.0,0.9358441829681396
2258,1.0,0.881791889667511
2259,1.0,0.8752471804618835
2260,1.0,0.7974709272384644
2261,1.0,0.8184360861778259
2262,1.0,0.9378436207771301
2263,1.0,0.9399181604385376
2264,1.0,0.922581672668457
2265,1.0,0.916645884513855
2266,1.0,0.9350249171257019
2267,1.0,0.939079999923706
2268,1.0,0.9453752040863037
2269,1.0,0.9335432648658752
2270,1.0,0.9338251948356628
2271,1.0,0.9320727586746216
2272,1.0,0.9520698189735413
2273,1.0,0.9371011257171631
2274,1.0,0.9294363260269165
2275,1.0,0.9335372447967529
2276,1.0,0.9252215623855591
2277,1.0,0.7480085492134094
2278,1.0,0.6983799934387207
2279,1.0,0.7649849057197571
2280,1.0,0.7233511209487915
2281,1.0,0.780868411064148
2282,1.0,0.7055774927139282
2283,1.0,0.6498295664787292
2284,1.0,0.6652864217758179
2285,1.0,0.5559213757514954
2286,1.0,0.5692085027694702
2287,1.0,0.6110305786132812
2288,1.0,0.6433828473091125
2289,1.0,0.6956283450126648
2290,1.0,0.7028217315673828
2291,1.0,0.7387621998786926
2292,1.0,0.8308865427970886
2293,1.0,0.8793737292289734
2294,1.0,0.8700765371322632
2295,1.0,0.9124945402145386
2296,1.0,0.8972766399383545
2297,0.0,0.9002405405044556
2298,0.0,0.8674477934837341
2299,0.0,0.8195748925209045
2300,0.0,0.7601265907287598
2301,0.0,0.6196200251579285
2302,0.0,0.4038572609424591
2303,0.0,0.37444502115249634
2304,0.0,0.3664416968822479
2305,0.0,0.4394010901451111
2306,0.0,0.49312305450439453
2307,0.0,0.4992307424545288
2308,0.0,0.632272481918335
2309,0.0,0.576507568359375
2310,0.0,0.5616194009780884
2311,0.0,0.6251969933509827
2312,0.0,0.6077027916908264
2313,0.0,0.6328030228614807
2314,1.0,0.6418070197105408
2315,1.0,0.6708295941352844
2316,1.0,0.6418062448501587
2317,1.0,0.7946487665176392
2318,1.0,0.9710583686828613
2319,1.0,0.9793524146080017
2320,1.0,0.9852901697158813
2321,1.0,0.9912506341934204
2322,1.0,0.9901818633079529
2323,1.0,0.9926282167434692
2324,1.0,0.9922896027565002
2325,1.0,0.9920344948768616
2326,1.0,0.9917165637016296
2327,1.0,0.9908157587051392
2328,1.0,0.9909335374832153
2329,1.0,0.9911527037620544
2330,1.0,0.9904890060424805
2331,1.0,0.9904860854148865
2332,1.0,0.990410566329956
2333,1.0,0.9903743267059326
2334,1.0,0.9875714778900146
2335,1.0,0.9614076018333435
2336,1.0,0.9624513983726501
2337,1.0,0.9539448022842407
2338,1.0,0.9301639199256897
2339,1.0,0.9362252354621887
2340,1.0,0.9442086219787598
2341,1.0,0.9462321400642395
2342,0.0,0.9374539852142334
2343,0.0,0.9394752979278564
2344,0.0,0.9058387875556946
2345,0.0,0.8677513599395752
2346,0.0,0.8737397789955139
2347,0.0,0.8828964829444885
2348,0.0,0.895776629447937
2349,0.0,0.8998832106590271
2350,0.0,0.905301034450531
2351,0.0,0.8803064227104187
2352,0.0,0.8994417190551758
2353,0.0,0.9065906405448914
2354,0.0,0.8757362961769104
2355,0.0,0.8951789140701294
2356,0.0,0.8878832459449768
2357,0.0,0.8817903995513916
2358,1.0,0.858898937702179
2359,1.0,0.7735071778297424
2360,1.0,0.752923846244812
2361,1.0,0.6952524185180664
2362,1.0,0.7240976691246033
2363,1.0,0.9311264753341675
2364,1.0,0.9490918517112732
2365,1.0,0.94575035572052
2366,1.0,0.9465742111206055
2367,1.0,0.9410380721092224
2368,1.0,0.9407547116279602
2369,1.0,0.9036673903465271
2370,1.0,0.8707883358001709
2371,1.0,0.87664395570755
2372,1.0,0.853428840637207
2373,1.0,0.8360368609428406
2374,1.0,0.801933228969574
2375,1.0,0.8251758217811584
2376,1.0,0.8019747138023376
2377,1.0,0.8253002762794495
2378,1.0,0.7625888586044312
2379,nan,0.5381179451942444
2380,nan,0.44837161898612976
2381,nan,0.3303641974925995
2382,nan,0.25340351462364197
2383,nan,0.3109429180622101
2384,nan,0.2690247893333435
2385,nan,0.2948775291442871
2386,nan,0.38596975803375244
2387,nan,0.5193886756896973
2388,nan,0.6287711262702942
2389,nan,0.675055205821991
2390,nan,0.823796272277832
2391,nan,0.8539966344833374
2392,nan,0.9097223281860352
2393,nan,0.9188282489776611
2394,nan,0.9259772896766663
2395,nan,0.9339626431465149
2396,nan,0.9183438420295715
2397,nan,0.9169262647628784
2398,nan,0.8829790353775024
2399,nan,0.9063647389411926
2400,nan,0.9182643294334412
