N,GT,predict
2151,1.0,0.9999924898147583
2152,1.0,0.9999932050704956
2153,1.0,0.9999938011169434
2154,1.0,0.9999942779541016
2155,1.0,0.9999946355819702
2156,1.0,0.9999946355819702
2157,1.0,0.9999947547912598
2158,1.0,0.9999947547912598
2159,1.0,0.9999938011169434
2160,1.0,0.9999933242797852
2161,1.0,0.9999922513961792
2162,1.0,0.9999908208847046
2163,1.0,0.9999871253967285
2164,1.0,0.9999841451644897
2165,1.0,0.9999741315841675
2166,0.0,0.999909520149231
2167,0.0,0.9992606043815613
2168,0.0,0.988686203956604
2169,0.0,0.8888859748840332
2170,0.0,0.1927594244480133
2171,0.0,0.005792662501335144
2172,0.0,0.000962869671639055
2173,0.0,0.00033002530108205974
2174,0.0,0.00019093783339485526
2175,0.0,0.00024988807854242623
2176,0.0,0.0005429806187748909
2177,0.0,0.000731350330170244
2178,0.0,0.0007496642647311091
2179,0.0,0.0026809624396264553
2180,0.0,0.1899031102657318
2181,1.0,0.842521071434021
2182,1.0,0.8721817135810852
2183,1.0,0.9777931571006775
2184,1.0,0.9940608143806458
2185,1.0,0.9990215301513672
2186,1.0,0.999713122844696
2187,1.0,0.9999392032623291
2188,1.0,0.9999802112579346
2189,1.0,0.9999897480010986
2190,1.0,0.9999929666519165
2191,1.0,0.9999942779541016
2192,1.0,0.9999946355819702
2193,1.0,0.9999949932098389
2194,1.0,0.9999951124191284
2195,1.0,0.9999949932098389
2196,1.0,0.9999948740005493
2197,1.0,0.9999949932098389
2198,1.0,0.9999948740005493
2199,1.0,0.9999942779541016
2200,1.0,0.9999936819076538
2201,1.0,0.9999932050704956
2202,1.0,0.9999918937683105
2203,1.0,0.9999895095825195
2204,1.0,0.9999878406524658
2205,1.0,0.9999806880950928
2206,1.0,0.9999492168426514
2207,1.0,0.9998424053192139
2208,1.0,0.9988152980804443
2209,1.0,0.9770691990852356
2210,0.0,0.5823236107826233
2211,0.0,0.06925052404403687
2212,0.0,0.03701160475611687
2213,0.0,0.02388026937842369
2214,0.0,0.03529070317745209
2215,0.0,0.09962426126003265
2216,0.0,0.6194174885749817
2217,0.0,0.7483310699462891
2218,0.0,0.7570757269859314
2219,0.0,0.9221110343933105
2220,0.0,0.97625333070755
2221,0.0,0.9965642094612122
2222,0.0,0.9990297555923462
2223,1.0,0.9995573163032532
2224,1.0,0.9999560117721558
2225,1.0,0.9999828338623047
2226,1.0,0.9999886751174927
2227,1.0,0.9999912977218628
2228,1.0,0.9999920129776001
2229,1.0,0.9999929666519165
2230,1.0,0.9999933242797852
2231,1.0,0.9999932050704956
2232,1.0,0.9999936819076538
2233,1.0,0.9999936819076538
2234,1.0,0.999994158744812
2235,1.0,0.9999942779541016
2236,1.0,0.999994158744812
2237,1.0,0.9999933242797852
2238,1.0,0.9999934434890747
2239,1.0,0.999992847442627
2240,1.0,0.9999926090240479
2241,1.0,0.9999922513961792
2242,1.0,0.9999908208847046
2243,1.0,0.9999858140945435
2244,1.0,0.9999713897705078
2245,1.0,0.9999356269836426
2246,1.0,0.9998997449874878
2247,1.0,0.9998915195465088
2248,0.0,0.9995385408401489
2249,0.0,0.9952099919319153
2250,0.0,0.9602094888687134
2251,0.0,0.49640387296676636
2252,0.0,0.05139154940843582
2253,0.0,0.030207084491848946
2254,0.0,0.012444700114428997
2255,0.0,0.014952857978641987
2256,0.0,0.03826092928647995
2257,0.0,0.1379787027835846
2258,0.0,0.19391509890556335
2259,0.0,0.5500974655151367
2260,0.0,0.9205621480941772
2261,0.0,0.9387871623039246
2262,1.0,0.9988697171211243
2263,1.0,0.9998441934585571
2264,1.0,0.9999374151229858
2265,1.0,0.9999576807022095
2266,1.0,0.9999606609344482
2267,1.0,0.9999736547470093
2268,1.0,0.9999812841415405
2269,1.0,0.9999864101409912
2270,1.0,0.9999889135360718
2271,1.0,0.9999908208847046
2272,1.0,0.9999915361404419
2273,1.0,0.999992847442627
2274,1.0,0.9999932050704956
2275,1.0,0.9999929666519165
2276,1.0,0.9999908208847046
2277,1.0,0.9999892711639404
2278,1.0,0.9999839067459106
2279,1.0,0.99997878074646
2280,1.0,0.9999748468399048
2281,1.0,0.9999639987945557
2282,1.0,0.9999309778213501
2283,1.0,0.9997279047966003
2284,1.0,0.9985059499740601
2285,1.0,0.9935342073440552
2286,1.0,0.9480761289596558
2287,1.0,0.9069287180900574
2288,1.0,0.731550395488739
2289,1.0,0.4026782512664795
2290,1.0,0.41813650727272034
2291,0.0,0.1263923943042755
2292,0.0,0.15604449808597565
2293,0.0,0.5628098845481873
2294,0.0,0.8310501575469971
2295,0.0,0.9693887829780579
2296,0.0,0.9945578575134277
2297,0.0,0.9960417747497559
2298,0.0,0.9976521134376526
2299,0.0,0.9913305044174194
2300,0.0,0.9865917563438416
2301,0.0,0.9671329855918884
2302,0.0,0.8224274516105652
2303,0.0,0.28675544261932373
2304,0.0,0.26321491599082947
2305,1.0,0.9823920130729675
2306,1.0,0.9975244402885437
2307,1.0,0.9987744688987732
2308,1.0,0.9994134902954102
2309,1.0,0.9996175765991211
2310,1.0,0.9995112419128418
2311,1.0,0.9997768998146057
2312,1.0,0.9999129772186279
2313,1.0,0.9999701976776123
2314,1.0,0.9999861717224121
2315,1.0,0.9999914169311523
2316,1.0,0.9999932050704956
2317,1.0,0.9999936819076538
2318,1.0,0.9999938011169434
2319,0.0,0.9999932050704956
2320,0.0,0.9999916553497314
2321,0.0,0.9999896287918091
2322,0.0,0.9999798536300659
2323,0.0,0.9999504089355469
2324,0.0,0.999731719493866
2325,0.0,0.9931085109710693
2326,0.0,0.8480454683303833
2327,0.0,0.305769681930542
2328,0.0,0.031199121847748756
2329,0.0,0.021650202572345734
2330,0.0,0.03533012419939041
2331,0.0,0.024769093841314316
2332,0.0,0.03524143248796463
2333,0.0,0.8694558143615723
2334,1.0,0.9941192865371704
2335,1.0,0.9985769987106323
2336,1.0,0.9994381070137024
2337,1.0,0.9998531341552734
2338,1.0,0.9999513626098633
2339,1.0,0.9999743700027466
2340,1.0,0.9999852180480957
2341,1.0,0.9999903440475464
2342,1.0,0.9999924898147583
2343,1.0,0.9999935626983643
2344,1.0,0.9999942779541016
2345,1.0,0.9999946355819702
2346,1.0,0.9999945163726807
2347,1.0,0.9999943971633911
2348,1.0,0.9999935626983643
2349,1.0,0.9999934434890747
2350,1.0,0.999992847442627
2351,1.0,0.9999910593032837
2352,1.0,0.9999898672103882
2353,1.0,0.9999855756759644
2354,1.0,0.9999831914901733
2355,1.0,0.999969482421875
2356,1.0,0.9999443292617798
2357,1.0,0.9998918771743774
2358,1.0,0.9998310804367065
2359,1.0,0.9993172883987427
2360,1.0,0.9984337687492371
2361,1.0,0.9966728687286377
2362,1.0,0.9947918057441711
2363,1.0,0.9983569979667664
2364,1.0,0.9997149109840393
2365,1.0,0.9996672868728638
2366,1.0,0.9987554550170898
2367,1.0,0.9822148680686951
2368,1.0,0.685295820236206
2369,1.0,0.046387508511543274
2370,1.0,0.004307722672820091
2371,1.0,0.0006051784730516374
2372,1.0,0.00045705644879490137
2373,1.0,0.0003223538224119693
2374,1.0,0.000499204732477665
2375,1.0,0.0008898348896764219
2376,1.0,0.004520989488810301
2377,1.0,0.05103107914328575
2378,1.0,0.25235801935195923
2379,nan,0.5343026518821716
2380,nan,0.5875599980354309
2381,nan,0.4593820869922638
2382,nan,0.6162911653518677
2383,nan,0.7177208662033081
2384,nan,0.915179967880249
2385,nan,0.9812208414077759
2386,nan,0.995426595211029
2387,nan,0.9994706511497498
2388,nan,0.9998983144760132
2389,nan,0.9999600648880005
2390,nan,0.9999815225601196
2391,nan,0.9999885559082031
2392,nan,0.999991774559021
2393,nan,0.9999933242797852
2394,nan,0.9999936819076538
2395,nan,0.9999934434890747
2396,nan,0.9999933242797852
2397,nan,0.999993085861206
2398,nan,0.9999915361404419
2399,nan,0.9999895095825195
2400,nan,0.9999879598617554
