N,GT,predict
2151,1.0,0.9967568516731262
2152,1.0,0.9962382316589355
2153,1.0,0.9975324869155884
2154,1.0,0.9976795315742493
2155,1.0,0.9967302083969116
2156,1.0,0.9986385703086853
2157,1.0,0.9986240863800049
2158,1.0,0.9988347887992859
2159,1.0,0.9991557598114014
2160,1.0,0.9984649419784546
2161,1.0,0.9932692646980286
2162,1.0,0.9934647679328918
2163,1.0,0.9965974688529968
2164,1.0,0.994724452495575
2165,0.0,0.9971290230751038
2166,0.0,0.9966853260993958
2167,0.0,0.9962043166160583
2168,0.0,0.9973679184913635
2169,0.0,0.9967107772827148
2170,0.0,0.9945143461227417
2171,0.0,0.9867357015609741
2172,0.0,0.9778882265090942
2173,0.0,0.915307343006134
2174,0.0,0.8166965246200562
2175,0.0,0.6277747750282288
2176,0.0,0.3070825934410095
2177,1.0,0.16904588043689728
2178,1.0,0.15301653742790222
2179,1.0,0.07783597707748413
2180,1.0,0.8240954875946045
2181,1.0,0.8925464749336243
2182,1.0,0.8402392864227295
2183,1.0,0.9352793097496033
2184,1.0,0.9769538044929504
2185,1.0,0.9537554383277893
2186,1.0,0.9632272124290466
2187,1.0,0.9875097274780273
2188,1.0,0.992508590221405
2189,1.0,0.9953373670578003
2190,1.0,0.9973382353782654
2191,1.0,0.9970270991325378
2192,1.0,0.9946505427360535
2193,1.0,0.9942814111709595
2194,1.0,0.995433509349823
2195,1.0,0.9943976402282715
2196,1.0,0.9963811039924622
2197,1.0,0.9971895813941956
2198,1.0,0.9972801208496094
2199,1.0,0.997671902179718
2200,1.0,0.9950504899024963
2201,1.0,0.995549201965332
2202,1.0,0.9890111684799194
2203,1.0,0.9955797791481018
2204,1.0,0.9916996955871582
2205,1.0,0.9897693395614624
2206,1.0,0.9950867295265198
2207,1.0,0.991683840751648
2208,1.0,0.9918259382247925
2209,1.0,0.9910128712654114
2210,1.0,0.9935733675956726
2211,1.0,0.9944619536399841
2212,0.0,0.9958235025405884
2213,0.0,0.9974130988121033
2214,0.0,0.9985307455062866
2215,0.0,0.9990266561508179
2216,0.0,0.9993178844451904
2217,0.0,0.9994595646858215
2218,0.0,0.9994402527809143
2219,0.0,0.9996685981750488
2220,0.0,0.9995323419570923
2221,0.0,0.9996820688247681
2222,0.0,0.9994885921478271
2223,0.0,0.9993759989738464
2224,1.0,0.9994420409202576
2225,1.0,0.9994708895683289
2226,1.0,0.9994053840637207
2227,1.0,0.9997578263282776
2228,1.0,0.9997255206108093
2229,1.0,0.9996237754821777
2230,1.0,0.9996520280838013
2231,1.0,0.9996500015258789
2232,1.0,0.9994161128997803
2233,1.0,0.9993696808815002
2234,1.0,0.9994505047798157
2235,1.0,0.999363362789154
2236,1.0,0.9992042183876038
2237,1.0,0.9987240433692932
2238,1.0,0.9977529644966125
2239,1.0,0.9779331684112549
2240,1.0,0.9430944323539734
2241,1.0,0.8415037989616394
2242,1.0,0.21659374237060547
2243,1.0,0.052218250930309296
2244,1.0,0.005284979939460754
2245,1.0,0.004914575722068548
2246,1.0,0.004618301521986723
2247,0.0,0.003975393250584602
2248,0.0,0.0050288839265704155
2249,0.0,0.011951493099331856
2250,0.0,0.013819233514368534
2251,0.0,0.03141230344772339
2252,0.0,0.16458508372306824
2253,0.0,0.3185141682624817
2254,0.0,0.6491450071334839
2255,0.0,0.8426604270935059
2256,0.0,0.9650909304618835
2257,0.0,0.978061318397522
2258,0.0,0.9750717878341675
2259,0.0,0.9909576177597046
2260,0.0,0.98976069688797
2261,0.0,0.9887143969535828
2262,1.0,0.9991550445556641
2263,1.0,0.9993865489959717
2264,1.0,0.9994649291038513
2265,1.0,0.9995375871658325
2266,1.0,0.9996201992034912
2267,1.0,0.9996579885482788
2268,1.0,0.9996981620788574
2269,1.0,0.9996377229690552
2270,1.0,0.9996509552001953
2271,1.0,0.9996968507766724
2272,1.0,0.9997438788414001
2273,1.0,0.9996600151062012
2274,1.0,0.9996868371963501
2275,1.0,0.9996021389961243
2276,1.0,0.9996846914291382
2277,1.0,0.9975258708000183
2278,1.0,0.9958704113960266
2279,1.0,0.9957152009010315
2280,1.0,0.9919562339782715
2281,1.0,0.9832724332809448
2282,1.0,0.9740297198295593
2283,1.0,0.9252824783325195
2284,1.0,0.7574915885925293
2285,1.0,0.6137301325798035
2286,1.0,0.6272490620613098
2287,1.0,0.4180583357810974
2288,1.0,0.37760865688323975
2289,0.0,0.5275412797927856
2290,0.0,0.38506871461868286
2291,0.0,0.13783548772335052
2292,0.0,0.35524260997772217
2293,0.0,0.2881389558315277
2294,0.0,0.46314647793769836
2295,0.0,0.6232263445854187
2296,0.0,0.7492598295211792
2297,0.0,0.5715481638908386
2298,0.0,0.6986061930656433
2299,0.0,0.28540757298469543
2300,0.0,0.2970738410949707
2301,1.0,0.215789794921875
2302,1.0,0.21824827790260315
2303,1.0,0.4634350836277008
2304,1.0,0.9868294596672058
2305,1.0,0.9963257908821106
2306,1.0,0.9982902407646179
2307,1.0,0.9983780384063721
2308,1.0,0.999037504196167
2309,1.0,0.9994310736656189
2310,1.0,0.9994254112243652
2311,1.0,0.9995365142822266
2312,1.0,0.9996795654296875
2313,1.0,0.9996323585510254
2314,1.0,0.9996987581253052
2315,1.0,0.999665379524231
2316,0.0,0.9982378482818604
2317,0.0,0.9986444115638733
2318,0.0,0.9985585808753967
2319,0.0,0.9966505169868469
2320,0.0,0.9955714344978333
2321,0.0,0.9901960492134094
2322,0.0,0.9630957245826721
2323,0.0,0.8591626286506653
2324,0.0,0.5771608352661133
2325,0.0,0.3847481310367584
2326,0.0,0.2019338458776474
2327,1.0,0.0750264972448349
2328,1.0,0.09642132371664047
2329,1.0,0.12616105377674103
2330,1.0,0.12259992957115173
2331,1.0,0.8733583688735962
2332,1.0,0.9669325947761536
2333,1.0,0.9900834560394287
2334,1.0,0.9929936528205872
2335,1.0,0.9971556663513184
2336,1.0,0.9983976483345032
2337,1.0,0.9990583062171936
2338,1.0,0.9993782043457031
2339,1.0,0.9995741248130798
2340,1.0,0.9997058510780334
2341,1.0,0.9996471405029297
2342,1.0,0.9989873766899109
2343,1.0,0.9984595775604248
2344,1.0,0.9978752136230469
2345,1.0,0.9922282099723816
2346,1.0,0.9926601052284241
2347,1.0,0.9902693033218384
2348,1.0,0.9764475226402283
2349,1.0,0.978190541267395
2350,1.0,0.9701189398765564
2351,1.0,0.9536004662513733
2352,1.0,0.9502791166305542
2353,1.0,0.9695748090744019
2354,1.0,0.9170061349868774
2355,1.0,0.9453843235969543
2356,1.0,0.9453245997428894
2357,1.0,0.9357099533081055
2358,1.0,0.9356182217597961
2359,1.0,0.6356723308563232
2360,1.0,0.5479869246482849
2361,0.0,0.3041985332965851
2362,0.0,0.3104758858680725
2363,0.0,0.3580324053764343
2364,0.0,0.3897313177585602
2365,0.0,0.5185480713844299
2366,0.0,0.5686034560203552
2367,0.0,0.5584931969642639
2368,0.0,0.5114505290985107
2369,0.0,0.2045973539352417
2370,0.0,0.27485084533691406
2371,0.0,0.33248811960220337
2372,0.0,0.24400661885738373
2373,0.0,0.30960720777511597
2374,1.0,0.4869982898235321
2375,1.0,0.5816276669502258
2376,1.0,0.99037766456604
2377,1.0,0.9953275918960571
2378,1.0,0.9963907599449158
2379,nan,0.9975927472114563
2380,nan,0.9981932044029236
2381,nan,0.9985871315002441
2382,nan,0.9992690682411194
2383,nan,0.9995842576026917
2384,nan,0.9995344877243042
2385,nan,0.9997078776359558
2386,nan,0.999777615070343
2387,nan,0.9997846484184265
2388,nan,0.9998148083686829
2389,nan,0.9997441172599792
2390,nan,0.9997197985649109
2391,nan,0.9997836947441101
2392,nan,0.9997451901435852
2393,nan,0.9997947812080383
2394,nan,0.9997724890708923
2395,nan,0.9996486902236938
2396,nan,0.9996300935745239
2397,nan,0.9994981288909912
2398,nan,0.999087929725647
2399,nan,0.9990583062171936
2400,nan,0.999026894569397
