N,GT,predict
2151,0.0,0.010087748058140278
2152,0.0,0.0025406964123249054
2153,0.0,0.0016067343531176448
2154,0.0,0.001204081578180194
2155,0.0,0.0008147361222654581
2156,1.0,0.0023820470087230206
2157,1.0,0.003159776097163558
2158,1.0,0.02072322927415371
2159,1.0,0.23226527869701385
2160,1.0,0.5152229070663452
2161,1.0,0.999497652053833
2162,1.0,0.99985671043396
2163,1.0,0.9999192953109741
2164,1.0,0.9999356269836426
2165,1.0,0.9999555349349976
2166,1.0,0.999954104423523
2167,1.0,0.9999579191207886
2168,1.0,0.9999631643295288
2169,1.0,0.9999616146087646
2170,1.0,0.9999637603759766
2171,1.0,0.9999648332595825
2172,1.0,0.9999673366546631
2173,1.0,0.9999678134918213
2174,1.0,0.9999669790267944
2175,1.0,0.9999668598175049
2176,1.0,0.9999643564224243
2177,1.0,0.9999582767486572
2178,1.0,0.9999606609344482
2179,1.0,0.9999574422836304
2180,1.0,0.9999583959579468
2181,1.0,0.9999517202377319
2182,1.0,0.9999520778656006
2183,1.0,0.9999457597732544
2184,1.0,0.9999440908432007
2185,1.0,0.9999374151229858
2186,1.0,0.9999312162399292
2187,1.0,0.9999316930770874
2188,1.0,0.9999097585678101
2189,1.0,0.9999202489852905
2190,1.0,0.9998886585235596
2191,1.0,0.9998829364776611
2192,1.0,0.9998766183853149
2193,1.0,0.999818742275238
2194,1.0,0.9997840523719788
2195,1.0,0.9997566342353821
2196,1.0,0.9996548891067505
2197,1.0,0.9992380142211914
2198,1.0,0.9970910549163818
2199,1.0,0.9794158935546875
2200,1.0,0.6329157948493958
2201,1.0,0.16662079095840454
2202,1.0,0.005203684791922569
2203,1.0,0.0026684056501835585
2204,0.0,0.0004272382357157767
2205,0.0,0.00024134485283866525
2206,0.0,0.0002753405715338886
2207,0.0,0.00018420914420858026
2208,0.0,0.00015977764269337058
2209,0.0,0.00014393491437658668
2210,0.0,0.0001620678958715871
2211,0.0,0.00022472470300272107
2212,0.0,0.00027546577621251345
2213,0.0,0.0005266605294309556
2214,0.0,0.0016384512418881059
2215,0.0,0.018517982214689255
2216,0.0,0.06357788294553757
2217,0.0,0.5649943351745605
2218,1.0,0.978230357170105
2219,1.0,0.9986334443092346
2220,1.0,0.9996483325958252
2221,1.0,0.9998888969421387
2222,1.0,0.9999151229858398
2223,1.0,0.9999319314956665
2224,1.0,0.9999579191207886
2225,1.0,0.9999632835388184
2226,1.0,0.9999651908874512
2227,1.0,0.9999665021896362
2228,1.0,0.9999657869338989
2229,1.0,0.9999656677246094
2230,1.0,0.9999655485153198
2231,1.0,0.9999672174453735
2232,1.0,0.9999667406082153
2233,1.0,0.9999663829803467
2234,1.0,0.9999686479568481
2235,1.0,0.9999687671661377
2236,1.0,0.9999665021896362
2237,1.0,0.999966025352478
2238,1.0,0.9999617338180542
2239,1.0,0.9999572038650513
2240,1.0,0.9999521970748901
2241,1.0,0.9999419450759888
2242,1.0,0.9999334812164307
2243,1.0,0.9998941421508789
2244,1.0,0.9998445510864258
2245,1.0,0.9997795224189758
2246,0.0,0.9996330738067627
2247,0.0,0.999377965927124
2248,0.0,0.9978781938552856
2249,0.0,0.9974204301834106
2250,0.0,0.988072395324707
2251,0.0,0.9212848544120789
2252,0.0,0.6702260375022888
2253,0.0,0.06462772935628891
2254,0.0,0.02079182118177414
2255,0.0,0.0038658417761325836
2256,0.0,0.002740004798397422
2257,0.0,0.0014800610952079296
2258,0.0,0.0012576692970469594
2259,0.0,0.004734982270747423
2260,1.0,0.004751319997012615
2261,1.0,0.016606885939836502
2262,1.0,0.2132086455821991
2263,1.0,0.7859843969345093
2264,1.0,0.9658067226409912
2265,1.0,0.9967838525772095
2266,1.0,0.9998786449432373
2267,1.0,0.9999287128448486
2268,1.0,0.9999467134475708
2269,1.0,0.9999502897262573
2270,1.0,0.9999547004699707
2271,1.0,0.9999561309814453
2272,1.0,0.9999613761901855
2273,1.0,0.9999593496322632
2274,1.0,0.9999583959579468
2275,1.0,0.9999587535858154
2276,1.0,0.9999611377716064
2277,1.0,0.9999563694000244
2278,1.0,0.9999529123306274
2279,1.0,0.9999566078186035
2280,1.0,0.9999253749847412
2281,1.0,0.9999194145202637
2282,1.0,0.9998923540115356
2283,1.0,0.9998561143875122
2284,1.0,0.9998158812522888
2285,1.0,0.9997990727424622
2286,1.0,0.9997523427009583
2287,1.0,0.9995433688163757
2288,1.0,0.9992367029190063
2289,1.0,0.9990710020065308
2290,1.0,0.997230589389801
2291,1.0,0.9951074123382568
2292,1.0,0.996117115020752
2293,1.0,0.9931238293647766
2294,1.0,0.9892590641975403
2295,1.0,0.9971519708633423
2296,1.0,0.9981285929679871
2297,0.0,0.9994237422943115
2298,0.0,0.9997387528419495
2299,0.0,0.9998624324798584
2300,0.0,0.9999192953109741
2301,0.0,0.9999322891235352
2302,0.0,0.9999175071716309
2303,0.0,0.9999239444732666
2304,0.0,0.9999184608459473
2305,0.0,0.9999103546142578
2306,0.0,0.9999097585678101
2307,0.0,0.999847412109375
2308,0.0,0.9997633099555969
2309,1.0,0.9990823268890381
2310,1.0,0.9947624802589417
2311,1.0,0.9605393409729004
2312,1.0,0.7260419130325317
2313,1.0,0.12432645261287689
2314,1.0,0.05138679966330528
2315,1.0,0.0320037417113781
2316,1.0,0.009847201406955719
2317,1.0,0.5091176629066467
2318,1.0,0.7880451083183289
2319,1.0,0.7693870067596436
2320,1.0,0.9608476161956787
2321,1.0,0.9972500205039978
2322,1.0,0.9989925026893616
2323,1.0,0.9997938275337219
2324,1.0,0.9998980760574341
2325,1.0,0.9999346733093262
2326,1.0,0.9999467134475708
2327,1.0,0.999953031539917
2328,1.0,0.999956488609314
2329,1.0,0.9999476671218872
2330,1.0,0.99993896484375
2331,1.0,0.9999343156814575
2332,0.0,0.9999401569366455
2333,0.0,0.9999337196350098
2334,0.0,0.9999171495437622
2335,0.0,0.9998881816864014
2336,0.0,0.9999016523361206
2337,0.0,0.9998843669891357
2338,0.0,0.9997826218605042
2339,0.0,0.9998224377632141
2340,0.0,0.9997674822807312
2341,0.0,0.9996769428253174
2342,0.0,0.999505877494812
2343,0.0,0.9993512034416199
2344,0.0,0.9983229041099548
2345,0.0,0.9962307810783386
2346,1.0,0.9945348501205444
2347,1.0,0.9848682880401611
2348,1.0,0.9357495307922363
2349,1.0,0.9170833230018616
2350,1.0,0.9157459139823914
2351,1.0,0.8482407927513123
2352,1.0,0.9972217082977295
2353,1.0,0.9988052845001221
2354,1.0,0.9989595413208008
2355,1.0,0.999618411064148
2356,1.0,0.9997709393501282
2357,1.0,0.9998420476913452
2358,1.0,0.9998973608016968
2359,1.0,0.9998942613601685
2360,1.0,0.9999204874038696
2361,1.0,0.9999258518218994
2362,1.0,0.9999302625656128
2363,1.0,0.9999277591705322
2364,1.0,0.9999202489852905
2365,1.0,0.999896764755249
2366,1.0,0.9997428059577942
2367,1.0,0.999632716178894
2368,1.0,0.9996671676635742
2369,1.0,0.9992589354515076
2370,1.0,0.9983245730400085
2371,1.0,0.9982872605323792
2372,1.0,0.9942207336425781
2373,1.0,0.9801517128944397
2374,1.0,0.9534522294998169
2375,1.0,0.8364982008934021
2376,1.0,0.8160518407821655
2377,1.0,0.7728879451751709
2378,1.0,0.7855735421180725
2379,nan,0.939116358757019
2380,nan,0.9893561005592346
2381,nan,0.9979935884475708
2382,nan,0.9995273351669312
2383,nan,0.9998637437820435
2384,nan,0.9998986721038818
2385,nan,0.9999198913574219
2386,nan,0.9999407529830933
2387,nan,0.9999328851699829
2388,nan,0.9999263286590576
2389,nan,0.9999140501022339
2390,nan,0.9998874664306641
2391,nan,0.9998179078102112
2392,nan,0.9995648264884949
2393,nan,0.9974641799926758
2394,nan,0.9548909068107605
2395,nan,0.48515772819519043
2396,nan,0.017737919464707375
2397,nan,0.003544074250385165
2398,nan,0.0007064069504849613
2399,nan,0.0008157203556038439
2400,nan,0.0007130684680305421
