N,GT,predict
2151,1.0,0.23880338668823242
2152,0.0,0.25545695424079895
2153,0.0,0.2878537178039551
2154,0.0,0.14824579656124115
2155,0.0,0.027882086113095284
2156,0.0,0.021275173872709274
2157,0.0,0.004199724644422531
2158,0.0,0.00275020650587976
2159,0.0,0.0021865239832550287
2160,0.0,0.001275908201932907
2161,0.0,0.000284585781628266
2162,0.0,0.0004754487599711865
2163,0.0,0.0011494401842355728
2164,0.0,0.0022353501990437508
2165,0.0,0.03213636949658394
2166,0.0,0.21632982790470123
2167,1.0,0.8916102647781372
2168,1.0,0.996981680393219
2169,1.0,0.9994288086891174
2170,1.0,0.9998657703399658
2171,1.0,0.9999339580535889
2172,1.0,0.9999507665634155
2173,1.0,0.9999600648880005
2174,1.0,0.999969482421875
2175,1.0,0.9999691247940063
2176,1.0,0.9999700784683228
2177,1.0,0.9999634027481079
2178,1.0,0.9999688863754272
2179,1.0,0.9999654293060303
2180,1.0,0.999971866607666
2181,1.0,0.9999686479568481
2182,1.0,0.9999713897705078
2183,1.0,0.999970555305481
2184,1.0,0.9999737739562988
2185,1.0,0.9999725818634033
2186,1.0,0.999971866607666
2187,1.0,0.9999704360961914
2188,1.0,0.9999659061431885
2189,1.0,0.9999643564224243
2190,1.0,0.999951958656311
2191,1.0,0.99993896484375
2192,1.0,0.9999381303787231
2193,1.0,0.9999123811721802
2194,1.0,0.9998972415924072
2195,1.0,0.9998759031295776
2196,1.0,0.999893069267273
2197,1.0,0.999834418296814
2198,1.0,0.9997519850730896
2199,1.0,0.9995430707931519
2200,1.0,0.9985112547874451
2201,1.0,0.9978494644165039
2202,1.0,0.9827085137367249
2203,1.0,0.9852227568626404
2204,1.0,0.9372790455818176
2205,1.0,0.8587007522583008
2206,1.0,0.9094647169113159
2207,1.0,0.912568986415863
2208,1.0,0.9052845239639282
2209,1.0,0.8613418340682983
2210,1.0,0.7174630761146545
2211,1.0,0.48560136556625366
2212,1.0,0.25675255060195923
2213,1.0,0.11504905670881271
2214,1.0,0.06374149769544601
2215,0.0,0.06835374981164932
2216,0.0,0.041051819920539856
2217,0.0,0.032555658370256424
2218,0.0,0.034890975803136826
2219,0.0,0.024380547925829887
2220,0.0,0.019753271713852882
2221,0.0,0.01822587288916111
2222,0.0,0.016935819759964943
2223,0.0,0.007987367920577526
2224,0.0,0.0013071426656097174
2225,0.0,0.001994761871173978
2226,0.0,0.003778836689889431
2227,0.0,0.007088765501976013
2228,0.0,0.015804123133420944
2229,1.0,0.020710840821266174
2230,1.0,0.17196132242679596
2231,1.0,0.8288601636886597
2232,1.0,0.9655007123947144
2233,1.0,0.9985077977180481
2234,1.0,0.9995995163917542
2235,1.0,0.9998338222503662
2236,1.0,0.9999004602432251
2237,1.0,0.9999322891235352
2238,1.0,0.999962329864502
2239,1.0,0.9999654293060303
2240,1.0,0.9999680519104004
2241,1.0,0.999966025352478
2242,1.0,0.9999616146087646
2243,1.0,0.9999412298202515
2244,1.0,0.999870777130127
2245,1.0,0.9997181296348572
2246,1.0,0.9989792108535767
2247,1.0,0.9954531192779541
2248,1.0,0.9245983362197876
2249,1.0,0.7779310345649719
2250,1.0,0.4744742512702942
2251,1.0,0.28403937816619873
2252,1.0,0.24732650816440582
2253,1.0,0.13551762700080872
2254,1.0,0.20974679291248322
2255,1.0,0.2684573531150818
2256,1.0,0.3276415169239044
2257,0.0,0.3740258812904358
2258,0.0,0.1455218493938446
2259,0.0,0.3291705250740051
2260,0.0,0.14111153781414032
2261,0.0,0.13976898789405823
2262,0.0,0.10612981766462326
2263,0.0,0.0607413575053215
2264,0.0,0.02875622548162937
2265,0.0,0.028719108551740646
2266,0.0,0.00329832686111331
2267,0.0,0.008501260541379452
2268,0.0,0.027882562950253487
2269,0.0,0.040012337267398834
2270,0.0,0.19154788553714752
2271,1.0,0.7973201274871826
2272,1.0,0.9897263646125793
2273,1.0,0.9975117444992065
2274,1.0,0.9995874762535095
2275,1.0,0.999866247177124
2276,1.0,0.9999359846115112
2277,1.0,0.9999454021453857
2278,1.0,0.999953031539917
2279,1.0,0.9999648332595825
2280,1.0,0.9999690055847168
2281,1.0,0.9999700784683228
2282,1.0,0.9999650716781616
2283,1.0,0.9999570846557617
2284,1.0,0.999951958656311
2285,1.0,0.9999408721923828
2286,1.0,0.999935507774353
2287,1.0,0.9999055862426758
2288,1.0,0.9998681545257568
2289,1.0,0.9998262524604797
2290,1.0,0.9995244741439819
2291,1.0,0.9985772371292114
2292,1.0,0.9980188608169556
2293,1.0,0.9973927736282349
2294,1.0,0.9954336285591125
2295,1.0,0.9977908134460449
2296,1.0,0.9966959953308105
2297,1.0,0.995901882648468
2298,1.0,0.9957037568092346
2299,1.0,0.9890867471694946
2300,1.0,0.987377941608429
2301,1.0,0.9497560262680054
2302,1.0,0.5664477944374084
2303,1.0,0.32429268956184387
2304,1.0,0.15486158430576324
2305,1.0,0.15992966294288635
2306,1.0,0.18700596690177917
2307,1.0,0.08683942258358002
2308,0.0,0.2710404396057129
2309,0.0,0.1838853508234024
2310,0.0,0.08139846473932266
2311,0.0,0.1321783810853958
2312,0.0,0.06296387314796448
2313,0.0,0.035578787326812744
2314,0.0,0.020110197365283966
2315,0.0,0.013368701562285423
2316,0.0,0.004849105607718229
2317,0.0,0.0009747610311023891
2318,0.0,0.002070225775241852
2319,0.0,0.0026354289148002863
2320,1.0,0.013700027950108051
2321,1.0,0.16274036467075348
2322,1.0,0.625822901725769
2323,1.0,0.9807977080345154
2324,1.0,0.9980884194374084
2325,1.0,0.9997252821922302
2326,1.0,0.9998947381973267
2327,1.0,0.9999197721481323
2328,1.0,0.9999496936798096
2329,1.0,0.999967098236084
2330,1.0,0.9999591112136841
2331,1.0,0.999954104423523
2332,1.0,0.9999502897262573
2333,1.0,0.9999557733535767
2334,1.0,0.9999488592147827
2335,1.0,0.9999366998672485
2336,1.0,0.9999390840530396
2337,1.0,0.9999256134033203
2338,1.0,0.9998766183853149
2339,1.0,0.9998705387115479
2340,1.0,0.9998733997344971
2341,1.0,0.9998587369918823
2342,1.0,0.9998119473457336
2343,0.0,0.9998088479042053
2344,0.0,0.999518632888794
2345,0.0,0.9978862404823303
2346,0.0,0.9950633645057678
2347,0.0,0.9786465764045715
2348,0.0,0.9102330803871155
2349,0.0,0.6887956261634827
2350,0.0,0.4093535840511322
2351,0.0,0.15923936665058136
2352,0.0,0.006353131961077452
2353,0.0,0.010332179255783558
2354,0.0,0.010987848974764347
2355,0.0,0.14623932540416718
2356,0.0,0.6929395794868469
2357,1.0,0.9709857702255249
2358,1.0,0.9959679841995239
2359,1.0,0.9988723397254944
2360,1.0,0.9997076392173767
2361,1.0,0.9998612403869629
2362,1.0,0.999934196472168
2363,1.0,0.999951958656311
2364,1.0,0.9999523162841797
2365,1.0,0.999954104423523
2366,1.0,0.999967098236084
2367,1.0,0.9999654293060303
2368,1.0,0.9999666213989258
2369,1.0,0.9999637603759766
2370,1.0,0.999954104423523
2371,1.0,0.999961256980896
2372,1.0,0.999954342842102
2373,1.0,0.9999513626098633
2374,1.0,0.9999488592147827
2375,1.0,0.9999449253082275
2376,1.0,0.999948263168335
2377,1.0,0.9999476671218872
2378,1.0,0.999942421913147
2379,nan,0.9999300241470337
2380,nan,0.9998966455459595
2381,nan,0.9997987151145935
2382,nan,0.9995649456977844
2383,nan,0.9994208812713623
2384,nan,0.9981471300125122
2385,nan,0.9966288208961487
2386,nan,0.9972161054611206
2387,nan,0.99716717004776
2388,nan,0.9984318614006042
2389,nan,0.998706579208374
2390,nan,0.9995456337928772
2391,nan,0.9995875954627991
2392,nan,0.9998176693916321
2393,nan,0.9997997879981995
2394,nan,0.9997643828392029
2395,nan,0.9997654557228088
2396,nan,0.9993151426315308
2397,nan,0.9980595707893372
