N,GT,predict
2151,1.0,0.6518218517303467
2152,1.0,0.672540545463562
2153,1.0,0.6453184485435486
2154,0.0,0.5617001056671143
2155,0.0,0.4198300838470459
2156,0.0,0.38271620869636536
2157,0.0,0.2890588045120239
2158,0.0,0.27775245904922485
2159,0.0,0.30265727639198303
2160,0.0,0.22695708274841309
2161,0.0,0.20915941894054413
2162,0.0,0.18405401706695557
2163,0.0,0.2075866013765335
2164,0.0,0.16511665284633636
2165,0.0,0.1770743578672409
2166,0.0,0.16732457280158997
2167,1.0,0.1789630502462387
2168,1.0,0.7912886738777161
2169,1.0,0.8829572796821594
2170,1.0,0.9544716477394104
2171,1.0,0.9704644083976746
2172,1.0,0.9847707152366638
2173,1.0,0.989981472492218
2174,1.0,0.9931597709655762
2175,1.0,0.9947670698165894
2176,1.0,0.9957209229469299
2177,1.0,0.9958294034004211
2178,1.0,0.9968095421791077
2179,1.0,0.9966508746147156
2180,1.0,0.9967259168624878
2181,1.0,0.9901968240737915
2182,1.0,0.9864786267280579
2183,1.0,0.9803749918937683
2184,1.0,0.9827438592910767
2185,1.0,0.979389488697052
2186,1.0,0.9732459187507629
2187,1.0,0.969578742980957
2188,1.0,0.9494593143463135
2189,1.0,0.9418013095855713
2190,1.0,0.9049787521362305
2191,1.0,0.8584687113761902
2192,1.0,0.8909518122673035
2193,1.0,0.8968803286552429
2194,1.0,0.9248054623603821
2195,1.0,0.945756733417511
2196,1.0,0.9664970636367798
2197,1.0,0.9713342785835266
2198,1.0,0.9723480343818665
2199,1.0,0.9674636125564575
2200,1.0,0.9517219066619873
2201,1.0,0.9362932443618774
2202,1.0,0.887917160987854
2203,1.0,0.9121495485305786
2204,1.0,0.8901448845863342
2205,1.0,0.8678047060966492
2206,1.0,0.8924515247344971
2207,1.0,0.8889412879943848
2208,1.0,0.8677616715431213
2209,1.0,0.8122267723083496
2210,1.0,0.7365915179252625
2211,1.0,0.6937078237533569
2212,1.0,0.6336318254470825
2213,0.0,0.5981010794639587
2214,0.0,0.6025018692016602
2215,0.0,0.6686221957206726
2216,0.0,0.6766428351402283
2217,0.0,0.6734321713447571
2218,0.0,0.6967491507530212
2219,0.0,0.6776679754257202
2220,0.0,0.6741140484809875
2221,0.0,0.6236035227775574
2222,0.0,0.5537331700325012
2223,0.0,0.3373776376247406
2224,0.0,0.2995147705078125
2225,0.0,0.25938424468040466
2226,0.0,0.3106285035610199
2227,1.0,0.8066663146018982
2228,1.0,0.9007492065429688
2229,1.0,0.9384852051734924
2230,1.0,0.9679539203643799
2231,1.0,0.9823931455612183
2232,1.0,0.986676037311554
2233,1.0,0.9919047355651855
2234,1.0,0.9944149255752563
2235,1.0,0.9959087371826172
2236,1.0,0.9963016510009766
2237,1.0,0.9971490502357483
2238,1.0,0.9975493550300598
2239,1.0,0.9976576566696167
2240,1.0,0.9976065158843994
2241,1.0,0.9941404461860657
2242,1.0,0.9909606575965881
2243,1.0,0.9754804372787476
2244,1.0,0.9268003702163696
2245,1.0,0.8890393376350403
2246,1.0,0.863072395324707
2247,1.0,0.8367565274238586
2248,1.0,0.762377142906189
2249,1.0,0.7670814394950867
2250,1.0,0.7238925695419312
2251,1.0,0.6717187166213989
2252,0.0,0.6505441665649414
2253,0.0,0.5836713314056396
2254,0.0,0.6005443930625916
2255,0.0,0.5877931118011475
2256,0.0,0.5515357851982117
2257,0.0,0.5191823244094849
2258,0.0,0.3541269898414612
2259,0.0,0.3455495834350586
2260,0.0,0.23752683401107788
2261,0.0,0.2066752165555954
2262,0.0,0.1947435736656189
2263,0.0,0.1814025491476059
2264,0.0,0.17621470987796783
2265,0.0,0.198368102312088
2266,0.0,0.6301934123039246
2267,0.0,0.7840472459793091
2268,1.0,0.8857549428939819
2269,1.0,0.9242547154426575
2270,1.0,0.9550089836120605
2271,1.0,0.9717483520507812
2272,1.0,0.9827834367752075
2273,1.0,0.9843520522117615
2274,1.0,0.9882912039756775
2275,1.0,0.9921324849128723
2276,1.0,0.994831919670105
2277,1.0,0.9953730702400208
2278,1.0,0.9960290193557739
2279,1.0,0.9971035122871399
2280,1.0,0.9963647723197937
2281,1.0,0.9961050748825073
2282,1.0,0.9888251423835754
2283,1.0,0.9806755185127258
2284,1.0,0.9676787853240967
2285,1.0,0.9480322003364563
2286,1.0,0.9360033273696899
2287,1.0,0.9141075015068054
2288,1.0,0.9008960723876953
2289,1.0,0.9018422365188599
2290,1.0,0.8633846640586853
2291,1.0,0.8066985607147217
2292,1.0,0.8131040334701538
2293,1.0,0.8078696131706238
2294,1.0,0.7985931634902954
2295,1.0,0.8546941876411438
2296,1.0,0.859514594078064
2297,1.0,0.8605464100837708
2298,1.0,0.8500869870185852
2299,1.0,0.7805572152137756
2300,1.0,0.7226915955543518
2301,1.0,0.5833409428596497
2302,1.0,0.3635481595993042
2303,1.0,0.2821423411369324
2304,0.0,0.23797620832920074
2305,0.0,0.2829075753688812
2306,0.0,0.3660579025745392
2307,0.0,0.42252928018569946
2308,0.0,0.5377395749092102
2309,0.0,0.4935106337070465
2310,0.0,0.4113621115684509
2311,0.0,0.381979376077652
2312,0.0,0.29565104842185974
2313,0.0,0.2470269352197647
2314,0.0,0.1956082284450531
2315,0.0,0.16817110776901245
2316,0.0,0.12307894229888916
2317,1.0,0.1666426658630371
2318,1.0,0.6175406575202942
2319,1.0,0.7648645639419556
2320,1.0,0.8985999822616577
2321,1.0,0.9545860290527344
2322,1.0,0.9734808206558228
2323,1.0,0.9850587844848633
2324,1.0,0.9901320934295654
2325,1.0,0.9937094449996948
2326,1.0,0.9954233765602112
2327,1.0,0.9962764382362366
2328,1.0,0.9968395233154297
2329,1.0,0.99666827917099
2330,1.0,0.9952915906906128
2331,1.0,0.9843696355819702
2332,1.0,0.9760884046554565
2333,1.0,0.9712033867835999
2334,1.0,0.9663172960281372
2335,1.0,0.95493084192276
2336,1.0,0.9568448662757874
2337,1.0,0.9466754794120789
2338,1.0,0.9124953150749207
2339,0.0,0.9102433323860168
2340,0.0,0.9171134829521179
2341,0.0,0.921109139919281
2342,0.0,0.8913544416427612
2343,0.0,0.8545309901237488
