N,GT,predict
2151,1.0,0.9901678562164307
2152,1.0,0.997631311416626
2153,1.0,0.9996861219406128
2154,1.0,0.9997822642326355
2155,1.0,0.9998542070388794
2156,1.0,0.9998189806938171
2157,1.0,0.999829888343811
2158,1.0,0.9998164772987366
2159,1.0,0.9997491240501404
2160,1.0,0.9997962117195129
2161,1.0,0.9996978044509888
2162,1.0,0.9996144771575928
2163,1.0,0.9991680383682251
2164,1.0,0.9994415640830994
2165,1.0,0.9990084767341614
2166,1.0,0.9988172650337219
2167,1.0,0.9985899329185486
2168,1.0,0.9961792230606079
2169,1.0,0.9972310662269592
2170,1.0,0.9971779584884644
2171,1.0,0.9974760413169861
2172,1.0,0.9948154091835022
2173,0.0,0.9910079836845398
2174,0.0,0.939358651638031
2175,0.0,0.024475697427988052
2176,0.0,0.010505931451916695
2177,0.0,0.006351220887154341
2178,0.0,0.0025580197107046843
2179,0.0,0.0036893177311867476
2180,0.0,0.0025368481874465942
2181,0.0,0.006853247992694378
2182,0.0,0.023473717272281647
2183,0.0,0.06956011801958084
2184,0.0,0.11014289408922195
2185,1.0,0.8056482076644897
2186,1.0,0.9694041609764099
2187,1.0,0.9989872574806213
2188,1.0,0.9995384216308594
2189,1.0,0.99965500831604
2190,1.0,0.9997381567955017
2191,1.0,0.9998130202293396
2192,1.0,0.9997335076332092
2193,1.0,0.9997703433036804
2194,1.0,0.9997794032096863
2195,1.0,0.9998345375061035
2196,1.0,0.9998297691345215
2197,1.0,0.9998699426651001
2198,1.0,0.9998843669891357
2199,1.0,0.9998804330825806
2200,1.0,0.9999004602432251
2201,1.0,0.9998894929885864
2202,1.0,0.9999027252197266
2203,1.0,0.9998757839202881
2204,1.0,0.999893307685852
2205,1.0,0.9998890161514282
2206,1.0,0.9998435974121094
2207,1.0,0.9998514652252197
2208,1.0,0.999841570854187
2209,1.0,0.9998319149017334
2210,1.0,0.9998165965080261
2211,1.0,0.9996967315673828
2212,1.0,0.9997085928916931
2213,1.0,0.9996001124382019
2214,1.0,0.999415397644043
2215,1.0,0.998103141784668
2216,1.0,0.9984254837036133
2217,1.0,0.9981061220169067
2218,1.0,0.9981324076652527
2219,1.0,0.9978421926498413
2220,1.0,0.9978367686271667
2221,1.0,0.9973899722099304
2222,1.0,0.9972834587097168
2223,1.0,0.9975208640098572
2224,1.0,0.9841660261154175
2225,0.0,0.9843049645423889
2226,0.0,0.9581579566001892
2227,0.0,0.056520625948905945
2228,0.0,0.015735499560832977
2229,0.0,0.02441670000553131
2230,0.0,0.015044055879116058
2231,0.0,0.006556738168001175
2232,0.0,0.018041033297777176
2233,0.0,0.022887984290719032
2234,0.0,0.0367276556789875
2235,0.0,0.107718825340271
2236,0.0,0.4222518801689148
2237,1.0,0.8174781799316406
2238,1.0,0.9731804132461548
2239,1.0,0.9992695450782776
2240,1.0,0.9996289014816284
2241,1.0,0.9997575879096985
2242,1.0,0.9998494386672974
2243,1.0,0.9998487234115601
2244,1.0,0.9998735189437866
2245,1.0,0.999822199344635
2246,1.0,0.9997612833976746
2247,1.0,0.9997394680976868
2248,1.0,0.9996315240859985
2249,1.0,0.9991282820701599
2250,1.0,0.9991556406021118
2251,1.0,0.9986959099769592
2252,1.0,0.9944483041763306
2253,1.0,0.9954030513763428
