N,GT,predict
2151,1.0,0.9999392032623291
2152,1.0,0.9999455213546753
2153,1.0,0.999915361404419
2154,1.0,0.9999171495437622
2155,1.0,0.9999270439147949
2156,1.0,0.999916672706604
2157,1.0,0.9999186992645264
2158,0.0,0.9999099969863892
2159,0.0,0.9999133348464966
2160,0.0,0.9999232292175293
2161,0.0,0.9998975992202759
2162,0.0,0.9998688697814941
2163,0.0,0.9998094439506531
2164,0.0,0.999763548374176
2165,0.0,0.9993076324462891
2166,0.0,0.9978852868080139
2167,0.0,0.9803007245063782
2168,0.0,0.7795315384864807
2169,0.0,0.297999769449234
2170,1.0,0.06307561695575714
2171,1.0,0.005821344908326864
2172,1.0,0.001286570099182427
2173,1.0,0.0007502803928218782
2174,1.0,0.0017073285998776555
2175,1.0,0.07179400324821472
2176,1.0,0.5897364616394043
2177,1.0,0.9889382123947144
2178,1.0,0.9988683462142944
2179,1.0,0.999672532081604
2180,1.0,0.9998217225074768
2181,1.0,0.9998551607131958
2182,1.0,0.9998749494552612
2183,1.0,0.9998757839202881
2184,1.0,0.9998962879180908
2185,1.0,0.999906063079834
2186,1.0,0.9999144077301025
2187,1.0,0.9998384714126587
2188,1.0,0.9998636245727539
2189,1.0,0.9998674392700195
2190,1.0,0.9998855590820312
2191,1.0,0.9998995065689087
2192,1.0,0.9999047517776489
2193,1.0,0.9999228715896606
2194,1.0,0.999929666519165
2195,1.0,0.999934196472168
2196,1.0,0.9999278783798218
2197,1.0,0.9999369382858276
2198,1.0,0.9999336004257202
2199,1.0,0.9999276399612427
2200,1.0,0.9999165534973145
2201,1.0,0.9998915195465088
2202,1.0,0.9998835325241089
2203,1.0,0.9998655319213867
2204,1.0,0.9998699426651001
2205,1.0,0.9998483657836914
2206,1.0,0.9998212456703186
2207,1.0,0.9998243451118469
2208,1.0,0.9998111128807068
2209,1.0,0.9997826218605042
2210,0.0,0.9997352957725525
2211,0.0,0.9996503591537476
2212,0.0,0.9996384382247925
2213,0.0,0.9995392560958862
2214,0.0,0.9993769526481628
2215,0.0,0.9991511106491089
2216,0.0,0.9992215633392334
2217,0.0,0.9986920952796936
2218,0.0,0.9975662231445312
2219,0.0,0.9900428056716919
2220,0.0,0.9828149676322937
2221,0.0,0.8568124771118164
2222,1.0,0.7140976786613464
2223,1.0,0.19254441559314728
2224,1.0,0.08994322270154953
2225,1.0,0.04573919251561165
2226,1.0,0.0771065205335617
2227,1.0,0.9168829321861267
2228,1.0,0.9909937977790833
2229,1.0,0.99709153175354
2230,1.0,0.9983007311820984
2231,1.0,0.9990183115005493
2232,1.0,0.9985892176628113
2233,1.0,0.9969598054885864
2234,1.0,0.9858248233795166
2235,1.0,0.9592629671096802
2236,1.0,0.9523934125900269
2237,1.0,0.9227433204650879
2238,1.0,0.8495075106620789
2239,1.0,0.5894996523857117
2240,1.0,0.6067983508110046
2241,1.0,0.596263587474823
2242,1.0,0.5643238425254822
2243,1.0,0.6277232766151428
2244,1.0,0.6214802265167236
2245,0.0,0.8762860894203186
2246,0.0,0.9858396053314209
2247,0.0,0.9969966411590576
2248,0.0,0.9992110729217529
2249,0.0,0.999531626701355
2250,0.0,0.9997463822364807
2251,0.0,0.9998118281364441
2252,0.0,0.9998383522033691
2253,0.0,0.9998619556427002
2254,0.0,0.9998315572738647
2255,1.0,0.9997510313987732
2256,1.0,0.999485969543457
2257,1.0,0.9985265731811523
2258,1.0,0.9835620522499084
2259,1.0,0.784905731678009
2260,1.0,0.33413809537887573
2261,1.0,0.13489852845668793
2262,1.0,0.7747545838356018
2263,1.0,0.9061356782913208
2264,1.0,0.9884774088859558
2265,1.0,0.9964041709899902
2266,1.0,0.9985390901565552
2267,1.0,0.999273955821991
2268,1.0,0.9995239973068237
2269,1.0,0.9995243549346924
2270,1.0,0.9994402527809143
2271,1.0,0.9993606209754944
2272,1.0,0.9982241988182068
2273,1.0,0.9981362819671631
2274,1.0,0.9976713061332703
2275,1.0,0.9981516003608704
2276,1.0,0.9987353682518005
2277,1.0,0.9992722868919373
2278,1.0,0.9994182586669922
2279,1.0,0.9995997548103333
2280,1.0,0.9997592568397522
2281,1.0,0.9997993111610413
2282,1.0,0.9998134970664978
2283,1.0,0.9997757077217102
2284,1.0,0.9997072815895081
2285,1.0,0.9995429515838623
2286,1.0,0.9993984699249268
2287,1.0,0.9994694590568542
2288,0.0,0.9993877410888672
2289,0.0,0.9989677667617798
2290,0.0,0.9988711476325989
2291,0.0,0.9972681999206543
2292,0.0,0.9928334951400757
2293,0.0,0.993377149105072
2294,0.0,0.9862192273139954
2295,0.0,0.9264926314353943
2296,0.0,0.8736773729324341
2297,0.0,0.5230475664138794
2298,0.0,0.20514680445194244
2299,0.0,0.030470505356788635
2300,0.0,0.004010891541838646
2301,0.0,0.0012162587372586131
2302,1.0,0.001019108109176159
2303,1.0,0.0011220761807635427
2304,1.0,0.0036822508554905653
2305,1.0,0.6218535900115967
2306,1.0,0.9861051440238953
2307,1.0,0.9990929365158081
2308,1.0,0.9997442364692688
2309,1.0,0.9998239874839783
2310,1.0,0.999869704246521
2311,1.0,0.999860405921936
2312,1.0,0.9998086094856262
2313,1.0,0.9998078942298889
2314,1.0,0.9997078776359558
2315,0.0,0.9996987581253052
2316,0.0,0.9997946619987488
2317,0.0,0.9998199343681335
2318,0.0,0.999852180480957
2319,0.0,0.9997863173484802
2320,0.0,0.9997552037239075
2321,0.0,0.9997236132621765
2322,0.0,0.9997268319129944
2323,0.0,0.9995970129966736
2324,0.0,0.9993752837181091
