N,GT,predict
2151,1.0,0.5878885984420776
2152,0.0,0.6398648023605347
2153,0.0,0.6033246517181396
2154,0.0,0.4793151319026947
2155,0.0,0.2479819357395172
2156,0.0,0.12516343593597412
2157,0.0,0.02812630496919155
2158,0.0,0.014524872414767742
2159,0.0,0.005630222614854574
2160,0.0,0.0020260235760360956
2161,0.0,0.0014489195309579372
2162,0.0,0.0012874299427494407
2163,0.0,0.0032645822502672672
2164,1.0,0.010230720974504948
2165,1.0,0.07450941205024719
2166,1.0,0.3585720956325531
2167,1.0,0.9145327210426331
2168,1.0,0.994749128818512
2169,1.0,0.9987357258796692
2170,1.0,0.9996885061264038
2171,1.0,0.999848484992981
2172,1.0,0.9998801946640015
2173,1.0,0.9998892545700073
2174,1.0,0.999894380569458
2175,1.0,0.9998565912246704
2176,1.0,0.9997403025627136
2177,1.0,0.999305009841919
2178,1.0,0.9994331002235413
2179,1.0,0.9992092251777649
2180,1.0,0.9995366334915161
2181,1.0,0.9993877410888672
2182,1.0,0.9995905756950378
2183,1.0,0.9995843768119812
2184,1.0,0.9997276663780212
2185,1.0,0.9997426867485046
2186,1.0,0.9997431635856628
2187,1.0,0.9997431635856628
2188,1.0,0.9996613264083862
2189,1.0,0.999742329120636
2190,1.0,0.9996256828308105
2191,1.0,0.9996708631515503
2192,1.0,0.9997381567955017
2193,1.0,0.9996569156646729
2194,1.0,0.9997017979621887
2195,1.0,0.9997954964637756
2196,1.0,0.9998190999031067
2197,1.0,0.999821126461029
2198,1.0,0.9997730851173401
2199,1.0,0.9995282888412476
2200,1.0,0.9993234872817993
2201,1.0,0.9988300204277039
2202,1.0,0.997456967830658
2203,1.0,0.9976315498352051
2204,1.0,0.9950495362281799
2205,1.0,0.989616870880127
2206,1.0,0.9897189140319824
2207,1.0,0.9829688668251038
2208,1.0,0.9750320315361023
2209,1.0,0.9541129469871521
2210,1.0,0.9195979833602905
2211,1.0,0.8523114919662476
2212,1.0,0.7168356776237488
2213,1.0,0.5736711025238037
2214,1.0,0.4942922592163086
2215,1.0,0.5636427998542786
2216,0.0,0.47377023100852966
2217,0.0,0.49404531717300415
2218,0.0,0.49729564785957336
2219,0.0,0.4621397852897644
2220,0.0,0.24343673884868622
2221,0.0,0.16887161135673523
2222,0.0,0.061432767659425735
2223,0.0,0.018735351040959358
2224,0.0,0.013824718073010445
2225,0.0,0.012619582004845142
2226,0.0,0.022534610703587532
2227,1.0,0.08278361707925797
2228,1.0,0.4456767141819
2229,1.0,0.857204258441925
2230,1.0,0.9819895029067993
2231,1.0,0.9981422424316406
2232,1.0,0.9993792772293091
2233,1.0,0.9997369647026062
2234,1.0,0.9998290538787842
2235,1.0,0.9998669624328613
2236,1.0,0.999864935874939
2237,1.0,0.9998835325241089
2238,1.0,0.9998749494552612
2239,1.0,0.9998413324356079
2240,1.0,0.9998030066490173
2241,1.0,0.9995954632759094
2242,1.0,0.9991276860237122
2243,1.0,0.9904537200927734
2244,1.0,0.9128723740577698
2245,1.0,0.7713022232055664
2246,1.0,0.7066858410835266
2247,1.0,0.6837034821510315
2248,1.0,0.44726303219795227
2249,1.0,0.6486808657646179
2250,1.0,0.592409610748291
2251,1.0,0.5864474773406982
2252,1.0,0.7167581915855408
2253,1.0,0.5593021512031555
2254,1.0,0.6978131532669067
2255,1.0,0.565898597240448
2256,0.0,0.6288013458251953
2257,0.0,0.5249302983283997
2258,0.0,0.3410240113735199
2259,0.0,0.35427314043045044
2260,0.0,0.12066826969385147
2261,0.0,0.052927594631910324
2262,0.0,0.03005426563322544
2263,0.0,0.01637307181954384
2264,0.0,0.006529427599161863
2265,0.0,0.003628393402323127
2266,0.0,0.0044341059401631355
2267,0.0,0.0067415302619338036
2268,0.0,0.027550244703888893
2269,0.0,0.10801489651203156
2270,0.0,0.5038448572158813
2271,0.0,0.8869495391845703
2272,1.0,0.9879658818244934
2273,1.0,0.9956686496734619
2274,1.0,0.9981774091720581
2275,1.0,0.9993430972099304
2276,1.0,0.9996414184570312
2277,1.0,0.9996311664581299
2278,1.0,0.9995633959770203
2279,1.0,0.9997307658195496
2280,1.0,0.9995156526565552
2281,1.0,0.9995750784873962
2282,1.0,0.9989011287689209
2283,1.0,0.996620774269104
2284,1.0,0.9897775053977966
2285,1.0,0.9559103846549988
2286,1.0,0.8963456749916077
2287,1.0,0.7604278922080994
2288,1.0,0.6902928948402405
2289,1.0,0.8001746535301208
2290,1.0,0.691815972328186
2291,1.0,0.7565329670906067
2292,1.0,0.891351044178009
2293,1.0,0.9251846671104431
2294,0.0,0.9397691488265991
2295,0.0,0.9871861338615417
2296,0.0,0.9881545305252075
