N,GT,predict
2151,0.0,0.8328952789306641
2152,0.0,0.8202979564666748
2153,0.0,0.7969345450401306
2154,0.0,0.7479608058929443
2155,0.0,0.667839765548706
2156,0.0,0.7212134003639221
2157,1.0,0.5964791178703308
2158,1.0,0.6544428467750549
2159,1.0,0.657069981098175
2160,1.0,0.5341978669166565
2161,1.0,0.6401132941246033
2162,1.0,0.6792164444923401
2163,1.0,0.9158303737640381
2164,1.0,0.918266236782074
2165,1.0,0.9587889909744263
2166,1.0,0.9550299644470215
2167,1.0,0.962257444858551
2168,1.0,0.9759913086891174
2169,1.0,0.9710493683815002
2170,1.0,0.9766347408294678
2171,1.0,0.9766823053359985
2172,1.0,0.982487142086029
2173,1.0,0.9817227721214294
2174,1.0,0.9799198508262634
2175,1.0,0.9589223861694336
2176,1.0,0.9405763149261475
2177,1.0,0.8740342259407043
2178,1.0,0.8947839140892029
2179,1.0,0.8544245958328247
2180,1.0,0.8930699825286865
2181,1.0,0.8441810011863708
2182,1.0,0.8212790489196777
2183,1.0,0.8172910809516907
2184,1.0,0.8458853960037231
2185,1.0,0.7561848163604736
2186,1.0,0.710456371307373
2187,1.0,0.7511548399925232
2188,1.0,0.6321231722831726
2189,1.0,0.6814687252044678
2190,1.0,0.5598121285438538
2191,1.0,0.49904078245162964
2192,1.0,0.6430590748786926
2193,1.0,0.582056999206543
2194,1.0,0.6206620931625366
2195,1.0,0.6345717310905457
2196,1.0,0.7257699966430664
2197,1.0,0.68437659740448
2198,1.0,0.6587063074111938
2199,1.0,0.6234095096588135
2200,1.0,0.5457086563110352
2201,1.0,0.6060875654220581
2202,1.0,0.4777314066886902
2203,1.0,0.6330455541610718
2204,1.0,0.5113343000411987
2205,1.0,0.48405152559280396
2206,1.0,0.6159243583679199
2207,1.0,0.5615379810333252
2208,1.0,0.545012891292572
2209,0.0,0.5147024989128113
2210,0.0,0.5135875344276428
2211,0.0,0.5363056659698486
2212,0.0,0.5135621428489685
2213,0.0,0.5237248539924622
2214,0.0,0.5515661239624023
2215,0.0,0.6345970630645752
2216,0.0,0.5888749957084656
2217,0.0,0.6233865022659302
2218,0.0,0.6829420328140259
2219,0.0,0.738794207572937
2220,1.0,0.6988991498947144
2221,1.0,0.7482351064682007
2222,1.0,0.7032557129859924
2223,1.0,0.6401733756065369
2224,1.0,0.7617813348770142
2225,1.0,0.8174571394920349
2226,1.0,0.8694502115249634
2227,1.0,0.959105372428894
2228,1.0,0.9678435921669006
2229,1.0,0.9661095142364502
2230,1.0,0.9714095592498779
2231,1.0,0.9806015491485596
2232,1.0,0.9768642783164978
2233,1.0,0.9805857539176941
2234,1.0,0.9842463731765747
2235,1.0,0.983995258808136
2236,1.0,0.9776943922042847
2237,1.0,0.9779855012893677
2238,1.0,0.9602333307266235
2239,1.0,0.9572087526321411
2240,1.0,0.9512229561805725
2241,1.0,0.929382860660553
2242,1.0,0.8904767632484436
2243,1.0,0.7852903604507446
2244,1.0,0.6061643362045288
2245,1.0,0.6494887471199036
2246,1.0,0.6701666116714478
2247,1.0,0.6805906891822815
2248,1.0,0.5990114808082581
2249,0.0,0.7088174819946289
2250,0.0,0.663550078868866
2251,0.0,0.6568021774291992
2252,0.0,0.7207639813423157
2253,0.0,0.6322064995765686
2254,0.0,0.7138350009918213
2255,0.0,0.6609805226325989
2256,0.0,0.7074704170227051
2257,0.0,0.6729314923286438
2258,0.0,0.6055182814598083
2259,0.0,0.7270140647888184
2260,0.0,0.6327472925186157
2261,0.0,0.6566861867904663
2262,0.0,0.7092688083648682
2263,0.0,0.7251108884811401
2264,0.0,0.6332190036773682
2265,1.0,0.6160820126533508
2266,1.0,0.7319633364677429
2267,1.0,0.8885453939437866
2268,1.0,0.9244295358657837
2269,1.0,0.9227077960968018
2270,1.0,0.9400858879089355
2271,1.0,0.9515964388847351
2272,1.0,0.9674015641212463
2273,1.0,0.9572318196296692
2274,1.0,0.9600287079811096
2275,1.0,0.9665808081626892
2276,1.0,0.9736923575401306
2277,1.0,0.9631577730178833
2278,1.0,0.9641411304473877
2279,1.0,0.9755498766899109
2280,1.0,0.9640836119651794
2281,1.0,0.9649931192398071
2282,1.0,0.949959933757782
2283,1.0,0.8855695724487305
2284,1.0,0.8476689457893372
2285,1.0,0.8144214749336243
2286,1.0,0.7992454171180725
2287,0.0,0.7398751378059387
2288,0.0,0.7303736805915833
2289,0.0,0.7937300801277161
2290,0.0,0.7240444421768188
2291,0.0,0.7104671597480774
2292,0.0,0.8111751675605774
2293,0.0,0.7892294526100159
2294,0.0,0.7660178542137146
2295,0.0,0.8460527658462524
2296,0.0,0.7952861189842224
2297,0.0,0.7743628621101379
2298,0.0,0.7373149991035461
2299,0.0,0.6547008156776428
2300,0.0,0.6715440154075623
2301,1.0,0.58817058801651
2302,1.0,0.41653358936309814
2303,1.0,0.5071216225624084
2304,1.0,0.5761940479278564
2305,1.0,0.8117430806159973
2306,1.0,0.8880898356437683
2307,1.0,0.8934799432754517
2308,1.0,0.9360360503196716
2309,1.0,0.9379057884216309
2310,1.0,0.9446641206741333
2311,1.0,0.9589572548866272
2312,1.0,0.9687674641609192
2313,1.0,0.9677211046218872
2314,0.0,0.9743956327438354
2315,0.0,0.9764278531074524
2316,0.0,0.9717159271240234
2317,0.0,0.9785447120666504
2318,0.0,0.9760177135467529
2319,0.0,0.9377086162567139
2320,0.0,0.9034118056297302
2321,0.0,0.9043490290641785
2322,0.0,0.7887042760848999
2323,0.0,0.744540274143219
2324,0.0,0.6074190139770508
2325,0.0,0.5244499444961548
2326,1.0,0.45604071021080017
2327,1.0,0.37976256012916565
2328,1.0,0.4016265869140625
2329,1.0,0.4474358558654785
2330,1.0,0.4592953026294708
2331,1.0,0.5405817627906799
2332,1.0,0.7818940281867981
2333,1.0,0.8533556461334229
2334,1.0,0.8758406043052673
2335,1.0,0.8874872922897339
2336,1.0,0.9329032301902771
2337,1.0,0.9454141855239868
2338,1.0,0.9396929740905762
2339,1.0,0.9625632762908936
2340,1.0,0.9694290161132812
2341,1.0,0.9665043354034424
2342,1.0,0.9604452848434448
2343,1.0,0.956928551197052
2344,1.0,0.877972424030304
2345,0.0,0.7913623452186584
2346,0.0,0.8024099469184875
2347,0.0,0.7959011793136597
2348,0.0,0.7561825513839722
2349,0.0,0.7847117781639099
2350,0.0,0.7730480432510376
2351,0.0,0.6668089032173157
2352,0.0,0.7400791645050049
2353,0.0,0.7719807624816895
2354,0.0,0.6834301948547363
2355,0.0,0.7275590896606445
2356,0.0,0.7149533033370972
2357,0.0,0.6945756673812866
2358,0.0,0.7063030004501343
2359,0.0,0.5348835587501526
2360,1.0,0.5675650238990784
2361,1.0,0.5208632349967957
2362,1.0,0.5576375722885132
2363,1.0,0.7641846537590027
2364,1.0,0.8344606161117554
2365,1.0,0.8424815535545349
2366,1.0,0.8844918012619019
2367,1.0,0.9122445583343506
2368,1.0,0.947393000125885
2369,1.0,0.9360916018486023
2370,1.0,0.9438914656639099
2371,1.0,0.9653959274291992
2372,1.0,0.9648060202598572
2373,1.0,0.9708996415138245
2374,1.0,0.9780772924423218
2375,1.0,0.9773454666137695
2376,1.0,0.9814257621765137
2377,1.0,0.9792765378952026
2378,1.0,0.9662021994590759
2379,nan,0.9577484130859375
2380,nan,0.9370962977409363
2381,nan,0.8915418982505798
