N,GT,predict
2151,0.0,8.213614637497813e-05
2152,0.0,0.00011198448191862553
2153,0.0,0.00015104049816727638
2154,0.0,0.0003936131251975894
2155,0.0,0.0038971006870269775
2156,0.0,0.04077320918440819
2157,0.0,0.7140018939971924
2158,1.0,0.9920837879180908
2159,1.0,0.9999090433120728
2160,1.0,0.9999537467956543
2161,1.0,0.9999597072601318
2162,1.0,0.999963641166687
2163,1.0,0.9999626874923706
2164,1.0,0.9999650716781616
2165,1.0,0.999961256980896
2166,1.0,0.9999566078186035
2167,1.0,0.9999552965164185
2168,1.0,0.9999526739120483
2169,1.0,0.9999474287033081
2170,1.0,0.9999570846557617
2171,1.0,0.9999552965164185
2172,1.0,0.9999513626098633
2173,1.0,0.9999459981918335
2174,1.0,0.999920129776001
2175,1.0,0.9998544454574585
2176,1.0,0.9997151494026184
2177,1.0,0.998838484287262
2178,1.0,0.9918199777603149
2179,0.0,0.9796069264411926
2180,0.0,0.002554175676777959
2181,0.0,0.0005710658151656389
2182,0.0,0.0004062016087118536
2183,0.0,0.0002784827374853194
2184,0.0,0.0001377159496769309
2185,0.0,0.00013801422028336674
2186,0.0,0.0001385923969792202
2187,0.0,0.00013524206588044763
2188,0.0,0.0001292828528676182
2189,0.0,0.00022068546968512237
2190,0.0,0.000305203691823408
2191,0.0,0.0014532217755913734
2192,0.0,0.004642890300601721
2193,0.0,0.06806211918592453
2194,1.0,0.7353082299232483
2195,1.0,0.9997988343238831
2196,1.0,0.9999256134033203
2197,1.0,0.9999566078186035
2198,1.0,0.9999680519104004
2199,1.0,0.9999699592590332
2200,1.0,0.9999747276306152
2201,1.0,0.9999747276306152
2202,1.0,0.9999754428863525
2203,1.0,0.9999737739562988
2204,1.0,0.9999738931655884
2205,1.0,0.999972939491272
2206,1.0,0.9999692440032959
2207,1.0,0.9999697208404541
2208,1.0,0.9999669790267944
2209,1.0,0.9999632835388184
2210,1.0,0.9999529123306274
2211,1.0,0.9999220371246338
2212,1.0,0.9998792409896851
2213,1.0,0.999701201915741
2214,1.0,0.9989091157913208
2215,1.0,0.9863618612289429
2216,1.0,0.9474836587905884
2217,1.0,0.9075747132301331
2218,1.0,0.9679903388023376
