N,GT,predict
2151,1.0,0.9984164237976074
2152,1.0,0.9995488524436951
2153,1.0,0.9999396800994873
2154,1.0,0.9999432563781738
2155,1.0,0.9999368190765381
2156,1.0,0.9999281167984009
2157,1.0,0.9999247789382935
2158,1.0,0.9999046325683594
2159,1.0,0.999876856803894
2160,1.0,0.9998511075973511
2161,1.0,0.9997568726539612
2162,1.0,0.9995576739311218
2163,1.0,0.9989389777183533
2164,1.0,0.9986151456832886
2165,1.0,0.9980600476264954
2166,1.0,0.9983219504356384
2167,1.0,0.9978085160255432
2168,1.0,0.9930180311203003
2169,1.0,0.9958537817001343
2170,1.0,0.9863144159317017
2171,0.0,0.9790180921554565
2172,0.0,0.9287257194519043
2173,0.0,0.7438429594039917
2174,0.0,0.3980870842933655
2175,0.0,0.001659873640164733
2176,0.0,0.000993694644421339
2177,0.0,0.001450247480534017
2178,0.0,0.0008965146262198687
2179,0.0,0.0008803108939900994
2180,0.0,0.0016806608764454722
2181,0.0,0.007903529331088066
2182,0.0,0.021025080233812332
2183,0.0,0.16304698586463928
2184,1.0,0.7752575874328613
2185,1.0,0.9811297059059143
2186,1.0,0.9975849390029907
2187,1.0,0.9990954399108887
2188,1.0,0.9999260902404785
2189,1.0,0.9999270439147949
2190,1.0,0.9999415874481201
2191,1.0,0.9999426603317261
2192,1.0,0.9999474287033081
2193,1.0,0.9999589920043945
2194,1.0,0.9999651908874512
2195,1.0,0.9999680519104004
2196,1.0,0.9999703168869019
2197,1.0,0.9999731779098511
2198,1.0,0.9999740123748779
2199,1.0,0.9999746084213257
2200,1.0,0.9999728202819824
2201,1.0,0.999970555305481
2202,1.0,0.9999676942825317
2203,1.0,0.9999624490737915
2204,1.0,0.9999595880508423
2205,1.0,0.9999512434005737
2206,1.0,0.9999347925186157
2207,1.0,0.999920129776001
2208,1.0,0.9998903274536133
2209,1.0,0.9998103976249695
2210,1.0,0.9996324777603149
2211,1.0,0.9981046915054321
2212,1.0,0.9925047159194946
2213,1.0,0.9473502039909363
2214,1.0,0.6998253464698792
2215,1.0,0.2474515289068222
2216,1.0,0.2070523053407669
2217,1.0,0.09066607803106308
2218,1.0,0.012352942489087582
2219,1.0,0.00814442615956068
2220,1.0,0.004088489338755608
2221,0.0,0.003670081030577421
2222,0.0,0.0021240029018372297
2223,0.0,0.002178248018026352
2224,0.0,0.0018669759156182408
2225,0.0,0.00014743796782568097
2226,0.0,0.00016344334289897233
2227,0.0,0.00019303345470689237
2228,0.0,0.0002415446360828355
2229,0.0,0.00029506906867027283
2230,0.0,0.0006135706789791584
2231,0.0,0.0007648723549209535
2232,0.0,0.001766406698152423
2233,0.0,0.005851557943969965
2234,1.0,0.06328887492418289
2235,1.0,0.501459538936615
2236,1.0,0.9820688366889954
2237,1.0,0.994479775428772
2238,1.0,0.9998973608016968
2239,1.0,0.9999333620071411
2240,1.0,0.9999518394470215
2241,1.0,0.9999617338180542
2242,1.0,0.9999597072601318
2243,1.0,0.9999542236328125
2244,1.0,0.9999321699142456
2245,1.0,0.9998836517333984
2246,1.0,0.9997826218605042
2247,1.0,0.9996292591094971
2248,1.0,0.9992685914039612
2249,1.0,0.9958750605583191
2250,1.0,0.9821441173553467
2251,1.0,0.9284719228744507
2252,1.0,0.7608803510665894
2253,1.0,0.7551732659339905
2254,1.0,0.34731853008270264
2255,1.0,0.16428256034851074
2256,1.0,0.15765661001205444
2257,1.0,0.07648821175098419
2258,0.0,0.07291904091835022
2259,0.0,0.030245544388890266
2260,0.0,0.03847644850611687
2261,0.0,0.008660362102091312
2262,0.0,0.00035387586103752255
2263,0.0,0.0003063201729673892
2264,0.0,0.00044642153079621494
2265,0.0,0.0005702819908037782
2266,0.0,0.000520680274348706
2267,0.0,0.0006322098197415471
2268,0.0,0.0008296208106912673
2269,0.0,0.0015041627921164036
2270,0.0,0.0048060636036098
2271,0.0,0.07884789258241653
2272,0.0,0.23826934397220612
2273,1.0,0.8490898609161377
2274,1.0,0.9944885969161987
2275,1.0,0.9978277087211609
2276,1.0,0.9993131160736084
2277,1.0,0.9999197721481323
2278,1.0,0.9999387264251709
2279,1.0,0.9999464750289917
2280,1.0,0.9999576807022095
2281,1.0,0.9999591112136841
2282,1.0,0.9999630451202393
2283,1.0,0.9999607801437378
2284,1.0,0.9999526739120483
2285,1.0,0.9999433755874634
2286,1.0,0.9999196529388428
2287,1.0,0.9998972415924072
2288,1.0,0.9998586177825928
2289,1.0,0.9997701048851013
2290,1.0,0.9997591376304626
2291,1.0,0.9995935559272766
2292,1.0,0.999248206615448
2293,1.0,0.9992108345031738
2294,1.0,0.9995898604393005
