N,GT,predict
2151,1.0,0.9999974966049194
2152,1.0,0.999997615814209
2153,1.0,0.9999974966049194
2154,1.0,0.9999973773956299
2155,1.0,0.9999972581863403
2156,1.0,0.9999970197677612
2157,1.0,0.9999958276748657
2158,1.0,0.9999958276748657
2159,1.0,0.9999961853027344
2160,1.0,0.9999958276748657
2161,1.0,0.9999954700469971
2162,1.0,0.9999954700469971
2163,1.0,0.9999959468841553
2164,1.0,0.9999959468841553
2165,1.0,0.9999959468841553
2166,1.0,0.9999949932098389
2167,0.0,0.9999942779541016
2168,0.0,0.9999953508377075
2169,0.0,0.9999927282333374
2170,0.0,0.9999929666519165
2171,0.0,0.9999902248382568
2172,0.0,0.9999750852584839
2173,0.0,0.9999227523803711
2174,0.0,0.9998449087142944
2175,0.0,0.9925132393836975
2176,0.0,0.9944804906845093
2177,0.0,0.9807656407356262
2178,0.0,0.9985847473144531
2179,1.0,0.9994745850563049
2180,1.0,0.9999194145202637
2181,1.0,0.9999322891235352
2182,1.0,0.9999872446060181
2183,1.0,0.9999927282333374
2184,1.0,0.9999958276748657
2185,1.0,0.9999964237213135
2186,1.0,0.9999966621398926
2187,1.0,0.9999970197677612
2188,1.0,0.9999964237213135
2189,1.0,0.9999966621398926
2190,1.0,0.9999957084655762
2191,1.0,0.9999959468841553
2192,1.0,0.9999963045120239
2193,1.0,0.9999958276748657
2194,1.0,0.9999959468841553
2195,1.0,0.999996542930603
2196,1.0,0.9999966621398926
2197,1.0,0.9999969005584717
2198,1.0,0.9999967813491821
2199,1.0,0.9999960660934448
2200,1.0,0.9999955892562866
2201,1.0,0.9999943971633911
2202,1.0,0.9999896287918091
2203,1.0,0.9999878406524658
2204,1.0,0.9999748468399048
2205,1.0,0.9999310970306396
2206,1.0,0.9999241828918457
2207,1.0,0.9999197721481323
2208,1.0,0.9999332427978516
2209,1.0,0.9999327659606934
2210,1.0,0.9999418258666992
2211,1.0,0.999933123588562
2212,1.0,0.9999505281448364
2213,1.0,0.9999616146087646
2214,1.0,0.999974250793457
2215,1.0,0.9999823570251465
2216,1.0,0.9999805688858032
2217,1.0,0.9999804496765137
2218,1.0,0.9999849796295166
2219,0.0,0.9999876022338867
2220,0.0,0.9999814033508301
2221,0.0,0.9999830722808838
2222,0.0,0.9999606609344482
2223,0.0,0.9998902082443237
2224,0.0,0.9996021389961243
2225,0.0,0.9990850687026978
2226,0.0,0.998893678188324
2227,0.0,0.9010520577430725
2228,0.0,0.9296364784240723
2229,0.0,0.9138555526733398
2230,0.0,0.8182780146598816
2231,1.0,0.9899667501449585
