N,GT,predict
2151,1.0,0.6721574068069458
2152,1.0,0.8234974145889282
2153,1.0,0.9246256351470947
2154,1.0,0.9729987978935242
2155,1.0,0.9892556667327881
2156,1.0,0.9716833233833313
2157,1.0,0.9900394082069397
2158,1.0,0.9867178201675415
2159,1.0,0.914532482624054
2160,1.0,0.9572028517723083
2161,1.0,0.9195408821105957
2162,1.0,0.839957594871521
2163,1.0,0.3224062919616699
2164,1.0,0.4841490089893341
2165,1.0,0.3385436534881592
2166,1.0,0.2807651460170746
2167,0.0,0.25308525562286377
2168,0.0,0.0008201024611480534
2169,0.0,0.0007886126404628158
2170,0.0,0.0007198271923698485
2171,0.0,0.0005963737494312227
2172,0.0,0.0005951191415078938
2173,0.0,0.0006432072841562331
2174,0.0,0.00044912294833920896
2175,0.0,0.0005415331688709557
2176,0.0,0.0014298353344202042
2177,0.0,0.002407373394817114
2178,0.0,0.0029022041708230972
2179,0.0,0.041189417243003845
2180,1.0,0.054626885801553726
2181,1.0,0.9953833222389221
2182,1.0,0.9991187453269958
2183,1.0,0.9996514320373535
2184,1.0,0.9996135830879211
2185,1.0,0.9998063445091248
2186,1.0,0.9998413324356079
2187,1.0,0.9998446702957153
2188,1.0,0.9998522996902466
2189,1.0,0.9998589754104614
2190,1.0,0.9998549222946167
2191,1.0,0.999866247177124
2192,1.0,0.9997900128364563
2193,1.0,0.9998154044151306
2194,1.0,0.9997990727424622
2195,1.0,0.9998142123222351
2196,1.0,0.9998277425765991
2197,1.0,0.999833345413208
2198,1.0,0.9998537302017212
2199,1.0,0.9998606443405151
2200,1.0,0.9998860359191895
2201,1.0,0.9998859167098999
2202,1.0,0.9998927116394043
2203,1.0,0.9998503923416138
2204,1.0,0.9998737573623657
2205,1.0,0.9998645782470703
2206,1.0,0.9997753500938416
2207,1.0,0.9998337030410767
2208,1.0,0.9998180270195007
2209,1.0,0.9998061060905457
2210,1.0,0.9997537732124329
2211,1.0,0.999376118183136
2212,1.0,0.9994893074035645
2213,1.0,0.9990972280502319
2214,1.0,0.9980475902557373
2215,1.0,0.9771931171417236
2216,1.0,0.9836814403533936
2217,1.0,0.9757423400878906
2218,1.0,0.9823541641235352
2219,1.0,0.9686548113822937
2220,1.0,0.9754227995872498
2221,1.0,0.9606066346168518
2222,1.0,0.9733718037605286
2223,1.0,0.9651153683662415
2224,1.0,0.7979740500450134
2225,1.0,0.8750283718109131
2226,0.0,0.6630829572677612
2227,0.0,0.002685242099687457
2228,0.0,0.0008441431564278901
2229,0.0,0.0008187013445422053
2230,0.0,0.0005795827019028366
2231,0.0,0.0003804145962931216
2232,0.0,0.0005574572132900357
2233,0.0,0.0007574221235699952
2234,0.0,0.0008783453376963735
2235,0.0,0.0013594655320048332
2236,0.0,0.0024148786906152964
2237,0.0,0.011813621036708355
2238,0.0,0.040449898689985275
2239,0.0,0.3633500039577484
2240,1.0,0.8652437329292297
2241,1.0,0.9991583824157715
2242,1.0,0.9997052550315857
2243,1.0,0.9998058676719666
2244,1.0,0.9998601675033569
2245,1.0,0.9998250603675842
2246,1.0,0.9997829794883728
2247,1.0,0.9997960925102234
2248,1.0,0.9996980428695679
2249,1.0,0.999207079410553
2250,1.0,0.9994328618049622
2251,1.0,0.9991620779037476
2252,1.0,0.9947730898857117
2253,1.0,0.9965301156044006
2254,1.0,0.9949547648429871
2255,1.0,0.9942939877510071
2256,1.0,0.989407479763031
2257,1.0,0.9906420111656189
2258,1.0,0.9873862862586975
2259,1.0,0.9328019618988037
2260,1.0,0.9739983081817627
2261,1.0,0.9792529940605164
2262,1.0,0.7724761962890625
2263,1.0,0.8459864854812622
2264,1.0,0.7036920189857483
2265,0.0,0.556952178478241
2266,0.0,0.0019101103534922004
2267,0.0,0.0009593076538294554
2268,0.0,0.0005785528337582946
2269,0.0,0.0006430865032598376
2270,0.0,0.0005791715811938047
2271,0.0,0.0005504203727468848
2272,0.0,0.0004527195997070521
2273,0.0,0.0009502052562311292
2274,0.0,0.00128540163859725
2275,0.0,0.0035310927778482437
2276,0.0,0.0023896272759884596
2277,0.0,0.015979405492544174
2278,0.0,0.05970728397369385
2279,0.0,0.08597789704799652
2280,0.0,0.7211305499076843
2281,1.0,0.9670758247375488
2282,1.0,0.9994303584098816
2283,1.0,0.999703586101532
2284,1.0,0.9998283386230469
2285,1.0,0.999835729598999
2286,1.0,0.9997861981391907
2287,1.0,0.9998437166213989
2288,1.0,0.999828577041626
2289,1.0,0.999640703201294
2290,1.0,0.9996904134750366
2291,1.0,0.9996864795684814
2292,1.0,0.9991967082023621
2293,1.0,0.9995193481445312
2294,1.0,0.9992048144340515
2295,1.0,0.9990702271461487
2296,1.0,0.9988221526145935
2297,1.0,0.9990441203117371
2298,1.0,0.9990609288215637
2299,1.0,0.9993533492088318
2300,1.0,0.9993688464164734
2301,1.0,0.9993466734886169
2302,1.0,0.9992085099220276
2303,1.0,0.9974899291992188
2304,1.0,0.9928989410400391
2305,1.0,0.9653594493865967
