N,GT,predict
2151,1.0,0.9966984391212463
2152,1.0,0.9974564909934998
2153,1.0,0.9985159039497375
2154,1.0,0.998078465461731
2155,1.0,0.9972068667411804
2156,1.0,0.9934133887290955
2157,1.0,0.993044912815094
2158,1.0,0.9882814288139343
2159,1.0,0.9682118892669678
2160,1.0,0.9650816917419434
2161,1.0,0.9272871017456055
2162,1.0,0.8524852395057678
2163,1.0,0.6350572109222412
2164,1.0,0.6770666241645813
2165,1.0,0.6322829723358154
2166,0.0,0.6731501221656799
2167,0.0,0.6513336896896362
2168,0.0,0.4193963408470154
2169,0.0,0.6685816645622253
2170,0.0,0.6159505844116211
2171,0.0,0.49742457270622253
2172,0.0,0.36814358830451965
2173,0.0,0.2589196562767029
2174,0.0,0.1387312412261963
2175,0.0,0.035858575254678726
2176,0.0,0.08835797756910324
2177,0.0,0.21593259274959564
2178,0.0,0.19815780222415924
2179,1.0,0.5763505697250366
2180,1.0,0.6641812920570374
2181,1.0,0.9394913911819458
2182,1.0,0.9733811020851135
2183,1.0,0.9891294240951538
2184,1.0,0.9907467365264893
2185,1.0,0.9963812232017517
2186,1.0,0.9972630739212036
2187,1.0,0.9971430897712708
2188,1.0,0.9984815716743469
2189,1.0,0.9982386827468872
2190,1.0,0.9979084730148315
2191,1.0,0.9975541234016418
2192,1.0,0.9964665174484253
2193,1.0,0.9978824257850647
2194,1.0,0.998282790184021
2195,1.0,0.9986019730567932
2196,1.0,0.9987001419067383
2197,1.0,0.9990580677986145
2198,1.0,0.9991592168807983
2199,1.0,0.9991775155067444
2200,1.0,0.9991461038589478
2201,1.0,0.999054491519928
2202,1.0,0.9988787770271301
2203,1.0,0.9981770515441895
2204,1.0,0.9984631538391113
2205,1.0,0.997936487197876
2206,1.0,0.9959849119186401
2207,1.0,0.9965983033180237
2208,1.0,0.9955770969390869
2209,1.0,0.9931604862213135
2210,1.0,0.9896485209465027
2211,1.0,0.9597297310829163
2212,1.0,0.9641463160514832
2213,1.0,0.9340850710868835
2214,1.0,0.883678138256073
2215,1.0,0.6879123449325562
2216,0.0,0.8116782903671265
2217,0.0,0.763167679309845
2218,0.0,0.6475353240966797
2219,0.0,0.554740309715271
2220,0.0,0.5028274655342102
2221,0.0,0.4239561855792999
2222,0.0,0.37726080417633057
2223,0.0,0.27947762608528137
2224,0.0,0.1656515747308731
2225,0.0,0.07809370011091232
2226,0.0,0.1222323402762413
2227,0.0,0.2125907838344574
2228,0.0,0.2454984039068222
2229,1.0,0.58613520860672
2230,1.0,0.8504078984260559
2231,1.0,0.8548941612243652
2232,1.0,0.9665342569351196
2233,1.0,0.9858558773994446
2234,1.0,0.9918753504753113
2235,1.0,0.9949866533279419
2236,1.0,0.9969967603683472
2237,1.0,0.9973750114440918
2238,1.0,0.9989123344421387
2239,1.0,0.9988490343093872
2240,1.0,0.9988841414451599
2241,1.0,0.9989120960235596
2242,1.0,0.9987550973892212
2243,1.0,0.9981093406677246
2244,1.0,0.9964687824249268
2245,1.0,0.989449679851532
2246,1.0,0.98117995262146
2247,1.0,0.9837263226509094
2248,1.0,0.9736003875732422
2249,1.0,0.9028385877609253
2250,1.0,0.9116036891937256
2251,1.0,0.8515238761901855
2252,1.0,0.6246659755706787
2253,0.0,0.7609678506851196
2254,0.0,0.6486527323722839
2255,0.0,0.6148256659507751
2256,0.0,0.5443713665008545
2257,0.0,0.5080131888389587
2258,0.0,0.3820856511592865
2259,0.0,0.1865154504776001
2260,0.0,0.31066906452178955
2261,0.0,0.2373380810022354
2262,0.0,0.03970164805650711
2263,0.0,0.09092690795660019
2264,0.0,0.21428368985652924
2265,0.0,0.38895687460899353
2266,0.0,0.36593323945999146
2267,0.0,0.5746592283248901
2268,1.0,0.758615255355835
2269,1.0,0.9340758323669434
2270,1.0,0.9706416130065918
2271,1.0,0.9875029921531677
2272,1.0,0.9864211082458496
2273,1.0,0.9950634837150574
2274,1.0,0.9964731335639954
2275,1.0,0.9968329071998596
2276,1.0,0.9953828454017639
2277,1.0,0.998327910900116
2278,1.0,0.9979616403579712
2279,1.0,0.997268557548523
2280,1.0,0.9980815649032593
2281,1.0,0.9979593753814697
2282,1.0,0.9979735016822815
2283,1.0,0.9975270628929138
2284,1.0,0.99631267786026
2285,1.0,0.9949136972427368
2286,1.0,0.9871531128883362
2287,1.0,0.9884966611862183
2288,1.0,0.9834694862365723
2289,1.0,0.9582944512367249
