N,GT,predict
2151,0.0,0.5437213778495789
2152,0.0,0.36866551637649536
2153,0.0,0.2442682683467865
2154,0.0,0.092317596077919
2155,0.0,0.02294960990548134
2156,0.0,0.019466428086161613
2157,0.0,0.007879047654569149
2158,0.0,0.0064679039642214775
2159,0.0,0.011818554252386093
2160,0.0,0.010637414641678333
2161,0.0,0.8588504791259766
2162,1.0,0.9657761454582214
2163,1.0,0.9930967688560486
2164,1.0,0.9964975714683533
2165,1.0,0.9987612962722778
2166,1.0,0.9993775486946106
2167,1.0,0.9996073842048645
2168,1.0,0.9997586607933044
2169,1.0,0.9998266100883484
2170,1.0,0.999862551689148
2171,1.0,0.9999048709869385
2172,1.0,0.9999251365661621
2173,1.0,0.9999333620071411
2174,1.0,0.9999338388442993
2175,1.0,0.9999312162399292
2176,1.0,0.9998832941055298
2177,1.0,0.9998235106468201
2178,1.0,0.999823272228241
2179,1.0,0.9997685551643372
2180,1.0,0.9998373985290527
2181,1.0,0.9998289346694946
2182,1.0,0.9998188614845276
2183,1.0,0.999742329120636
2184,1.0,0.9997935891151428
2185,1.0,0.9997655749320984
2186,1.0,0.9997223019599915
2187,1.0,0.9997140765190125
2188,1.0,0.9995861649513245
2189,1.0,0.9995089769363403
2190,1.0,0.9991440773010254
2191,1.0,0.9983870983123779
2192,1.0,0.9986660480499268
2193,1.0,0.9985768795013428
2194,1.0,0.9986693859100342
2195,1.0,0.9985936284065247
2196,1.0,0.9985430240631104
2197,1.0,0.9987056255340576
2198,1.0,0.9982762336730957
2199,1.0,0.9973447918891907
2200,1.0,0.9918661713600159
2201,1.0,0.9853318333625793
2202,1.0,0.9524935483932495
2203,1.0,0.9617388248443604
2204,1.0,0.8920118808746338
2205,1.0,0.7837309837341309
2206,1.0,0.79680997133255
2207,1.0,0.61891108751297
2208,1.0,0.4100668430328369
2209,1.0,0.16704745590686798
2210,0.0,0.046546608209609985
2211,0.0,0.03108171559870243
2212,0.0,0.012255345471203327
2213,0.0,0.009462622925639153
2214,0.0,0.010696714743971825
2215,0.0,0.03165684640407562
2216,0.0,0.04513978213071823
2217,0.0,0.05766481161117554
2218,0.0,0.04956334829330444
2219,0.0,0.050336044281721115
2220,0.0,0.05566870793700218
2221,0.0,0.0687776431441307
2222,0.0,0.07586847245693207
2223,0.0,0.07432495057582855
2224,1.0,0.9588469862937927
2225,1.0,0.9812136292457581
2226,1.0,0.9930170774459839
2227,1.0,0.9966402053833008
2228,1.0,0.9983437061309814
2229,1.0,0.9986492991447449
2230,1.0,0.9993048906326294
2231,1.0,0.9995891451835632
2232,1.0,0.9996871948242188
2233,1.0,0.999790608882904
2234,1.0,0.9998651742935181
2235,1.0,0.9998948574066162
2236,1.0,0.999904990196228
2237,1.0,0.9999054670333862
2238,1.0,0.99985671043396
2239,1.0,0.9998371601104736
2240,1.0,0.9998396635055542
2241,1.0,0.9998418092727661
2242,1.0,0.9997923970222473
2243,1.0,0.9996083378791809
2244,1.0,0.9988310933113098
2245,1.0,0.9975504279136658
2246,1.0,0.9945546388626099
2247,1.0,0.9853333830833435
2248,1.0,0.9575309753417969
2249,1.0,0.9344274997711182
2250,1.0,0.8312854766845703
2251,1.0,0.7455014586448669
2252,0.0,0.8073885440826416
2253,0.0,0.753900945186615
2254,0.0,0.7493606209754944
2255,0.0,0.7399159669876099
2256,0.0,0.7623963356018066
2257,0.0,0.6802279353141785
2258,0.0,0.4799899756908417
2259,0.0,0.5722803473472595
2260,0.0,0.30379435420036316
2261,0.0,0.13124792277812958
2262,0.0,0.1456006020307541
2263,0.0,0.08100873976945877
2264,0.0,0.07329763472080231
2265,0.0,0.07986713945865631
2266,1.0,0.906263530254364
2267,1.0,0.9682021737098694
2268,1.0,0.9869598746299744
2269,1.0,0.9885923266410828
2270,1.0,0.9934397339820862
2271,1.0,0.9971856474876404
2272,1.0,0.9985541701316833
2273,1.0,0.9988970756530762
2274,1.0,0.9994744658470154
2275,1.0,0.9995853304862976
2276,1.0,0.9997736811637878
2277,1.0,0.9997966885566711
2278,1.0,0.9998384714126587
2279,1.0,0.9998711347579956
2280,1.0,0.9996581077575684
2281,1.0,0.9995649456977844
2282,1.0,0.999524712562561
2283,1.0,0.9992295503616333
2284,1.0,0.9983127117156982
2285,1.0,0.998285710811615
2286,1.0,0.9980106949806213
2287,1.0,0.9952287673950195
2288,1.0,0.9919939041137695
2289,1.0,0.9933458566665649
2290,1.0,0.9863253235816956
2291,1.0,0.9636960625648499
2292,1.0,0.9753936529159546
2293,1.0,0.9701576828956604
2294,1.0,0.9847286343574524
2295,1.0,0.9916946291923523
2296,1.0,0.9947039484977722
2297,1.0,0.9946799874305725
2298,1.0,0.9954568147659302
2299,1.0,0.9913195967674255
2300,1.0,0.9881117343902588
2301,1.0,0.9741402268409729
2302,1.0,0.9132919907569885
2303,0.0,0.8282409906387329
2304,0.0,0.751626193523407
2305,0.0,0.7910522818565369
2306,0.0,0.7862134575843811
2307,0.0,0.7145031094551086
2308,0.0,0.672993004322052
2309,0.0,0.5379147529602051
2310,0.0,0.22865591943264008
2311,0.0,0.10989708453416824
2312,0.0,0.062492407858371735
2313,0.0,0.028616327792406082
2314,0.0,0.026318954303860664
2315,1.0,0.027284177020192146
2316,1.0,0.023046983405947685
2317,1.0,0.7959306240081787
2318,1.0,0.9331218600273132
2319,1.0,0.9543887972831726
2320,1.0,0.98764568567276
2321,1.0,0.9941810965538025
2322,1.0,0.9977929592132568
2323,1.0,0.9989184141159058
2324,1.0,0.9994708895683289
2325,1.0,0.9997230172157288
2326,1.0,0.9997988343238831
2327,1.0,0.9998267292976379
2328,1.0,0.9998434782028198
2329,1.0,0.999554455280304
2330,1.0,0.9989483952522278
2331,1.0,0.9979958534240723
2332,1.0,0.9978169202804565
2333,1.0,0.9976277947425842
2334,1.0,0.9949765205383301
2335,1.0,0.9934675097465515
2336,1.0,0.9892844557762146
2337,1.0,0.9791702032089233
2338,0.0,0.9534128904342651
2339,0.0,0.9283249378204346
2340,0.0,0.9545918703079224
2341,0.0,0.9437620043754578
2342,0.0,0.9376484155654907
2343,0.0,0.9186378717422485
2344,0.0,0.8312323093414307
2345,0.0,0.3664962351322174
2346,0.0,0.2837333083152771
2347,0.0,0.18598787486553192
2348,0.0,0.07257068157196045
2349,0.0,0.07545365393161774
2350,0.0,0.09254270792007446
2351,0.0,0.11360148340463638
2352,1.0,0.8852499127388
2353,1.0,0.9663853049278259
2354,1.0,0.975635290145874
2355,1.0,0.9909829497337341
2356,1.0,0.9954516291618347
2357,1.0,0.9973666071891785
2358,1.0,0.9987012147903442
2359,1.0,0.9990066885948181
2360,1.0,0.9994524121284485
2361,1.0,0.9996206760406494
2362,1.0,0.9997263550758362
2363,1.0,0.9997699856758118
2364,1.0,0.999788224697113
2365,1.0,0.9997729659080505
2366,1.0,0.9991648197174072
2367,1.0,0.9987587928771973
2368,1.0,0.9985640645027161
2369,1.0,0.9967033267021179
2370,1.0,0.9942485094070435
2371,1.0,0.9937845468521118
2372,1.0,0.9839969873428345
2373,1.0,0.9748836755752563
2374,1.0,0.976898193359375
2375,1.0,0.9701120257377625
2376,1.0,0.9881789684295654
2377,1.0,0.9915435314178467
2378,1.0,0.9955686926841736
2379,nan,0.9966121315956116
2380,nan,0.9965127110481262
2381,nan,0.9953422546386719
2382,nan,0.9954303503036499
2383,nan,0.996731162071228
2384,nan,0.9958662986755371
2385,nan,0.9967257976531982
2386,nan,0.9975674152374268
2387,nan,0.9975958466529846
2388,nan,0.9984094500541687
2389,nan,0.9991641044616699
2390,nan,0.999221682548523
2391,nan,0.9994988441467285
2392,nan,0.9994611144065857
2393,nan,0.9995371103286743
2394,nan,0.9993273019790649
2395,nan,0.9983817338943481
2396,nan,0.9960290193557739
2397,nan,0.9777196645736694
2398,nan,0.8260189890861511
2399,nan,0.5677181482315063
2400,nan,0.2919977307319641
