N,GT,predict
2151,1.0,0.9473595023155212
2152,1.0,0.9252711534500122
2153,1.0,0.7273356318473816
2154,1.0,0.5664377212524414
2155,0.0,0.3763951361179352
2156,0.0,0.3917047679424286
2157,0.0,0.28376373648643494
2158,0.0,0.33395156264305115
2159,0.0,0.3814546763896942
2160,0.0,0.295991450548172
2161,0.0,0.3663896322250366
2162,0.0,0.37257149815559387
2163,0.0,0.4784263074398041
2164,0.0,0.447755366563797
2165,0.0,0.6242998242378235
2166,0.0,0.6020721793174744
2167,0.0,0.6279575824737549
2168,1.0,0.7689667344093323
2169,1.0,0.7371842265129089
2170,1.0,0.7958438396453857
2171,1.0,0.7194027304649353
2172,1.0,0.7728846073150635
2173,1.0,0.7773513793945312
2174,1.0,0.8434518575668335
2175,1.0,0.9737141728401184
2176,1.0,0.9840600490570068
2177,1.0,0.9839431047439575
2178,1.0,0.9900943636894226
2179,1.0,0.9907299876213074
2180,1.0,0.9924762845039368
2181,1.0,0.990723192691803
2182,1.0,0.9908977150917053
2183,1.0,0.9911192059516907
2184,1.0,0.9919446110725403
2185,1.0,0.9877925515174866
2186,1.0,0.9838010668754578
2187,1.0,0.9797701835632324
2188,1.0,0.9013621807098389
2189,1.0,0.8669511675834656
2190,1.0,0.7329489588737488
2191,1.0,0.6002011299133301
2192,1.0,0.7105546593666077
2193,1.0,0.6878088116645813
2194,1.0,0.7380203604698181
2195,1.0,0.7482210993766785
2196,1.0,0.8135818243026733
2197,1.0,0.7904559373855591
2198,1.0,0.7817796468734741
2199,1.0,0.7583932876586914
2200,1.0,0.6813989281654358
2201,1.0,0.657722532749176
2202,1.0,0.4997101426124573
2203,1.0,0.5677713751792908
2204,1.0,0.4282427728176117
2205,0.0,0.36603930592536926
2206,0.0,0.4791788160800934
2207,0.0,0.5217836499214172
2208,0.0,0.5552739500999451
2209,0.0,0.5653520822525024
2210,0.0,0.5658488869667053
2211,0.0,0.664355456829071
2212,0.0,0.7477666139602661
2213,0.0,0.819087028503418
2214,0.0,0.8661510348320007
2215,0.0,0.906160831451416
2216,0.0,0.9082836508750916
2217,0.0,0.9148081541061401
2218,1.0,0.931219220161438
2219,1.0,0.934309184551239
2220,1.0,0.9233734607696533
2221,1.0,0.9253116250038147
2222,1.0,0.9073837995529175
2223,1.0,0.8516175150871277
2224,1.0,0.8950211405754089
2225,1.0,0.9786584377288818
2226,1.0,0.9811002016067505
2227,1.0,0.9821635484695435
2228,1.0,0.9820076823234558
2229,1.0,0.9760830402374268
2230,1.0,0.9738571643829346
2231,1.0,0.9805153608322144
2232,1.0,0.9711722135543823
2233,1.0,0.9758744239807129
2234,1.0,0.9761894941329956
