N,GT,predict
2151,1.0,0.9991564750671387
2152,1.0,0.9992546439170837
2153,1.0,0.9993076324462891
2154,1.0,0.999359667301178
2155,1.0,0.999431312084198
2156,1.0,0.9994794726371765
2157,1.0,0.9994328618049622
2158,1.0,0.9995061159133911
2159,0.0,0.9988974332809448
2160,0.0,0.9985972046852112
2161,0.0,0.9984898567199707
2162,0.0,0.9980354905128479
2163,0.0,0.9964731335639954
2164,0.0,0.9948630928993225
2165,0.0,0.9938597679138184
2166,0.0,0.9825551509857178
2167,0.0,0.9644971489906311
2168,0.0,0.9345435500144958
2169,0.0,0.8743149638175964
2170,0.0,0.8800060153007507
2171,0.0,0.6794403791427612
2172,0.0,0.7233854532241821
2173,0.0,0.6614783406257629
2174,1.0,0.5346958637237549
2175,1.0,0.565298318862915
2176,1.0,0.7235005497932434
2177,1.0,0.6242461204528809
2178,1.0,0.7381571531295776
2179,1.0,0.857196569442749
2180,1.0,0.9800503849983215
2181,1.0,0.9863585829734802
2182,1.0,0.9901394248008728
2183,1.0,0.995613694190979
2184,1.0,0.99638831615448
2185,1.0,0.9968584775924683
2186,1.0,0.9974541068077087
2187,1.0,0.9985664486885071
2188,1.0,0.9982646107673645
2189,1.0,0.9988698363304138
2190,1.0,0.9985926747322083
2191,1.0,0.9985966086387634
2192,1.0,0.9984875917434692
2193,1.0,0.9980477094650269
2194,1.0,0.9974338412284851
2195,1.0,0.990911066532135
2196,1.0,0.9892024397850037
2197,1.0,0.9754871129989624
2198,1.0,0.9506664872169495
2199,1.0,0.9027424454689026
2200,1.0,0.809900164604187
2201,1.0,0.8051192164421082
2202,1.0,0.6385022401809692
2203,0.0,0.6439106464385986
2204,0.0,0.6039679646492004
2205,0.0,0.6265026330947876
2206,0.0,0.7117752432823181
2207,0.0,0.8551979660987854
2208,0.0,0.9012395739555359
2209,0.0,0.9354808926582336
2210,0.0,0.9619101881980896
2211,0.0,0.9607922434806824
2212,0.0,0.9843184351921082
2213,0.0,0.9883261322975159
2214,0.0,0.9902353882789612
2215,0.0,0.9840682148933411
2216,1.0,0.9790425896644592
2217,1.0,0.9661575555801392
2218,1.0,0.9661552309989929
2219,1.0,0.9583102464675903
2220,1.0,0.9278275966644287
2221,1.0,0.9282866716384888
2222,1.0,0.8995237946510315
2223,1.0,0.8287670612335205
2224,1.0,0.9804310202598572
2225,1.0,0.9915823340415955
2226,1.0,0.9939018487930298
2227,1.0,0.9955690503120422
2228,1.0,0.9948575496673584
2229,1.0,0.995162308216095
2230,1.0,0.9961199760437012
2231,1.0,0.9970594048500061
2232,1.0,0.9972304701805115
2233,1.0,0.9981855750083923
2234,1.0,0.9987084865570068
2235,1.0,0.9988340735435486
2236,1.0,0.9985648989677429
2237,1.0,0.9969373941421509
2238,1.0,0.9960719347000122
2239,1.0,0.995796799659729
2240,1.0,0.9948617815971375
2241,0.0,0.991418719291687
2242,0.0,0.9862183928489685
2243,0.0,0.9745161533355713
2244,0.0,0.9502913951873779
2245,0.0,0.9330514073371887
2246,0.0,0.9201864004135132
2247,0.0,0.9418644309043884
2248,0.0,0.8992733359336853
2249,0.0,0.9008880257606506
2250,0.0,0.9367838501930237
2251,0.0,0.9443551898002625
2252,0.0,0.9299232363700867
2253,0.0,0.9235793352127075
2254,0.0,0.9563191533088684
2255,1.0,0.9456835985183716
2256,1.0,0.9489109516143799
2257,1.0,0.930784285068512
2258,1.0,0.8486342430114746
2259,1.0,0.8546721339225769
2260,1.0,0.7918860912322998
2261,1.0,0.8464518785476685
2262,1.0,0.9711276888847351
2263,1.0,0.9876197576522827
2264,1.0,0.9829166531562805
2265,1.0,0.9863045811653137
2266,1.0,0.9906387329101562
2267,1.0,0.9932588338851929
2268,1.0,0.9950976967811584
2269,1.0,0.9956841468811035
2270,1.0,0.9967389702796936
2271,1.0,0.9975156784057617
2272,1.0,0.9982325434684753
2273,1.0,0.9983748197555542
2274,1.0,0.9985381364822388
2275,1.0,0.9987003803253174
2276,1.0,0.9964278340339661
2277,1.0,0.994608998298645
2278,1.0,0.991722047328949
2279,1.0,0.9899408221244812
2280,1.0,0.9848368763923645
2281,1.0,0.9854688048362732
2282,1.0,0.9686718583106995
2283,1.0,0.9450575709342957
2284,0.0,0.9464028477668762
2285,0.0,0.9225936532020569
2286,0.0,0.8451058864593506
2287,0.0,0.8886582851409912
2288,0.0,0.8912137150764465
2289,0.0,0.842454731464386
2290,0.0,0.8270362615585327
2291,0.0,0.7914263606071472
2292,0.0,0.8189799189567566
2293,0.0,0.882832407951355
2294,0.0,0.7979351878166199
2295,0.0,0.8878112435340881
2296,0.0,0.7710909843444824
2297,0.0,0.7191477417945862
2298,1.0,0.6410685777664185
2299,1.0,0.5218539834022522
2300,1.0,0.6053589582443237
2301,1.0,0.5388736724853516
2302,1.0,0.33774489164352417
2303,1.0,0.379080206155777
2304,1.0,0.4733768105506897
2305,1.0,0.9279268383979797
2306,1.0,0.979729175567627
2307,1.0,0.9798822999000549
2308,1.0,0.9928130507469177
2309,1.0,0.9930807948112488
2310,1.0,0.9948996901512146
2311,1.0,0.99737548828125
2312,0.0,0.998435914516449
2313,0.0,0.998634397983551
2314,0.0,0.9991274476051331
2315,0.0,0.9992895126342773
2316,0.0,0.9992507100105286
2317,0.0,0.9993170499801636
2318,0.0,0.9992794394493103
2319,0.0,0.9982637763023376
2320,0.0,0.9973015189170837
2321,0.0,0.9972383975982666
2322,0.0,0.99250328540802
2323,0.0,0.9906320571899414
2324,0.0,0.9797031283378601
2325,0.0,0.9245993494987488
2326,0.0,0.8305763006210327
2327,1.0,0.768502414226532
2328,1.0,0.5079021453857422
2329,1.0,0.4081270694732666
2330,1.0,0.49682676792144775
2331,1.0,0.5248914957046509
2332,1.0,0.6306024789810181
2333,1.0,0.9192622303962708
2334,1.0,0.9753461480140686
2335,1.0,0.9761393666267395
2336,1.0,0.9915469288825989
2337,1.0,0.9946558475494385
2338,1.0,0.9938699007034302
2339,1.0,0.9971016049385071
2340,1.0,0.9969250559806824
2341,1.0,0.9976582527160645
2342,1.0,0.9972797632217407
2343,1.0,0.9978323578834534
2344,1.0,0.9972291588783264
2345,1.0,0.996708869934082
2346,1.0,0.9951882362365723
2347,1.0,0.9897961020469666
2348,1.0,0.9470230340957642
2349,1.0,0.8593165874481201
2350,1.0,0.6644952893257141
2351,1.0,0.30087727308273315
2352,1.0,0.24717120826244354
2353,1.0,0.10785532742738724
2354,1.0,0.06285283714532852
2355,1.0,0.1018633246421814
2356,1.0,0.10319779813289642
2357,1.0,0.1253223568201065
2358,1.0,0.1516064554452896
2359,1.0,0.10407257080078125
2360,1.0,0.22210317850112915
2361,1.0,0.2918727397918701
2362,1.0,0.31306877732276917
2363,1.0,0.46966734528541565
2364,1.0,0.7363921403884888
2365,1.0,0.6671038269996643
2366,1.0,0.6758899688720703
2367,1.0,0.6570342779159546
2368,1.0,0.7967216968536377
2369,1.0,0.6333810091018677
2370,1.0,0.6239141225814819
2371,1.0,0.6743047833442688
2372,1.0,0.7712947726249695
2373,1.0,0.8125631809234619
2374,1.0,0.8899332880973816
2375,1.0,0.8981334567070007
2376,1.0,0.9482008814811707
2377,1.0,0.9531144499778748
2378,1.0,0.9458994269371033
2379,nan,0.9526845812797546
2380,nan,0.9525606036186218
2381,nan,0.9474931359291077
2382,nan,0.9472466707229614
2383,nan,0.9561847448348999
2384,nan,0.9467902779579163
2385,nan,0.9525405168533325
2386,nan,0.977799117565155
2387,nan,0.9761415123939514
2388,nan,0.9809514284133911
2389,nan,0.9762609601020813
2390,nan,0.9848665595054626
2391,nan,0.9777687788009644
2392,nan,0.9855772852897644
2393,nan,0.975625216960907
2394,nan,0.9680840373039246
2395,nan,0.9743182063102722
2396,nan,0.9439847469329834
2397,nan,0.9499338865280151
2398,nan,0.8740617036819458
2399,nan,0.8400442600250244
2400,nan,0.7897771596908569
