N,GT,predict
2151,0.0,0.06677798181772232
2152,0.0,0.1817120760679245
2153,0.0,0.485172301530838
2154,1.0,0.7756159901618958
2155,1.0,0.9143945574760437
2156,1.0,0.9280386567115784
2157,1.0,0.985721230506897
2158,1.0,0.989803671836853
2159,1.0,0.9874022603034973
2160,1.0,0.9944540858268738
2161,1.0,0.9973661303520203
2162,1.0,0.996892511844635
2163,1.0,0.9944455623626709
2164,1.0,0.9963726997375488
2165,1.0,0.9949514865875244
2166,1.0,0.9931409955024719
2167,1.0,0.990233302116394
2168,1.0,0.9728264808654785
2169,1.0,0.9833061099052429
2170,1.0,0.9795405268669128
2171,1.0,0.9700385332107544
2172,1.0,0.9427048563957214
2173,0.0,0.8551362752914429
2174,0.0,0.4115113615989685
2175,0.0,0.17717427015304565
2176,0.0,0.1452997475862503
2177,0.0,0.07325141131877899
2178,0.0,0.017694147303700447
2179,0.0,0.02814139984548092
2180,0.0,0.0036562331952154636
2181,0.0,0.007679111324250698
2182,0.0,0.012722163461148739
2183,0.0,0.028643744066357613
2184,0.0,0.03110058791935444
2185,1.0,0.19200767576694489
2186,1.0,0.5312067866325378
2187,1.0,0.8400014638900757
2188,1.0,0.9614952802658081
2189,1.0,0.9830658435821533
2190,1.0,0.993588924407959
2191,1.0,0.9965304732322693
2192,1.0,0.9984633922576904
2193,1.0,0.9989724159240723
2194,1.0,0.9990969896316528
2195,1.0,0.999298095703125
2196,1.0,0.9993089437484741
2197,1.0,0.9994397759437561
2198,1.0,0.9994720816612244
2199,1.0,0.9994161128997803
2200,1.0,0.9994283318519592
2201,1.0,0.9993005990982056
2202,1.0,0.9992048144340515
2203,1.0,0.9986754059791565
2204,1.0,0.9989340901374817
2205,1.0,0.998684823513031
2206,1.0,0.9973347783088684
2207,1.0,0.9978614449501038
2208,1.0,0.9973961114883423
2209,1.0,0.9966201782226562
2210,1.0,0.9956948757171631
2211,1.0,0.9828723073005676
2212,1.0,0.9869181513786316
2213,1.0,0.9747869372367859
2214,1.0,0.9518436789512634
2215,1.0,0.7899926900863647
2216,1.0,0.8834513425827026
2217,1.0,0.8547980189323425
2218,1.0,0.8353394269943237
2219,1.0,0.8095051646232605
2220,0.0,0.7952379584312439
2221,0.0,0.7482669353485107
2222,0.0,0.7075838446617126
2223,0.0,0.6057348251342773
2224,0.0,0.2963666319847107
2225,0.0,0.43944427371025085
2226,0.0,0.3935883939266205
2227,0.0,0.06582164019346237
2228,0.0,0.047576598823070526
2229,0.0,0.16455711424350739
2230,0.0,0.3674498200416565
2231,0.0,0.376309335231781
2232,1.0,0.8469507694244385
2233,1.0,0.9591354131698608
2234,1.0,0.983887255191803
2235,1.0,0.9930115342140198
2236,1.0,0.9967266321182251
2237,1.0,0.9980455636978149
2238,1.0,0.9987420439720154
2239,1.0,0.9994039535522461
2240,1.0,0.999478280544281
2241,1.0,0.9994921684265137
2242,1.0,0.9995179176330566
2243,1.0,0.9993353486061096
2244,1.0,0.9991568326950073
2245,1.0,0.9982773065567017
2246,1.0,0.9973289966583252
2247,1.0,0.9975159168243408
2248,1.0,0.9950562715530396
2249,1.0,0.9803124070167542
2250,1.0,0.9822515249252319
2251,1.0,0.9667860269546509
2252,1.0,0.8482880592346191
2253,1.0,0.8914766311645508
2254,1.0,0.8140387535095215
2255,0.0,0.7377951741218567
2256,0.0,0.6325722336769104
2257,0.0,0.5624039173126221
2258,0.0,0.4373200237751007
2259,0.0,0.17480424046516418
2260,0.0,0.28840914368629456
2261,0.0,0.23301468789577484
2262,0.0,0.017610955983400345
2263,0.0,0.038263145834207535
2264,0.0,0.06509177386760712
2265,0.0,0.11613759398460388
2266,0.0,0.09528061002492905
2267,0.0,0.19696831703186035
2268,0.0,0.4151906371116638
2269,0.0,0.8711539506912231
2270,1.0,0.9611231684684753
2271,1.0,0.9856371283531189
2272,1.0,0.9861019849777222
2273,1.0,0.9963429570198059
2274,1.0,0.9973539113998413
2275,1.0,0.9981347322463989
2276,1.0,0.9974551796913147
2277,1.0,0.9991838335990906
2278,1.0,0.9989508390426636
2279,1.0,0.9986396431922913
2280,1.0,0.9988753199577332
2281,1.0,0.9988886713981628
2282,1.0,0.9986710548400879
2283,1.0,0.9983119964599609
2284,1.0,0.9978158473968506
2285,1.0,0.9967472553253174
2286,1.0,0.98969566822052
2287,1.0,0.99134361743927
2288,1.0,0.9861752390861511
2289,1.0,0.945515513420105
2290,1.0,0.9613654017448425
2291,1.0,0.9326171875
2292,1.0,0.7669587731361389
2293,1.0,0.8817688822746277
2294,1.0,0.8715913891792297
2295,1.0,0.8638480305671692
2296,1.0,0.8840834498405457
2297,0.0,0.8910914063453674
2298,0.0,0.901860237121582
2299,0.0,0.8728957772254944
2300,0.0,0.7989155054092407
2301,0.0,0.6336430907249451
2302,0.0,0.4334963262081146
2303,0.0,0.11057622730731964
2304,0.0,0.013008559122681618
2305,0.0,0.013516822829842567
2306,0.0,0.031179238110780716
2307,0.0,0.05265513435006142
2308,0.0,0.13487811386585236
2309,1.0,0.3612510859966278
2310,1.0,0.6921672224998474
2311,1.0,0.9227876663208008
2312,1.0,0.9718823432922363
2313,1.0,0.9903044104576111
2314,1.0,0.9933075308799744
2315,1.0,0.9945740103721619
2316,1.0,0.9983192086219788
2317,1.0,0.9972115159034729
2318,1.0,0.9971826076507568
2319,1.0,0.9983214735984802
2320,1.0,0.9978845715522766
2321,1.0,0.9974880218505859
2322,1.0,0.9960899353027344
2323,1.0,0.9933464527130127
2324,0.0,0.9841800928115845
2325,0.0,0.8855112791061401
2326,0.0,0.6461571455001831
2327,0.0,0.5121371150016785
2328,0.0,0.10455186665058136
2329,0.0,0.04601479694247246
2330,0.0,0.06693581491708755
2331,0.0,0.011494552716612816
2332,0.0,0.012587965466082096
2333,0.0,0.011117609217762947
2334,0.0,0.0400971956551075
2335,1.0,0.09884678572416306
2336,1.0,0.25159308314323425
2337,1.0,0.5745812654495239
2338,1.0,0.8770473599433899
2339,1.0,0.9569929838180542
2340,1.0,0.9704039096832275
2341,1.0,0.9940237402915955
2342,1.0,0.9986515641212463
2343,1.0,0.9987081289291382
2344,1.0,0.9985443353652954
2345,1.0,0.9985045194625854
2346,1.0,0.9970278143882751
2347,1.0,0.996015727519989
2348,1.0,0.996793806552887
2349,1.0,0.9955774545669556
2350,1.0,0.9931831955909729
2351,1.0,0.9880028963088989
2352,1.0,0.9799678325653076
2353,1.0,0.9219387173652649
2354,1.0,0.9526845812797546
2355,1.0,0.9497507810592651
2356,1.0,0.9510527849197388
2357,1.0,0.9539675712585449
2358,1.0,0.9485876560211182
2359,1.0,0.9234842658042908
2360,1.0,0.8700129389762878
2361,1.0,0.722571611404419
2362,1.0,0.27098214626312256
2363,1.0,0.1445494294166565
