N,GT,predict
2151,0.0,0.8998887538909912
2152,0.0,0.8709863424301147
2153,0.0,0.8997957110404968
2154,0.0,0.8781213164329529
2155,0.0,0.7264806032180786
2156,0.0,0.7743221521377563
2157,0.0,0.7522194981575012
2158,1.0,0.6140924096107483
2159,1.0,0.7329416275024414
2160,1.0,0.6003499031066895
2161,1.0,0.6272066235542297
2162,1.0,0.6639423966407776
2163,1.0,0.972970724105835
2164,1.0,0.9627602696418762
2165,1.0,0.9688786864280701
2166,1.0,0.9816545248031616
2167,1.0,0.9833189249038696
2168,1.0,0.9872888326644897
2169,1.0,0.9853754043579102
2170,1.0,0.9822255373001099
2171,1.0,0.9769899845123291
2172,1.0,0.9734027981758118
2173,1.0,0.9691795110702515
2174,1.0,0.9805524945259094
2175,1.0,0.9786942005157471
2176,1.0,0.9560192227363586
2177,1.0,0.9442738890647888
2178,1.0,0.9488959908485413
2179,1.0,0.9323535561561584
2180,1.0,0.9589227437973022
2181,1.0,0.9625868797302246
2182,1.0,0.9464455246925354
2183,1.0,0.9588038921356201
2184,1.0,0.9744791388511658
2185,1.0,0.9561327695846558
2186,1.0,0.94658362865448
2187,1.0,0.9387062191963196
2188,1.0,0.9552992582321167
2189,1.0,0.9241878390312195
2190,1.0,0.9468043446540833
2191,1.0,0.8867668509483337
2192,1.0,0.9352291226387024
2193,1.0,0.9368801116943359
2194,1.0,0.9415255784988403
2195,1.0,0.8893406391143799
2196,1.0,0.9143456220626831
2197,1.0,0.8551802635192871
2198,1.0,0.7892976403236389
2199,1.0,0.8275037407875061
2200,1.0,0.5616157650947571
2201,1.0,0.45039162039756775
2202,1.0,0.2741186320781708
2203,1.0,0.31478747725486755
2204,1.0,0.12489433586597443
2205,1.0,0.07647448778152466
2206,0.0,0.09133253246545792
2207,0.0,0.06264853477478027
2208,0.0,0.05439100041985512
2209,0.0,0.053761549293994904
2210,0.0,0.04366741701960564
2211,0.0,0.09865918755531311
2212,0.0,0.09338340908288956
2213,0.0,0.17420697212219238
2214,0.0,0.3566010594367981
2215,0.0,0.7673315405845642
2216,0.0,0.924113392829895
2217,0.0,0.9697625637054443
2218,0.0,0.979404091835022
2219,0.0,0.9844793677330017
2220,1.0,0.9858801960945129
2221,1.0,0.9863117337226868
2222,1.0,0.9829334020614624
2223,1.0,0.9740414023399353
2224,1.0,0.9784818291664124
2225,1.0,0.9903055429458618
2226,1.0,0.9890150427818298
2227,1.0,0.9870162010192871
2228,1.0,0.9896456003189087
2229,1.0,0.9792575240135193
2230,1.0,0.9817620515823364
2231,1.0,0.9814899563789368
2232,1.0,0.9602668881416321
2233,1.0,0.9594395160675049
2234,1.0,0.9384394288063049
2235,1.0,0.9243435263633728
2236,1.0,0.9442687630653381
2237,1.0,0.9138646721839905
2238,1.0,0.8480845093727112
