N,GT,predict
2151,0.0,0.9998935461044312
2152,0.0,0.9998345375061035
2153,0.0,0.999767005443573
2154,0.0,0.9997538924217224
2155,0.0,0.99970942735672
2156,0.0,0.9997246861457825
2157,0.0,0.9997358918190002
2158,0.0,0.9998493194580078
2159,0.0,0.9998568296432495
2160,1.0,0.999834418296814
2161,1.0,0.9998713731765747
2162,1.0,0.9998877048492432
2163,1.0,0.9998812675476074
2164,1.0,0.9998526573181152
2165,1.0,0.9998749494552612
2166,1.0,0.999846339225769
2167,1.0,0.9998548030853271
2168,1.0,0.999967098236084
2169,1.0,0.9999674558639526
2170,1.0,0.9999680519104004
2171,1.0,0.999966025352478
2172,1.0,0.9999672174453735
2173,1.0,0.9999687671661377
2174,1.0,0.9999697208404541
2175,1.0,0.9999712705612183
2176,1.0,0.9999736547470093
2177,1.0,0.9999744892120361
2178,1.0,0.999976396560669
2179,1.0,0.9999765157699585
2180,1.0,0.9999783039093018
2181,1.0,0.9999738931655884
2182,1.0,0.9999774694442749
2183,1.0,0.9999767541885376
2184,1.0,0.9999790191650391
2185,1.0,0.9999803304672241
2186,1.0,0.9999798536300659
2187,1.0,0.9999778270721436
2188,1.0,0.9999756813049316
2189,1.0,0.9999722242355347
2190,1.0,0.999964714050293
2191,1.0,0.9999552965164185
2192,1.0,0.9999212026596069
2193,1.0,0.9998235106468201
2194,1.0,0.999542236328125
2195,1.0,0.9987039566040039
2196,1.0,0.9922433495521545
2197,1.0,0.9044138193130493
2198,1.0,0.2665931284427643
2199,1.0,0.019462743774056435
2200,1.0,0.002667993539944291
2201,1.0,0.0007078200578689575
2202,1.0,0.0003265543782617897
2203,1.0,0.00023100613907445222
2204,1.0,0.0001354216947220266
2205,1.0,0.00010773792746476829
2206,0.0,0.000106124731246382
2207,0.0,9.66519073699601e-05
2208,0.0,0.00012627105752471834
2209,0.0,0.00023492092441301793
2210,0.0,0.000745341123547405
2211,0.0,0.029019946232438087
2212,0.0,0.7945794463157654
2213,0.0,0.9989425539970398
2214,0.0,0.999908447265625
2215,0.0,0.9999586343765259
2216,0.0,0.9999679327011108
2217,0.0,0.9999727010726929
2218,0.0,0.9999740123748779
2219,0.0,0.9999779462814331
2220,1.0,0.9999747276306152
2221,1.0,0.9999778270721436
2222,1.0,0.9999741315841675
2223,1.0,0.9999754428863525
2224,1.0,0.9999746084213257
2225,1.0,0.9999767541885376
2226,1.0,0.9999768733978271
2227,1.0,0.9999821186065674
2228,1.0,0.9999815225601196
2229,1.0,0.9999816417694092
2230,1.0,0.9999809265136719
2231,1.0,0.9999817609786987
2232,1.0,0.9999819993972778
2233,1.0,0.9999814033508301
2234,1.0,0.9999822378158569
2235,1.0,0.9999822378158569
2236,1.0,0.9999810457229614
2237,1.0,0.9999810457229614
2238,1.0,0.9999809265136719
2239,1.0,0.9999790191650391
2240,1.0,0.9999774694442749
2241,1.0,0.999967098236084
2242,1.0,0.9999662637710571
2243,1.0,0.9999488592147827
2244,1.0,0.9999411106109619
2245,0.0,0.9999133348464966
2246,0.0,0.9998847246170044
2247,0.0,0.999800980091095
2248,0.0,0.9997205138206482
2249,0.0,0.9996423721313477
2250,0.0,0.9995354413986206
2251,0.0,0.9994634985923767
2252,0.0,0.9994315505027771
2253,0.0,0.9992592930793762
2254,0.0,0.9990660548210144
2255,0.0,0.9992212057113647
2256,0.0,0.9990536570549011
2257,0.0,0.9991664886474609
2258,0.0,0.9988621473312378
2259,0.0,0.9989804625511169
2260,0.0,0.9989443421363831
2261,1.0,0.9994576573371887
2262,1.0,0.9997627139091492
2263,1.0,0.9998891353607178
2264,1.0,0.9999265670776367
2265,1.0,0.9999533891677856
2266,1.0,0.9999784231185913
2267,1.0,0.9999805688858032
2268,1.0,0.9999817609786987
2269,1.0,0.9999823570251465
2270,1.0,0.999982476234436
2271,1.0,0.9999817609786987
2272,1.0,0.9999823570251465
2273,1.0,0.9999822378158569
2274,1.0,0.9999806880950928
2275,1.0,0.9999796152114868
2276,1.0,0.9999792575836182
2277,1.0,0.9999769926071167
2278,1.0,0.999969482421875
2279,1.0,0.9999650716781616
2280,1.0,0.999940037727356
2281,1.0,0.9999051094055176
2282,1.0,0.9993482232093811
2283,1.0,0.9977501034736633
2284,1.0,0.9952634572982788
2285,1.0,0.9716920852661133
2286,1.0,0.9562262892723083
2287,1.0,0.9082379937171936
2288,1.0,0.8804715275764465
2289,1.0,0.8854098916053772
2290,1.0,0.8377646803855896
2291,1.0,0.8771286010742188
2292,1.0,0.9555150270462036
2293,1.0,0.9836409687995911
2294,1.0,0.9942386150360107
2295,1.0,0.9982959628105164
2296,1.0,0.9995357990264893
2297,0.0,0.9997848868370056
2298,0.0,0.9998706579208374
2299,0.0,0.9999109506607056
2300,0.0,0.9999336004257202
2301,0.0,0.9999486207962036
2302,0.0,0.9999500513076782
2303,0.0,0.9999618530273438
2304,0.0,0.999967098236084
2305,0.0,0.9999709129333496
2306,0.0,0.9999749660491943
2307,0.0,0.9999747276306152
2308,0.0,0.999972939491272
2309,0.0,0.9999730587005615
2310,1.0,0.9999754428863525
2311,1.0,0.9999736547470093
2312,1.0,0.9999771118164062
2313,1.0,0.999975323677063
2314,1.0,0.9999785423278809
2315,1.0,0.9999794960021973
2316,1.0,0.9999790191650391
2317,1.0,0.9999790191650391
2318,1.0,0.9999830722808838
2319,1.0,0.9999831914901733
2320,1.0,0.9999822378158569
2321,1.0,0.9999827146530151
2322,1.0,0.9999814033508301
2323,1.0,0.9999815225601196
2324,1.0,0.9999803304672241
2325,1.0,0.9999791383743286
2326,1.0,0.9999772310256958
2327,1.0,0.9999722242355347
2328,1.0,0.9999682903289795
2329,1.0,0.9999579191207886
2330,1.0,0.9999270439147949
2331,1.0,0.9996531009674072
2332,0.0,0.9985471367835999
2333,0.0,0.9963138699531555
2334,0.0,0.9795315265655518
2335,0.0,0.7329952120780945
2336,0.0,0.11972495168447495
2337,0.0,0.013507911935448647
2338,0.0,0.0028046038933098316
2339,0.0,0.0007184130372479558
2340,0.0,0.0005254165735095739
2341,0.0,0.0003182115324307233
2342,0.0,0.00024526752531528473
2343,0.0,0.00024211463460233063
2344,0.0,0.0002710825065150857
2345,1.0,0.00043621877557598054
