N,GT,predict
2151,0.0,0.000497814326081425
2152,0.0,0.0006104122730903327
2153,0.0,0.0007791530224494636
2154,0.0,0.0013413975248113275
2155,0.0,0.002894206205382943
2156,0.0,0.0023375824093818665
2157,0.0,0.014056039042770863
2158,0.0,0.026136888191103935
2159,0.0,0.07992473244667053
2160,1.0,0.7333996891975403
2161,1.0,0.9969171285629272
2162,1.0,0.9987486600875854
2163,1.0,0.9991274476051331
2164,1.0,0.9996346235275269
2165,1.0,0.999512791633606
2166,1.0,0.9997125267982483
2167,1.0,0.9997556805610657
2168,1.0,0.99964439868927
2169,1.0,0.9997460246086121
2170,1.0,0.9997929930686951
2171,1.0,0.9998003840446472
2172,1.0,0.9997381567955017
2173,1.0,0.999721109867096
2174,1.0,0.9995228052139282
2175,1.0,0.998884379863739
2176,1.0,0.9973443150520325
2177,1.0,0.9946200847625732
2178,1.0,0.8711666464805603
2179,0.0,0.7979680299758911
2180,0.0,0.0015872091753408313
2181,0.0,0.0009594232542440295
2182,0.0,0.0006728736334480345
2183,0.0,0.0005698726163245738
2184,0.0,0.00031712092459201813
2185,0.0,0.00047854604781605303
2186,0.0,0.0005765298847109079
2187,0.0,0.0005505880108103156
2188,0.0,0.0012555993162095547
2189,0.0,0.0018774030031636357
2190,0.0,0.01059661339968443
2191,1.0,0.06600914150476456
2192,1.0,0.9594616889953613
2193,1.0,0.9974260926246643
2194,1.0,0.9992920160293579
2195,1.0,0.9997337460517883
2196,1.0,0.9998304843902588
2197,1.0,0.9998766183853149
2198,1.0,0.9998998641967773
2199,1.0,0.999907374382019
2200,1.0,0.9999217987060547
2201,1.0,0.9999157190322876
2202,1.0,0.9999270439147949
2203,1.0,0.9999140501022339
2204,1.0,0.999920129776001
2205,1.0,0.9999160766601562
2206,1.0,0.9998869895935059
2207,1.0,0.9998979568481445
2208,1.0,0.9998841285705566
2209,1.0,0.9998699426651001
2210,1.0,0.9998089671134949
2211,1.0,0.9996743202209473
2212,1.0,0.9995667338371277
2213,1.0,0.99910968542099
2214,1.0,0.9975195527076721
2215,1.0,0.9793018102645874
2216,1.0,0.9799787402153015
2217,1.0,0.9627137184143066
2218,1.0,0.9610369205474854
2219,1.0,0.8338571786880493
2220,1.0,0.945328414440155
2221,1.0,0.8136605024337769
2222,1.0,0.9453467130661011
2223,1.0,0.9336276650428772
2224,1.0,0.6158148050308228
2225,1.0,0.5124021172523499
2226,0.0,0.31163379549980164
2227,0.0,0.002094531897455454
2228,0.0,0.0012342557311058044
2229,0.0,0.001434154692105949
2230,0.0,0.0011657713912427425
2231,0.0,0.0007407855009660125
2232,0.0,0.0014582735020667315
2233,0.0,0.002359638223424554
2234,0.0,0.0018530691741034389
2235,0.0,0.003823695471510291
2236,0.0,0.025534067302942276
2237,0.0,0.1876373291015625
2238,1.0,0.5896427035331726
2239,1.0,0.9985020160675049
2240,1.0,0.9994950294494629
2241,1.0,0.9997499585151672
2242,1.0,0.9998682737350464
2243,1.0,0.9998946189880371
2244,1.0,0.9999139308929443
2245,1.0,0.9999016523361206
2246,1.0,0.9998857975006104
2247,1.0,0.9998675584793091
2248,1.0,0.9998447895050049
2249,1.0,0.9996687173843384
2250,1.0,0.9996719360351562
2251,1.0,0.999407172203064
2252,1.0,0.9952994585037231
2253,1.0,0.99552321434021
2254,1.0,0.9750971794128418
2255,1.0,0.9781386256217957
2256,1.0,0.8377147316932678
2257,1.0,0.9114251732826233
2258,1.0,0.8525624871253967
2259,1.0,0.3800460994243622
2260,1.0,0.6297947764396667
2261,0.0,0.5804545283317566
2262,0.0,0.0016960300272330642
2263,0.0,0.0008540082490071654
2264,0.0,0.0009497128776274621
2265,0.0,0.0008385081309825182
2266,0.0,0.0005524196894839406
2267,0.0,0.0005166991031728685
2268,0.0,0.0005132229416631162
2269,0.0,0.0009508603834547102
2270,0.0,0.0014686384238302708
2271,0.0,0.0028886881191283464
2272,0.0,0.0033953275997191668
2273,0.0,0.03224393352866173
2274,0.0,0.15968570113182068
2275,0.0,0.710955023765564
2276,1.0,0.7384443283081055
2277,1.0,0.9993834495544434
2278,1.0,0.9996559619903564
2279,1.0,0.9996849298477173
2280,1.0,0.9997995495796204
2281,1.0,0.9998522996902466
2282,1.0,0.9998526573181152
2283,1.0,0.999868631362915
2284,1.0,0.9998912811279297
2285,1.0,0.9998570680618286
2286,1.0,0.9998181462287903
2287,1.0,0.999845027923584
2288,1.0,0.9998030066490173
2289,1.0,0.9994326233863831
2290,1.0,0.9994848966598511
2291,1.0,0.9993681311607361
2292,1.0,0.9966549873352051
2293,1.0,0.9976859092712402
2294,1.0,0.9945579767227173
2295,1.0,0.9796477556228638
2296,1.0,0.9894722104072571
2297,1.0,0.9924077987670898
2298,1.0,0.9947946667671204
2299,1.0,0.997308611869812
2300,1.0,0.9950238466262817
2301,1.0,0.994030237197876
2302,1.0,0.995396077632904
2303,0.0,0.9400812387466431
2304,0.0,0.007901156321167946
2305,0.0,0.0015818418469280005
2306,0.0,0.0006471749511547387
2307,0.0,0.0006784276920370758
2308,0.0,0.0006589303957298398
2309,0.0,0.0006284972769208252
2310,0.0,0.0009160648914985359
2311,0.0,0.0018435119418427348
2312,0.0,0.0021536732092499733
2313,0.0,0.019950350746512413
2314,0.0,0.0456090085208416
2315,1.0,0.33977121114730835
2316,1.0,0.9986721277236938
2317,1.0,0.998813271522522
2318,1.0,0.9992389678955078
2319,1.0,0.9996926784515381
2320,1.0,0.9997398257255554
2321,1.0,0.9997441172599792
2322,1.0,0.9998254179954529
2323,1.0,0.9998082518577576
2324,1.0,0.9997976422309875
2325,1.0,0.999691367149353
2326,1.0,0.999393105506897
2327,1.0,0.9987174272537231
2328,1.0,0.9880125522613525
2329,1.0,0.8147225975990295
2330,0.0,0.5969465374946594
2331,0.0,0.0022610861342400312
2332,0.0,0.0005202018073759973
2333,0.0,0.00036018737591803074
2334,0.0,0.00042641308391466737
2335,0.0,0.0003586781385820359
2336,0.0,0.00032682844903320074
2337,0.0,0.0004120008088648319
2338,0.0,0.0008690849645063281
2339,0.0,0.0013260517735034227
2340,0.0,0.0027164018247276545
2341,1.0,0.052007466554641724
2342,1.0,0.9899011254310608
2343,1.0,0.9986807703971863
2344,1.0,0.9995414018630981
2345,1.0,0.9997983574867249
2346,1.0,0.9997934699058533
2347,1.0,0.9997952580451965
2348,1.0,0.9998489618301392
2349,1.0,0.9997691512107849
2350,1.0,0.9997372031211853
2351,1.0,0.9997615218162537
2352,1.0,0.9996393918991089
2353,1.0,0.999320387840271
2354,1.0,0.9995194673538208
2355,1.0,0.9994285702705383
2356,1.0,0.9993577599525452
2357,1.0,0.9993711113929749
2358,1.0,0.9989797472953796
2359,1.0,0.9994993209838867
2360,1.0,0.9992724061012268
2361,1.0,0.9991379976272583
2362,1.0,0.9975588321685791
2363,1.0,0.9886095523834229
2364,1.0,0.9535987377166748
2365,1.0,0.9195346832275391
2366,1.0,0.8298935294151306
2367,1.0,0.7809973359107971
2368,1.0,0.4925636947154999
2369,1.0,0.7607779502868652
2370,1.0,0.7759812474250793
2371,1.0,0.30744752287864685
2372,1.0,0.5692616701126099
2373,1.0,0.3850739002227783
2374,1.0,0.06948596239089966
2375,0.0,0.13054120540618896
2376,0.0,0.0006955694407224655
2377,0.0,0.0008489494794048369
2378,0.0,0.0006726460414938629
2379,nan,0.0006512504769489169
2380,nan,0.0007203982095234096
2381,nan,0.000889211951289326
2382,nan,0.001093038241378963
2383,nan,0.0009030401706695557
2384,nan,0.0030732201412320137
2385,nan,0.006085393484681845
2386,nan,0.009708168916404247
2387,nan,0.12427981197834015
2388,nan,0.4842500686645508
2389,nan,0.9972590208053589
2390,nan,0.9992825388908386
2391,nan,0.9997007846832275
2392,nan,0.999815046787262
2393,nan,0.9998730421066284
2394,nan,0.9999009370803833
2395,nan,0.9999175071716309
2396,nan,0.9999207258224487
2397,nan,0.9999213218688965
2398,nan,0.9999266862869263
2399,nan,0.9999173879623413
2400,nan,0.9999034404754639
