N,GT,predict
2151,1.0,0.24279196560382843
2152,1.0,0.3307226300239563
2153,1.0,0.2521018087863922
2154,1.0,0.24744351208209991
2155,1.0,0.2823139429092407
2156,0.0,0.09211113303899765
2157,0.0,0.04568740725517273
2158,0.0,0.020015500485897064
2159,0.0,0.011293918825685978
2160,0.0,0.011018958874046803
2161,0.0,0.0037728245370090008
2162,0.0,0.0030028463806957006
2163,0.0,0.0004887395771220326
2164,0.0,0.0009328474989160895
2165,0.0,0.0010672295466065407
2166,0.0,0.0017378762131556869
2167,0.0,0.0038302161265164614
2168,0.0,0.010792098008096218
2169,0.0,0.04162600263953209
2170,1.0,0.35281604528427124
2171,1.0,0.9177395105361938
2172,1.0,0.9775465130805969
2173,1.0,0.994925856590271
2174,1.0,0.9982524514198303
2175,1.0,0.9984955787658691
2176,1.0,0.9972659349441528
2177,1.0,0.9990540146827698
2178,1.0,0.9987536668777466
2179,1.0,0.9981801509857178
2180,1.0,0.9981468915939331
2181,1.0,0.9977970123291016
2182,1.0,0.998781144618988
2183,1.0,0.9986944794654846
2184,1.0,0.999041736125946
2185,1.0,0.9994376301765442
2186,1.0,0.9994478821754456
2187,1.0,0.9990190267562866
2188,1.0,0.9988744854927063
2189,1.0,0.9986969828605652
2190,1.0,0.9983445405960083
2191,1.0,0.9987686276435852
2192,1.0,0.9985947012901306
2193,1.0,0.9989193677902222
2194,1.0,0.9992953538894653
2195,1.0,0.999671220779419
2196,1.0,0.9997112154960632
2197,1.0,0.9998044371604919
2198,1.0,0.99980229139328
2199,1.0,0.9996626377105713
2200,1.0,0.9996640682220459
2201,1.0,0.9992467164993286
2202,1.0,0.9991703033447266
2203,1.0,0.9983274340629578
2204,1.0,0.998256266117096
2205,1.0,0.9971787929534912
2206,1.0,0.9928784966468811
2207,1.0,0.9886455535888672
2208,1.0,0.9730526208877563
2209,1.0,0.9204508662223816
2210,1.0,0.6864916682243347
2211,1.0,0.35249337553977966
2212,1.0,0.10252152383327484
2213,1.0,0.032571710646152496
2214,1.0,0.014262612909078598
2215,1.0,0.011285435408353806
2216,1.0,0.008230085484683514
2217,1.0,0.0063803959637880325
2218,0.0,0.006302539724856615
2219,0.0,0.0037161079235374928
2220,0.0,0.004192010499536991
2221,0.0,0.0024734793696552515
2222,0.0,0.0024752377066761255
2223,0.0,0.002471668180078268
2224,0.0,0.0017916475189849734
2225,0.0,0.000450591673143208
2226,0.0,0.0007182378321886063
2227,0.0,0.0011654810514301062
2228,0.0,0.0021808966994285583
2229,0.0,0.00663352943956852
2230,0.0,0.01077157724648714
2231,0.0,0.049540311098098755
2232,1.0,0.48453453183174133
2233,1.0,0.9182954430580139
2234,1.0,0.9882023930549622
2235,1.0,0.997858464717865
2236,1.0,0.9993640780448914
2237,1.0,0.9996802806854248
2238,1.0,0.9998101592063904
2239,1.0,0.9998996257781982
2240,1.0,0.9999010562896729
2241,1.0,0.9998719692230225
2242,1.0,0.9998548030853271
2243,1.0,0.9995402097702026
2244,1.0,0.9990234375
2245,1.0,0.9956046342849731
2246,1.0,0.9878524541854858
2247,1.0,0.9698426127433777
2248,1.0,0.9095165729522705
2249,1.0,0.7978088855743408
2250,1.0,0.663831353187561
2251,1.0,0.5156877636909485
2252,1.0,0.36408674716949463
2253,1.0,0.2842088043689728
2254,1.0,0.21684123575687408
2255,1.0,0.28537604212760925
2256,1.0,0.24149516224861145
2257,1.0,0.36059772968292236
2258,1.0,0.4348204731941223
2259,0.0,0.21093951165676117
2260,0.0,0.11132258176803589
2261,0.0,0.06833349913358688
2262,0.0,0.030913827940821648
2263,0.0,0.017693882808089256
2264,0.0,0.015055890195071697
2265,0.0,0.014054750092327595
2266,0.0,0.0013963651144877076
2267,0.0,0.0020809241104871035
2268,0.0,0.0035034120082855225
2269,0.0,0.012744942680001259
2270,0.0,0.044670406728982925
2271,0.0,0.12465601414442062
2272,0.0,0.5261145234107971
2273,0.0,0.9513483047485352
2274,1.0,0.9873595833778381
2275,1.0,0.9980091452598572
2276,1.0,0.9992471933364868
2277,1.0,0.9997169375419617
2278,1.0,0.9997223019599915
2279,1.0,0.9997891783714294
2280,1.0,0.9997571110725403
2281,1.0,0.9998843669891357
2282,1.0,0.9998286962509155
2283,1.0,0.9997071623802185
2284,1.0,0.9994876384735107
2285,1.0,0.9984776377677917
2286,1.0,0.996626615524292
2287,1.0,0.9937599301338196
2288,1.0,0.9903398156166077
2289,1.0,0.9857138395309448
2290,1.0,0.9805800318717957
2291,1.0,0.9885978698730469
2292,1.0,0.9820541143417358
2293,1.0,0.9904051423072815
2294,1.0,0.9931507110595703
2295,1.0,0.9962049126625061
2296,1.0,0.9977987408638
2297,1.0,0.9990430474281311
2298,1.0,0.9984650611877441
2299,1.0,0.9987967014312744
2300,1.0,0.9963923096656799
2301,1.0,0.9894225001335144
2302,1.0,0.9492828845977783
2303,1.0,0.8034210801124573
2304,1.0,0.5310685038566589
2305,1.0,0.36026543378829956
2306,1.0,0.29434987902641296
2307,1.0,0.5070690512657166
2308,1.0,0.4591044485569
2309,1.0,0.4088869094848633
2310,0.0,0.49380168318748474
2311,0.0,0.2876623868942261
2312,0.0,0.12899021804332733
2313,0.0,0.13178333640098572
2314,0.0,0.0658990889787674
2315,0.0,0.05185803398489952
2316,0.0,0.09366488456726074
2317,0.0,0.0033217694144695997
2318,0.0,0.0047620381228625774
2319,0.0,0.013568677939474583
2320,0.0,0.017971282824873924
2321,0.0,0.05561991408467293
2322,0.0,0.22165547311306
2323,0.0,0.5580394268035889
2324,1.0,0.8609744906425476
2325,1.0,0.9702097177505493
2326,1.0,0.9898778796195984
2327,1.0,0.9940892457962036
2328,1.0,0.9966813921928406
2329,1.0,0.9960660338401794
2330,1.0,0.99468994140625
2331,1.0,0.9987152814865112
2332,1.0,0.9972317814826965
2333,1.0,0.9967092275619507
2334,1.0,0.9966040849685669
2335,1.0,0.9946765899658203
2336,1.0,0.9933804273605347
2337,1.0,0.9887996315956116
2338,1.0,0.9748024344444275
2339,1.0,0.9553754329681396
2340,1.0,0.9525619149208069
2341,1.0,0.9713721871376038
2342,1.0,0.9852664470672607
2343,1.0,0.9812595248222351
2344,1.0,0.9674029350280762
2345,1.0,0.9627707600593567
2346,0.0,0.8619420528411865
2347,0.0,0.7453227639198303
2348,0.0,0.6529878973960876
2349,0.0,0.3656498193740845
2350,0.0,0.1819220781326294
2351,0.0,0.09905149042606354
2352,0.0,0.055340223014354706
2353,0.0,0.0027907209005206823
2354,0.0,0.007061541546136141
2355,0.0,0.011477909982204437
2356,0.0,0.03784383088350296
2357,0.0,0.1736244559288025
2358,0.0,0.5094366669654846
2359,1.0,0.9548913836479187
2360,1.0,0.9833945035934448
2361,1.0,0.9957842230796814
2362,1.0,0.9986795783042908
2363,1.0,0.9991689920425415
2364,1.0,0.9992029070854187
2365,1.0,0.9993298053741455
2366,1.0,0.9997621178627014
2367,1.0,0.9997057318687439
2368,1.0,0.9995926022529602
2369,1.0,0.9995750784873962
2370,1.0,0.9986899495124817
2371,1.0,0.9986189603805542
2372,1.0,0.9986804127693176
2373,1.0,0.9988372921943665
2374,1.0,0.9988120794296265
2375,1.0,0.9992966651916504
2376,1.0,0.9994781613349915
2377,1.0,0.9997172951698303
2378,1.0,0.9998408555984497
2379,nan,0.999862790107727
2380,nan,0.9998577833175659
2381,nan,0.999823272228241
2382,nan,0.9996427297592163
2383,nan,0.999612033367157
2384,nan,0.9996743202209473
2385,nan,0.9994767308235168
2386,nan,0.9994958639144897
2387,nan,0.9995835423469543
2388,nan,0.999650239944458
2389,nan,0.9996581077575684
2390,nan,0.9997480511665344
2391,nan,0.9998255372047424
2392,nan,0.9998108744621277
2393,nan,0.9998481273651123
2394,nan,0.9998266100883484
2395,nan,0.9997238516807556
2396,nan,0.9994133710861206
2397,nan,0.9986801743507385
2398,nan,0.9937114715576172
2399,nan,0.9693611264228821
2400,nan,0.81565260887146
