N,GT,predict
2151,1.0,0.9980196952819824
2152,1.0,0.9999334812164307
2153,1.0,0.9999771118164062
2154,1.0,0.9999912977218628
2155,1.0,0.9999954700469971
2156,1.0,0.9999972581863403
2157,1.0,0.9999966621398926
2158,1.0,0.9999967813491821
2159,1.0,0.9999963045120239
2160,1.0,0.999996542930603
2161,1.0,0.9999961853027344
2162,1.0,0.9999958276748657
2163,1.0,0.9999947547912598
2164,1.0,0.9999955892562866
2165,1.0,0.9999954700469971
2166,1.0,0.9999940395355225
2167,1.0,0.9999940395355225
2168,1.0,0.9999947547912598
2169,1.0,0.9999942779541016
2170,1.0,0.9999948740005493
2171,1.0,0.9999912977218628
2172,1.0,0.9999674558639526
2173,0.0,0.9995023012161255
2174,0.0,0.9353711009025574
2175,0.0,0.33478492498397827
2176,0.0,0.12530504167079926
2177,0.0,0.008764187805354595
2178,0.0,2.3163805963122286e-05
2179,0.0,3.232590825064108e-05
2180,0.0,3.6803812690777704e-05
2181,0.0,3.923684926121496e-05
2182,0.0,0.00023447874991688877
2183,0.0,0.0009256661287508905
2184,0.0,0.005087914410978556
2185,0.0,0.49569836258888245
2186,0.0,0.9953705668449402
2187,1.0,0.9998540878295898
2188,1.0,0.9999701976776123
2189,1.0,0.9999932050704956
2190,1.0,0.9999948740005493
2191,1.0,0.9999969005584717
2192,1.0,0.9999978542327881
2193,1.0,0.9999979734420776
2194,1.0,0.9999980926513672
2195,1.0,0.9999982118606567
2196,1.0,0.9999982118606567
2197,1.0,0.9999982118606567
2198,1.0,0.9999982118606567
2199,1.0,0.9999980926513672
2200,1.0,0.9999980926513672
2201,1.0,0.9999978542327881
2202,1.0,0.999997615814209
2203,1.0,0.9999971389770508
2204,1.0,0.9999969005584717
2205,1.0,0.9999961853027344
2206,1.0,0.9999949932098389
2207,1.0,0.9999942779541016
2208,1.0,0.9999911785125732
2209,1.0,0.9999804496765137
2210,1.0,0.9999567270278931
2211,1.0,0.9996140599250793
2212,1.0,0.9995135068893433
2213,1.0,0.9983855485916138
2214,1.0,0.9963878393173218
2215,1.0,0.9776186943054199
2216,1.0,0.9331873059272766
2217,1.0,0.8413331508636475
2218,1.0,0.9081489443778992
2219,1.0,0.8185808062553406
