N,GT,predict
2151,0.0,0.9971981048583984
2152,0.0,0.9927721619606018
2153,0.0,0.9846200942993164
2154,0.0,0.970781147480011
2155,0.0,0.9223121404647827
2156,1.0,0.9003649353981018
2157,1.0,0.8804121017456055
2158,1.0,0.918319821357727
2159,1.0,0.9004209637641907
2160,1.0,0.8706857562065125
2161,1.0,0.9366801977157593
2162,1.0,0.9490081667900085
2163,1.0,0.9925572872161865
2164,1.0,0.9886912107467651
2165,1.0,0.9916837215423584
2166,1.0,0.9863333106040955
2167,1.0,0.9818682670593262
2168,1.0,0.9791675806045532
2169,1.0,0.9679610729217529
2170,1.0,0.9441137313842773
2171,1.0,0.8357602953910828
2172,1.0,0.8167278170585632
2173,1.0,0.7257922291755676
2174,1.0,0.5988398194313049
2175,1.0,0.660423994064331
2176,1.0,0.8264109492301941
2177,1.0,0.7676754593849182
2178,1.0,0.8737974762916565
2179,1.0,0.9193941354751587
2180,1.0,0.9623823761940002
2181,1.0,0.9786510467529297
2182,1.0,0.9831070899963379
2183,1.0,0.9861241579055786
2184,1.0,0.9920666217803955
2185,1.0,0.9923876523971558
2186,1.0,0.9915792942047119
2187,1.0,0.9935373663902283
2188,1.0,0.9922094345092773
2189,1.0,0.9946538209915161
2190,1.0,0.9944503307342529
2191,1.0,0.9940425753593445
2192,1.0,0.994941234588623
2193,1.0,0.9956945180892944
2194,1.0,0.9966511130332947
2195,1.0,0.9967708587646484
2196,1.0,0.9970180988311768
2197,1.0,0.997685432434082
2198,1.0,0.997722327709198
2199,1.0,0.9981392621994019
2200,1.0,0.9981896281242371
2201,1.0,0.9987258315086365
2202,1.0,0.9984941482543945
2203,1.0,0.9986727237701416
2204,0.0,0.9987757802009583
2205,0.0,0.9987533092498779
2206,0.0,0.9987578392028809
2207,0.0,0.9989027976989746
2208,0.0,0.9991908669471741
2209,0.0,0.9994198083877563
2210,0.0,0.9997147917747498
2211,0.0,0.9997202754020691
2212,0.0,0.999825656414032
2213,0.0,0.999852180480957
2214,0.0,0.9998672008514404
2215,0.0,0.9998444318771362
2216,0.0,0.9998623132705688
2217,0.0,0.9998701810836792
2218,1.0,0.9998551607131958
2219,1.0,0.9998917579650879
2220,1.0,0.9998524188995361
2221,1.0,0.9998866319656372
2222,1.0,0.9998340606689453
2223,1.0,0.9998481273651123
2224,1.0,0.9998030066490173
2225,1.0,0.9998594522476196
2226,1.0,0.999828577041626
2227,1.0,0.9997809529304504
2228,1.0,0.9996496438980103
2229,1.0,0.9994342923164368
2230,1.0,0.9990063309669495
2231,1.0,0.9983482360839844
2232,1.0,0.9960483908653259
2233,1.0,0.9900643229484558
2234,1.0,0.9835987091064453
2235,1.0,0.9655950665473938
2236,1.0,0.9144241213798523
2237,1.0,0.8823626637458801
2238,1.0,0.8041936159133911
2239,1.0,0.7568142414093018
2240,1.0,0.7760818600654602
2241,1.0,0.8266230821609497
2242,1.0,0.8576081991195679
2243,1.0,0.919155478477478
2244,1.0,0.9404584169387817
2245,0.0,0.9730068445205688
2246,0.0,0.9880338311195374
2247,0.0,0.9957073926925659
2248,0.0,0.9975885152816772
2249,0.0,0.9987710118293762
2250,0.0,0.9992197751998901
2251,0.0,0.9994533658027649
2252,0.0,0.999601423740387
2253,0.0,0.9996986389160156
2254,0.0,0.9997742772102356
2255,0.0,0.9996806383132935
2256,0.0,0.999761164188385
2257,0.0,0.9995974898338318
2258,0.0,0.9995453953742981
2259,0.0,0.9991785883903503
2260,1.0,0.9988304972648621
2261,1.0,0.9974790215492249
2262,1.0,0.9947429895401001
2263,1.0,0.9927069544792175
2264,1.0,0.9758065938949585
2265,1.0,0.953312337398529
2266,1.0,0.975305438041687
2267,1.0,0.9756562113761902
2268,1.0,0.9831122756004333
2269,1.0,0.9849564433097839
2270,1.0,0.9856312274932861
2271,1.0,0.9897289276123047
2272,1.0,0.9934773445129395
2273,1.0,0.9937483072280884
2274,1.0,0.9954565763473511
2275,1.0,0.9957428574562073
2276,1.0,0.9974547028541565
2277,1.0,0.9974262118339539
2278,1.0,0.9981330037117004
2279,1.0,0.9987316727638245
2280,1.0,0.9990779161453247
2281,1.0,0.9990227222442627
2282,1.0,0.9994595646858215
2283,1.0,0.9995993971824646
2284,1.0,0.9996174573898315
2285,1.0,0.9997718930244446
2286,1.0,0.999795138835907
2287,1.0,0.9997774958610535
2288,1.0,0.9998034834861755
2289,1.0,0.9998478889465332
2290,1.0,0.9998657703399658
2291,1.0,0.9998738765716553
2292,1.0,0.9998592138290405
2293,1.0,0.9998379945755005
2294,1.0,0.9998619556427002
2295,1.0,0.9998681545257568
2296,0.0,0.999852180480957
2297,0.0,0.9998456239700317
2298,0.0,0.9998261332511902
2299,0.0,0.9998076558113098
2300,0.0,0.9997933506965637
2301,0.0,0.9997460246086121
2302,0.0,0.9995772242546082
2303,0.0,0.9991915822029114
2304,0.0,0.9982240796089172
2305,0.0,0.995208203792572
2306,0.0,0.9931268692016602
2307,0.0,0.9604310989379883
2308,0.0,0.9067556858062744
2309,0.0,0.8850069046020508
2310,1.0,0.8727359771728516
2311,1.0,0.9037644863128662
2312,1.0,0.9699354767799377
2313,1.0,0.9764730930328369
2314,1.0,0.9946969747543335
2315,1.0,0.9979947805404663
2316,1.0,0.998687207698822
2317,1.0,0.9996728897094727
2318,1.0,0.9997852444648743
2319,1.0,0.99982750415802
2320,1.0,0.9998487234115601
2321,1.0,0.999876856803894
2322,1.0,0.9998811483383179
2323,1.0,0.9998953342437744
2324,1.0,0.9998998641967773
2325,1.0,0.9999009370803833
2326,1.0,0.9999032020568848
2327,1.0,0.9999072551727295
2328,1.0,0.9999068975448608
2329,1.0,0.9999094009399414
2330,1.0,0.9998973608016968
2331,1.0,0.9998905658721924
2332,0.0,0.9999134540557861
2333,0.0,0.9999083280563354
2334,0.0,0.9998898506164551
2335,0.0,0.9999033212661743
2336,0.0,0.9999076128005981
2337,0.0,0.9999039173126221
2338,0.0,0.9998891353607178
2339,0.0,0.999891996383667
2340,0.0,0.9998642206192017
2341,0.0,0.9998098015785217
2342,0.0,0.9998055100440979
2343,0.0,0.9995951056480408
2344,0.0,0.9993923902511597
2345,1.0,0.9984241724014282
2346,1.0,0.9927564263343811
2347,1.0,0.9583849310874939
2348,1.0,0.7299486398696899
2349,1.0,0.31230220198631287
2350,1.0,0.07377246022224426
2351,1.0,0.020370176061987877
2352,1.0,0.013946343213319778
2353,1.0,0.02097938396036625
2354,1.0,0.0214057806879282
2355,1.0,0.029167434200644493
2356,1.0,0.04934448003768921
2357,1.0,0.09843522310256958
2358,1.0,0.2899286150932312
2359,1.0,0.3577733337879181
2360,1.0,0.7094601392745972
2361,1.0,0.8723024129867554
2362,1.0,0.9575777649879456
2363,1.0,0.991172730922699
2364,1.0,0.9974024891853333
2365,1.0,0.9990154504776001
2366,1.0,0.9994122982025146
2367,1.0,0.9996733665466309
2368,1.0,0.9997908473014832
2369,1.0,0.9998375177383423
2370,1.0,0.9998519420623779
2371,1.0,0.9998713731765747
2372,1.0,0.9998576641082764
2373,1.0,0.999864935874939
2374,1.0,0.9998956918716431
2375,1.0,0.9998699426651001
2376,1.0,0.999895453453064
2377,1.0,0.9998655319213867
2378,1.0,0.9998894929885864
2379,nan,0.9998847246170044
2380,nan,0.9998801946640015
2381,nan,0.9998753070831299
2382,nan,0.9998682737350464
2383,nan,0.9998573064804077
2384,nan,0.9998648166656494
2385,nan,0.9998571872711182
2386,nan,0.999862551689148
2387,nan,0.9998132586479187
2388,nan,0.9998062252998352
2389,nan,0.9998427629470825
2390,nan,0.9997996687889099
2391,nan,0.9998350143432617
2392,nan,0.999789297580719
2393,nan,0.9998281002044678
2394,nan,0.9998236298561096
2395,nan,0.9997805953025818
2396,nan,0.9998348951339722
2397,nan,0.999860405921936
2398,nan,0.9998530149459839
2399,nan,0.9998514652252197
2400,nan,0.9998551607131958
