N,GT,predict
2151,1.0,0.99958735704422
2152,1.0,0.9997920393943787
2153,1.0,0.9999115467071533
2154,1.0,0.9999469518661499
2155,1.0,0.999961256980896
2156,1.0,0.999975323677063
2157,1.0,0.999981164932251
2158,1.0,0.9999819993972778
2159,1.0,0.9999845027923584
2160,1.0,0.9999833106994629
2161,1.0,0.9999680519104004
2162,1.0,0.9999628067016602
2163,1.0,0.9999719858169556
2164,1.0,0.9999758005142212
2165,1.0,0.9999756813049316
2166,1.0,0.9999756813049316
2167,1.0,0.9999738931655884
2168,0.0,0.9999765157699585
2169,0.0,0.9999794960021973
2170,0.0,0.999976634979248
2171,0.0,0.9999723434448242
2172,0.0,0.9999430179595947
2173,0.0,0.9997851252555847
2174,0.0,0.9988425374031067
2175,0.0,0.9903770089149475
2176,0.0,0.7659560441970825
2177,0.0,0.1430930495262146
2178,0.0,0.008266033604741096
2179,0.0,0.001741833402775228
2180,1.0,0.01444066409021616
2181,1.0,0.10524857044219971
2182,1.0,0.20169885456562042
2183,1.0,0.5939888954162598
2184,1.0,0.9188238382339478
2185,1.0,0.9826697111129761
2186,1.0,0.9960142374038696
2187,1.0,0.9987465143203735
2188,1.0,0.9997625946998596
2189,1.0,0.999845027923584
2190,1.0,0.9999417066574097
2191,1.0,0.9999511241912842
2192,1.0,0.9999445676803589
2193,1.0,0.9999479055404663
2194,1.0,0.9999483823776245
2195,1.0,0.9999431371688843
2196,1.0,0.9999523162841797
2197,1.0,0.9999629259109497
2198,1.0,0.9999608993530273
2199,1.0,0.9999535083770752
2200,1.0,0.9999091625213623
2201,1.0,0.9998053908348083
2202,1.0,0.9994926452636719
2203,1.0,0.9996500015258789
2204,1.0,0.9995697140693665
2205,1.0,0.9992557168006897
2206,1.0,0.9993906021118164
2207,1.0,0.9993746876716614
2208,1.0,0.9993849992752075
2209,1.0,0.999147891998291
2210,1.0,0.9982563853263855
2211,1.0,0.9970868229866028
2212,1.0,0.9952972531318665
2213,1.0,0.9942124485969543
2214,1.0,0.9949123859405518
2215,0.0,0.9966918230056763
2216,0.0,0.9987754225730896
2217,0.0,0.9990181922912598
2218,0.0,0.9987367987632751
2219,0.0,0.9992043375968933
2220,0.0,0.9992876648902893
2221,0.0,0.9994927644729614
2222,0.0,0.9994033575057983
2223,0.0,0.998974084854126
2224,0.0,0.998740017414093
2225,0.0,0.9987610578536987
2226,0.0,0.9985674619674683
2227,1.0,0.9997722506523132
2228,1.0,0.9998605251312256
2229,1.0,0.9999160766601562
2230,1.0,0.9999648332595825
2231,1.0,0.9999760389328003
2232,1.0,0.9999830722808838
2233,1.0,0.9999876022338867
2234,1.0,0.9999903440475464
2235,1.0,0.9999914169311523
2236,1.0,0.9999920129776001
2237,1.0,0.999991774559021
2238,1.0,0.999991774559021
2239,1.0,0.9999899864196777
2240,1.0,0.9999885559082031
2241,1.0,0.999984860420227
2242,1.0,0.9999592304229736
2243,1.0,0.9994240999221802
2244,1.0,0.8141222596168518
2245,1.0,0.11315324902534485
2246,1.0,0.024219384416937828
2247,1.0,0.004453894682228565
2248,1.0,0.002381788333877921
2249,1.0,0.0012628014665096998
2250,0.0,0.001047185156494379
2251,0.0,0.0015599955804646015
2252,0.0,0.005814182572066784
2253,0.0,0.03294648230075836
2254,0.0,0.09777143597602844
2255,0.0,0.6488779187202454
2256,0.0,0.9530699253082275
2257,0.0,0.9941852688789368
2258,0.0,0.9974931478500366
2259,0.0,0.9990453124046326
2260,0.0,0.9996352195739746
2261,0.0,0.9997383952140808
2262,0.0,0.9999552965164185
2263,0.0,0.9999772310256958
2264,0.0,0.9999856948852539
2265,1.0,0.9999889135360718
2266,1.0,0.9999901056289673
2267,1.0,0.9999912977218628
2268,1.0,0.9999921321868896
2269,1.0,0.9999927282333374
2270,1.0,0.9999929666519165
2271,1.0,0.9999929666519165
2272,1.0,0.9999929666519165
2273,1.0,0.999993085861206
2274,1.0,0.999992847442627
2275,1.0,0.9999923706054688
2276,1.0,0.999991774559021
2277,1.0,0.9999885559082031
2278,1.0,0.9999794960021973
2279,1.0,0.9999707937240601
2280,1.0,0.9999489784240723
2281,1.0,0.9998936653137207
2282,1.0,0.9996920824050903
2283,1.0,0.9972844123840332
2284,1.0,0.9606204032897949
2285,1.0,0.5893804430961609
2286,1.0,0.4367187023162842
2287,1.0,0.2740269899368286
2288,1.0,0.22638653218746185
2289,1.0,0.2949516475200653
2290,1.0,0.24776677787303925
2291,1.0,0.047874484211206436
2292,0.0,0.05798697471618652
2293,0.0,0.0796448215842247
2294,0.0,0.2644752264022827
2295,0.0,0.3732026517391205
2296,0.0,0.8333227038383484
2297,0.0,0.7816783785820007
2298,0.0,0.8146527409553528
2299,0.0,0.23352040350437164
2300,0.0,0.03502245619893074
2301,0.0,0.007271325681358576
2302,0.0,0.005141974426805973
2303,0.0,0.005648736841976643
2304,1.0,0.5431352257728577
2305,1.0,0.982550323009491
2306,1.0,0.9987800717353821
2307,1.0,0.9997695088386536
2308,1.0,0.9999196529388428
2309,1.0,0.9999722242355347
2310,1.0,0.9999819993972778
2311,1.0,0.9999868869781494
2312,1.0,0.9999898672103882
2313,1.0,0.9999909400939941
2314,1.0,0.9999915361404419
2315,1.0,0.9999912977218628
2316,1.0,0.9999895095825195
2317,1.0,0.9999885559082031
2318,1.0,0.9999886751174927
2319,0.0,0.9999884366989136
2320,0.0,0.9999856948852539
2321,0.0,0.9999802112579346
2322,0.0,0.9999616146087646
2323,0.0,0.9998661279678345
2324,0.0,0.9987327456474304
2325,0.0,0.9789057970046997
2326,0.0,0.5768446922302246
2327,0.0,0.019374892115592957
2328,0.0,0.0030358845833688974
2329,0.0,0.0012908008648082614
2330,1.0,0.0011346039827913046
2331,1.0,0.021431738510727882
2332,1.0,0.24443259835243225
2333,1.0,0.9175562858581543
2334,1.0,0.9956285953521729
2335,1.0,0.9997349381446838
2336,1.0,0.9999203681945801
2337,1.0,0.9999715089797974
2338,1.0,0.999985933303833
2339,1.0,0.99998939037323
2340,1.0,0.9999914169311523
2341,1.0,0.9999921321868896
2342,1.0,0.9999920129776001
2343,1.0,0.9999911785125732
2344,1.0,0.9999899864196777
2345,1.0,0.9999876022338867
2346,1.0,0.9999837875366211
2347,1.0,0.9999822378158569
2348,1.0,0.9999792575836182
2349,1.0,0.9999783039093018
2350,1.0,0.9999727010726929
2351,1.0,0.999962568283081
2352,1.0,0.9999490976333618
2353,1.0,0.9999451637268066
2354,1.0,0.9999407529830933
2355,1.0,0.9999284744262695
2356,1.0,0.9999294281005859
2357,1.0,0.9999251365661621
2358,1.0,0.9999133348464966
2359,1.0,0.9997063279151917
2360,1.0,0.9978759288787842
2361,1.0,0.954284131526947
2362,1.0,0.613137423992157
2363,1.0,0.1975277215242386
2364,0.0,0.04354878142476082
2365,0.0,0.0399155430495739
2366,0.0,0.01729607582092285
2367,0.0,0.007468204014003277
2368,0.0,0.0016232923371717334
2369,0.0,0.0005471240147016943
2370,0.0,0.00034373311791568995
2371,0.0,0.0002010729949688539
2372,0.0,0.0001648592296987772
2373,0.0,0.00018988354713656008
2374,0.0,0.00029009999707341194
2375,0.0,0.0005900717806071043
2376,0.0,0.0365755595266819
2377,1.0,0.6394863724708557
2378,1.0,0.9800013899803162
2379,nan,0.9984857439994812
2380,nan,0.9997459053993225
2381,nan,0.9999223947525024
2382,nan,0.9999723434448242
2383,nan,0.9999833106994629
2384,nan,0.9999868869781494
2385,nan,0.9999896287918091
2386,nan,0.9999903440475464
2387,nan,0.9999910593032837
2388,nan,0.9999916553497314
2389,nan,0.9999914169311523
2390,nan,0.9999912977218628
2391,nan,0.9999916553497314
2392,nan,0.9999910593032837
2393,nan,0.9999912977218628
2394,nan,0.9999902248382568
2395,nan,0.9999872446060181
2396,nan,0.9999823570251465
2397,nan,0.9999607801437378
2398,nan,0.9998470544815063
2399,nan,0.9996219873428345
2400,nan,0.999392032623291
