N,GT,predict
2151,1.0,0.86309415102005
2152,1.0,0.9666576981544495
2153,1.0,0.9955431818962097
2154,1.0,0.9984612464904785
2155,1.0,0.9987932443618774
2156,1.0,0.998018741607666
2157,1.0,0.9988161325454712
2158,1.0,0.9970057606697083
2159,1.0,0.9635815024375916
2160,0.0,0.8938145637512207
2161,0.0,0.0013235145015642047
2162,0.0,0.0004460597119759768
2163,0.0,0.000205522621399723
2164,0.0,0.00015053883544169366
2165,0.0,0.0001331966632278636
2166,0.0,0.00013907704851590097
2167,0.0,0.00016505034000147134
2168,0.0,0.00016318936832249165
2169,0.0,0.00030140639864839613
2170,0.0,0.0006536028231494129
2171,0.0,0.0010119895450770855
2172,0.0,0.005764918401837349
2173,0.0,0.04799580201506615
2174,0.0,0.22915631532669067
2175,1.0,0.8380751013755798
2176,1.0,0.9996747970581055
2177,1.0,0.9998757839202881
2178,1.0,0.9998980760574341
2179,1.0,0.9999356269836426
2180,1.0,0.9999175071716309
2181,1.0,0.9999336004257202
2182,1.0,0.999940037727356
2183,1.0,0.9999502897262573
2184,1.0,0.9999343156814575
2185,1.0,0.9999439716339111
2186,1.0,0.9999468326568604
2187,1.0,0.999947190284729
2188,1.0,0.9999502897262573
2189,1.0,0.9999494552612305
2190,1.0,0.9999511241912842
2191,1.0,0.999950647354126
2192,1.0,0.9999383687973022
2193,1.0,0.9999415874481201
2194,1.0,0.9999393224716187
2195,1.0,0.9999387264251709
2196,1.0,0.9999464750289917
2197,1.0,0.9999436140060425
2198,1.0,0.9999485015869141
2199,1.0,0.9999532699584961
2200,1.0,0.9999556541442871
2201,1.0,0.9999551773071289
2202,1.0,0.9999538660049438
2203,1.0,0.9999421834945679
2204,1.0,0.9999409914016724
2205,1.0,0.999934196472168
2206,1.0,0.9999047517776489
2207,1.0,0.9999154806137085
2208,1.0,0.99989914894104
2209,1.0,0.9998804330825806
2210,1.0,0.9998205304145813
2211,1.0,0.9994518160820007
2212,1.0,0.9992204904556274
2213,1.0,0.9972230195999146
2214,1.0,0.9839140176773071
2215,1.0,0.6357843279838562
2216,1.0,0.6485349535942078
2217,1.0,0.5334084630012512
2218,1.0,0.4876052141189575
2219,1.0,0.2244841456413269
2220,1.0,0.2244010865688324
2221,1.0,0.07369253039360046
2222,1.0,0.07659703493118286
2223,0.0,0.026437489315867424
2224,0.0,0.00026236887788400054
2225,0.0,0.00019464157230686396
2226,0.0,0.00015777650696691126
2227,0.0,0.00014465548156294972
2228,0.0,0.00012993898417335004
2229,0.0,0.00014959929103497416
2230,0.0,0.00021846836898475885
2231,0.0,0.0002151234948541969
2232,0.0,0.00035334660788066685
2233,0.0,0.0009673042222857475
2234,0.0,0.001788302673958242
2235,0.0,0.006473618559539318
2236,0.0,0.06922976672649384
2237,1.0,0.6364687085151672
2238,1.0,0.9991785883903503
2239,1.0,0.9998020529747009
2240,1.0,0.9998977184295654
2241,1.0,0.9999301433563232
2242,1.0,0.9999468326568604
2243,1.0,0.9999556541442871
2244,1.0,0.9999585151672363
2245,1.0,0.9999535083770752
2246,1.0,0.9999444484710693
2247,1.0,0.9999386072158813
2248,1.0,0.9999198913574219
2249,1.0,0.9998283386230469
2250,1.0,0.9998119473457336
2251,1.0,0.9996294975280762
2252,1.0,0.996985137462616
2253,1.0,0.997280478477478
2254,1.0,0.9930588006973267
2255,1.0,0.9908283948898315
2256,1.0,0.975514829158783
2257,1.0,0.9790002703666687
2258,1.0,0.9469374418258667
2259,1.0,0.8279446959495544
2260,1.0,0.9459900259971619
2261,1.0,0.9429591298103333
2262,1.0,0.506005048751831
2263,1.0,0.48753583431243896
2264,1.0,0.45133286714553833
2265,0.0,0.40263357758522034
2266,0.0,0.0007968225399963558
2267,0.0,0.00045130285434424877
2268,0.0,0.00030959377181716263
2269,0.0,0.0002915907243732363
2270,0.0,0.0003122825000900775
2271,0.0,0.0004897859180346131
2272,0.0,0.00044935246114619076
2273,0.0,0.000784158066380769
2274,0.0,0.002388936234638095
2275,0.0,0.010456837713718414
2276,0.0,0.011733890511095524
2277,0.0,0.11347664147615433
2278,0.0,0.7915785312652588
2279,1.0,0.9106563329696655
2280,1.0,0.9997798800468445
2281,1.0,0.9998995065689087
2282,1.0,0.9999290704727173
2283,1.0,0.9999452829360962
2284,1.0,0.9999560117721558
2285,1.0,0.9999513626098633
2286,1.0,0.9999394416809082
2287,1.0,0.9999446868896484
2288,1.0,0.9999343156814575
2289,1.0,0.999869704246521
2290,1.0,0.999872088432312
2291,1.0,0.9998332262039185
2292,1.0,0.9996343851089478
2293,1.0,0.9997057318687439
2294,1.0,0.9995794892311096
2295,1.0,0.9994674324989319
2296,1.0,0.9995972514152527
2297,1.0,0.9996764659881592
2298,1.0,0.9998133778572083
2299,1.0,0.9998520612716675
2300,1.0,0.9998747110366821
2301,1.0,0.9998717308044434
2302,1.0,0.9998610019683838
2303,1.0,0.999659538269043
2304,1.0,0.9988810420036316
2305,1.0,0.991476833820343
2306,1.0,0.9771105051040649
2307,1.0,0.8904717564582825
