N,GT,predict
2151,1.0,0.9995298385620117
2152,1.0,0.9995230436325073
2153,1.0,0.9995757937431335
2154,1.0,0.9990774393081665
2155,1.0,0.9972767233848572
2156,1.0,0.9951125979423523
2157,1.0,0.978654682636261
2158,1.0,0.9775775074958801
2159,1.0,0.9569416642189026
2160,1.0,0.8451388478279114
2161,1.0,0.8108101487159729
2162,1.0,0.6479157209396362
2163,1.0,0.5578587651252747
2164,1.0,0.3559471070766449
2165,0.0,0.574425220489502
2166,0.0,0.40601032972335815
2167,0.0,0.38666418194770813
2168,0.0,0.5746179819107056
2169,0.0,0.4771908223628998
2170,0.0,0.598133385181427
2171,0.0,0.24266792833805084
2172,0.0,0.19883933663368225
2173,0.0,0.10319512337446213
2174,0.0,0.09377571940422058
2175,0.0,0.026501037180423737
2176,0.0,0.0830283984541893
2177,0.0,0.15598058700561523
2178,1.0,0.5776602625846863
2179,1.0,0.8839784264564514
2180,1.0,0.9732775092124939
2181,1.0,0.9902676939964294
2182,1.0,0.9972068667411804
2183,1.0,0.9991106390953064
2184,1.0,0.9994636178016663
2185,1.0,0.9994814991950989
2186,1.0,0.9995054006576538
2187,1.0,0.9995293617248535
2188,1.0,0.999492883682251
2189,1.0,0.999484658241272
2190,1.0,0.9986487030982971
2191,1.0,0.9979288578033447
2192,1.0,0.9986760020256042
2193,1.0,0.9986754059791565
2194,1.0,0.9991635084152222
2195,1.0,0.9994369149208069
2196,1.0,0.9996353387832642
2197,1.0,0.9996533393859863
2198,1.0,0.9996581077575684
2199,1.0,0.9995837807655334
2200,1.0,0.999437153339386
2201,1.0,0.9994468092918396
2202,1.0,0.9985008239746094
2203,1.0,0.998421311378479
2204,1.0,0.996444046497345
2205,1.0,0.992007851600647
2206,1.0,0.9914544820785522
2207,1.0,0.9890278577804565
2208,1.0,0.9806906580924988
2209,1.0,0.9463606476783752
2210,1.0,0.8645421862602234
2211,1.0,0.6405277848243713
2212,1.0,0.5208514332771301
2213,1.0,0.3877786695957184
2214,1.0,0.3061869442462921
2215,0.0,0.28371092677116394
2216,0.0,0.2013573795557022
2217,0.0,0.18552280962467194
2218,0.0,0.2276773452758789
2219,0.0,0.230022132396698
2220,0.0,0.19437731802463531
2221,0.0,0.21945177018642426
2222,0.0,0.17034843564033508
2223,0.0,0.07065702229738235
2224,0.0,0.14214956760406494
2225,0.0,0.0494362935423851
2226,0.0,0.13111570477485657
2227,0.0,0.3472307026386261
2228,1.0,0.6181361079216003
2229,1.0,0.7492920756340027
2230,1.0,0.9283977150917053
2231,1.0,0.9842752814292908
2232,1.0,0.9904507994651794
2233,1.0,0.9973787069320679
2234,1.0,0.9985827207565308
2235,1.0,0.9990272521972656
2236,1.0,0.9988923668861389
2237,1.0,0.9992325305938721
2238,1.0,0.9995235204696655
2239,1.0,0.9995414018630981
2240,1.0,0.9994564652442932
2241,1.0,0.9989482760429382
2242,1.0,0.997916042804718
2243,1.0,0.9913979768753052
2244,1.0,0.946373462677002
2245,1.0,0.8661581873893738
2246,1.0,0.7606853246688843
2247,1.0,0.7380596995353699
2248,1.0,0.45210015773773193
2249,1.0,0.5042542219161987
2250,1.0,0.3982805609703064
2251,1.0,0.2885264754295349
2252,0.0,0.25395989418029785
2253,0.0,0.1702267825603485
2254,0.0,0.31139999628067017
2255,0.0,0.31961438059806824
2256,0.0,0.37962305545806885
2257,0.0,0.3460325300693512
2258,0.0,0.14518804848194122
2259,0.0,0.170432448387146
2260,0.0,0.08533227443695068
2261,0.0,0.13726411759853363
2262,0.0,0.0414116308093071
2263,0.0,0.11328726261854172
2264,0.0,0.19451302289962769
2265,0.0,0.5109890699386597
2266,0.0,0.8711709380149841
2267,1.0,0.9589836597442627
2268,1.0,0.9851094484329224
2269,1.0,0.9907616972923279
2270,1.0,0.9960460066795349
2271,1.0,0.9979516863822937
2272,1.0,0.999083399772644
2273,1.0,0.9991520643234253
2274,1.0,0.9992120265960693
2275,1.0,0.9993926286697388
2276,1.0,0.9992388486862183
2277,1.0,0.9992654919624329
2278,1.0,0.9986971020698547
2279,1.0,0.9990910291671753
2280,1.0,0.9986581802368164
2281,1.0,0.9989836812019348
2282,1.0,0.9981334805488586
2283,1.0,0.9966775178909302
2284,1.0,0.9953798055648804
2285,1.0,0.9916713237762451
2286,1.0,0.981463611125946
2287,1.0,0.972445547580719
2288,1.0,0.9579742550849915
2289,1.0,0.9438903331756592
2290,1.0,0.8913220763206482
2291,1.0,0.8447478413581848
2292,1.0,0.9137364625930786
2293,1.0,0.9464966058731079
2294,1.0,0.9458898305892944
2295,1.0,0.9871141910552979
2296,1.0,0.9876906871795654
2297,1.0,0.9926578402519226
2298,1.0,0.9934715032577515
2299,1.0,0.991530179977417
2300,1.0,0.9922065138816833
2301,1.0,0.9811534881591797
2302,1.0,0.8591243624687195
2303,1.0,0.7474697232246399
2304,1.0,0.5847187638282776
2305,1.0,0.5851545333862305
2306,1.0,0.7290995121002197
2307,1.0,0.6539982557296753
2308,0.0,0.8666656017303467
2309,0.0,0.816876232624054
2310,0.0,0.752403736114502
2311,0.0,0.7915351390838623
2312,0.0,0.6762827634811401
2313,0.0,0.47350451350212097
2314,0.0,0.26615291833877563
2315,0.0,0.11626750975847244
2316,0.0,0.025339042767882347
2317,0.0,0.029326774179935455
2318,0.0,0.00751875713467598
2319,0.0,0.00969560258090496
2320,0.0,0.02991035021841526
2321,0.0,0.19314676523208618
2322,0.0,0.38982585072517395
2323,0.0,0.8550553917884827
2324,0.0,0.9589288830757141
2325,1.0,0.9848034381866455
2326,1.0,0.9923256635665894
2327,1.0,0.9955881834030151
2328,1.0,0.9973329305648804
2329,1.0,0.9981973767280579
2330,1.0,0.9988027811050415
2331,1.0,0.9991406202316284
2332,1.0,0.9993129968643188
2333,1.0,0.9992088675498962
2334,1.0,0.9989369511604309
2335,1.0,0.9988693594932556
2336,1.0,0.9987307190895081
2337,1.0,0.9977326393127441
2338,1.0,0.9925068020820618
2339,1.0,0.9945763349533081
2340,1.0,0.994445264339447
2341,1.0,0.9961926937103271
2342,1.0,0.9950933456420898
2343,1.0,0.9962691068649292
2344,1.0,0.988834798336029
2345,1.0,0.9605284333229065
2346,1.0,0.9324005246162415
2347,1.0,0.881536602973938
2348,1.0,0.8184760808944702
2349,1.0,0.7742133736610413
2350,1.0,0.7087486982345581
2351,1.0,0.45999303460121155
2352,1.0,0.599007248878479
2353,0.0,0.6172760128974915
2354,0.0,0.4661276340484619
2355,0.0,0.6651476621627808
2356,0.0,0.6929349303245544
2357,0.0,0.7062186598777771
2358,0.0,0.6610481142997742
2359,0.0,0.2421288937330246
2360,0.0,0.15422296524047852
2361,0.0,0.054256051778793335
2362,0.0,0.034914687275886536
2363,0.0,0.00993350986391306
2364,0.0,0.03368120640516281
2365,0.0,0.07279053330421448
2366,0.0,0.285775363445282
2367,0.0,0.6913439631462097
2368,0.0,0.9478968977928162
2369,1.0,0.9698895812034607
2370,1.0,0.9902538657188416
2371,1.0,0.9969980716705322
2372,1.0,0.9981539845466614
2373,1.0,0.998813271522522
2374,1.0,0.9991934895515442
2375,1.0,0.9994183778762817
2376,1.0,0.9995779395103455
2377,1.0,0.9996232986450195
2378,1.0,0.99958735704422
2379,nan,0.999724805355072
2380,nan,0.9995641112327576
2381,nan,0.9989457726478577
2382,nan,0.9965143799781799
2383,nan,0.9962491393089294
2384,nan,0.9910008311271667
2385,nan,0.9863731861114502
2386,nan,0.9932071566581726
2387,nan,0.9936621189117432
2388,nan,0.9960832595825195
2389,nan,0.996896505355835
2390,nan,0.9987130165100098
2391,nan,0.9989193677902222
2392,nan,0.9993960857391357
2393,nan,0.9993452429771423
2394,nan,0.9992994070053101
2395,nan,0.9992917776107788
2396,nan,0.9984166622161865
2397,nan,0.9979820251464844
2398,nan,0.9865007996559143
2399,nan,0.9766057729721069
2400,nan,0.9502784013748169
