N,GT,predict
2151,1.0,0.004057963378727436
2152,1.0,0.004396907985210419
2153,1.0,0.002786730881780386
2154,1.0,0.002009364776313305
2155,1.0,0.0012092682300135493
2156,1.0,0.0005446156719699502
2157,1.0,0.00029407403781078756
2158,1.0,0.00019978398631792516
2159,0.0,0.0001557558571221307
2160,0.0,0.0001260981516679749
2161,0.0,7.051065767882392e-05
2162,0.0,6.940723687876016e-05
2163,0.0,7.84075655246852e-06
2164,0.0,9.62007288762834e-06
2165,0.0,1.0765176739369053e-05
2166,0.0,1.1658996299956925e-05
2167,0.0,1.365462230751291e-05
2168,0.0,1.862391218310222e-05
2169,0.0,3.06646506942343e-05
2170,0.0,9.437446715310216e-05
2171,0.0,0.000989297404885292
2172,0.0,0.0524703711271286
2173,1.0,0.9531196355819702
2174,1.0,0.9995805621147156
2175,1.0,0.9999279975891113
2176,1.0,0.9999333620071411
2177,1.0,0.9999878406524658
2178,1.0,0.9999866485595703
2179,1.0,0.9999825954437256
2180,1.0,0.9999854564666748
2181,1.0,0.9999849796295166
2182,1.0,0.9999885559082031
2183,1.0,0.9999889135360718
2184,1.0,0.9999920129776001
2185,1.0,0.9999939203262329
2186,1.0,0.999994158744812
2187,1.0,0.9999935626983643
2188,1.0,0.9999935626983643
2189,1.0,0.9999934434890747
2190,1.0,0.9999932050704956
2191,1.0,0.9999935626983643
2192,1.0,0.9999939203262329
2193,1.0,0.9999949932098389
2194,1.0,0.9999957084655762
2195,1.0,0.9999961853027344
2196,1.0,0.999996542930603
2197,1.0,0.9999966621398926
2198,1.0,0.9999966621398926
2199,1.0,0.999996542930603
2200,1.0,0.9999963045120239
2201,1.0,0.9999958276748657
2202,1.0,0.9999955892562866
2203,1.0,0.9999949932098389
2204,1.0,0.9999949932098389
2205,1.0,0.9999945163726807
2206,1.0,0.9999934434890747
2207,1.0,0.9999929666519165
2208,1.0,0.9999909400939941
2209,1.0,0.9999856948852539
2210,1.0,0.9999666213989258
2211,1.0,0.999910831451416
2212,1.0,0.9995520710945129
2213,1.0,0.9965110421180725
2214,1.0,0.9678601026535034
2215,1.0,0.8596380949020386
2216,1.0,0.4073118269443512
2217,1.0,0.04296481981873512
2218,1.0,0.002814193954691291
2219,1.0,0.000558237312361598
2220,1.0,0.00014626997290179133
2221,0.0,6.462997407652438e-05
2222,0.0,3.033629764104262e-05
2223,0.0,2.1739318981417455e-05
2224,0.0,1.7750193364918232e-05
2225,0.0,5.884508937015198e-06
2226,0.0,6.708430191793013e-06
2227,0.0,7.557373919553356e-06
2228,0.0,8.291087397083174e-06
2229,0.0,1.023403547151247e-05
2230,0.0,1.0371835742262192e-05
2231,0.0,1.4309609468909912e-05
2232,0.0,3.2692227250663564e-05
2233,0.0,0.00013142295938450843
2234,0.0,0.006859920918941498
2235,1.0,0.8819960355758667
2236,1.0,0.999632716178894
2237,1.0,0.999968409538269
2238,1.0,0.9999905824661255
2239,1.0,0.9999960660934448
2240,1.0,0.9999964237213135
2241,1.0,0.9999964237213135
2242,1.0,0.9999960660934448
2243,1.0,0.999994158744812
2244,1.0,0.9999898672103882
2245,1.0,0.9999725818634033
2246,1.0,0.999941349029541
2247,1.0,0.9998835325241089
2248,1.0,0.9996476173400879
2249,1.0,0.9992056488990784
2250,1.0,0.9977604150772095
2251,1.0,0.9951233267784119
2252,1.0,0.9936969876289368
2253,1.0,0.985638439655304
2254,1.0,0.9706975221633911
2255,1.0,0.9558842778205872
2256,1.0,0.9612759351730347
2257,1.0,0.9580077528953552
2258,1.0,0.957718551158905
2259,1.0,0.8161821365356445
2260,1.0,0.25243231654167175
2261,1.0,0.017848839983344078
2262,0.0,0.005194525700062513
2263,0.0,0.001375694409944117
2264,0.0,0.00046150689013302326
2265,0.0,0.00016942464571911842
2266,0.0,9.755252904142253e-06
2267,0.0,9.138209861703217e-06
2268,0.0,8.86933230503928e-06
2269,0.0,9.51859328779392e-06
2270,0.0,9.510681593383197e-06
2271,0.0,9.071291060536169e-06
2272,0.0,1.2045929906889796e-05
2273,0.0,2.3441141820512712e-05
2274,0.0,4.69259284727741e-05
2275,0.0,0.000510264013428241
2276,0.0,0.15706071257591248
2277,1.0,0.9975130558013916
2278,1.0,0.9999423027038574
2279,1.0,0.9999892711639404
2280,1.0,0.9999934434890747
2281,1.0,0.999996542930603
2282,1.0,0.9999964237213135
2283,1.0,0.9999960660934448
2284,1.0,0.999995231628418
2285,1.0,0.999993085861206
2286,1.0,0.9999889135360718
2287,1.0,0.9999829530715942
2288,1.0,0.999975323677063
2289,1.0,0.9999692440032959
2290,1.0,0.9999595880508423
2291,1.0,0.9999654293060303
2292,1.0,0.9999573230743408
2293,1.0,0.9999712705612183
2294,1.0,0.9999780654907227
2295,1.0,0.9999839067459106
2296,1.0,0.9999872446060181
2297,1.0,0.9999901056289673
2298,1.0,0.9999867677688599
2299,1.0,0.999984860420227
2300,1.0,0.9999653100967407
2301,1.0,0.9998797178268433
2302,1.0,0.9985854625701904
2303,1.0,0.9802899956703186
2304,1.0,0.8734983205795288
2305,1.0,0.7927272319793701
2306,1.0,0.8254793882369995
2307,1.0,0.9223893284797668
2308,1.0,0.847420334815979
2309,1.0,0.7398561239242554
2310,1.0,0.30747660994529724
2311,1.0,0.018889600411057472
2312,1.0,0.004287444520741701
2313,0.0,0.0012192600406706333
2314,0.0,0.0007692878134548664
2315,0.0,0.0005635853740386665
2316,0.0,0.0005454437923617661
2317,0.0,1.4730241673532873e-05
2318,0.0,1.6072044672910124e-05
2319,0.0,1.936765511345584e-05
2320,0.0,1.6650437828502618e-05
2321,0.0,2.4861643396434374e-05
2322,0.0,3.365602242411114e-05
2323,0.0,8.752920984989032e-05
2324,0.0,0.0004633317585103214
2325,0.0,0.010590031743049622
2326,0.0,0.5713923573493958
2327,1.0,0.9886001944541931
2328,1.0,0.9993946552276611
2329,1.0,0.9997133612632751
2330,1.0,0.999473512172699
2331,1.0,0.9999701976776123
2332,1.0,0.9999469518661499
2333,1.0,0.9999368190765381
2334,1.0,0.9999210834503174
