N,GT,predict
2151,1.0,0.9827830791473389
2152,1.0,0.9929229021072388
2153,1.0,0.9955965876579285
2154,1.0,0.9969702959060669
2155,1.0,0.9978502988815308
2156,1.0,0.9980543851852417
2157,1.0,0.9980935454368591
2158,1.0,0.9972131848335266
2159,1.0,0.9948253631591797
2160,1.0,0.9962792992591858
2161,1.0,0.992554247379303
2162,1.0,0.9881678223609924
2163,1.0,0.9647773504257202
2164,1.0,0.9783728718757629
2165,1.0,0.9579710960388184
2166,1.0,0.9557430148124695
2167,1.0,0.9463334083557129
2168,1.0,0.8558861017227173
2169,1.0,0.9412257075309753
2170,0.0,0.9190022945404053
2171,0.0,0.9055771231651306
2172,0.0,0.7629208564758301
2173,0.0,0.5580521821975708
2174,0.0,0.21241150796413422
2175,0.0,0.1199951320886612
2176,0.0,0.13342449069023132
2177,0.0,0.1559925675392151
2178,0.0,0.014510143548250198
2179,0.0,0.040627844631671906
2180,0.0,0.04257810115814209
2181,0.0,0.2307266891002655
2182,0.0,0.4963015019893646
2183,0.0,0.7509522438049316
2184,1.0,0.8237653970718384
2185,1.0,0.9744035601615906
2186,1.0,0.9893602132797241
2187,1.0,0.9917255640029907
2188,1.0,0.9961540102958679
2189,1.0,0.9966341853141785
2190,1.0,0.9979294538497925
2191,1.0,0.9985508322715759
2192,1.0,0.9988722205162048
2193,1.0,0.9991727471351624
2194,1.0,0.9992631077766418
2195,1.0,0.9994481205940247
2196,1.0,0.9993727803230286
2197,1.0,0.9995434880256653
2198,1.0,0.9995524287223816
2199,1.0,0.9994603991508484
2200,1.0,0.9994627833366394
2201,1.0,0.9992432594299316
2202,1.0,0.9991453886032104
2203,1.0,0.9983478784561157
2204,1.0,0.998731791973114
2205,1.0,0.998267412185669
2206,1.0,0.9956812858581543
2207,1.0,0.9958332777023315
2208,1.0,0.9937108755111694
2209,1.0,0.9892374277114868
2210,1.0,0.9827471971511841
2211,1.0,0.9279648065567017
2212,1.0,0.9348647594451904
2213,1.0,0.8820888996124268
2214,1.0,0.8144623041152954
2215,1.0,0.5784916281700134
2216,1.0,0.7748227715492249
2217,1.0,0.7431039214134216
2218,0.0,0.6533660888671875
2219,0.0,0.5951508283615112
2220,0.0,0.5783246159553528
2221,0.0,0.5001914501190186
2222,0.0,0.4584186375141144
2223,0.0,0.41464781761169434
2224,0.0,0.15168000757694244
2225,0.0,0.2284037470817566
2226,0.0,0.046913713216781616
2227,0.0,0.06815242767333984
2228,0.0,0.06952537596225739
2229,0.0,0.29642829298973083
2230,1.0,0.5740296840667725
2231,1.0,0.6002014875411987
2232,1.0,0.9433146715164185
2233,1.0,0.9778435826301575
2234,1.0,0.9903743267059326
2235,1.0,0.9953357577323914
2236,1.0,0.9977794289588928
2237,1.0,0.9982990622520447
2238,1.0,0.9994080066680908
2239,1.0,0.9993476271629333
2240,1.0,0.9993962049484253
2241,1.0,0.9994307160377502
2242,1.0,0.9994547963142395
2243,1.0,0.999168872833252
2244,1.0,0.9989006519317627
2245,1.0,0.9969475865364075
2246,1.0,0.9946655035018921
2247,1.0,0.9947158694267273
2248,1.0,0.990193784236908
2249,1.0,0.9558125734329224
2250,1.0,0.9572441577911377
2251,1.0,0.9216129779815674
2252,1.0,0.7510563731193542
2253,1.0,0.8613200783729553
2254,1.0,0.7581311464309692
2255,0.0,0.7081549763679504
2256,0.0,0.6128520965576172
2257,0.0,0.5525139570236206
2258,0.0,0.4954354465007782
2259,0.0,0.18165311217308044
2260,0.0,0.29545944929122925
2261,0.0,0.1715535968542099
2262,0.0,0.07652433216571808
2263,0.0,0.025427041575312614
2264,0.0,0.0524309016764164
2265,0.0,0.09484614431858063
2266,0.0,0.07763249427080154
2267,0.0,0.1603151261806488
2268,0.0,0.34997493028640747
2269,1.0,0.8542961478233337
2270,1.0,0.9558853507041931
2271,1.0,0.9836981296539307
2272,1.0,0.9850163459777832
2273,1.0,0.9967684745788574
2274,1.0,0.9975042939186096
2275,1.0,0.9979377388954163
2276,1.0,0.9972008466720581
2277,1.0,0.9990749359130859
2278,1.0,0.9987015724182129
2279,1.0,0.9983034133911133
2280,1.0,0.9986956715583801
2281,1.0,0.9985780715942383
2282,1.0,0.9983857870101929
2283,1.0,0.9978137016296387
2284,1.0,0.9964718818664551
2285,1.0,0.9942051768302917
2286,1.0,0.9814022183418274
2287,1.0,0.9821596741676331
2288,1.0,0.9698476195335388
2289,1.0,0.8982509970664978
2290,1.0,0.9394559860229492
2291,1.0,0.9105622172355652
2292,1.0,0.7214524745941162
2293,1.0,0.8560189008712769
2294,1.0,0.9035472869873047
2295,1.0,0.9039866924285889
2296,1.0,0.9520250558853149
2297,1.0,0.967217743396759
2298,1.0,0.9706029891967773
2299,1.0,0.9700590372085571
2300,1.0,0.9367699027061462
2301,1.0,0.8720129728317261
2302,1.0,0.772025465965271
2303,1.0,0.29333969950675964
2304,1.0,0.14378176629543304
2305,1.0,0.08878385275602341
2306,1.0,0.12049716711044312
2307,0.0,0.15232454240322113
2308,0.0,0.13435785472393036
2309,0.0,0.18189208209514618
2310,0.0,0.16332215070724487
2311,0.0,0.12056838721036911
2312,0.0,0.08978337794542313
2313,0.0,0.08993256092071533
2314,0.0,0.08204986900091171
2315,0.0,0.0198172889649868
2316,0.0,0.04014981910586357
2317,0.0,0.03180448338389397
2318,0.0,0.06284521520137787
2319,0.0,0.3208232820034027
2320,0.0,0.6432000994682312
2321,1.0,0.8041765093803406
2322,1.0,0.9530348777770996
2323,1.0,0.9722620844841003
2324,1.0,0.9872815012931824
2325,1.0,0.9898983836174011
2326,1.0,0.9935664534568787
2327,1.0,0.9965314269065857
2328,1.0,0.9956936836242676
2329,1.0,0.9980105757713318
2330,1.0,0.9982421398162842
2331,1.0,0.997901439666748
2332,1.0,0.9974356293678284
2333,1.0,0.9957203269004822
2334,1.0,0.9966471791267395
2335,1.0,0.9961451292037964
2336,1.0,0.9943771958351135
2337,1.0,0.992048442363739
2338,1.0,0.9896397590637207
2339,1.0,0.9834327697753906
2340,1.0,0.9623147249221802
2341,1.0,0.9799275398254395
2342,1.0,0.9846891164779663
2343,1.0,0.9787837266921997
2344,1.0,0.9779264330863953
2345,1.0,0.9678924679756165
2346,1.0,0.8667171001434326
2347,1.0,0.7945199608802795
2348,1.0,0.8380409479141235
2349,1.0,0.7287025451660156
2350,1.0,0.5875160098075867
2351,1.0,0.5200478434562683
2352,0.0,0.2768028974533081
2353,0.0,0.11330310255289078
2354,0.0,0.1906321793794632
2355,0.0,0.12343952059745789
2356,0.0,0.10100218653678894
