N,GT,predict
2151,1.0,0.9999676942825317
2152,1.0,0.9999706745147705
2153,1.0,0.9999730587005615
2154,1.0,0.9999750852584839
2155,1.0,0.9999768733978271
2156,1.0,0.999977707862854
2157,1.0,0.9999774694442749
2158,1.0,0.9999771118164062
2159,1.0,0.9999631643295288
2160,1.0,0.9999477863311768
2161,1.0,0.9999135732650757
2162,1.0,0.9998383522033691
2163,1.0,0.9996356964111328
2164,1.0,0.9990795850753784
2165,0.0,0.9977879524230957
2166,0.0,0.9813884496688843
2167,0.0,0.8334885239601135
2168,0.0,0.5329129695892334
2169,0.0,0.16130892932415009
2170,0.0,0.04356449469923973
2171,0.0,0.00587425334379077
2172,0.0,0.0035950897727161646
2173,0.0,0.0023265634663403034
2174,0.0,0.0023830262944102287
2175,0.0,0.00446653924882412
2176,0.0,0.012364128604531288
2177,0.0,0.014656402170658112
2178,0.0,0.036793000996112823
2179,0.0,0.10526522994041443
2180,1.0,0.9511529803276062
2181,1.0,0.9866661429405212
2182,1.0,0.9898467659950256
2183,1.0,0.9967713952064514
2184,1.0,0.9989559650421143
2185,1.0,0.9993966817855835
2186,1.0,0.9996764659881592
2187,1.0,0.9998798370361328
2188,1.0,0.9999315738677979
2189,1.0,0.9999614953994751
2190,1.0,0.9999706745147705
2191,1.0,0.9999761581420898
2192,1.0,0.9999784231185913
2193,1.0,0.9999793767929077
2194,1.0,0.9999793767929077
2195,1.0,0.9999756813049316
2196,1.0,0.9999719858169556
2197,1.0,0.9999725818634033
2198,1.0,0.9999666213989258
2199,1.0,0.9999485015869141
2200,1.0,0.9999202489852905
2201,1.0,0.9998828172683716
2202,1.0,0.999774158000946
2203,1.0,0.9996116757392883
2204,1.0,0.9992328882217407
2205,1.0,0.9977769255638123
2206,1.0,0.992882251739502
2207,1.0,0.9767782688140869
2208,1.0,0.9090571999549866
2209,0.0,0.7143919467926025
2210,0.0,0.45831823348999023
2211,0.0,0.38227689266204834
2212,0.0,0.5329973101615906
2213,0.0,0.7498275637626648
2214,0.0,0.9191336035728455
2215,0.0,0.9776942729949951
2216,0.0,0.9875161647796631
2217,0.0,0.9817865490913391
