N,GT,predict
2151,0.0,0.009535230696201324
2152,0.0,0.015920070931315422
2153,0.0,0.03200700879096985
2154,0.0,0.07557398080825806
2155,0.0,0.17467501759529114
2156,0.0,0.1458899974822998
2157,0.0,0.6211438179016113
2158,1.0,0.721847414970398
2159,1.0,0.7500276565551758
2160,1.0,0.9548966884613037
2161,1.0,0.9946581721305847
2162,1.0,0.9955874681472778
2163,1.0,0.9934034943580627
2164,1.0,0.9966950416564941
2165,1.0,0.9950592517852783
2166,1.0,0.995772659778595
2167,1.0,0.9955534338951111
2168,1.0,0.9887720942497253
2169,1.0,0.9937132000923157
2170,1.0,0.9929143190383911
2171,1.0,0.9942598342895508
2172,1.0,0.9917659163475037
2173,1.0,0.9895644187927246
2174,1.0,0.9633187651634216
2175,1.0,0.9023885130882263
2176,1.0,0.8667848110198975
2177,0.0,0.7679066061973572
2178,0.0,0.2209780067205429
2179,0.0,0.23258480429649353
2180,0.0,0.005570635199546814
2181,0.0,0.007279298733919859
2182,0.0,0.0075380210764706135
2183,0.0,0.007925649173557758
2184,0.0,0.005601432174444199
2185,0.0,0.017641611397266388
2186,0.0,0.035429034382104874
2187,0.0,0.0625298023223877
2188,0.0,0.24861009418964386
2189,1.0,0.4217209219932556
2190,1.0,0.8279502987861633
2191,1.0,0.9403893947601318
2192,1.0,0.9938775897026062
2193,1.0,0.9978339076042175
2194,1.0,0.9985509514808655
2195,1.0,0.9990866184234619
2196,1.0,0.9991674423217773
2197,1.0,0.999403715133667
2198,1.0,0.9994872808456421
2199,1.0,0.9994910955429077
2200,1.0,0.9995749592781067
2201,1.0,0.9995250701904297
2202,1.0,0.9995843768119812
2203,1.0,0.9994387030601501
2204,1.0,0.9995367527008057
2205,1.0,0.9995083808898926
2206,1.0,0.9992446899414062
2207,1.0,0.9993207454681396
2208,1.0,0.999248206615448
2209,1.0,0.9991698265075684
2210,1.0,0.9990695118904114
2211,1.0,0.9981411695480347
2212,1.0,0.9982684850692749
2213,1.0,0.9971429705619812
2214,1.0,0.9944668412208557
2215,1.0,0.9697628021240234
2216,1.0,0.9751578569412231
2217,1.0,0.9563475251197815
2218,1.0,0.9252062439918518
2219,1.0,0.8702618479728699
2220,1.0,0.854154109954834
2221,1.0,0.7714612483978271
2222,1.0,0.7601233720779419
2223,1.0,0.7327111959457397
2224,0.0,0.3165092468261719
2225,0.0,0.3500681519508362
2226,0.0,0.23319227993488312
2227,0.0,0.01106391940265894
2228,0.0,0.006715755444020033
2229,0.0,0.01245510671287775
2230,0.0,0.015117417089641094
2231,0.0,0.010062728077173233
2232,0.0,0.03665027394890785
2233,0.0,0.07331318408250809
2234,0.0,0.14173215627670288
2235,0.0,0.349069207906723
2236,1.0,0.7783002257347107
2237,1.0,0.9186187982559204
2238,1.0,0.978590726852417
2239,1.0,0.998129665851593
2240,1.0,0.9988616704940796
2241,1.0,0.9992145299911499
2242,1.0,0.9994489550590515
2243,1.0,0.9994533658027649
2244,1.0,0.9995173215866089
2245,1.0,0.9993323683738708
2246,1.0,0.9991707801818848
2247,1.0,0.9991682767868042
2248,1.0,0.9988948702812195
2249,1.0,0.9974130988121033
2250,1.0,0.9974988102912903
2251,1.0,0.9961071610450745
2252,1.0,0.9848040342330933
2253,1.0,0.9876912832260132
2254,1.0,0.9697664976119995
2255,1.0,0.9456613063812256
2256,1.0,0.8749942183494568
2257,1.0,0.8207744359970093
2258,1.0,0.7653902769088745
2259,0.0,0.33955326676368713
2260,0.0,0.5104349851608276
2261,0.0,0.3331493139266968
2262,0.0,0.008336255326867104
2263,0.0,0.007997310720384121
2264,0.0,0.009271788410842419
2265,0.0,0.00941275805234909
2266,0.0,0.005604487843811512
2267,0.0,0.006240975111722946
2268,0.0,0.0075464737601578236
2269,0.0,0.023157283663749695
2270,0.0,0.046959154307842255
2271,0.0,0.1253402829170227
2272,0.0,0.11611023545265198
2273,0.0,0.5917239785194397
2274,1.0,0.849436342716217
2275,1.0,0.9426897764205933
2276,1.0,0.9450723528862
2277,1.0,0.998172402381897
2278,1.0,0.9984683394432068
2279,1.0,0.9981971383094788
2280,1.0,0.9988030195236206
2281,1.0,0.9989246726036072
2282,1.0,0.9989930987358093
2283,1.0,0.9990338087081909
2284,1.0,0.9990494847297668
2285,1.0,0.9988970756530762
2286,1.0,0.9980851411819458
2287,1.0,0.9983566403388977
2288,1.0,0.9978540539741516
2289,1.0,0.9941323399543762
2290,1.0,0.9955312609672546
2291,1.0,0.9943761825561523
2292,1.0,0.97356116771698
2293,1.0,0.9812526106834412
2294,1.0,0.9743571281433105
2295,1.0,0.95009446144104
2296,1.0,0.9564022421836853
2297,1.0,0.9590355157852173
2298,1.0,0.964642345905304
2299,1.0,0.9723591208457947
2300,1.0,0.9583491086959839
2301,0.0,0.9430097937583923
2302,0.0,0.9316931366920471
2303,0.0,0.5892837047576904
2304,0.0,0.01990353688597679
2305,0.0,0.009380415081977844
2306,0.0,0.008488445542752743
2307,0.0,0.009778749197721481
2308,0.0,0.010034860111773014
2309,0.0,0.015587328001856804
2310,0.0,0.026307081803679466
2311,0.0,0.05263607203960419
2312,0.0,0.10916172713041306
2313,1.0,0.36217671632766724
2314,1.0,0.612143337726593
2315,1.0,0.836027979850769
2316,1.0,0.9950428009033203
2317,1.0,0.992580235004425
2318,1.0,0.9936197400093079
2319,1.0,0.9973690509796143
2320,1.0,0.9974079728126526
2321,1.0,0.9973475933074951
2322,1.0,0.9978190660476685
2323,1.0,0.997443675994873
2324,1.0,0.9968848824501038
2325,1.0,0.9916310906410217
2326,1.0,0.9806561470031738
2327,1.0,0.9732816219329834
2328,0.0,0.8014236688613892
2329,0.0,0.44894757866859436
2330,0.0,0.3864625096321106
2331,0.0,0.015122339129447937
2332,0.0,0.007968638092279434
2333,0.0,0.004872198216617107
2334,0.0,0.007786985486745834
2335,0.0,0.010211396031081676
2336,0.0,0.011291730217635632
2337,0.0,0.018319139257073402
2338,0.0,0.050707027316093445
2339,1.0,0.08933638781309128
2340,1.0,0.11728280782699585
2341,1.0,0.5965988636016846
2342,1.0,0.9908717274665833
2343,1.0,0.9955152869224548
2344,1.0,0.9975619316101074
2345,1.0,0.9985081553459167
2346,1.0,0.9978075623512268
2347,1.0,0.9975218176841736
2348,1.0,0.9981028437614441
2349,1.0,0.997498095035553
2350,1.0,0.9968462586402893
2351,1.0,0.9964603781700134
2352,1.0,0.994330644607544
2353,1.0,0.9823434352874756
2354,1.0,0.989900529384613
2355,1.0,0.9850254654884338
2356,1.0,0.9840922355651855
2357,1.0,0.985194742679596
2358,1.0,0.9844602942466736
2359,1.0,0.9893910884857178
2360,1.0,0.985028862953186
2361,1.0,0.9789698719978333
2362,1.0,0.9070106744766235
2363,1.0,0.7525905966758728
2364,1.0,0.6948360800743103
2365,1.0,0.6153785586357117
2366,1.0,0.5080492496490479
2367,1.0,0.46725544333457947
2368,1.0,0.32840514183044434
2369,1.0,0.4374900460243225
2370,1.0,0.478837251663208
2371,1.0,0.1721327155828476
2372,1.0,0.32406502962112427
2373,0.0,0.28580382466316223
2374,0.0,0.19116708636283875
2375,0.0,0.2153017371892929
2376,0.0,0.01068857777863741
2377,0.0,0.012707186862826347
2378,0.0,0.017722314223647118
2379,nan,0.02595280110836029
2380,nan,0.04641382023692131
2381,nan,0.09814094007015228
2382,nan,0.23434840142726898
2383,nan,0.18003883957862854
2384,nan,0.6533705592155457
2385,nan,0.8531116247177124
2386,nan,0.8944159150123596
2387,nan,0.9661540985107422
2388,nan,0.984179675579071
2389,nan,0.9982323050498962
2390,nan,0.9986961483955383
2391,nan,0.9991693496704102
2392,nan,0.9992139339447021
2393,nan,0.9994320273399353
2394,nan,0.9995086193084717
2395,nan,0.9995070695877075
2396,nan,0.999543309211731
2397,nan,0.9995297193527222
2398,nan,0.9995154142379761
2399,nan,0.9993451237678528
2400,nan,0.9991248250007629
