N,GT,predict
2151,1.0,0.7528693675994873
2152,1.0,0.7828991413116455
2153,1.0,0.7729814648628235
2154,1.0,0.7166085839271545
2155,0.0,0.5982487201690674
2156,0.0,0.45193740725517273
2157,0.0,0.4389458894729614
2158,0.0,0.41944289207458496
2159,0.0,0.330936461687088
2160,0.0,0.3238871991634369
2161,0.0,0.2917933464050293
2162,0.0,0.2471475750207901
2163,0.0,0.18847045302391052
2164,0.0,0.20093461871147156
2165,0.0,0.21161691844463348
2166,0.0,0.19457420706748962
2167,0.0,0.20452505350112915
2168,1.0,0.6282296776771545
2169,1.0,0.843396008014679
2170,1.0,0.9537165760993958
2171,1.0,0.9640462398529053
2172,1.0,0.983035683631897
2173,1.0,0.9895579218864441
2174,1.0,0.991235613822937
2175,1.0,0.993738055229187
2176,1.0,0.9961285591125488
2177,1.0,0.9963955283164978
2178,1.0,0.9967045187950134
2179,1.0,0.9975849390029907
2180,1.0,0.9968097805976868
2181,1.0,0.9941107630729675
2182,1.0,0.9924862384796143
2183,1.0,0.9909480214118958
2184,1.0,0.9876958131790161
2185,1.0,0.9888624548912048
2186,1.0,0.9857252836227417
2187,1.0,0.9837212562561035
2188,1.0,0.972854495048523
2189,1.0,0.9687614440917969
2190,1.0,0.9473022818565369
2191,1.0,0.9191529750823975
2192,1.0,0.9077760577201843
2193,1.0,0.936772346496582
2194,1.0,0.9531649947166443
2195,1.0,0.9656720757484436
2196,1.0,0.982964038848877
2197,1.0,0.9821455478668213
2198,1.0,0.9833189249038696
2199,1.0,0.9814899563789368
2200,1.0,0.9732182621955872
2201,1.0,0.9657679200172424
2202,1.0,0.9379066228866577
2203,1.0,0.9278297424316406
2204,1.0,0.9335818290710449
2205,1.0,0.9168136119842529
2206,1.0,0.8987886309623718
2207,1.0,0.9406255483627319
2208,1.0,0.9270797371864319
2209,1.0,0.8921031355857849
2210,1.0,0.799735963344574
2211,1.0,0.6574526429176331
2212,1.0,0.6827669739723206
2213,1.0,0.6337366104125977
2214,0.0,0.623502254486084
2215,0.0,0.5714820623397827
2216,0.0,0.6803897619247437
2217,0.0,0.6808288097381592
2218,0.0,0.7649186253547668
2219,0.0,0.6955282092094421
2220,0.0,0.7536751627922058
2221,0.0,0.6526002287864685
2222,0.0,0.6562526226043701
2223,0.0,0.3700766861438751
2224,0.0,0.2412077933549881
2225,0.0,0.282255619764328
2226,0.0,0.3309864103794098
2227,0.0,0.7374234199523926
2228,1.0,0.8072357177734375
2229,1.0,0.919882595539093
2230,1.0,0.9622417688369751
2231,1.0,0.9733335375785828
2232,1.0,0.9867737293243408
2233,1.0,0.9938951134681702
2234,1.0,0.9952170848846436
2235,1.0,0.9966477751731873
2236,1.0,0.9971352815628052
2237,1.0,0.9980869293212891
2238,1.0,0.9981508851051331
2239,1.0,0.9984684586524963
2240,1.0,0.9984651803970337
2241,1.0,0.9968658089637756
2242,1.0,0.9954925775527954
2243,1.0,0.9886942505836487
2244,1.0,0.9678864479064941
2245,1.0,0.9261028170585632
2246,1.0,0.8972643613815308
2247,1.0,0.9059312343597412
2248,1.0,0.8426227569580078
2249,1.0,0.7650180459022522
2250,1.0,0.8296406865119934
2251,1.0,0.7825511693954468
2252,1.0,0.5975798964500427
2253,0.0,0.6273548603057861
2254,0.0,0.6394883990287781
2255,0.0,0.6882402300834656
2256,0.0,0.5865660905838013
2257,0.0,0.6240546703338623
2258,0.0,0.38372957706451416
2259,0.0,0.2796802818775177
2260,0.0,0.2589791417121887
2261,0.0,0.27692174911499023
2262,0.0,0.14595960080623627
2263,0.0,0.18762938678264618
2264,0.0,0.18008951842784882
2265,0.0,0.201776385307312
2266,0.0,0.42210620641708374
2267,0.0,0.6168929934501648
2268,0.0,0.7879360914230347
2269,1.0,0.9047341346740723
2270,1.0,0.9482630491256714
2271,1.0,0.9708969593048096
2272,1.0,0.9775112867355347
2273,1.0,0.9859047532081604
2274,1.0,0.9901267290115356
2275,1.0,0.9945616126060486
2276,1.0,0.9947798252105713
2277,1.0,0.996364176273346
2278,1.0,0.9969430565834045
2279,1.0,0.9972702860832214
2280,1.0,0.9972732663154602
2281,1.0,0.9974808096885681
2282,1.0,0.9937998652458191
2283,1.0,0.9896820187568665
2284,1.0,0.9859682321548462
2285,1.0,0.9725020527839661
2286,1.0,0.9491358399391174
2287,1.0,0.957510769367218
2288,1.0,0.947500467300415
2289,1.0,0.8988848328590393
2290,1.0,0.895354151725769
2291,1.0,0.8435763120651245
2292,1.0,0.7805877923965454
2293,1.0,0.8707625865936279
2294,1.0,0.8272138237953186
2295,1.0,0.8776001930236816
2296,1.0,0.8833978176116943
2297,1.0,0.8866574168205261
2298,1.0,0.8843858242034912
2299,1.0,0.832223653793335
2300,1.0,0.7906309962272644
2301,1.0,0.6682233214378357
2302,1.0,0.4400487542152405
2303,1.0,0.24868914484977722
2304,1.0,0.19472302496433258
2305,0.0,0.2192859649658203
2306,0.0,0.3746863305568695
2307,0.0,0.42494797706604004
2308,0.0,0.6207073330879211
2309,0.0,0.5181483030319214
2310,0.0,0.44386500120162964
2311,0.0,0.5002365112304688
2312,0.0,0.34070903062820435
2313,0.0,0.35153666138648987
2314,0.0,0.22915086150169373
2315,0.0,0.194404736161232
2316,0.0,0.13834989070892334
2317,0.0,0.13028612732887268
2318,1.0,0.42172831296920776
2319,1.0,0.6987782120704651
2320,1.0,0.8731866478919983
2321,1.0,0.9466111660003662
2322,1.0,0.9713467955589294
2323,1.0,0.9848648309707642
2324,1.0,0.9905622601509094
2325,1.0,0.9925317168235779
2326,1.0,0.994864284992218
2327,1.0,0.9967845678329468
2328,1.0,0.9967362284660339
2329,1.0,0.9966509938240051
2330,1.0,0.9967964291572571
2331,1.0,0.99241042137146
2332,1.0,0.9868879914283752
2333,1.0,0.9787083268165588
2334,1.0,0.9842332005500793
2335,1.0,0.9740548133850098
2336,1.0,0.9751811623573303
2337,1.0,0.9687899947166443
2338,1.0,0.946937084197998
2339,1.0,0.9453166723251343
2340,0.0,0.9248899817466736
2341,0.0,0.9593775272369385
2342,0.0,0.9296838641166687
2343,0.0,0.926476776599884
2344,0.0,0.7968161702156067
2345,0.0,0.5652492046356201
2346,0.0,0.35260242223739624
2347,0.0,0.26683321595191956
2348,0.0,0.3450465202331543
2349,0.0,0.23586758971214294
2350,0.0,0.21707962453365326
2351,0.0,0.18757259845733643
2352,0.0,0.21267159283161163
2353,1.0,0.39694294333457947
2354,1.0,0.6310568451881409
2355,1.0,0.874488890171051
2356,1.0,0.9353270530700684
2357,1.0,0.9652679562568665
2358,1.0,0.9753294587135315
2359,1.0,0.9821037650108337
2360,1.0,0.9908015131950378
2361,1.0,0.9938562512397766
2362,1.0,0.9944953322410583
2363,1.0,0.9956977367401123
2364,1.0,0.9969813227653503
2365,1.0,0.9966050386428833
2366,1.0,0.9943349957466125
2367,1.0,0.9929399490356445
2368,1.0,0.9929248094558716
2369,1.0,0.987387478351593
2370,1.0,0.9770078659057617
2371,1.0,0.965090811252594
2372,1.0,0.9718577861785889
2373,1.0,0.9681832790374756
2374,1.0,0.9634128212928772
2375,1.0,0.9702526926994324
2376,1.0,0.973548412322998
2377,1.0,0.982695460319519
2378,1.0,0.9806791543960571
2379,nan,0.9799463152885437
2380,nan,0.9744861721992493
2381,nan,0.9626518487930298
2382,nan,0.9520525336265564
2383,nan,0.9420284628868103
2384,nan,0.9516075253486633
2385,nan,0.9537373185157776
2386,nan,0.9658733606338501
2387,nan,0.977449893951416
2388,nan,0.9835970997810364
2389,nan,0.9835313558578491
2390,nan,0.9895004630088806
2391,nan,0.9875240325927734
2392,nan,0.9913023710250854
2393,nan,0.9884838461875916
2394,nan,0.9853642582893372
2395,nan,0.9848804473876953
2396,nan,0.9657605886459351
2397,nan,0.9479855895042419
2398,nan,0.867807924747467
2399,nan,0.7387505769729614
2400,nan,0.6120142936706543
