N,GT,predict
2151,1.0,0.9999760389328003
2152,1.0,0.999976634979248
2153,1.0,0.999976634979248
2154,1.0,0.999976396560669
2155,1.0,0.9999765157699585
2156,1.0,0.9999752044677734
2157,1.0,0.9999711513519287
2158,1.0,0.999968409538269
2159,1.0,0.9999393224716187
2160,1.0,0.9998914003372192
2161,1.0,0.9997231364250183
2162,0.0,0.9990625977516174
2163,0.0,0.9946655035018921
2164,0.0,0.9440842866897583
2165,0.0,0.7018817067146301
2166,0.0,0.06589514017105103
2167,0.0,0.007584107108414173
2168,0.0,0.003987900912761688
2169,0.0,0.0005439594388008118
2170,0.0,0.0002793509920593351
2171,0.0,0.00020764715736731887
2172,0.0,0.0002362200611969456
2173,0.0,0.0002638423757161945
2174,0.0,0.0004973601899109781
2175,0.0,0.0015223822556436062
2176,0.0,0.007573064882308245
2177,1.0,0.019821099936962128
2178,1.0,0.5686480402946472
2179,1.0,0.8714160323143005
2180,1.0,0.999710738658905
2181,1.0,0.9998286962509155
2182,1.0,0.9999179840087891
2183,1.0,0.9999362230300903
2184,1.0,0.9999635219573975
2185,1.0,0.9999673366546631
2186,1.0,0.9999715089797974
2187,1.0,0.9999759197235107
2188,1.0,0.9999758005142212
2189,1.0,0.9999781847000122
2190,1.0,0.9999772310256958
2191,1.0,0.999977707862854
2192,1.0,0.9999769926071167
2193,1.0,0.9999743700027466
2194,1.0,0.9999723434448242
2195,1.0,0.9999648332595825
2196,1.0,0.9999487400054932
2197,1.0,0.9999555349349976
2198,1.0,0.9999459981918335
2199,1.0,0.9999103546142578
2200,1.0,0.9999006986618042
2201,1.0,0.9998513460159302
2202,1.0,0.9997938275337219
2203,1.0,0.9996569156646729
2204,1.0,0.9993512034416199
2205,1.0,0.9987481832504272
2206,0.0,0.9969066977500916
2207,0.0,0.9819382429122925
2208,0.0,0.9680714011192322
2209,0.0,0.96148282289505
2210,0.0,0.9835090041160583
2211,0.0,0.990103006362915
2212,0.0,0.9944656491279602
2213,0.0,0.9977586269378662
2214,0.0,0.9990690350532532
2215,0.0,0.9995161294937134
2216,0.0,0.9993067979812622
2217,0.0,0.9990555644035339
2218,0.0,0.9985477328300476
2219,1.0,0.9991008043289185
2220,1.0,0.9967148303985596
2221,1.0,0.9979366064071655
2222,1.0,0.9903677701950073
2223,1.0,0.9886819124221802
2224,1.0,0.9991021156311035
2225,1.0,0.9989954829216003
2226,1.0,0.9989983439445496
2227,1.0,0.9991717338562012
2228,1.0,0.9993485808372498
2229,1.0,0.9992875456809998
2230,1.0,0.9992105960845947
2231,1.0,0.9996121525764465
2232,1.0,0.9996329545974731
2233,1.0,0.9997144341468811
2234,1.0,0.9998902082443237
2235,1.0,0.9999213218688965
2236,1.0,0.9999240636825562
2237,1.0,0.9998314380645752
2238,1.0,0.9998916387557983
2239,1.0,0.9998325109481812
2240,1.0,0.9998248219490051
2241,1.0,0.9998292922973633
2242,1.0,0.9998229146003723
2243,1.0,0.9995748400688171
2244,0.0,0.9994024038314819
2245,0.0,0.9988003969192505
2246,0.0,0.9967527985572815
2247,0.0,0.9900738000869751
2248,0.0,0.9310168623924255
2249,0.0,0.93000328540802
2250,0.0,0.74187833070755
2251,0.0,0.8007352352142334
2252,0.0,0.9629286527633667
2253,0.0,0.9265983700752258
2254,0.0,0.9839919209480286
2255,0.0,0.9828221201896667
2256,0.0,0.9973026514053345
2257,0.0,0.9967861175537109
2258,1.0,0.9987886548042297
2259,1.0,0.9992013573646545
2260,1.0,0.9971019625663757
2261,1.0,0.9927061200141907
2262,1.0,0.9995369911193848
2263,1.0,0.9995065927505493
2264,1.0,0.9986823201179504
2265,1.0,0.9971734285354614
2266,1.0,0.9978007674217224
2267,1.0,0.9974597096443176
2268,1.0,0.9977558255195618
2269,1.0,0.9976590871810913
2270,1.0,0.9989343285560608
2271,1.0,0.9993653893470764
2272,1.0,0.9997716546058655
2273,1.0,0.9998190999031067
2274,1.0,0.999860405921936
2275,1.0,0.9998642206192017
2276,1.0,0.9997732043266296
2277,1.0,0.9995623230934143
2278,1.0,0.9987040758132935
2279,1.0,0.9982315897941589
2280,1.0,0.9877008199691772
2281,1.0,0.9688069820404053
2282,1.0,0.9037322402000427
2283,1.0,0.6324203014373779
2284,1.0,0.3830276131629944
2285,1.0,0.3188621997833252
2286,1.0,0.16317999362945557
2287,0.0,0.04164572432637215
2288,0.0,0.04366177320480347
2289,0.0,0.13807128369808197
2290,0.0,0.048985350877046585
2291,0.0,0.08957438170909882
2292,0.0,0.35082748532295227
2293,0.0,0.33900970220565796
2294,0.0,0.548882246017456
2295,0.0,0.9142136573791504
2296,0.0,0.8599379062652588
2297,0.0,0.9402052164077759
2298,0.0,0.8633802533149719
2299,0.0,0.844501793384552
2300,0.0,0.8253307342529297
2301,1.0,0.661730945110321
2302,1.0,0.1266304850578308
2303,1.0,0.11518709361553192
2304,1.0,0.06736945360898972
2305,1.0,0.7802272439002991
2306,1.0,0.8861855864524841
2307,1.0,0.9458978176116943
2308,1.0,0.9802194237709045
2309,1.0,0.9934617280960083
2310,1.0,0.9982823133468628
2311,1.0,0.9992315769195557
2312,1.0,0.9998418092727661
2313,1.0,0.9998835325241089
2314,1.0,0.9999489784240723
2315,0.0,0.9999611377716064
2316,0.0,0.9999653100967407
2317,0.0,0.9999668598175049
2318,0.0,0.9999639987945557
2319,0.0,0.9999381303787231
2320,0.0,0.9998804330825806
2321,0.0,0.9998365640640259
2322,0.0,0.999313235282898
2323,0.0,0.9982706308364868
2324,0.0,0.9886996150016785
2325,0.0,0.893765926361084
2326,0.0,0.4028175473213196
2327,0.0,0.06286686658859253
2328,0.0,0.025113867595791817
2329,0.0,0.013943426311016083
2330,1.0,0.004655580502003431
2331,1.0,0.0070318132638931274
2332,1.0,0.05275049805641174
2333,1.0,0.9438633322715759
2334,1.0,0.9850373864173889
2335,1.0,0.9968157410621643
2336,1.0,0.9995067119598389
2337,1.0,0.9998179078102112
2338,1.0,0.9998540878295898
2339,1.0,0.9999299049377441
2340,1.0,0.9999494552612305
2341,1.0,0.9999454021453857
2342,1.0,0.9999607801437378
2343,1.0,0.9999585151672363
2344,1.0,0.9999635219573975
2345,1.0,0.9999665021896362
2346,1.0,0.9999639987945557
2347,1.0,0.999954342842102
2348,1.0,0.9998140931129456
2349,1.0,0.999772846698761
2350,1.0,0.9994472861289978
2351,1.0,0.9960009455680847
2352,1.0,0.990706741809845
2353,1.0,0.951631486415863
2354,1.0,0.6401264071464539
2355,1.0,0.2314523458480835
2356,1.0,0.10485312342643738
2357,1.0,0.06853452324867249
2358,1.0,0.09727277606725693
2359,1.0,0.03824207931756973
2360,1.0,0.0472860150039196
2361,1.0,0.04581571742892265
2362,1.0,0.09744443744421005
2363,1.0,0.2550162971019745
2364,1.0,0.5472107529640198
2365,1.0,0.4421880543231964
2366,1.0,0.3544416129589081
2367,1.0,0.17713768780231476
