N,GT,predict
2151,1.0,0.7494788765907288
2152,1.0,0.8213028311729431
2153,1.0,0.868465781211853
2154,1.0,0.8781077265739441
2155,1.0,0.8567389845848083
2156,1.0,0.6931256651878357
2157,1.0,0.7969603538513184
2158,1.0,0.6308860778808594
2159,0.0,0.5077376365661621
2160,0.0,0.6007319092750549
2161,0.0,0.3738274872303009
2162,0.0,0.2822887897491455
2163,0.0,0.18536287546157837
2164,0.0,0.2580832242965698
2165,0.0,0.15144924819469452
2166,0.0,0.22572968900203705
2167,0.0,0.22375480830669403
2168,0.0,0.0433260053396225
2169,0.0,0.15969859063625336
2170,0.0,0.3450353443622589
2171,0.0,0.5221503376960754
2172,1.0,0.6640499830245972
2173,1.0,0.8382684588432312
2174,1.0,0.9113615155220032
2175,1.0,0.9572765827178955
2176,1.0,0.979714572429657
2177,1.0,0.9918832778930664
2178,1.0,0.9912804961204529
2179,1.0,0.9960151314735413
2180,1.0,0.9943192601203918
2181,1.0,0.9973340034484863
2182,1.0,0.9975838661193848
2183,1.0,0.9972081780433655
2184,1.0,0.9960052371025085
2185,1.0,0.997334897518158
2186,1.0,0.9970435500144958
2187,1.0,0.9951661825180054
2188,1.0,0.9953565001487732
2189,1.0,0.9926482439041138
2190,1.0,0.9927594661712646
2191,1.0,0.9908191561698914
2192,1.0,0.981684148311615
2193,1.0,0.9892269372940063
2194,1.0,0.9903714060783386
2195,1.0,0.9921209812164307
2196,1.0,0.9942757487297058
2197,1.0,0.9952824711799622
2198,1.0,0.9959420561790466
2199,1.0,0.9960480332374573
2200,1.0,0.9957138299942017
2201,1.0,0.9929585456848145
2202,1.0,0.9933274984359741
2203,1.0,0.9875292778015137
2204,1.0,0.9912563562393188
2205,1.0,0.9887921214103699
2206,1.0,0.9754108190536499
2207,1.0,0.9853736162185669
2208,1.0,0.9812579154968262
2209,1.0,0.9728082418441772
2210,1.0,0.929966151714325
2211,1.0,0.8428864479064941
2212,1.0,0.81136554479599
2213,1.0,0.7125641107559204
2214,1.0,0.6168015599250793
2215,1.0,0.47657692432403564
2216,1.0,0.6788726449012756
2217,1.0,0.6608215570449829
2218,0.0,0.6714691519737244
2219,0.0,0.4843057692050934
2220,0.0,0.6513378620147705
2221,0.0,0.4432767331600189
2222,0.0,0.5661612749099731
2223,0.0,0.3825693726539612
2224,0.0,0.16192613542079926
2225,0.0,0.15435293316841125
2226,0.0,0.14659902453422546
2227,0.0,0.053644876927137375
2228,0.0,0.07210677862167358
2229,0.0,0.22780273854732513
2230,0.0,0.4654644727706909
2231,0.0,0.47260913252830505
2232,1.0,0.846802294254303
2233,1.0,0.9528840780258179
2234,1.0,0.9643027782440186
2235,1.0,0.984043538570404
2236,1.0,0.9943732023239136
2237,1.0,0.9967214465141296
2238,1.0,0.9976266026496887
2239,1.0,0.9981244206428528
2240,1.0,0.9983538389205933
2241,1.0,0.9987555742263794
2242,1.0,0.9987159967422485
2243,1.0,0.9979534149169922
2244,1.0,0.9969615340232849
2245,1.0,0.9925422668457031
2246,1.0,0.9879822134971619
2247,1.0,0.9850282669067383
2248,1.0,0.9796644449234009
2249,1.0,0.9321967363357544
2250,1.0,0.9492636919021606
2251,1.0,0.9171802997589111
2252,1.0,0.7197999954223633
2253,1.0,0.8075889348983765
2254,1.0,0.6323274970054626
2255,1.0,0.7259477376937866
2256,1.0,0.5061318278312683
2257,0.0,0.6256596446037292
2258,0.0,0.46149107813835144
2259,0.0,0.22642123699188232
2260,0.0,0.32750552892684937
2261,0.0,0.2695070803165436
2262,0.0,0.09583000838756561
2263,0.0,0.09808185696601868
2264,0.0,0.15062063932418823
2265,0.0,0.15346266329288483
2266,0.0,0.028931083157658577
2267,0.0,0.04524938389658928
2268,0.0,0.08344686031341553
2269,0.0,0.2994731366634369
2270,0.0,0.5422008037567139
2271,0.0,0.8000457882881165
2272,0.0,0.8143134713172913
2273,1.0,0.9532968401908875
2274,1.0,0.9783636331558228
2275,1.0,0.9896193146705627
2276,1.0,0.9890235662460327
2277,1.0,0.9955582618713379
2278,1.0,0.9965254664421082
2279,1.0,0.9961994290351868
2280,1.0,0.9974148273468018
2281,1.0,0.997732400894165
2282,1.0,0.998096764087677
2283,1.0,0.9976688027381897
2284,1.0,0.9973248243331909
2285,1.0,0.9949989318847656
2286,1.0,0.9922965168952942
2287,1.0,0.9934408068656921
2288,1.0,0.9910101890563965
2289,1.0,0.9756894111633301
2290,1.0,0.979586660861969
2291,1.0,0.9673412442207336
2292,1.0,0.9059135317802429
2293,1.0,0.9471807479858398
2294,1.0,0.934822678565979
2295,1.0,0.9008845090866089
2296,1.0,0.9425346255302429
2297,1.0,0.9435738921165466
2298,1.0,0.9503713846206665
2299,1.0,0.9386085867881775
2300,1.0,0.8813787698745728
2301,1.0,0.8177825212478638
2302,1.0,0.793388843536377
2303,1.0,0.4343605935573578
2304,1.0,0.28261297941207886
2305,1.0,0.2163373976945877
2306,1.0,0.2510737180709839
2307,1.0,0.3589220345020294
2308,1.0,0.47297975420951843
2309,0.0,0.48083484172821045
2310,0.0,0.434710294008255
2311,0.0,0.4964919090270996
2312,0.0,0.28636255860328674
2313,0.0,0.4155259132385254
2314,0.0,0.2140214592218399
2315,0.0,0.1767014116048813
2316,0.0,0.2002408504486084
2317,0.0,0.1040215790271759
2318,0.0,0.04005877301096916
2319,0.0,0.12932907044887543
2320,0.0,0.3007921874523163
2321,0.0,0.3957306444644928
2322,1.0,0.7805617451667786
2323,1.0,0.8397742509841919
2324,1.0,0.9286389350891113
2325,1.0,0.9621227979660034
2326,1.0,0.9806627631187439
2327,1.0,0.9895959496498108
2328,1.0,0.9922854900360107
2329,1.0,0.9934133887290955
2330,1.0,0.9959486722946167
2331,1.0,0.99710613489151
2332,1.0,0.9949892163276672
2333,1.0,0.993656575679779
2334,1.0,0.995587944984436
2335,1.0,0.9941085577011108
2336,1.0,0.9915173053741455
2337,1.0,0.9893459677696228
2338,1.0,0.9890578389167786
2339,1.0,0.9813733696937561
2340,1.0,0.9728201627731323
2341,1.0,0.9858003854751587
2342,1.0,0.9823148250579834
2343,1.0,0.9796584844589233
2344,0.0,0.96503084897995
2345,0.0,0.9278465509414673
2346,0.0,0.7605730295181274
2347,0.0,0.6166059970855713
2348,0.0,0.700441300868988
2349,0.0,0.4018165171146393
2350,0.0,0.29363706707954407
2351,0.0,0.338823527097702
2352,0.0,0.17785179615020752
2353,0.0,0.04533027857542038
2354,0.0,0.1186596006155014
2355,0.0,0.25837141275405884
2356,0.0,0.4464089572429657
2357,1.0,0.6773409843444824
2358,1.0,0.7347458600997925
2359,1.0,0.9146600365638733
2360,1.0,0.9443554282188416
2361,1.0,0.9724326729774475
2362,1.0,0.98286372423172
2363,1.0,0.9891468286514282
2364,1.0,0.9928364157676697
2365,1.0,0.9956403970718384
2366,1.0,0.9974716901779175
2367,1.0,0.9974090456962585
2368,1.0,0.9967708587646484
2369,1.0,0.997183084487915
2370,1.0,0.9957193732261658
2371,1.0,0.9924575090408325
2372,1.0,0.994220495223999
2373,1.0,0.9931300282478333
2374,1.0,0.9887521862983704
2375,1.0,0.9914048910140991
2376,1.0,0.9879339933395386
2377,1.0,0.9925292134284973
2378,1.0,0.9931554198265076
2379,nan,0.9935099482536316
2380,nan,0.9931939840316772
2381,nan,0.99210524559021
2382,nan,0.9909798502922058
2383,nan,0.9824942946434021
2384,nan,0.9895048141479492
2385,nan,0.9892844557762146
2386,nan,0.9852207899093628
2387,nan,0.990888237953186
2388,nan,0.992418646812439
2389,nan,0.9935333728790283
