N,GT,predict
2151,0.0,0.7857465147972107
2152,0.0,0.8020512461662292
2153,0.0,0.7543052434921265
2154,0.0,0.6981822848320007
2155,0.0,0.6133882999420166
2156,0.0,0.41367363929748535
2157,0.0,0.327839195728302
2158,0.0,0.20862022042274475
2159,0.0,0.18955203890800476
2160,0.0,0.19835716485977173
2161,0.0,0.12385416775941849
2162,0.0,0.12588120996952057
2163,0.0,0.4865374267101288
2164,1.0,0.7274121642112732
2165,1.0,0.7997021675109863
2166,1.0,0.9053213596343994
2167,1.0,0.9470460414886475
2168,1.0,0.9644254446029663
2169,1.0,0.9794756770133972
2170,1.0,0.9883530735969543
2171,1.0,0.9922177791595459
2172,1.0,0.9917351007461548
2173,1.0,0.9921148419380188
2174,1.0,0.9919724464416504
2175,1.0,0.9895704984664917
2176,1.0,0.9811179041862488
2177,1.0,0.9521922469139099
2178,1.0,0.9167760610580444
2179,1.0,0.8973793387413025
2180,1.0,0.8768691420555115
2181,1.0,0.885745644569397
2182,1.0,0.9063957929611206
2183,1.0,0.9142998456954956
2184,1.0,0.9191535711288452
2185,1.0,0.9432716369628906
2186,1.0,0.9360421895980835
2187,1.0,0.8946778774261475
2188,1.0,0.8805783987045288
2189,1.0,0.8508114814758301
2190,1.0,0.8361027240753174
2191,1.0,0.8397059440612793
2192,1.0,0.8505623936653137
2193,1.0,0.9095208644866943
2194,1.0,0.9431143403053284
2195,1.0,0.9676253199577332
2196,1.0,0.9748093485832214
2197,1.0,0.9789075255393982
2198,1.0,0.9757006764411926
2199,1.0,0.9587036371231079
2200,1.0,0.9455060362815857
2201,1.0,0.8896549344062805
2202,1.0,0.8742825984954834
2203,1.0,0.8289778232574463
2204,1.0,0.8416106104850769
2205,1.0,0.803929328918457
2206,1.0,0.7361339926719666
2207,1.0,0.7476543188095093
2208,1.0,0.6404470205307007
2209,1.0,0.4865049421787262
2210,1.0,0.24435152113437653
2211,1.0,0.19275328516960144
2212,0.0,0.13563063740730286
2213,0.0,0.11455117166042328
2214,0.0,0.11405985802412033
2215,0.0,0.16123919188976288
2216,0.0,0.22656604647636414
2217,0.0,0.2783786654472351
2218,0.0,0.3843865990638733
2219,0.0,0.327349454164505
2220,0.0,0.4612898826599121
2221,0.0,0.3766934275627136
2222,0.0,0.46747785806655884
2223,0.0,0.437637060880661
2224,0.0,0.44813966751098633
2225,0.0,0.807857096195221
2226,1.0,0.9035120606422424
2227,1.0,0.9450995326042175
2228,1.0,0.9624711871147156
2229,1.0,0.9822102785110474
