N,GT,predict
2151,1.0,0.9877759218215942
2152,1.0,0.994199275970459
2153,1.0,0.9954570531845093
2154,1.0,0.9966722726821899
2155,1.0,0.9977341890335083
2156,1.0,0.997610330581665
2157,1.0,0.9969558715820312
2158,1.0,0.9958224296569824
2159,1.0,0.9918333292007446
2160,1.0,0.9932394027709961
2161,1.0,0.9866257905960083
2162,1.0,0.9778138399124146
2163,1.0,0.937629759311676
2164,1.0,0.9550650119781494
2165,1.0,0.9229830503463745
2166,1.0,0.8953167796134949
2167,1.0,0.8756367564201355
2168,1.0,0.7860680818557739
2169,0.0,0.8726763725280762
2170,0.0,0.8810634613037109
2171,0.0,0.8134806752204895
2172,0.0,0.5998255014419556
2173,0.0,0.3598860800266266
2174,0.0,0.12462741136550903
2175,0.0,0.07566094398498535
2176,0.0,0.08704010397195816
2177,0.0,0.08428492397069931
2178,0.0,0.018965044990181923
2179,0.0,0.06484344601631165
2180,0.0,0.07264735549688339
2181,0.0,0.28523218631744385
2182,0.0,0.6279579997062683
2183,1.0,0.8616211414337158
2184,1.0,0.8968251347541809
2185,1.0,0.979917585849762
2186,1.0,0.9906724095344543
2187,1.0,0.9928876757621765
2188,1.0,0.9956793189048767
2189,1.0,0.9967977404594421
2190,1.0,0.9976044297218323
2191,1.0,0.9984378218650818
2192,1.0,0.9986931681632996
2193,1.0,0.9989039897918701
2194,1.0,0.9990259408950806
2195,1.0,0.999313473701477
2196,1.0,0.9992653727531433
2197,1.0,0.9994295239448547
2198,1.0,0.9994288086891174
2199,1.0,0.9992480874061584
2200,1.0,0.9992454051971436
2201,1.0,0.9989100694656372
2202,1.0,0.9985963702201843
2203,1.0,0.9972917437553406
2204,1.0,0.9977713823318481
2205,1.0,0.9967670440673828
2206,1.0,0.9923410415649414
2207,1.0,0.9931326508522034
2208,1.0,0.9894497990608215
2209,1.0,0.9814573526382446
2210,1.0,0.9659276008605957
2211,1.0,0.879883348941803
2212,1.0,0.8907985687255859
2213,1.0,0.8279637098312378
2214,1.0,0.7661648988723755
2215,1.0,0.571372926235199
2216,1.0,0.7035751342773438
2217,0.0,0.6785173416137695
2218,0.0,0.6986993551254272
2219,0.0,0.6190289258956909
2220,0.0,0.6318418979644775
2221,0.0,0.5243743062019348
2222,0.0,0.5091579556465149
2223,0.0,0.3894335925579071
2224,0.0,0.16786083579063416
2225,0.0,0.24416588246822357
2226,0.0,0.08375179022550583
2227,0.0,0.1300165057182312
2228,0.0,0.14636769890785217
2229,1.0,0.47233259677886963
2230,1.0,0.6940062642097473
2231,1.0,0.794182538986206
2232,1.0,0.9677520394325256
2233,1.0,0.9879754185676575
2234,1.0,0.9934038519859314
2235,1.0,0.9963738322257996
2236,1.0,0.9977261424064636
2237,1.0,0.9985093474388123
2238,1.0,0.9993171691894531
2239,1.0,0.9992780089378357
2240,1.0,0.9993140697479248
2241,1.0,0.9992490410804749
2242,1.0,0.9992807507514954
2243,1.0,0.9986975193023682
2244,1.0,0.9981454610824585
2245,1.0,0.9943878054618835
2246,1.0,0.9896515011787415
2247,1.0,0.9893591403961182
2248,1.0,0.9745422005653381
2249,1.0,0.9167004823684692
2250,1.0,0.9280897378921509
2251,1.0,0.876849353313446
2252,1.0,0.6580339074134827
2253,1.0,0.738506555557251
2254,0.0,0.6839084029197693
2255,0.0,0.6724201440811157
2256,0.0,0.5470290184020996
2257,0.0,0.5254991054534912
2258,0.0,0.39919376373291016
2259,0.0,0.1625700443983078
2260,0.0,0.19235962629318237
2261,0.0,0.1621953696012497
2262,0.0,0.07406290620565414
2263,0.0,0.03764494135975838
2264,0.0,0.06398141384124756
2265,0.0,0.12444213032722473
2266,0.0,0.15237882733345032
2267,0.0,0.30593523383140564
2268,1.0,0.5640638470649719
2269,1.0,0.9148257374763489
2270,1.0,0.9718348383903503
2271,1.0,0.9858996272087097
2272,1.0,0.9899454712867737
2273,1.0,0.9971137046813965
2274,1.0,0.9973445534706116
2275,1.0,0.9981108903884888
2276,1.0,0.9972577691078186
2277,1.0,0.9987881779670715
2278,1.0,0.9980132579803467
2279,1.0,0.9976845979690552
2280,1.0,0.9979158043861389
2281,1.0,0.9980509281158447
2282,1.0,0.9971357583999634
2283,1.0,0.9956883788108826
2284,1.0,0.9939337372779846
2285,1.0,0.9880064129829407
2286,1.0,0.9608314037322998
2287,1.0,0.9655760526657104
2288,1.0,0.9434098601341248
2289,1.0,0.8199012279510498
2290,1.0,0.8536845445632935
2291,1.0,0.8285104632377625
2292,1.0,0.626365065574646
2293,1.0,0.8155297040939331
2294,1.0,0.8234930038452148
2295,1.0,0.8763204216957092
2296,1.0,0.9184918403625488
2297,1.0,0.9526751637458801
2298,1.0,0.9463128447532654
2299,1.0,0.9493377804756165
2300,1.0,0.8953666687011719
2301,1.0,0.7777833342552185
2302,1.0,0.5360148549079895
2303,1.0,0.18457993865013123
2304,1.0,0.09477344900369644
2305,1.0,0.0673687532544136
2306,0.0,0.09707517921924591
2307,0.0,0.11967645585536957
2308,0.0,0.13447394967079163
2309,0.0,0.1223229169845581
2310,0.0,0.1257733553647995
2311,0.0,0.10688456892967224
2312,0.0,0.0692232996225357
2313,0.0,0.07494755834341049
2314,0.0,0.06366430968046188
2315,0.0,0.02532757818698883
2316,0.0,0.04987926781177521
2317,0.0,0.04980768635869026
2318,0.0,0.10571058094501495
2319,0.0,0.4218575060367584
2320,1.0,0.6846573352813721
2321,1.0,0.8697254657745361
2322,1.0,0.9556824564933777
2323,1.0,0.9791780114173889
2324,1.0,0.9897224307060242
2325,1.0,0.9920338988304138
2326,1.0,0.9946942925453186
2327,1.0,0.9968245029449463
2328,1.0,0.9961181879043579
2329,1.0,0.9976759552955627
2330,1.0,0.9978818297386169
2331,1.0,0.9973291158676147
2332,1.0,0.9964040517807007
2333,1.0,0.9939881563186646
2334,1.0,0.9954546689987183
2335,1.0,0.9929856657981873
2336,1.0,0.9911136031150818
2337,1.0,0.9868543148040771
2338,1.0,0.9774462580680847
2339,1.0,0.9709933996200562
2340,1.0,0.9402608871459961
2341,1.0,0.9712361097335815
2342,1.0,0.9729301929473877
2343,1.0,0.9691299796104431
2344,1.0,0.9501281976699829
2345,1.0,0.9324120283126831
2346,1.0,0.7716887593269348
2347,1.0,0.6748622059822083
2348,1.0,0.7523919343948364
2349,1.0,0.5844509601593018
2350,1.0,0.43882083892822266
2351,0.0,0.3044990003108978
2352,0.0,0.19194704294204712
2353,0.0,0.089057557284832
2354,0.0,0.13349168002605438
2355,0.0,0.10852598398923874
2356,0.0,0.08979446440935135
2357,0.0,0.0816136971116066
2358,0.0,0.06753385066986084
2359,0.0,0.09060038626194
2360,0.0,0.029120663180947304
2361,0.0,0.04580357298254967
2362,0.0,0.04869372025132179
2363,0.0,0.09441085904836655
2364,0.0,0.3190595507621765
2365,0.0,0.6066272854804993
2366,1.0,0.8399317860603333
2367,1.0,0.9423446655273438
2368,1.0,0.9755668044090271
2369,1.0,0.9922118186950684
2370,1.0,0.9944316744804382
2371,1.0,0.995094895362854
2372,1.0,0.9975320100784302
2373,1.0,0.9979518055915833
2374,1.0,0.9979166388511658
2375,1.0,0.9988152980804443
2376,1.0,0.9988947510719299
2377,1.0,0.9990494847297668
2378,1.0,0.9992978572845459
2379,nan,0.9993158578872681
2380,nan,0.9992499947547913
2381,nan,0.9990498423576355
2382,nan,0.9983589053153992
2383,nan,0.997499406337738
2384,nan,0.99810791015625
2385,nan,0.9970085024833679
2386,nan,0.9967970252037048
2387,nan,0.9962079524993896
2388,nan,0.9962319731712341
2389,nan,0.9964627623558044
2390,nan,0.99715256690979
2391,nan,0.9979813694953918
2392,nan,0.9979419112205505
2393,nan,0.9984058737754822
2394,nan,0.998354434967041
2395,nan,0.9978557229042053
2396,nan,0.9970834851264954
2397,nan,0.9957501888275146
2398,nan,0.9897313714027405
2399,nan,0.9667527079582214
2400,nan,0.921974778175354
