N,GT,predict
2151,1.0,0.9986966252326965
2152,1.0,0.9984577894210815
2153,1.0,0.9901080131530762
2154,1.0,0.9665579795837402
2155,1.0,0.8486542105674744
2156,1.0,0.8906314373016357
2157,1.0,0.7410836815834045
2158,1.0,0.8227918148040771
2159,1.0,0.9049876928329468
2160,1.0,0.7197416424751282
2161,0.0,0.723840594291687
2162,0.0,0.6304605603218079
2163,0.0,0.7335905432701111
2164,0.0,0.483697772026062
2165,0.0,0.68500155210495
2166,0.0,0.6088725924491882
2167,0.0,0.5867501497268677
2168,0.0,0.7979602813720703
2169,0.0,0.6870810389518738
2170,0.0,0.7471321821212769
2171,0.0,0.37426939606666565
2172,0.0,0.3224719166755676
2173,0.0,0.23247461020946503
2174,1.0,0.4074891209602356
2175,1.0,0.9565950632095337
2176,1.0,0.9830383062362671
2177,1.0,0.9936627149581909
2178,1.0,0.9979973435401917
2179,1.0,0.998683512210846
2180,1.0,0.9993640780448914
2181,1.0,0.9994482398033142
2182,1.0,0.9995844960212708
2183,1.0,0.9997280240058899
2184,1.0,0.9998217225074768
2185,1.0,0.9998028874397278
2186,1.0,0.9998205304145813
2187,1.0,0.9998409748077393
2188,1.0,0.9996227025985718
2189,1.0,0.9996387958526611
2190,1.0,0.9994497895240784
2191,1.0,0.9993320107460022
2192,1.0,0.9996610879898071
2193,1.0,0.9997005462646484
2194,1.0,0.9997919201850891
2195,1.0,0.9998326301574707
2196,1.0,0.9998445510864258
2197,1.0,0.9998660087585449
2198,1.0,0.9998598098754883
2199,1.0,0.9998352527618408
2200,1.0,0.9997848868370056
2201,1.0,0.9997478127479553
2202,1.0,0.9995310306549072
2203,1.0,0.9995484948158264
2204,1.0,0.9990272521972656
2205,1.0,0.9977790713310242
2206,1.0,0.9978858828544617
2207,1.0,0.9955926537513733
2208,1.0,0.9896536469459534
2209,1.0,0.9548337459564209
2210,1.0,0.7626240849494934
2211,0.0,0.5872517228126526
2212,0.0,0.24719220399856567
2213,0.0,0.13103190064430237
2214,0.0,0.07551196962594986
2215,0.0,0.10477299243211746
2216,0.0,0.04162627086043358
2217,0.0,0.029290689155459404
2218,0.0,0.025485407561063766
2219,0.0,0.020753977820277214
2220,0.0,0.022658124566078186
2221,0.0,0.02761087566614151
2222,0.0,0.03340776637196541
2223,0.0,0.01784863881766796
2224,1.0,0.08262864500284195
2225,1.0,0.7879502177238464
2226,1.0,0.9526751041412354
2227,1.0,0.9883632063865662
2228,1.0,0.9967149496078491
2229,1.0,0.9968299269676208
2230,1.0,0.9986125230789185
2231,1.0,0.999392032623291
2232,1.0,0.9993067979812622
2233,1.0,0.9996132254600525
2234,1.0,0.999725878238678
2235,1.0,0.9997807145118713
2236,1.0,0.9997909665107727
2237,1.0,0.9998145699501038
2238,1.0,0.9996337890625
2239,1.0,0.9996358156204224
2240,1.0,0.9996194839477539
2241,1.0,0.9995400905609131
2242,1.0,0.9992721676826477
2243,1.0,0.9983293414115906
2244,1.0,0.9932819604873657
2245,1.0,0.9935653805732727
2246,1.0,0.9940407872200012
2247,1.0,0.994236409664154
2248,0.0,0.9917433857917786
2249,0.0,0.994884192943573
2250,0.0,0.9908554553985596
2251,0.0,0.9853218793869019
2252,0.0,0.9861080050468445
2253,0.0,0.974277913570404
2254,0.0,0.9825332760810852
2255,0.0,0.9769196510314941
2256,0.0,0.9734271764755249
2257,0.0,0.9532621502876282
2258,0.0,0.7593714594841003
2259,0.0,0.761422336101532
2260,0.0,0.3985166847705841
2261,0.0,0.4287835359573364
2262,0.0,0.9453136920928955
2263,1.0,0.9678938388824463
2264,1.0,0.9834604859352112
2265,1.0,0.99233478307724
2266,1.0,0.9970445036888123
2267,1.0,0.9979999661445618
2268,1.0,0.9984636306762695
2269,1.0,0.9976838827133179
2270,1.0,0.9981229901313782
2271,1.0,0.9988297820091248
2272,1.0,0.99937504529953
2273,1.0,0.9992057681083679
2274,1.0,0.9994286894798279
2275,1.0,0.9995162487030029
2276,1.0,0.9996627569198608
2277,1.0,0.9986023306846619
2278,1.0,0.9987719655036926
2279,1.0,0.999539852142334
2280,1.0,0.999589741230011
2281,1.0,0.9996887445449829
2282,1.0,0.9997300505638123
2283,1.0,0.9996997117996216
2284,1.0,0.9996004700660706
2285,1.0,0.9995972514152527
2286,1.0,0.9995666146278381
2287,1.0,0.9993390440940857
2288,1.0,0.9991638660430908
2289,1.0,0.9992423057556152
2290,1.0,0.9987024068832397
2291,1.0,0.9978378415107727
2292,1.0,0.9983087778091431
2293,1.0,0.9978245496749878
2294,1.0,0.9975917339324951
2295,1.0,0.9986605644226074
2296,1.0,0.9984082579612732
2297,1.0,0.9983294606208801
2298,1.0,0.9981521964073181
2299,1.0,0.9964475631713867
2300,1.0,0.9956604838371277
2301,1.0,0.9868617653846741
2302,1.0,0.9011302590370178
2303,1.0,0.805389940738678
2304,0.0,0.6213631629943848
2305,0.0,0.5714746117591858
2306,0.0,0.49524855613708496
2307,0.0,0.28655993938446045
2308,0.0,0.4485733211040497
2309,0.0,0.2888428270816803
2310,0.0,0.13404609262943268
2311,0.0,0.15412278473377228
2312,0.0,0.10209157317876816
2313,0.0,0.07774132490158081
2314,0.0,0.05201215669512749
2315,0.0,0.03708701208233833
2316,0.0,0.014938844367861748
2317,0.0,0.04336661100387573
2318,0.0,0.6917842030525208
2319,0.0,0.808910071849823
2320,0.0,0.9706355333328247
2321,1.0,0.9929153919219971
2322,1.0,0.997350811958313
2323,1.0,0.9987408518791199
2324,1.0,0.9991950392723083
2325,1.0,0.9995129108428955
2326,1.0,0.9995408058166504
2327,1.0,0.9994333386421204
2328,1.0,0.999596893787384
2329,1.0,0.999626636505127
2330,1.0,0.9995946288108826
2331,1.0,0.9996614456176758
2332,1.0,0.9997172951698303
2333,1.0,0.9997528195381165
2334,1.0,0.9996415376663208
2335,1.0,0.9987174272537231
2336,1.0,0.9984813332557678
2337,1.0,0.9980064034461975
2338,1.0,0.9969987869262695
2339,1.0,0.9979573488235474
2340,1.0,0.9989927411079407
2341,1.0,0.999160885810852
2342,1.0,0.9993591904640198
2343,1.0,0.9994602799415588
2344,1.0,0.999404788017273
2345,1.0,0.9989738464355469
2346,1.0,0.9991371035575867
2347,1.0,0.9991948008537292
2348,1.0,0.9989731311798096
2349,0.0,0.9992319345474243
2350,0.0,0.9992579817771912
2351,0.0,0.9989169836044312
2352,0.0,0.9991434812545776
2353,0.0,0.9991307854652405
2354,0.0,0.9983546137809753
2355,0.0,0.9982427358627319
2356,0.0,0.9975894689559937
2357,0.0,0.9965103268623352
2358,0.0,0.9948630928993225
2359,0.0,0.9606488943099976
2360,0.0,0.8964754939079285
2361,0.0,0.623272716999054
2362,0.0,0.5424317717552185
2363,0.0,0.9488009214401245
2364,0.0,0.9728621244430542
2365,1.0,0.9855144023895264
2366,1.0,0.9930033087730408
2367,1.0,0.9960733652114868
2368,1.0,0.997795820236206
