N,GT,predict
2151,1.0,0.8012720346450806
2152,1.0,0.854971170425415
2153,1.0,0.8706212639808655
2154,1.0,0.8681914210319519
2155,1.0,0.8463820815086365
2156,1.0,0.6754359006881714
2157,1.0,0.7358114123344421
2158,0.0,0.5987803339958191
2159,0.0,0.4817811846733093
2160,0.0,0.5562408566474915
2161,0.0,0.35309067368507385
2162,0.0,0.2704424560070038
2163,0.0,0.18672089278697968
2164,0.0,0.2528170049190521
2165,0.0,0.16350145637989044
2166,0.0,0.21011845767498016
2167,0.0,0.2156195044517517
2168,0.0,0.09489940106868744
2169,0.0,0.3157745599746704
2170,0.0,0.6366009712219238
2171,1.0,0.7981234788894653
2172,1.0,0.8824312686920166
2173,1.0,0.9477381706237793
2174,1.0,0.9705586433410645
2175,1.0,0.9841585159301758
2176,1.0,0.9913327097892761
2177,1.0,0.995110809803009
2178,1.0,0.9953150749206543
2179,1.0,0.997333288192749
2180,1.0,0.9963914752006531
2181,1.0,0.9974203109741211
2182,1.0,0.9976162910461426
2183,1.0,0.9970678687095642
2184,1.0,0.9959690570831299
2185,1.0,0.9971389770507812
2186,1.0,0.9966890215873718
2187,1.0,0.9947633743286133
2188,1.0,0.9940099716186523
2189,1.0,0.9912809729576111
2190,1.0,0.9897520542144775
2191,1.0,0.9870166182518005
2192,1.0,0.9759470224380493
2193,1.0,0.9848470687866211
2194,1.0,0.987226665019989
2195,1.0,0.9906150102615356
2196,1.0,0.9935358762741089
2197,1.0,0.9946870803833008
2198,1.0,0.995344340801239
2199,1.0,0.9950724244117737
2200,1.0,0.9945161938667297
2201,1.0,0.9909000396728516
2202,1.0,0.9900869727134705
2203,1.0,0.9820625185966492
2204,1.0,0.9868956208229065
2205,1.0,0.9826655387878418
2206,1.0,0.9642375111579895
2207,1.0,0.9785924553871155
2208,1.0,0.9725068807601929
2209,1.0,0.9591152667999268
2210,1.0,0.899878203868866
2211,1.0,0.7905465364456177
2212,1.0,0.7611657381057739
2213,1.0,0.6659060716629028
2214,1.0,0.5916652083396912
2215,1.0,0.4860019087791443
2216,1.0,0.6612169146537781
2217,0.0,0.6564464569091797
2218,0.0,0.7055931687355042
2219,0.0,0.5579172372817993
2220,0.0,0.6987823843955994
2221,0.0,0.522996723651886
2222,0.0,0.6131516098976135
2223,0.0,0.41283249855041504
2224,0.0,0.18674339354038239
2225,0.0,0.18217094242572784
2226,0.0,0.18293146789073944
2227,0.0,0.11699020862579346
2228,0.0,0.16796384751796722
2229,0.0,0.46790382266044617
2230,0.0,0.7111144661903381
2231,1.0,0.7648981809616089
2232,1.0,0.9444318413734436
2233,1.0,0.9807081818580627
2234,1.0,0.9855598211288452
2235,1.0,0.9925299286842346
2236,1.0,0.9963280558586121
2237,1.0,0.9977912902832031
2238,1.0,0.9982966780662537
2239,1.0,0.9985609650611877
2240,1.0,0.9986743927001953
2241,1.0,0.9987514019012451
2242,1.0,0.9986628293991089
2243,1.0,0.9974803328514099
2244,1.0,0.9957427382469177
2245,1.0,0.9884323477745056
2246,1.0,0.9805977940559387
2247,1.0,0.9759812951087952
2248,1.0,0.9625396132469177
2249,1.0,0.8964959979057312
2250,1.0,0.9213950634002686
2251,1.0,0.879109799861908
2252,1.0,0.665094256401062
2253,1.0,0.7397258877754211
2254,1.0,0.6114420294761658
2255,1.0,0.7035475373268127
2256,0.0,0.516494631767273
2257,0.0,0.621669590473175
2258,0.0,0.4570622444152832
2259,0.0,0.23974741995334625
2260,0.0,0.2932116389274597
2261,0.0,0.2660277485847473
2262,0.0,0.10550114512443542
2263,0.0,0.1116398349404335
2264,0.0,0.1473926156759262
2265,0.0,0.15614520013332367
2266,0.0,0.05517388880252838
2267,0.0,0.09826862066984177
2268,0.0,0.19817233085632324
2269,0.0,0.5546596050262451
2270,0.0,0.777542233467102
2271,0.0,0.9030225276947021
2272,1.0,0.9244001507759094
2273,1.0,0.9773266911506653
2274,1.0,0.9866093993186951
2275,1.0,0.9934420585632324
2276,1.0,0.9935134053230286
2277,1.0,0.9968746900558472
2278,1.0,0.9972526431083679
2279,1.0,0.9972905516624451
2280,1.0,0.9978004097938538
2281,1.0,0.9980672001838684
2282,1.0,0.9979355335235596
2283,1.0,0.9972555041313171
2284,1.0,0.9967051148414612
2285,1.0,0.9935990571975708
2286,1.0,0.9893256425857544
2287,1.0,0.990384578704834
2288,1.0,0.9866166114807129
2289,1.0,0.96574866771698
2290,1.0,0.9677907824516296
2291,1.0,0.9516174793243408
2292,1.0,0.8767027854919434
2293,1.0,0.9296133518218994
2294,1.0,0.9100613594055176
2295,1.0,0.8950394988059998
2296,1.0,0.9304762482643127
2297,1.0,0.9395708441734314
2298,1.0,0.9400014877319336
2299,1.0,0.9290522933006287
2300,1.0,0.8662769198417664
2301,1.0,0.7847543954849243
2302,1.0,0.7011889815330505
2303,1.0,0.3684474527835846
2304,1.0,0.2424730658531189
2305,1.0,0.20384714007377625
2306,1.0,0.2629357874393463
2307,1.0,0.3826718032360077
2308,0.0,0.5110808610916138
2309,0.0,0.4864324927330017
2310,0.0,0.4694368243217468
2311,0.0,0.513613760471344
2312,0.0,0.31021928787231445
2313,0.0,0.4121415913105011
2314,0.0,0.22315901517868042
2315,0.0,0.18294841051101685
2316,0.0,0.1929255872964859
2317,0.0,0.11146485805511475
2318,0.0,0.07139672338962555
2319,0.0,0.2389669269323349
2320,0.0,0.47917717695236206
2321,1.0,0.6529603004455566
2322,1.0,0.8922333121299744
2323,1.0,0.9359998106956482
2324,1.0,0.970625638961792
2325,1.0,0.9834622144699097
2326,1.0,0.990717351436615
2327,1.0,0.9944995641708374
2328,1.0,0.9955589771270752
2329,1.0,0.9959140419960022
2330,1.0,0.9969555139541626
2331,1.0,0.997114896774292
2332,1.0,0.9950249791145325
2333,1.0,0.9933481812477112
2334,1.0,0.995079755783081
2335,1.0,0.9928563833236694
2336,1.0,0.9909185171127319
2337,1.0,0.9883710741996765
2338,1.0,0.9856504797935486
2339,1.0,0.9788658022880554
2340,1.0,0.9696646928787231
2341,1.0,0.9836825728416443
2342,1.0,0.9791472554206848
2343,0.0,0.9747859239578247
2344,0.0,0.9475568532943726
2345,0.0,0.8901044726371765
2346,0.0,0.6711423397064209
2347,0.0,0.5145282745361328
