N,GT,predict
2151,1.0,0.9996645450592041
2152,1.0,0.9996719360351562
2153,1.0,0.9974465370178223
2154,1.0,0.9880173206329346
2155,1.0,0.9437042474746704
2156,1.0,0.9357978701591492
2157,1.0,0.7426910996437073
2158,1.0,0.7291525602340698
2159,1.0,0.9413799047470093
2160,1.0,0.8331823945045471
2161,1.0,0.5636379718780518
2162,0.0,0.4647820293903351
2163,0.0,0.8238988518714905
2164,0.0,0.7067117094993591
2165,0.0,0.6709486246109009
2166,0.0,0.7709768414497375
2167,0.0,0.7726956605911255
2168,0.0,0.9407709240913391
2169,0.0,0.8796166181564331
2170,0.0,0.909422755241394
2171,0.0,0.7753878831863403
2172,0.0,0.3838423192501068
2173,0.0,0.2751609981060028
2174,0.0,0.740017294883728
2175,1.0,0.991600513458252
2176,1.0,0.9943477511405945
2177,1.0,0.9989843964576721
2178,1.0,0.9997077584266663
2179,1.0,0.9997902512550354
2180,1.0,0.9999066591262817
2181,1.0,0.999920129776001
2182,1.0,0.9999483823776245
2183,1.0,0.9999574422836304
2184,1.0,0.999970555305481
2185,1.0,0.999971866607666
2186,1.0,0.9999737739562988
2187,1.0,0.9999704360961914
2188,1.0,0.9999542236328125
2189,1.0,0.9999462366104126
2190,1.0,0.9999314546585083
2191,1.0,0.9999300241470337
2192,1.0,0.999950647354126
2193,1.0,0.9999531507492065
2194,1.0,0.9999650716781616
2195,1.0,0.9999735355377197
2196,1.0,0.9999734163284302
2197,1.0,0.9999774694442749
2198,1.0,0.9999765157699585
2199,1.0,0.999970555305481
2200,1.0,0.9999668598175049
2201,1.0,0.9999511241912842
2202,1.0,0.999934196472168
2203,1.0,0.9999254941940308
2204,1.0,0.9998596906661987
2205,1.0,0.999651312828064
2206,1.0,0.9995597004890442
2207,1.0,0.9987636804580688
2208,1.0,0.9960412979125977
2209,1.0,0.9676519632339478
2210,1.0,0.4961777925491333
2211,1.0,0.4234144389629364
2212,0.0,0.03326217085123062
2213,0.0,0.011519893072545528
2214,0.0,0.00512334518134594
2215,0.0,0.01458717044442892
2216,0.0,0.0031397209968417883
2217,0.0,0.001689877943135798
2218,0.0,0.0011152734514325857
2219,0.0,0.0006740102544426918
2220,0.0,0.0010232495842501521
2221,0.0,0.0010608626762405038
2222,0.0,0.0021445192396640778
2223,0.0,0.0025160880759358406
2224,0.0,0.01198433805257082
2225,1.0,0.3216990828514099
2226,1.0,0.8823291659355164
2227,1.0,0.9891043901443481
2228,1.0,0.9992159605026245
2229,1.0,0.999560534954071
2230,1.0,0.9997850060462952
2231,1.0,0.9999099969863892
2232,1.0,0.9999210834503174
2233,1.0,0.9999436140060425
2234,1.0,0.9999531507492065
2235,1.0,0.9999639987945557
2236,1.0,0.9999724626541138
2237,1.0,0.9999758005142212
2238,1.0,0.9999740123748779
2239,1.0,0.999972939491272
2240,1.0,0.999974250793457
2241,1.0,0.9999740123748779
2242,1.0,0.9999728202819824
2243,1.0,0.9999566078186035
2244,1.0,0.9999344348907471
2245,1.0,0.9999239444732666
2246,1.0,0.9999290704727173
2247,1.0,0.9999266862869263
2248,1.0,0.9999176263809204
2249,0.0,0.9999324083328247
2250,0.0,0.9998973608016968
2251,0.0,0.9998559951782227
2252,0.0,0.9998607635498047
2253,0.0,0.9997581839561462
2254,0.0,0.9997590184211731
2255,0.0,0.9996743202209473
2256,0.0,0.9995661377906799
2257,0.0,0.999264657497406
2258,0.0,0.9976771473884583
2259,0.0,0.9943893551826477
2260,0.0,0.9355688691139221
2261,0.0,0.8612028956413269
2262,0.0,0.9888457655906677
2263,0.0,0.9731234312057495
2264,1.0,0.9882922768592834
2265,1.0,0.9942623376846313
2266,1.0,0.998340368270874
2267,1.0,0.9989089965820312
2268,1.0,0.9991810917854309
2269,1.0,0.9989521503448486
2270,1.0,0.9992399215698242
2271,1.0,0.9994544386863708
2272,1.0,0.9997698664665222
2273,1.0,0.9997660517692566
2274,1.0,0.999798595905304
2275,1.0,0.9998296499252319
2276,1.0,0.999894380569458
2277,1.0,0.9996751546859741
2278,1.0,0.9996339082717896
2279,1.0,0.9998970031738281
2280,1.0,0.9999253749847412
2281,1.0,0.9999531507492065
2282,1.0,0.9999667406082153
2283,1.0,0.9999691247940063
2284,1.0,0.9999665021896362
2285,1.0,0.9999674558639526
2286,1.0,0.9999703168869019
2287,1.0,0.9999637603759766
2288,1.0,0.9999594688415527
2289,1.0,0.9999622106552124
2290,1.0,0.9999446868896484
2291,1.0,0.9999372959136963
2292,1.0,0.9999227523803711
2293,1.0,0.9998825788497925
2294,1.0,0.9998499155044556
2295,1.0,0.9998713731765747
2296,1.0,0.9998469352722168
2297,1.0,0.99986732006073
2298,1.0,0.99977046251297
2299,1.0,0.9996911287307739
2300,1.0,0.9992144107818604
2301,1.0,0.9974226951599121
2302,1.0,0.9826570153236389
2303,1.0,0.9688870906829834
2304,1.0,0.9148985743522644
2305,0.0,0.8895125985145569
2306,0.0,0.6462807655334473
2307,0.0,0.618908166885376
2308,0.0,0.47951123118400574
2309,0.0,0.185386061668396
2310,0.0,0.06769654899835587
2311,0.0,0.026733320206403732
2312,0.0,0.008643691428005695
2313,0.0,0.0096151577308774
2314,0.0,0.004141219891607761
2315,0.0,0.002905473345890641
2316,0.0,0.0026540777180343866
2317,0.0,0.00519398832693696
2318,0.0,0.25756630301475525
2319,0.0,0.5510122776031494
2320,0.0,0.9090389609336853
2321,0.0,0.9796316027641296
2322,1.0,0.9978832602500916
2323,1.0,0.9989659786224365
2324,1.0,0.9995468258857727
2325,1.0,0.9998587369918823
2326,1.0,0.9998753070831299
2327,1.0,0.9997791647911072
2328,1.0,0.9998985528945923
2329,1.0,0.9999046325683594
2330,1.0,0.9998821020126343
2331,1.0,0.999901533126831
2332,1.0,0.9998961687088013
2333,1.0,0.9999313354492188
2334,1.0,0.9998779296875
2335,1.0,0.9995239973068237
2336,1.0,0.9987938404083252
2337,1.0,0.9979535341262817
2338,1.0,0.9977505803108215
2339,1.0,0.9976117610931396
2340,1.0,0.9995498061180115
2341,1.0,0.999646782875061
2342,1.0,0.9998443126678467
2343,1.0,0.9998600482940674
2344,1.0,0.999882698059082
2345,1.0,0.9998838901519775
2346,1.0,0.9999094009399414
2347,1.0,0.9999349117279053
2348,1.0,0.9999371767044067
2349,1.0,0.999953031539917
2350,0.0,0.9999614953994751
2351,0.0,0.9999616146087646
2352,0.0,0.9999663829803467
2353,0.0,0.999969482421875
2354,0.0,0.9999673366546631
2355,0.0,0.9999580383300781
2356,0.0,0.9999488592147827
2357,0.0,0.9999309778213501
2358,0.0,0.9998897314071655
2359,0.0,0.999674916267395
2360,0.0,0.9971663355827332
2361,0.0,0.9670544862747192
2362,0.0,0.9560157656669617
2363,0.0,0.9933990240097046
2364,0.0,0.9860700368881226
2365,0.0,0.9913305044174194
2366,1.0,0.9932414293289185
2367,1.0,0.9951640367507935
2368,1.0,0.9957629442214966
2369,1.0,0.9977893829345703
2370,1.0,0.9982655644416809
2371,1.0,0.9993664622306824
2372,1.0,0.9992044568061829
2373,1.0,0.999488115310669
2374,1.0,0.99960857629776
2375,1.0,0.9998412132263184
2376,1.0,0.9998906850814819
2377,1.0,0.9999353885650635
2378,1.0,0.9999550580978394
2379,nan,0.9999279975891113
2380,nan,0.9999083280563354
2381,nan,0.9998384714126587
2382,nan,0.9996492862701416
2383,nan,0.999847412109375
2384,nan,0.9998337030410767
2385,nan,0.999830961227417
2386,nan,0.9998884201049805
2387,nan,0.9999232292175293
2388,nan,0.9999412298202515
2389,nan,0.999954104423523
2390,nan,0.9999599456787109
2391,nan,0.9999673366546631
2392,nan,0.999962568283081
2393,nan,0.9999632835388184
2394,nan,0.9999527931213379
2395,nan,0.9999188184738159
2396,nan,0.9998284578323364
2397,nan,0.9995015859603882
2398,nan,0.9971184730529785
2399,nan,0.9961407780647278
2400,nan,0.9912741780281067
