N,GT,predict
2151,1.0,0.8590470552444458
2152,1.0,0.9231260418891907
2153,1.0,0.9724331498146057
2154,1.0,0.9765872359275818
2155,1.0,0.9415310025215149
2156,0.0,0.8465405106544495
2157,0.0,0.8344374299049377
2158,0.0,0.4342435896396637
2159,0.0,0.21167784929275513
2160,0.0,0.15675359964370728
2161,0.0,0.000568372430279851
2162,0.0,0.0005048628663644195
2163,0.0,0.000494703184813261
2164,0.0,0.0005893531488254666
2165,0.0,0.000717425427865237
2166,0.0,0.0014461665414273739
2167,0.0,0.0035134493373334408
2168,0.0,0.00687935808673501
2169,0.0,0.11280682682991028
2170,0.0,0.4818478226661682
2171,1.0,0.9678337574005127
2172,1.0,0.995646059513092
2173,1.0,0.9990422129631042
2174,1.0,0.9996298551559448
2175,1.0,0.9997528195381165
2176,1.0,0.9999210834503174
2177,1.0,0.9999237060546875
2178,1.0,0.9999247789382935
2179,1.0,0.9999278783798218
2180,1.0,0.9999345541000366
2181,1.0,0.9999408721923828
2182,1.0,0.9999450445175171
2183,1.0,0.9999406337738037
2184,1.0,0.9999397993087769
2185,1.0,0.9999464750289917
2186,1.0,0.9999450445175171
2187,1.0,0.9999392032623291
2188,1.0,0.9999375343322754
2189,1.0,0.9999290704727173
2190,1.0,0.9999209642410278
2191,1.0,0.9999059438705444
2192,1.0,0.9998762607574463
2193,1.0,0.9998903274536133
2194,1.0,0.9998911619186401
2195,1.0,0.9998921155929565
2196,1.0,0.999893307685852
2197,1.0,0.9999102354049683
2198,1.0,0.9999109506607056
2199,1.0,0.9999063014984131
2200,1.0,0.9998842477798462
2201,1.0,0.9998476505279541
2202,1.0,0.9997922778129578
2203,1.0,0.9996486902236938
2204,1.0,0.9995846152305603
2205,1.0,0.999315619468689
2206,1.0,0.9984059929847717
2207,1.0,0.9977960586547852
2208,1.0,0.9966644644737244
2209,1.0,0.9938995838165283
2210,1.0,0.9882473349571228
2211,1.0,0.9346373677253723
2212,1.0,0.8212921023368835
2213,1.0,0.47516411542892456
2214,1.0,0.18803788721561432
2215,1.0,0.07671071588993073
2216,1.0,0.12386543303728104
2217,1.0,0.09093870222568512
2218,1.0,0.025394778698682785
2219,0.0,0.022678494453430176
2220,0.0,0.015866581350564957
2221,0.0,0.01827523484826088
2222,0.0,0.01562638208270073
2223,0.0,0.02356555312871933
2224,0.0,0.000505736330524087
2225,0.0,0.0005385446129366755
2226,0.0,0.000663016748148948
2227,0.0,0.0008093721116892993
2228,0.0,0.0009658221388235688
2229,0.0,0.001401218818500638
2230,0.0,0.0036678011529147625
2231,0.0,0.005476451013237238
2232,0.0,0.02567419409751892
2233,1.0,0.13511696457862854
2234,1.0,0.708425760269165
2235,1.0,0.9639437794685364
2236,1.0,0.9971640706062317
2237,1.0,0.9985260963439941
2238,1.0,0.9999003410339355
2239,1.0,0.9999161958694458
2240,1.0,0.9999339580535889
2241,1.0,0.9999440908432007
2242,1.0,0.9999427795410156
2243,1.0,0.9999319314956665
2244,1.0,0.999903678894043
2245,1.0,0.9998142123222351
2246,1.0,0.9996071457862854
2247,1.0,0.9992200136184692
2248,1.0,0.9976557493209839
2249,1.0,0.9789196252822876
2250,1.0,0.924113392829895
2251,1.0,0.7951177954673767
2252,1.0,0.6144670844078064
2253,1.0,0.7409157156944275
2254,1.0,0.5091027617454529
2255,1.0,0.4370681643486023
2256,1.0,0.512942910194397
2257,1.0,0.44764071702957153
2258,1.0,0.48164036870002747
2259,1.0,0.32808718085289
