N,GT,predict
2151,1.0,0.517034649848938
2152,1.0,0.3453667163848877
2153,1.0,0.12301521003246307
2154,0.0,0.07345489412546158
2155,0.0,0.03097112849354744
2156,0.0,0.031979646533727646
2157,0.0,0.027661006897687912
2158,0.0,0.03309452161192894
2159,0.0,0.03591032326221466
2160,0.0,0.03274289146065712
2161,0.0,0.08011466264724731
2162,0.0,0.12312129139900208
2163,0.0,0.2712390422821045
2164,0.0,0.35800644755363464
2165,0.0,0.6677982807159424
2166,1.0,0.780331552028656
2167,1.0,0.8791916966438293
2168,1.0,0.9550647735595703
2169,1.0,0.9780904054641724
2170,1.0,0.9754320979118347
2171,1.0,0.9848037958145142
2172,1.0,0.992760181427002
2173,1.0,0.9951990246772766
2174,1.0,0.9977551102638245
2175,1.0,0.9997010231018066
2176,1.0,0.9998161196708679
2177,1.0,0.9998160004615784
2178,1.0,0.9998540878295898
2179,1.0,0.9997963309288025
2180,1.0,0.9998502731323242
2181,1.0,0.99982750415802
2182,1.0,0.9998268485069275
2183,1.0,0.9998008608818054
2184,1.0,0.9998835325241089
2185,1.0,0.9998937845230103
2186,1.0,0.9999068975448608
2187,1.0,0.9998981952667236
2188,1.0,0.9998906850814819
2189,1.0,0.9999079704284668
2190,1.0,0.999895453453064
2191,1.0,0.9998985528945923
2192,1.0,0.9998998641967773
2193,1.0,0.9998972415924072
2194,1.0,0.9998924732208252
2195,1.0,0.9998860359191895
2196,1.0,0.9998432397842407
2197,1.0,0.9998797178268433
2198,1.0,0.9998747110366821
2199,1.0,0.9998737573623657
2200,1.0,0.9998608827590942
2201,1.0,0.9998718500137329
2202,1.0,0.999846339225769
2203,1.0,0.9998446702957153
2204,1.0,0.9998437166213989
2205,1.0,0.9998389482498169
2206,0.0,0.9998319149017334
2207,0.0,0.999775230884552
2208,0.0,0.9997672438621521
2209,0.0,0.9997566342353821
2210,0.0,0.9998379945755005
2211,0.0,0.9997716546058655
2212,0.0,0.9997950196266174
2213,0.0,0.9997348189353943
2214,0.0,0.9996033310890198
2215,0.0,0.9990715980529785
2216,0.0,0.9984179735183716
2217,0.0,0.9960132837295532
2218,1.0,0.9819735288619995
2219,1.0,0.9809983372688293
2220,1.0,0.9243054389953613
2221,1.0,0.9630581140518188
2222,1.0,0.9232544898986816
2223,1.0,0.9669442772865295
2224,1.0,0.9903705716133118
2225,1.0,0.9972561001777649
2226,1.0,0.998410701751709
2227,1.0,0.9997056126594543
2228,1.0,0.9996652603149414
2229,1.0,0.9994899034500122
2230,1.0,0.9992551207542419
2231,1.0,0.9988524913787842
2232,1.0,0.9960387945175171
2233,1.0,0.9802574515342712
2234,1.0,0.9827831983566284
2235,1.0,0.9712600708007812
2236,1.0,0.9533731341362
2237,1.0,0.9287083148956299
2238,1.0,0.9705821871757507
2239,1.0,0.9509714841842651
2240,1.0,0.9859596490859985
2241,0.0,0.9973725080490112
2242,0.0,0.9988995790481567
2243,0.0,0.9994989633560181
2244,0.0,0.9996780157089233
2245,0.0,0.9998083710670471
2246,0.0,0.9998576641082764
2247,0.0,0.9998940229415894
2248,0.0,0.9998804330825806
2249,0.0,0.9998574256896973
2250,0.0,0.999752938747406
2251,1.0,0.9995421171188354
2252,1.0,0.9989487528800964
2253,1.0,0.9934357404708862
2254,1.0,0.8834890127182007
2255,1.0,0.15456901490688324
2256,1.0,0.02379283867776394
2257,1.0,0.0026354037690907717
2258,1.0,0.0012907941127195954
2259,1.0,0.0015419069677591324
2260,1.0,0.0017671072855591774
2261,1.0,0.0015861213905736804
2262,1.0,0.04599462077021599
2263,1.0,0.3020012378692627
2264,1.0,0.7467895150184631
2265,1.0,0.9477449655532837
2266,1.0,0.9877693057060242
2267,1.0,0.9965417981147766
2268,1.0,0.9985872507095337
2269,1.0,0.9989271759986877
2270,1.0,0.9993022680282593
2271,1.0,0.999589741230011
2272,1.0,0.9994924068450928
2273,1.0,0.9996445178985596
2274,1.0,0.9997338652610779
2275,1.0,0.9997532963752747
2276,1.0,0.9998651742935181
2277,1.0,0.9998856782913208
2278,1.0,0.9998906850814819
2279,1.0,0.9998987913131714
2280,1.0,0.9998980760574341
2281,1.0,0.9998655319213867
2282,1.0,0.9998908042907715
2283,1.0,0.9998817443847656
2284,0.0,0.9998364448547363
2285,0.0,0.9998819828033447
2286,0.0,0.9998421669006348
2287,0.0,0.9997836947441101
2288,0.0,0.9997509121894836
2289,0.0,0.9997478127479553
2290,0.0,0.9996815919876099
2291,0.0,0.9994500279426575
2292,0.0,0.998954176902771
2293,0.0,0.9965986609458923
2294,0.0,0.9933249354362488
2295,0.0,0.96297687292099
2296,0.0,0.767614483833313
2297,0.0,0.2558743357658386
2298,1.0,0.14013536274433136
2299,1.0,0.05231531336903572
2300,1.0,0.06622739881277084
2301,1.0,0.07304081320762634
2302,1.0,0.15243646502494812
2303,1.0,0.5370374917984009
2304,1.0,0.9385200142860413
2305,1.0,0.9991023540496826
2306,1.0,0.9997479319572449
2307,1.0,0.9997879862785339
2308,1.0,0.9998050332069397
2309,1.0,0.9998319149017334
2310,1.0,0.9998155236244202
2311,0.0,0.9997398257255554
2312,0.0,0.9998127818107605
2313,0.0,0.9997140765190125
2314,0.0,0.9998283386230469
2315,0.0,0.9998511075973511
2316,0.0,0.9998552799224854
2317,0.0,0.9998836517333984
2318,0.0,0.9998916387557983
2319,0.0,0.9998598098754883
2320,0.0,0.9998575448989868
2321,0.0,0.9998828172683716
2322,0.0,0.9998577833175659
2323,0.0,0.9998738765716553
2324,0.0,0.9998553991317749
2325,0.0,0.9997789263725281
2326,1.0,0.9996945858001709
2327,1.0,0.9995679259300232
2328,1.0,0.998233437538147
2329,1.0,0.9900874495506287
2330,1.0,0.8275854587554932
2331,1.0,0.24351130425930023
2332,1.0,0.3771435618400574
2333,1.0,0.13075770437717438
2334,1.0,0.024175209924578667
2335,1.0,0.023444058373570442
2336,1.0,0.015174761414527893
2337,1.0,0.009135115891695023
2338,1.0,0.005994636099785566
2339,1.0,0.007050927262753248
2340,1.0,0.006231063976883888
2341,1.0,0.005003618076443672
2342,1.0,0.01029222458600998
2343,1.0,0.016838962212204933
2344,1.0,0.10093862563371658
2345,1.0,0.23015332221984863
2346,1.0,0.7477627992630005
2347,1.0,0.8286139965057373
2348,1.0,0.9509872198104858
2349,1.0,0.995549201965332
2350,1.0,0.9986556768417358
2351,1.0,0.999337375164032
2352,1.0,0.9996870756149292
2353,1.0,0.9997561573982239
2354,1.0,0.9998037219047546
2355,1.0,0.9997548460960388
2356,1.0,0.9997519850730896
2357,1.0,0.9997254014015198
2358,1.0,0.9997851252555847
2359,1.0,0.9996143579483032
2360,1.0,0.9993025064468384
2361,1.0,0.9974108338356018
2362,1.0,0.9845436215400696
2363,1.0,0.9210958480834961
2364,1.0,0.6044358015060425
2365,1.0,0.1667788326740265
2366,1.0,0.04019604250788689
2367,1.0,0.015063903294503689
2368,1.0,0.008001968264579773
2369,1.0,0.004208745900541544
2370,1.0,0.008029897697269917
2371,1.0,0.018284814432263374
2372,1.0,0.029853669926524162
2373,1.0,0.12755900621414185
2374,1.0,0.6517893671989441
2375,1.0,0.832700788974762
2376,1.0,0.9828773736953735
2377,1.0,0.988983690738678
2378,1.0,0.9970703125
2379,nan,0.9987439513206482
2380,nan,0.9993981122970581
2381,nan,0.9996790885925293
2382,nan,0.9997949004173279
2383,nan,0.9998699426651001
2384,nan,0.9998916387557983
2385,nan,0.9998999834060669
2386,nan,0.9999207258224487
2387,nan,0.9998890161514282
2388,nan,0.9998888969421387
2389,nan,0.9999078512191772
2390,nan,0.9998791217803955
2391,nan,0.9999009370803833
2392,nan,0.9998700618743896
2393,nan,0.9998941421508789
2394,nan,0.9998925924301147
2395,nan,0.9998632669448853
2396,nan,0.9998928308486938
2397,nan,0.9999088048934937
2398,nan,0.9998944997787476
2399,nan,0.9998989105224609
2400,nan,0.9999024868011475
