N,GT,predict
2151,0.0,0.016797006130218506
2152,0.0,0.036075230687856674
2153,0.0,0.0999676063656807
2154,0.0,0.2726829946041107
2155,0.0,0.5480961203575134
2156,1.0,0.5108044743537903
2157,1.0,0.9238039255142212
2158,1.0,0.9564580917358398
2159,1.0,0.9394519329071045
2160,1.0,0.9867598414421082
2161,1.0,0.9968112111091614
2162,1.0,0.9967694282531738
2163,1.0,0.9934296011924744
2164,1.0,0.9966390132904053
2165,1.0,0.9953864216804504
2166,1.0,0.9944932460784912
2167,1.0,0.9931427240371704
2168,1.0,0.9774022698402405
2169,1.0,0.9885502457618713
2170,1.0,0.9818387031555176
2171,1.0,0.9846429824829102
2172,1.0,0.9758349657058716
2173,1.0,0.9543440937995911
2174,1.0,0.6954790353775024
2175,0.0,0.3919140100479126
2176,0.0,0.3881717920303345
2177,0.0,0.20470403134822845
2178,0.0,0.030257057398557663
2179,0.0,0.03570001944899559
2180,0.0,0.002908207243308425
2181,0.0,0.005158465821295977
2182,0.0,0.006780391093343496
2183,0.0,0.007879584096372128
2184,0.0,0.007278637494891882
2185,0.0,0.035388145595788956
2186,0.0,0.09935452044010162
2187,1.0,0.28759920597076416
2188,1.0,0.6862249374389648
2189,1.0,0.8739548325538635
2190,1.0,0.9680610299110413
2191,1.0,0.9874810576438904
2192,1.0,0.996905505657196
2193,1.0,0.9985826015472412
2194,1.0,0.9988943934440613
2195,1.0,0.9992239475250244
2196,1.0,0.9991900324821472
2197,1.0,0.9994350075721741
2198,1.0,0.9994920492172241
2199,1.0,0.9994655251502991
2200,1.0,0.999527096748352
2201,1.0,0.99946528673172
2202,1.0,0.999470055103302
2203,1.0,0.9991600513458252
2204,1.0,0.9993626475334167
2205,1.0,0.9992807507514954
2206,1.0,0.9986191987991333
2207,1.0,0.9987552165985107
2208,1.0,0.9985313415527344
2209,1.0,0.9982187151908875
2210,1.0,0.9982537627220154
2211,1.0,0.9939107894897461
2212,1.0,0.9956803321838379
2213,1.0,0.9918093085289001
2214,1.0,0.9826786518096924
2215,1.0,0.8658169507980347
2216,1.0,0.9238039255142212
2217,1.0,0.8824094533920288
2218,1.0,0.7745382189750671
2219,1.0,0.7829697728157043
2220,1.0,0.6593828797340393
2221,1.0,0.6729066967964172
2222,0.0,0.5185199975967407
2223,0.0,0.5305747985839844
2224,0.0,0.1640600860118866
2225,0.0,0.2824321687221527
2226,0.0,0.21363919973373413
2227,0.0,0.017352908849716187
2228,0.0,0.009402960538864136
2229,0.0,0.026722021400928497
2230,0.0,0.04724738374352455
2231,0.0,0.03293978422880173
2232,0.0,0.21083278954029083
2233,0.0,0.41485339403152466
2234,1.0,0.7896980047225952
2235,1.0,0.9324848651885986
2236,1.0,0.9817957282066345
2237,1.0,0.9903038144111633
2238,1.0,0.996640682220459
2239,1.0,0.9990355968475342
2240,1.0,0.9992658495903015
2241,1.0,0.999416708946228
2242,1.0,0.9995161294937134
2243,1.0,0.9994311928749084
2244,1.0,0.9994202852249146
2245,1.0,0.9989882111549377
2246,1.0,0.998601496219635
2247,1.0,0.9987943172454834
2248,1.0,0.9979749321937561
2249,1.0,0.9929190278053284
2250,1.0,0.9924836754798889
2251,1.0,0.9859802722930908
2252,1.0,0.9356583952903748
2253,1.0,0.9578600525856018
2254,1.0,0.9141544103622437
2255,1.0,0.7813714742660522
2256,1.0,0.7282801270484924
2257,0.0,0.5191553235054016
2258,0.0,0.4958496689796448
2259,0.0,0.1398046910762787
2260,0.0,0.2763214409351349
2261,0.0,0.13598790764808655
2262,0.0,0.00697211641818285
2263,0.0,0.011757154017686844
2264,0.0,0.014584888704121113
2265,0.0,0.01908036507666111
2266,0.0,0.011244884692132473
2267,0.0,0.016460198909044266
2268,0.0,0.028246857225894928
2269,0.0,0.17384982109069824
2270,0.0,0.42916274070739746
2271,0.0,0.7684407234191895
2272,1.0,0.7403492331504822
2273,1.0,0.9704678058624268
2274,1.0,0.9875115156173706
2275,1.0,0.9920805096626282
2276,1.0,0.9911671280860901
2277,1.0,0.9989542961120605
2278,1.0,0.9988528490066528
2279,1.0,0.99846351146698
2280,1.0,0.9989123344421387
2281,1.0,0.9988532066345215
2282,1.0,0.9989019632339478
2283,1.0,0.9987967014312744
2284,1.0,0.9984778761863708
2285,1.0,0.9983571171760559
2286,1.0,0.9954084753990173
2287,1.0,0.9957194924354553
2288,1.0,0.9934589266777039
2289,1.0,0.9774954915046692
2290,1.0,0.9858288764953613
2291,1.0,0.9779579043388367
2292,1.0,0.8709646463394165
2293,1.0,0.9120921492576599
2294,1.0,0.9196020364761353
2295,1.0,0.8936092853546143
2296,1.0,0.8981849551200867
2297,1.0,0.9029396176338196
2298,1.0,0.9161983728408813
2299,0.0,0.9148608446121216
2300,0.0,0.8803330063819885
2301,0.0,0.7996086478233337
2302,0.0,0.6718989610671997
2303,0.0,0.16216960549354553
2304,0.0,0.009161490015685558
2305,0.0,0.0066931042820215225
2306,0.0,0.011469331569969654
2307,0.0,0.01441201288253069
2308,0.0,0.01723087951540947
2309,0.0,0.04864191636443138
2310,0.0,0.11840438842773438
2311,1.0,0.2667599618434906
2312,1.0,0.6670397520065308
2313,1.0,0.8625801801681519
2314,1.0,0.9581881761550903
2315,1.0,0.9787519574165344
2316,1.0,0.9974759221076965
2317,1.0,0.9954525828361511
2318,1.0,0.9956908822059631
2319,1.0,0.9980491399765015
2320,1.0,0.997765302658081
2321,1.0,0.9976980090141296
2322,1.0,0.9972038269042969
2323,1.0,0.9964009523391724
2324,1.0,0.9940582513809204
2325,1.0,0.964028537273407
2326,0.0,0.8835949897766113
2327,0.0,0.8637853264808655
2328,0.0,0.28478798270225525
2329,0.0,0.09883060306310654
2330,0.0,0.09278293699026108
2331,0.0,0.007946568541228771
2332,0.0,0.00825701653957367
2333,0.0,0.005042956676334143
2334,0.0,0.010092458687722683
2335,0.0,0.021811706945300102
2336,0.0,0.04160778969526291
2337,1.0,0.10172431170940399
2338,1.0,0.3122210204601288
2339,1.0,0.6049759387969971
2340,1.0,0.6370545625686646
2341,1.0,0.944489598274231
2342,1.0,0.997287392616272
2343,1.0,0.9976922273635864
2344,1.0,0.9983118772506714
2345,1.0,0.9986434578895569
2346,1.0,0.9974026083946228
2347,1.0,0.9967231154441833
2348,1.0,0.9972295165061951
2349,1.0,0.9969795942306519
2350,1.0,0.9957452416419983
2351,1.0,0.9934145212173462
2352,1.0,0.9897896647453308
2353,1.0,0.9485765695571899
2354,1.0,0.9742576479911804
2355,1.0,0.9535691738128662
2356,1.0,0.9508734941482544
2357,1.0,0.9530248641967773
2358,1.0,0.9654828906059265
2359,1.0,0.9615457653999329
2360,1.0,0.9440784454345703
2361,1.0,0.8945733308792114
2362,1.0,0.46824827790260315
2363,1.0,0.23529063165187836
2364,1.0,0.30511173605918884
2365,1.0,0.23604907095432281
2366,1.0,0.1927897036075592
2367,1.0,0.17918351292610168
2368,1.0,0.14455009996891022
2369,1.0,0.14505355060100555
2370,1.0,0.15037432312965393
2371,0.0,0.038843829184770584
2372,0.0,0.06698547303676605
2373,0.0,0.05847058817744255
2374,0.0,0.06553461402654648
2375,0.0,0.050584372133016586
2376,0.0,0.008177515119314194
2377,0.0,0.008566693402826786
2378,0.0,0.01719353348016739
2379,nan,0.03204222768545151
2380,nan,0.07339048385620117
2381,nan,0.1919572353363037
2382,nan,0.4860047996044159
2383,nan,0.42228078842163086
2384,nan,0.89327073097229
2385,nan,0.9634087681770325
2386,nan,0.9792089462280273
2387,nan,0.9885044693946838
2388,nan,0.9936991930007935
2389,nan,0.9987874627113342
