N,GT,predict
2151,1.0,0.9998905658721924
2152,1.0,0.9998997449874878
2153,1.0,0.9999054670333862
2154,1.0,0.9999117851257324
2155,1.0,0.9999191761016846
2156,1.0,0.999927282333374
2157,1.0,0.9999184608459473
2158,1.0,0.9999111890792847
2159,1.0,0.9998770952224731
2160,1.0,0.9997988343238831
2161,1.0,0.9996064305305481
2162,1.0,0.9992607235908508
2163,1.0,0.9990804195404053
2164,0.0,0.9966713786125183
2165,0.0,0.9889274835586548
2166,0.0,0.9418004155158997
2167,0.0,0.6889996528625488
2168,0.0,0.6410245299339294
2169,0.0,0.1383695900440216
2170,0.0,0.07319211214780807
2171,0.0,0.01737535558640957
2172,0.0,0.010389118455350399
2173,0.0,0.008031079545617104
2174,0.0,0.025064712390303612
2175,0.0,0.04728097841143608
2176,0.0,0.03721655160188675
2177,0.0,0.05586769059300423
2178,0.0,0.31092163920402527
2179,1.0,0.3505055904388428
2180,1.0,0.9843212366104126
2181,1.0,0.9852414727210999
2182,1.0,0.9902961850166321
2183,1.0,0.996303915977478
2184,1.0,0.9989612102508545
2185,1.0,0.9988939166069031
2186,1.0,0.9993147850036621
2187,1.0,0.9996323585510254
2188,1.0,0.9997796416282654
2189,1.0,0.9998537302017212
2190,1.0,0.9998898506164551
2191,1.0,0.999909520149231
2192,1.0,0.999923825263977
2193,1.0,0.9999164342880249
2194,1.0,0.9999141693115234
2195,1.0,0.9998871088027954
2196,1.0,0.9998581409454346
2197,1.0,0.999854326248169
2198,1.0,0.9997962117195129
2199,1.0,0.999595582485199
2200,1.0,0.9992289543151855
2201,1.0,0.998174786567688
2202,1.0,0.9963907599449158
2203,1.0,0.9961483478546143
2204,1.0,0.9826258420944214
2205,1.0,0.9497865438461304
2206,1.0,0.9455605745315552
2207,1.0,0.7968302369117737
2208,0.0,0.6111066341400146
2209,0.0,0.4155740439891815
2210,0.0,0.193803608417511
2211,0.0,0.45836198329925537
2212,0.0,0.2861787676811218
2213,0.0,0.4621359705924988
2214,0.0,0.6982516646385193
2215,0.0,0.9550221562385559
2216,0.0,0.9132610559463501
2217,0.0,0.849714994430542
2218,0.0,0.7695679664611816
2219,0.0,0.6412467360496521
2220,0.0,0.6326959133148193
2221,1.0,0.632228434085846
2222,1.0,0.7523417472839355
2223,1.0,0.7206080555915833
2224,1.0,0.9958767890930176
2225,1.0,0.9971923232078552
2226,1.0,0.998863935470581
2227,1.0,0.9994266033172607
2228,1.0,0.99974125623703
2229,1.0,0.9997066855430603
2230,1.0,0.9997408986091614
2231,1.0,0.999825656414032
2232,1.0,0.9998043179512024
2233,1.0,0.9998435974121094
2234,1.0,0.9998776912689209
2235,1.0,0.9999010562896729
2236,1.0,0.9999136924743652
2237,1.0,0.999886155128479
2238,1.0,0.9998966455459595
2239,1.0,0.9998757839202881
2240,1.0,0.9998629093170166
2241,1.0,0.9998393058776855
2242,1.0,0.9997854828834534
2243,1.0,0.9995206594467163
2244,1.0,0.9987886548042297
2245,1.0,0.9981654286384583
2246,0.0,0.9967637062072754
2247,0.0,0.9886837601661682
2248,0.0,0.9686587452888489
2249,0.0,0.964806318283081
2250,0.0,0.857475221157074
2251,0.0,0.7523690462112427
2252,0.0,0.8326107263565063
2253,0.0,0.5299044847488403
2254,0.0,0.463915079832077
2255,0.0,0.518912672996521
2256,0.0,0.48765623569488525
2257,0.0,0.5869134068489075
2258,0.0,0.42247289419174194
2259,0.0,0.7634580135345459
2260,1.0,0.467011958360672
2261,1.0,0.4793221950531006
2262,1.0,0.9822704195976257
2263,1.0,0.9854538440704346
2264,1.0,0.9926705360412598
2265,1.0,0.994487464427948
2266,1.0,0.9979984164237976
